# FPR, TPR 
0.22808,0.79676
0.22816,0.79676
0.22816,0.79679
0.22818,0.79679
0.22818,0.79682
0.22821,0.79682
0.22821,0.79687
0.22829,0.79687
0.22829,0.79690
0.22832,0.79690
0.22832,0.79692
0.22840,0.79692
0.22840,0.79695
0.22853,0.79695
0.22853,0.79700
0.22861,0.79700
0.22861,0.79703
0.22864,0.79703
0.22864,0.79706
0.22869,0.79706
0.22869,0.79711
0.22872,0.79711
0.22872,0.79722
0.22874,0.79722
0.22874,0.79724
0.22882,0.79724
0.22882,0.79727
0.22890,0.79727
0.22890,0.79732
0.22893,0.79732
0.22893,0.79738
0.22898,0.79738
0.22898,0.79740
0.22906,0.79740
0.22906,0.79748
0.22928,0.79748
0.22928,0.79751
0.22930,0.79751
0.22930,0.79756
0.22938,0.79756
0.22938,0.79759
0.22946,0.79759
0.22946,0.79764
0.22949,0.79764
0.22949,0.79785
0.22954,0.79785
0.22954,0.79788
0.22973,0.79788
0.22973,0.79791
0.22976,0.79791
0.22976,0.79793
0.22986,0.79793
0.22986,0.79801
0.23000,0.79801
0.23000,0.79804
0.23010,0.79804
0.23010,0.79809
0.23013,0.79809
0.23013,0.79812
0.23018,0.79812
0.23018,0.79815
0.23021,0.79815
0.23021,0.79817
0.23029,0.79817
0.23029,0.79823
0.23042,0.79823
0.23042,0.79828
0.23045,0.79828
0.23045,0.79833
0.23048,0.79833
0.23048,0.79836
0.23061,0.79836
0.23061,0.79839
0.23064,0.79839
0.23064,0.79841
0.23066,0.79841
0.23066,0.79847
0.23069,0.79847
0.23069,0.79849
0.23074,0.79849
0.23074,0.79852
0.23077,0.79852
0.23077,0.79855
0.23080,0.79855
0.23080,0.79857
0.23096,0.79857
0.23096,0.79860
0.23098,0.79860
0.23098,0.79865
0.23106,0.79865
0.23106,0.79871
0.23112,0.79871
0.23112,0.79873
0.23117,0.79873
0.23117,0.79876
0.23120,0.79876
0.23120,0.79879
0.23122,0.79879
0.23122,0.79881
0.23133,0.79881
0.23133,0.79884
0.23136,0.79884
0.23136,0.79887
0.23144,0.79887
0.23144,0.79889
0.23149,0.79889
0.23149,0.79892
0.23154,0.79892
0.23154,0.79895
0.23162,0.79895
0.23162,0.79905
0.23170,0.79905
0.23170,0.79908
0.23176,0.79908
0.23176,0.79913
0.23184,0.79913
0.23184,0.79916
0.23186,0.79916
0.23186,0.79919
0.23189,0.79919
0.23189,0.79921
0.23194,0.79921
0.23194,0.79924
0.23197,0.79924
0.23197,0.79927
0.23205,0.79927
0.23205,0.79932
0.23210,0.79932
0.23210,0.79945
0.23216,0.79945
0.23216,0.79950
0.23218,0.79950
0.23218,0.79953
0.23224,0.79953
0.23224,0.79961
0.23226,0.79961
0.23226,0.79964
0.23234,0.79964
0.23234,0.79966
0.23240,0.79966
0.23240,0.79969
0.23242,0.79969
0.23242,0.79972
0.23248,0.79972
0.23248,0.79977
0.23253,0.79977
0.23253,0.79982
0.23258,0.79982
0.23258,0.79988
0.23272,0.79988
0.23272,0.79990
0.23285,0.79990
0.23285,0.79993
0.23296,0.79993
0.23296,0.79998
0.23304,0.79998
0.23304,0.80009
0.23309,0.80009
0.23309,0.80012
0.23317,0.80012
0.23317,0.80022
0.23320,0.80022
0.23320,0.80028
0.23328,0.80028
0.23328,0.80036
0.23330,0.80036
0.23330,0.80038
0.23338,0.80038
0.23338,0.80046
0.23341,0.80046
0.23341,0.80049
0.23346,0.80049
0.23346,0.80052
0.23349,0.80052
0.23349,0.80054
0.23352,0.80054
0.23352,0.80057
0.23354,0.80057
0.23354,0.80060
0.23357,0.80060
0.23357,0.80062
0.23362,0.80062
0.23362,0.80065
0.23368,0.80065
0.23368,0.80068
0.23376,0.80068
0.23376,0.80070
0.23378,0.80070
0.23378,0.80078
0.23392,0.80078
0.23392,0.80081
0.23394,0.80081
0.23394,0.80084
0.23402,0.80084
0.23402,0.80089
0.23405,0.80089
0.23405,0.80094
0.23408,0.80094
0.23408,0.80100
0.23410,0.80100
0.23410,0.80105
0.23418,0.80105
0.23418,0.80113
0.23424,0.80113
0.23424,0.80116
0.23437,0.80116
0.23437,0.80126
0.23451,0.80126
0.23451,0.80132
0.23459,0.80132
0.23459,0.80137
0.23467,0.80137
0.23467,0.80140
0.23469,0.80140
0.23469,0.80142
0.23475,0.80142
0.23475,0.80145
0.23477,0.80145
0.23477,0.80150
0.23480,0.80150
0.23480,0.80153
0.23483,0.80153
0.23483,0.80155
0.23493,0.80155
0.23493,0.80161
0.23496,0.80161
0.23496,0.80163
0.23507,0.80163
0.23507,0.80174
0.23509,0.80174
0.23509,0.80177
0.23515,0.80177
0.23515,0.80182
0.23517,0.80182
0.23517,0.80185
0.23525,0.80185
0.23525,0.80187
0.23533,0.80187
0.23533,0.80195
0.23539,0.80195
0.23539,0.80198
0.23541,0.80198
0.23541,0.80201
0.23544,0.80201
0.23544,0.80206
0.23555,0.80206
0.23555,0.80211
0.23560,0.80211
0.23560,0.80217
0.23563,0.80217
0.23563,0.80222
0.23568,0.80222
0.23568,0.80233
0.23573,0.80233
0.23573,0.80235
0.23579,0.80235
0.23579,0.80238
0.23581,0.80238
0.23581,0.80249
0.23584,0.80249
0.23584,0.80251
0.23589,0.80251
0.23589,0.80257
0.23595,0.80257
0.23595,0.80259
0.23597,0.80259
0.23597,0.80262
0.23603,0.80262
0.23603,0.80265
0.23613,0.80265
0.23613,0.80267
0.23616,0.80267
0.23616,0.80270
0.23619,0.80270
0.23619,0.80275
0.23627,0.80275
0.23627,0.80281
0.23629,0.80281
0.23629,0.80283
0.23645,0.80283
0.23645,0.80289
0.23648,0.80289
0.23648,0.80291
0.23651,0.80291
0.23651,0.80294
0.23669,0.80294
0.23669,0.80302
0.23672,0.80302
0.23672,0.80318
0.23677,0.80318
0.23677,0.80323
0.23685,0.80323
0.23685,0.80329
0.23691,0.80329
0.23691,0.80337
0.23701,0.80337
0.23701,0.80344
0.23707,0.80344
0.23707,0.80350
0.23712,0.80350
0.23712,0.80352
0.23715,0.80352
0.23715,0.80355
0.23720,0.80355
0.23720,0.80358
0.23728,0.80358
0.23728,0.80360
0.23733,0.80360
0.23733,0.80366
0.23736,0.80366
0.23736,0.80368
0.23741,0.80368
0.23741,0.80371
0.23747,0.80371
0.23747,0.80376
0.23752,0.80376
0.23752,0.80379
0.23755,0.80379
0.23755,0.80387
0.23760,0.80387
0.23760,0.80398
0.23773,0.80398
0.23773,0.80403
0.23776,0.80403
0.23776,0.80406
0.23779,0.80406
0.23779,0.80411
0.23787,0.80411
0.23787,0.80414
0.23789,0.80414
0.23789,0.80416
0.23795,0.80416
0.23795,0.80419
0.23797,0.80419
0.23797,0.80424
0.23800,0.80424
0.23800,0.80427
0.23808,0.80427
0.23808,0.80430
0.23811,0.80430
0.23811,0.80432
0.23813,0.80432
0.23813,0.80435
0.23819,0.80435
0.23819,0.80438
0.23821,0.80438
0.23821,0.80443
0.23824,0.80443
0.23824,0.80446
0.23832,0.80446
0.23837,0.80446
0.23840,0.80446
0.23840,0.80451
0.23843,0.80451
0.23843,0.80454
0.23845,0.80454
0.23845,0.80459
0.23853,0.80459
0.23853,0.80467
0.23856,0.80467
0.23856,0.80475
0.23861,0.80475
0.23861,0.80480
0.23864,0.80480
0.23864,0.80488
0.23877,0.80488
0.23877,0.80491
0.23880,0.80491
0.23880,0.80494
0.23883,0.80494
0.23883,0.80499
0.23896,0.80499
0.23896,0.80504
0.23901,0.80504
0.23901,0.80507
0.23904,0.80507
0.23904,0.80510
0.23909,0.80510
0.23909,0.80523
0.23912,0.80523
0.23912,0.80526
0.23917,0.80526
0.23917,0.80534
0.23920,0.80534
0.23920,0.80542
0.23923,0.80542
0.23923,0.80544
0.23925,0.80544
0.23925,0.80547
0.23928,0.80547
0.23928,0.80549
0.23936,0.80549
0.23936,0.80557
0.23941,0.80557
0.23941,0.80563
0.23944,0.80563
0.23944,0.80565
0.23947,0.80565
0.23947,0.80571
0.23949,0.80571
0.23949,0.80579
0.23955,0.80579
0.23955,0.80587
0.23960,0.80587
0.23960,0.80595
0.23968,0.80595
0.23968,0.80597
0.23971,0.80597
0.23971,0.80600
0.23973,0.80600
0.23973,0.80603
0.23981,0.80603
0.23981,0.80608
0.23984,0.80608
0.23984,0.80611
0.23987,0.80611
0.23987,0.80613
0.23995,0.80613
0.23995,0.80616
0.23997,0.80616
0.23997,0.80621
0.24000,0.80621
0.24000,0.80624
0.24005,0.80624
0.24005,0.80629
0.24011,0.80629
0.24011,0.80635
0.24013,0.80635
0.24013,0.80637
0.24035,0.80637
0.24035,0.80640
0.24037,0.80640
0.24037,0.80645
0.24040,0.80645
0.24040,0.80648
0.24043,0.80648
0.24043,0.80651
0.24045,0.80651
0.24045,0.80653
0.24056,0.80653
0.24056,0.80661
0.24059,0.80661
0.24059,0.80667
0.24064,0.80667
0.24064,0.80675
0.24067,0.80675
0.24067,0.80677
0.24075,0.80677
0.24075,0.80680
0.24077,0.80680
0.24077,0.80683
0.24083,0.80683
0.24083,0.80685
0.24091,0.80685
0.24091,0.80688
0.24096,0.80688
0.24096,0.80691
0.24109,0.80691
0.24109,0.80693
0.24112,0.80693
0.24112,0.80699
0.24115,0.80699
0.24115,0.80701
0.24117,0.80701
0.24117,0.80707
0.24125,0.80707
0.24125,0.80709
0.24136,0.80709
0.24136,0.80720
0.24139,0.80720
0.24139,0.80723
0.24141,0.80723
0.24141,0.80728
0.24144,0.80728
0.24144,0.80731
0.24147,0.80731
0.24147,0.80733
0.24152,0.80733
0.24152,0.80736
0.24155,0.80736
0.24155,0.80741
0.24157,0.80741
0.24157,0.80746
0.24168,0.80746
0.24168,0.80749
0.24171,0.80749
0.24171,0.80752
0.24181,0.80752
0.24181,0.80754
0.24187,0.80754
0.24187,0.80757
0.24211,0.80757
0.24211,0.80762
0.24213,0.80762
0.24213,0.80776
0.24221,0.80776
0.24221,0.80778
0.24227,0.80778
0.24227,0.80784
0.24235,0.80784
0.24235,0.80789
0.24243,0.80789
0.24243,0.80792
0.24256,0.80792
0.24256,0.80794
0.24261,0.80794
0.24261,0.80800
0.24272,0.80800
0.24272,0.80802
0.24275,0.80802
0.24275,0.80808
0.24277,0.80808
0.24277,0.80810
0.24280,0.80810
0.24280,0.80813
0.24283,0.80813
0.24283,0.80824
0.24285,0.80824
0.24285,0.80832
0.24291,0.80832
0.24291,0.80837
0.24296,0.80837
0.24296,0.80840
0.24299,0.80840
0.24299,0.80848
0.24301,0.80848
0.24301,0.80853
0.24309,0.80853
0.24309,0.80856
0.24312,0.80856
0.24312,0.80858
0.24323,0.80858
0.24323,0.80864
0.24325,0.80864
0.24325,0.80869
0.24328,0.80869
0.24328,0.80872
0.24331,0.80872
0.24331,0.80877
0.24333,0.80877
0.24333,0.80882
0.24344,0.80882
0.24344,0.80885
0.24360,0.80885
0.24360,0.80888
0.24371,0.80888
0.24371,0.80890
0.24373,0.80890
0.24373,0.80893
0.24381,0.80893
0.24381,0.80898
0.24387,0.80898
0.24387,0.80906
0.24389,0.80906
0.24389,0.80912
0.24397,0.80912
0.24397,0.80914
0.24408,0.80914
0.24408,0.80920
0.24424,0.80920
0.24424,0.80922
0.24427,0.80922
0.24427,0.80938
0.24437,0.80938
0.24437,0.80944
0.24443,0.80944
0.24443,0.80946
0.24456,0.80946
0.24456,0.80949
0.24472,0.80949
0.24472,0.80951
0.24475,0.80951
0.24475,0.80954
0.24483,0.80954
0.24483,0.80957
0.24491,0.80957
0.24491,0.80962
0.24493,0.80962
0.24493,0.80967
0.24499,0.80967
0.24499,0.80973
0.24507,0.80973
0.24507,0.80981
0.24509,0.80981
0.24509,0.80983
0.24512,0.80983
0.24512,0.80991
0.24515,0.80991
0.24515,0.80994
0.24528,0.80994
0.24528,0.80997
0.24531,0.80997
0.24531,0.80999
0.24539,0.80999
0.24539,0.81002
0.24541,0.81002
0.24541,0.81005
0.24544,0.81005
0.24544,0.81007
0.24563,0.81007
0.24563,0.81015
0.24568,0.81015
0.24568,0.81018
0.24571,0.81018
0.24571,0.81021
0.24573,0.81021
0.24573,0.81023
0.24579,0.81023
0.24579,0.81026
0.24587,0.81026
0.24587,0.81029
0.24589,0.81029
0.24589,0.81037
0.24592,0.81037
0.24592,0.81039
0.24597,0.81039
0.24597,0.81045
0.24608,0.81045
0.24608,0.81047
0.24624,0.81047
0.24624,0.81050
0.24635,0.81050
0.24635,0.81055
0.24637,0.81055
0.24637,0.81058
0.24648,0.81058
0.24648,0.81061
0.24651,0.81061
0.24651,0.81063
0.24656,0.81063
0.24656,0.81066
0.24659,0.81066
0.24659,0.81074
0.24661,0.81074
0.24661,0.81077
0.24664,0.81077
0.24664,0.81085
0.24669,0.81085
0.24669,0.81087
0.24675,0.81087
0.24675,0.81093
0.24677,0.81093
0.24677,0.81098
0.24680,0.81098
0.24680,0.81101
0.24688,0.81101
0.24688,0.81103
0.24691,0.81103
0.24691,0.81109
0.24701,0.81109
0.24701,0.81111
0.24725,0.81111
0.24725,0.81114
0.24741,0.81114
0.24741,0.81122
0.24744,0.81122
0.24744,0.81127
0.24752,0.81127
0.24752,0.81130
0.24755,0.81130
0.24755,0.81138
0.24757,0.81138
0.24757,0.81141
0.24760,0.81141
0.24760,0.81143
0.24773,0.81143
0.24773,0.81149
0.24779,0.81149
0.24779,0.81154
0.24787,0.81154
0.24787,0.81156
0.24792,0.81156
0.24792,0.81159
0.24795,0.81159
0.24795,0.81162
0.24805,0.81162
0.24805,0.81167
0.24808,0.81167
0.24808,0.81170
0.24813,0.81170
0.24813,0.81178
0.24824,0.81178
0.24824,0.81180
0.24835,0.81180
0.24835,0.81186
0.24837,0.81186
0.24837,0.81188
0.24856,0.81188
0.24856,0.81194
0.24872,0.81194
0.24872,0.81196
0.24875,0.81196
0.24875,0.81199
0.24877,0.81199
0.24877,0.81202
0.24885,0.81202
0.24885,0.81204
0.24888,0.81204
0.24888,0.81207
0.24893,0.81207
0.24893,0.81210
0.24899,0.81210
0.24899,0.81212
0.24904,0.81212
0.24904,0.81215
0.24907,0.81215
0.24907,0.81220
0.24912,0.81220
0.24912,0.81226
0.24917,0.81226
0.24917,0.81231
0.24925,0.81231
0.24925,0.81234
0.24928,0.81234
0.24928,0.81239
0.24933,0.81239
0.24933,0.81242
0.24941,0.81242
0.24941,0.81252
0.24949,0.81252
0.24949,0.81255
0.24960,0.81255
0.24960,0.81258
0.24965,0.81258
0.24965,0.81260
0.24973,0.81260
0.24973,0.81266
0.24976,0.81266
0.24976,0.81268
0.24984,0.81268
0.24984,0.81279
0.24989,0.81279
0.24989,0.81282
0.24992,0.81282
0.24992,0.81290
0.25008,0.81290
0.25008,0.81295
0.25016,0.81295
0.25016,0.81306
0.25021,0.81306
0.25021,0.81311
0.25024,0.81311
0.25024,0.81314
0.25029,0.81314
0.25029,0.81322
0.25032,0.81322
0.25032,0.81327
0.25040,0.81327
0.25040,0.81330
0.25043,0.81330
0.25043,0.81332
0.25048,0.81332
0.25048,0.81338
0.25051,0.81338
0.25051,0.81340
0.25061,0.81340
0.25061,0.81346
0.25069,0.81346
0.25069,0.81348
0.25072,0.81348
0.25072,0.81353
0.25075,0.81353
0.25075,0.81364
0.25077,0.81364
0.25077,0.81369
0.25080,0.81369
0.25080,0.81375
0.25085,0.81375
0.25085,0.81385
0.25088,0.81385
0.25088,0.81393
0.25091,0.81393
0.25091,0.81401
0.25093,0.81401
0.25093,0.81409
0.25096,0.81409
0.25096,0.81412
0.25104,0.81412
0.25104,0.81415
0.25117,0.81415
0.25117,0.81417
0.25123,0.81417
0.25123,0.81420
0.25131,0.81420
0.25131,0.81425
0.25139,0.81425
0.25139,0.81428
0.25147,0.81428
0.25147,0.81433
0.25149,0.81433
0.25149,0.81439
0.25155,0.81439
0.25155,0.81444
0.25157,0.81444
0.25157,0.81452
0.25168,0.81452
0.25168,0.81457
0.25173,0.81457
0.25173,0.81460
0.25176,0.81460
0.25176,0.81468
0.25181,0.81468
0.25181,0.81473
0.25184,0.81473
0.25184,0.81476
0.25187,0.81476
0.25187,0.81479
0.25195,0.81479
0.25195,0.81484
0.25197,0.81484
0.25197,0.81487
0.25200,0.81487
0.25200,0.81489
0.25208,0.81489
0.25208,0.81492
0.25213,0.81492
0.25213,0.81495
0.25216,0.81495
0.25216,0.81503
0.25237,0.81503
0.25237,0.81505
0.25243,0.81505
0.25243,0.81511
0.25245,0.81511
0.25245,0.81519
0.25259,0.81519
0.25259,0.81521
0.25264,0.81521
0.25264,0.81524
0.25267,0.81524
0.25267,0.81527
0.25275,0.81527
0.25275,0.81529
0.25283,0.81529
0.25283,0.81535
0.25296,0.81535
0.25296,0.81537
0.25299,0.81537
0.25299,0.81540
0.25301,0.81540
0.25301,0.81551
0.25307,0.81551
0.25307,0.81556
0.25309,0.81556
0.25309,0.81558
0.25317,0.81558
0.25317,0.81566
0.25325,0.81566
0.25325,0.81572
0.25336,0.81572
0.25336,0.81574
0.25349,0.81574
0.25349,0.81577
0.25357,0.81577
0.25357,0.81582
0.25360,0.81582
0.25360,0.81596
0.25363,0.81596
0.25363,0.81601
0.25368,0.81601
0.25368,0.81609
0.25371,0.81609
0.25371,0.81614
0.25373,0.81614
0.25373,0.81617
0.25381,0.81617
0.25381,0.81628
0.25384,0.81628
0.25384,0.81633
0.25387,0.81633
0.25387,0.81638
0.25389,0.81638
0.25389,0.81641
0.25405,0.81641
0.25405,0.81649
0.25411,0.81649
0.25411,0.81657
0.25413,0.81657
0.25413,0.81668
0.25416,0.81668
0.25416,0.81670
0.25421,0.81670
0.25421,0.81676
0.25424,0.81676
0.25424,0.81681
0.25427,0.81681
0.25427,0.81684
0.25432,0.81684
0.25432,0.81686
0.25440,0.81686
0.25440,0.81692
0.25445,0.81692
0.25445,0.81694
0.25451,0.81694
0.25451,0.81697
0.25453,0.81697
0.25453,0.81700
0.25456,0.81700
0.25456,0.81702
0.25464,0.81702
0.25464,0.81705
0.25467,0.81705
0.25467,0.81708
0.25475,0.81708
0.25475,0.81710
0.25477,0.81710
0.25477,0.81721
0.25480,0.81721
0.25480,0.81732
0.25485,0.81732
0.25485,0.81737
0.25491,0.81737
0.25491,0.81742
0.25507,0.81742
0.25507,0.81745
0.25509,0.81745
0.25509,0.81753
0.25515,0.81753
0.25515,0.81755
0.25517,0.81755
0.25517,0.81763
0.25523,0.81763
0.25523,0.81766
0.25525,0.81766
0.25525,0.81769
0.25531,0.81769
0.25531,0.81774
0.25541,0.81774
0.25541,0.81777
0.25547,0.81777
0.25547,0.81779
0.25549,0.81779
0.25549,0.81782
0.25555,0.81782
0.25555,0.81787
0.25560,0.81787
0.25560,0.81790
0.25563,0.81790
0.25563,0.81798
0.25573,0.81798
0.25573,0.81809
0.25576,0.81809
0.25576,0.81811
0.25581,0.81811
0.25581,0.81817
0.25584,0.81817
0.25584,0.81830
0.25592,0.81830
0.25592,0.81833
0.25595,0.81833
0.25595,0.81835
0.25597,0.81835
0.25597,0.81838
0.25600,0.81838
0.25600,0.81841
0.25608,0.81841
0.25608,0.81843
0.25611,0.81843
0.25611,0.81846
0.25621,0.81846
0.25621,0.81849
0.25624,0.81849
0.25624,0.81854
0.25627,0.81854
0.25627,0.81857
0.25635,0.81857
0.25635,0.81859
0.25656,0.81859
0.25656,0.81870
0.25675,0.81870
0.25675,0.81873
0.25677,0.81873
0.25677,0.81875
0.25683,0.81875
0.25683,0.81878
0.25685,0.81878
0.25685,0.81881
0.25688,0.81881
0.25688,0.81883
0.25696,0.81883
0.25696,0.81886
0.25701,0.81886
0.25701,0.81889
0.25707,0.81889
0.25707,0.81891
0.25712,0.81891
0.25712,0.81894
0.25731,0.81894
0.25731,0.81897
0.25733,0.81897
0.25733,0.81902
0.25741,0.81902
0.25741,0.81907
0.25744,0.81907
0.25744,0.81910
0.25755,0.81910
0.25755,0.81913
0.25757,0.81913
0.25757,0.81915
0.25763,0.81915
0.25763,0.81918
0.25771,0.81918
0.25771,0.81921
0.25773,0.81921
0.25773,0.81923
0.25776,0.81923
0.25776,0.81929
0.25779,0.81929
0.25779,0.81931
0.25784,0.81931
0.25784,0.81937
0.25787,0.81937
0.25787,0.81947
0.25789,0.81947
0.25789,0.81950
0.25792,0.81950
0.25792,0.81953
0.25795,0.81953
0.25795,0.81955
0.25797,0.81955
0.25797,0.81958
0.25800,0.81958
0.25800,0.81960
0.25816,0.81960
0.25816,0.81966
0.25819,0.81966
0.25819,0.81971
0.25829,0.81971
0.25829,0.81974
0.25832,0.81974
0.25832,0.81976
0.25835,0.81976
0.25835,0.81979
0.25837,0.81979
0.25837,0.81982
0.25840,0.81982
0.25840,0.81984
0.25843,0.81984
0.25843,0.81987
0.25845,0.81987
0.25845,0.81990
0.25853,0.81990
0.25853,0.81995
0.25856,0.81995
0.25856,0.82000
0.25864,0.82000
0.25864,0.82003
0.25869,0.82003
0.25869,0.82006
0.25872,0.82006
0.25872,0.82008
0.25877,0.82008
0.25877,0.82014
0.25880,0.82014
0.25880,0.82016
0.25883,0.82016
0.25883,0.82019
0.25888,0.82019
0.25888,0.82024
0.25899,0.82024
0.25899,0.82027
0.25901,0.82027
0.25901,0.82030
0.25909,0.82030
0.25909,0.82032
0.25917,0.82032
0.25917,0.82035
0.25920,0.82035
0.25920,0.82038
0.25933,0.82038
0.25933,0.82043
0.25941,0.82043
0.25941,0.82046
0.25944,0.82046
0.25944,0.82056
0.25947,0.82056
0.25947,0.82064
0.25968,0.82064
0.25968,0.82070
0.25971,0.82070
0.25971,0.82072
0.25973,0.82072
0.25973,0.82075
0.25997,0.82075
0.25997,0.82080
0.26000,0.82080
0.26000,0.82088
0.26005,0.82088
0.26005,0.82091
0.26008,0.82091
0.26008,0.82094
0.26019,0.82094
0.26019,0.82099
0.26024,0.82099
0.26024,0.82102
0.26035,0.82102
0.26035,0.82104
0.26037,0.82104
0.26037,0.82107
0.26048,0.82107
0.26048,0.82110
0.26053,0.82110
0.26053,0.82112
0.26064,0.82112
0.26064,0.82115
0.26067,0.82115
0.26067,0.82126
0.26072,0.82126
0.26072,0.82128
0.26085,0.82128
0.26085,0.82131
0.26088,0.82131
0.26088,0.82134
0.26093,0.82134
0.26093,0.82139
0.26099,0.82139
0.26099,0.82142
0.26104,0.82142
0.26104,0.82144
0.26109,0.82144
0.26109,0.82147
0.26120,0.82147
0.26120,0.82150
0.26125,0.82150
0.26125,0.82152
0.26136,0.82152
0.26136,0.82163
0.26141,0.82163
0.26141,0.82165
0.26144,0.82165
0.26144,0.82168
0.26157,0.82168
0.26157,0.82171
0.26163,0.82171
0.26163,0.82176
0.26168,0.82176
0.26168,0.82179
0.26176,0.82179
0.26176,0.82184
0.26181,0.82184
0.26181,0.82187
0.26184,0.82187
0.26184,0.82192
0.26192,0.82192
0.26192,0.82195
0.26200,0.82195
0.26200,0.82197
0.26213,0.82197
0.26213,0.82203
0.26216,0.82203
0.26216,0.82205
0.26219,0.82205
0.26219,0.82211
0.26221,0.82211
0.26221,0.82213
0.26224,0.82213
0.26224,0.82216
0.26227,0.82216
0.26227,0.82221
0.26237,0.82221
0.26237,0.82227
0.26240,0.82227
0.26240,0.82232
0.26243,0.82232
0.26243,0.82245
0.26251,0.82245
0.26251,0.82251
0.26253,0.82251
0.26253,0.82259
0.26261,0.82259
0.26261,0.82264
0.26269,0.82264
0.26269,0.82267
0.26272,0.82267
0.26272,0.82269
0.26275,0.82269
0.26275,0.82275
0.26280,0.82275
0.26280,0.82277
0.26285,0.82277
0.26285,0.82280
0.26291,0.82280
0.26291,0.82283
0.26293,0.82283
0.26293,0.82291
0.26301,0.82291
0.26301,0.82299
0.26320,0.82299
0.26320,0.82301
0.26323,0.82301
0.26323,0.82307
0.26336,0.82307
0.26336,0.82309
0.26339,0.82309
0.26339,0.82312
0.26341,0.82312
0.26341,0.82315
0.26344,0.82315
0.26344,0.82320
0.26349,0.82320
0.26349,0.82331
0.26355,0.82331
0.26355,0.82333
0.26357,0.82333
0.26357,0.82336
0.26360,0.82336
0.26360,0.82339
0.26368,0.82339
0.26368,0.82341
0.26371,0.82341
0.26371,0.82347
0.26376,0.82347
0.26376,0.82357
0.26381,0.82357
0.26381,0.82360
0.26384,0.82360
0.26384,0.82362
0.26392,0.82362
0.26392,0.82365
0.26395,0.82365
0.26395,0.82368
0.26405,0.82368
0.26405,0.82376
0.26411,0.82376
0.26411,0.82389
0.26416,0.82389
0.26416,0.82400
0.26448,0.82400
0.26448,0.82402
0.26459,0.82402
0.26459,0.82408
0.26464,0.82408
0.26464,0.82410
0.26469,0.82410
0.26469,0.82413
0.26475,0.82413
0.26475,0.82418
0.26488,0.82418
0.26488,0.82424
0.26491,0.82424
0.26491,0.82426
0.26496,0.82426
0.26496,0.82434
0.26499,0.82434
0.26499,0.82437
0.26504,0.82437
0.26504,0.82442
0.26509,0.82442
0.26509,0.82450
0.26515,0.82450
0.26515,0.82456
0.26517,0.82456
0.26517,0.82458
0.26523,0.82458
0.26523,0.82461
0.26547,0.82461
0.26547,0.82464
0.26549,0.82464
0.26549,0.82466
0.26555,0.82466
0.26555,0.82469
0.26557,0.82469
0.26557,0.82474
0.26560,0.82474
0.26560,0.82480
0.26563,0.82480
0.26563,0.82482
0.26566,0.82482
0.26566,0.82485
0.26582,0.82485
0.26582,0.82490
0.26584,0.82490
0.26584,0.82493
0.26592,0.82493
0.26592,0.82498
0.26595,0.82498
0.26595,0.82501
0.26598,0.82501
0.26598,0.82504
0.26603,0.82504
0.26603,0.82506
0.26606,0.82506
0.26606,0.82512
0.26608,0.82512
0.26608,0.82514
0.26616,0.82514
0.26616,0.82522
0.26622,0.82522
0.26622,0.82525
0.26630,0.82525
0.26630,0.82530
0.26640,0.82530
0.26640,0.82533
0.26648,0.82533
0.26648,0.82538
0.26656,0.82538
0.26656,0.82541
0.26667,0.82541
0.26667,0.82544
0.26672,0.82544
0.26672,0.82546
0.26675,0.82546
0.26675,0.82552
0.26675,0.82557
0.26683,0.82557
0.26683,0.82560
0.26688,0.82560
0.26688,0.82562
0.26699,0.82562
0.26699,0.82565
0.26712,0.82565
0.26712,0.82567
0.26731,0.82567
0.26731,0.82570
0.26744,0.82570
0.26744,0.82573
0.26750,0.82573
0.26750,0.82575
0.26758,0.82575
0.26758,0.82578
0.26763,0.82578
0.26763,0.82586
0.26771,0.82586
0.26771,0.82589
0.26776,0.82589
0.26776,0.82599
0.26779,0.82599
0.26779,0.82602
0.26782,0.82602
0.26782,0.82605
0.26784,0.82605
0.26784,0.82607
0.26790,0.82607
0.26790,0.82610
0.26792,0.82610
0.26792,0.82613
0.26795,0.82613
0.26795,0.82618
0.26798,0.82618
0.26798,0.82623
0.26808,0.82623
0.26808,0.82629
0.26811,0.82629
0.26811,0.82642
0.26814,0.82642
0.26814,0.82655
0.26819,0.82655
0.26819,0.82658
0.26822,0.82658
0.26822,0.82663
0.26830,0.82663
0.26830,0.82666
0.26835,0.82666
0.26835,0.82687
0.26843,0.82687
0.26843,0.82690
0.26848,0.82690
0.26848,0.82695
0.26851,0.82695
0.26851,0.82701
0.26854,0.82701
0.26854,0.82703
0.26856,0.82703
0.26856,0.82709
0.26859,0.82709
0.26859,0.82717
0.26864,0.82717
0.26864,0.82719
0.26878,0.82719
0.26878,0.82722
0.26883,0.82722
0.26883,0.82727
0.26886,0.82727
0.26886,0.82733
0.26899,0.82733
0.26899,0.82735
0.26902,0.82735
0.26902,0.82738
0.26904,0.82738
0.26904,0.82743
0.26910,0.82743
0.26910,0.82746
0.26912,0.82746
0.26912,0.82749
0.26918,0.82749
0.26918,0.82751
0.26928,0.82751
0.26928,0.82757
0.26931,0.82757
0.26931,0.82762
0.26934,0.82762
0.26934,0.82770
0.26942,0.82770
0.26942,0.82778
0.26944,0.82778
0.26944,0.82780
0.26950,0.82780
0.26950,0.82783
0.26966,0.82783
