# FPR, TPR 
0.39298,0.81340
0.39298,0.81343
0.39301,0.81343
0.39301,0.81353
0.39303,0.81353
0.39303,0.81356
0.39309,0.81356
0.39309,0.81359
0.39314,0.81359
0.39314,0.81361
0.39322,0.81361
0.39322,0.81367
0.39325,0.81367
0.39325,0.81369
0.39327,0.81369
0.39327,0.81377
0.39333,0.81377
0.39333,0.81380
0.39335,0.81380
0.39335,0.81383
0.39338,0.81383
0.39338,0.81385
0.39343,0.81385
0.39343,0.81388
0.39346,0.81388
0.39346,0.81391
0.39349,0.81391
0.39349,0.81393
0.39357,0.81393
0.39357,0.81396
0.39359,0.81396
0.39359,0.81399
0.39362,0.81399
0.39362,0.81401
0.39370,0.81401
0.39370,0.81404
0.39373,0.81404
0.39373,0.81412
0.39375,0.81412
0.39375,0.81415
0.39381,0.81415
0.39381,0.81417
0.39383,0.81417
0.39383,0.81420
0.39391,0.81420
0.39391,0.81423
0.39394,0.81423
0.39394,0.81425
0.39397,0.81425
0.39397,0.81433
0.39410,0.81433
0.39410,0.81436
0.39415,0.81436
0.39415,0.81439
0.39423,0.81439
0.39423,0.81441
0.39426,0.81441
0.39426,0.81447
0.39431,0.81447
0.39431,0.81449
0.39439,0.81449
0.39439,0.81457
0.39450,0.81457
0.39450,0.81460
0.39469,0.81460
0.39469,0.81463
0.39490,0.81463
0.39490,0.81465
0.39495,0.81465
0.39495,0.81473
0.39506,0.81473
0.39506,0.81479
0.39511,0.81479
0.39511,0.81484
0.39514,0.81484
0.39514,0.81487
0.39527,0.81487
0.39527,0.81489
0.39533,0.81489
0.39533,0.81492
0.39535,0.81492
0.39535,0.81497
0.39541,0.81497
0.39541,0.81500
0.39543,0.81500
0.39543,0.81505
0.39551,0.81505
0.39551,0.81508
0.39557,0.81508
0.39557,0.81513
0.39589,0.81513
0.39589,0.81516
0.39591,0.81516
0.39591,0.81519
0.39599,0.81519
0.39599,0.81524
0.39618,0.81524
0.39618,0.81527
0.39631,0.81527
0.39631,0.81529
0.39637,0.81529
0.39637,0.81537
0.39645,0.81537
0.39645,0.81551
0.39647,0.81551
0.39647,0.81553
0.39655,0.81553
0.39655,0.81556
0.39658,0.81556
0.39658,0.81564
0.39661,0.81564
0.39661,0.81566
0.39663,0.81566
0.39663,0.81569
0.39666,0.81569
0.39666,0.81572
0.39669,0.81572
0.39669,0.81577
0.39679,0.81577
0.39679,0.81582
0.39685,0.81582
0.39685,0.81588
0.39701,0.81588
0.39701,0.81590
0.39711,0.81590
0.39711,0.81601
0.39722,0.81601
0.39722,0.81606
0.39730,0.81606
0.39730,0.81617
0.39733,0.81617
0.39733,0.81620
0.39741,0.81620
0.39741,0.81625
0.39746,0.81625
0.39746,0.81630
0.39759,0.81630
0.39759,0.81636
0.39762,0.81636
0.39762,0.81638
0.39765,0.81638
0.39765,0.81641
0.39775,0.81641
0.39775,0.81644
0.39778,0.81644
0.39778,0.81649
0.39781,0.81649
0.39781,0.81652
0.39783,0.81652
0.39783,0.81654
0.39791,0.81654
0.39791,0.81660
0.39797,0.81660
0.39797,0.81665
0.39807,0.81665
0.39807,0.81668
0.39818,0.81668
0.39818,0.81670
0.39829,0.81670
0.39829,0.81673
0.39837,0.81673
0.39837,0.81676
0.39842,0.81676
0.39842,0.81678
0.39845,0.81678
0.39845,0.81681
0.39853,0.81681
0.39853,0.81686
0.39866,0.81686
0.39866,0.81689
0.39874,0.81689
0.39874,0.81692
0.39879,0.81692
0.39879,0.81697
0.39882,0.81697
0.39882,0.81700
0.39890,0.81700
0.39890,0.81702
0.39893,0.81702
0.39893,0.81705
0.39895,0.81705
0.39895,0.81708
0.39909,0.81708
0.39909,0.81710
0.39911,0.81710
0.39911,0.81716
0.39914,0.81716
0.39914,0.81724
0.39927,0.81724
0.39927,0.81729
0.39930,0.81729
0.39930,0.81732
0.39933,0.81732
0.39933,0.81737
0.39946,0.81737
0.39946,0.81740
0.39959,0.81740
0.39959,0.81742
0.39978,0.81742
0.39978,0.81745
0.39983,0.81745
0.39983,0.81748
0.39986,0.81748
0.39986,0.81753
0.39994,0.81753
0.39994,0.81758
0.40002,0.81758
0.40002,0.81761
0.40005,0.81761
0.40005,0.81763
0.40007,0.81763
0.40007,0.81766
0.40015,0.81766
0.40015,0.81771
0.40018,0.81771
0.40018,0.81777
0.40029,0.81777
0.40029,0.81779
0.40034,0.81779
0.40034,0.81787
0.40042,0.81787
0.40042,0.81790
0.40047,0.81790
0.40047,0.81793
0.40055,0.81793
0.40055,0.81795
0.40058,0.81795
0.40058,0.81798
0.40063,0.81798
0.40063,0.81801
0.40066,0.81801
0.40066,0.81806
0.40071,0.81806
0.40071,0.81809
0.40090,0.81809
0.40090,0.81811
0.40095,0.81811
0.40095,0.81817
0.40103,0.81817
0.40103,0.81822
0.40117,0.81822
0.40117,0.81825
0.40119,0.81825
0.40119,0.81827
0.40122,0.81827
0.40122,0.81830
0.40125,0.81830
0.40125,0.81833
0.40130,0.81833
0.40130,0.81835
0.40135,0.81835
0.40135,0.81838
0.40138,0.81838
0.40138,0.81843
0.40149,0.81843
0.40149,0.81846
0.40170,0.81846
0.40170,0.81854
0.40184,0.81854
0.40184,0.81859
0.40186,0.81859
0.40186,0.81862
0.40189,0.81862
0.40189,0.81865
0.40197,0.81865
0.40197,0.81867
0.40208,0.81867
0.40208,0.81875
0.40210,0.81875
0.40210,0.81878
0.40213,0.81878
0.40213,0.81881
0.40216,0.81881
0.40216,0.81883
0.40218,0.81883
0.40218,0.81891
0.40221,0.81891
0.40221,0.81894
0.40224,0.81894
0.40224,0.81905
0.40232,0.81905
0.40232,0.81913
0.40240,0.81913
0.40240,0.81918
0.40242,0.81918
0.40242,0.81921
0.40245,0.81921
0.40245,0.81929
0.40250,0.81929
0.40250,0.81931
0.40256,0.81931
0.40256,0.81934
0.40264,0.81934
0.40264,0.81937
0.40280,0.81937
0.40280,0.81953
0.40293,0.81953
0.40293,0.81958
0.40304,0.81958
0.40304,0.81960
0.40309,0.81960
0.40309,0.81966
0.40314,0.81966
0.40314,0.81968
0.40317,0.81968
0.40317,0.81982
0.40322,0.81982
0.40322,0.81984
0.40325,0.81984
0.40325,0.81987
0.40328,0.81987
0.40328,0.81990
0.40338,0.81990
0.40338,0.81992
0.40341,0.81992
0.40341,0.81998
0.40360,0.81998
0.40360,0.82000
0.40368,0.82000
0.40368,0.82003
0.40370,0.82003
0.40370,0.82006
0.40378,0.82006
0.40378,0.82008
0.40389,0.82008
0.40389,0.82011
0.40392,0.82011
0.40392,0.82014
0.40397,0.82014
0.40397,0.82016
0.40400,0.82016
0.40400,0.82019
0.40418,0.82019
0.40418,0.82022
0.40432,0.82022
0.40432,0.82024
0.40445,0.82024
0.40445,0.82027
0.40453,0.82027
0.40453,0.82030
0.40456,0.82030
0.40456,0.82032
0.40464,0.82032
0.40466,0.82035
0.40466,0.82038
0.40474,0.82038
0.40474,0.82043
0.40482,0.82043
0.40482,0.82048
0.40485,0.82048
0.40485,0.82051
0.40488,0.82051
0.40488,0.82054
0.40504,0.82054
0.40504,0.82059
0.40506,0.82059
0.40506,0.82062
0.40509,0.82062
0.40509,0.82064
0.40533,0.82064
0.40533,0.82070
0.40544,0.82070
0.40544,0.82072
0.40546,0.82072
0.40546,0.82078
0.40554,0.82078
0.40554,0.82080
0.40557,0.82080
0.40557,0.82083
0.40605,0.82083
0.40605,0.82088
0.40613,0.82088
0.40613,0.82091
0.40618,0.82091
0.40618,0.82094
0.40629,0.82094
0.40629,0.82096
0.40632,0.82096
0.40632,0.82099
0.40645,0.82099
0.40645,0.82104
0.40653,0.82104
0.40653,0.82107
0.40658,0.82107
0.40658,0.82112
0.40661,0.82112
0.40661,0.82115
0.40672,0.82115
0.40672,0.82118
0.40674,0.82118
0.40674,0.82126
0.40680,0.82126
0.40680,0.82128
0.40682,0.82128
0.40682,0.82131
0.40688,0.82131
0.40688,0.82139
0.40693,0.82139
0.40693,0.82142
0.40706,0.82142
0.40706,0.82144
0.40714,0.82144
0.40714,0.82150
0.40720,0.82150
0.40720,0.82152
0.40722,0.82152
0.40722,0.82155
0.40730,0.82155
0.40730,0.82157
0.40738,0.82157
0.40738,0.82160
0.40744,0.82160
0.40744,0.82163
0.40749,0.82163
0.40749,0.82165
0.40752,0.82165
0.40752,0.82179
0.40768,0.82179
0.40768,0.82184
0.40781,0.82184
0.40781,0.82187
0.40784,0.82187
0.40784,0.82189
0.40794,0.82189
0.40794,0.82195
0.40800,0.82195
0.40800,0.82197
0.40805,0.82197
0.40805,0.82203
0.40818,0.82203
0.40818,0.82205
0.40834,0.82205
0.40834,0.82208
0.40840,0.82208
0.40840,0.82211
0.40853,0.82211
0.40853,0.82213
0.40864,0.82213
0.40864,0.82216
0.40872,0.82216
0.40872,0.82219
0.40874,0.82219
0.40874,0.82221
0.40882,0.82221
0.40882,0.82224
0.40885,0.82224
0.40885,0.82227
0.40896,0.82227
0.40896,0.82229
0.40901,0.82229
0.40901,0.82232
0.40909,0.82232
0.40909,0.82235
0.40917,0.82235
0.40917,0.82240
0.40922,0.82240
0.40922,0.82243
0.40930,0.82243
0.40930,0.82245
0.40933,0.82245
0.40933,0.82248
0.40938,0.82248
0.40938,0.82256
0.40944,0.82256
0.40944,0.82264
0.40946,0.82264
0.40946,0.82269
0.40957,0.82269
0.40957,0.82275
0.40960,0.82275
0.40960,0.82280
0.40970,0.82280
0.40970,0.82283
0.40976,0.82283
0.40976,0.82288
0.40994,0.82288
0.40994,0.82291
0.40997,0.82291
0.40997,0.82296
0.41000,0.82296
0.41000,0.82307
0.41002,0.82307
0.41002,0.82309
0.41005,0.82309
0.41005,0.82315
0.41024,0.82315
0.41024,0.82317
0.41029,0.82317
0.41029,0.82320
0.41040,0.82320
0.41040,0.82323
0.41069,0.82323
0.41069,0.82328
0.41074,0.82328
0.41074,0.82331
0.41082,0.82331
0.41082,0.82333
0.41085,0.82333
0.41085,0.82339
0.41088,0.82339
0.41088,0.82341
0.41096,0.82341
0.41096,0.82344
0.41114,0.82344
0.41114,0.82347
0.41122,0.82347
0.41122,0.82349
0.41128,0.82349
0.41128,0.82352
0.41133,0.82352
0.41133,0.82355
0.41149,0.82355
0.41149,0.82357
0.41162,0.82357
0.41162,0.82360
0.41168,0.82360
0.41168,0.82362
0.41176,0.82362
0.41176,0.82365
0.41178,0.82365
0.41178,0.82368
0.41181,0.82368
0.41181,0.82376
0.41186,0.82376
0.41186,0.82378
0.41189,0.82378
0.41189,0.82386
0.41192,0.82386
0.41192,0.82392
0.41194,0.82392
0.41194,0.82394
0.41202,0.82394
0.41202,0.82397
0.41208,0.82397
0.41208,0.82400
0.41221,0.82400
0.41221,0.82402
0.41232,0.82402
0.41232,0.82405
0.41240,0.82405
0.41240,0.82410
0.41245,0.82410
0.41245,0.82413
0.41250,0.82413
0.41250,0.82416
0.41258,0.82416
0.41258,0.82418
0.41261,0.82418
0.41261,0.82424
0.41264,0.82424
0.41264,0.82429
0.41269,0.82429
0.41269,0.82432
0.41277,0.82432
0.41277,0.82434
0.41285,0.82434
0.41285,0.82437
0.41290,0.82437
0.41290,0.82440
0.41298,0.82440
0.41298,0.82448
0.41306,0.82448
0.41306,0.82453
0.41312,0.82453
0.41312,0.82456
0.41322,0.82456
0.41322,0.82458
0.41325,0.82458
0.41325,0.82464
0.41330,0.82464
0.41330,0.82466
0.41341,0.82466
0.41341,0.82469
0.41362,0.82469
0.41362,0.82472
0.41376,0.82472
0.41376,0.82474
0.41424,0.82474
0.41424,0.82477
0.41440,0.82477
0.41440,0.82480
0.41448,0.82480
0.41448,0.82482
0.41453,0.82482
0.41453,0.82485
0.41458,0.82485
0.41458,0.82488
0.41464,0.82488
0.41464,0.82496
0.41466,0.82496
0.41466,0.82501
0.41469,0.82501
0.41469,0.82504
0.41474,0.82504
0.41474,0.82514
0.41477,0.82514
0.41477,0.82522
0.41493,0.82522
0.41493,0.82525
0.41509,0.82525
0.41509,0.82528
0.41517,0.82528
0.41517,0.82530
0.41520,0.82530
0.41520,0.82538
0.41530,0.82538
0.41530,0.82544
0.41533,0.82544
0.41533,0.82546
0.41536,0.82546
0.41536,0.82552
0.41538,0.82552
0.41538,0.82554
0.41541,0.82554
0.41541,0.82557
0.41549,0.82557
0.41549,0.82560
0.41573,0.82560
0.41573,0.82562
0.41576,0.82565
0.41576,0.82567
0.41578,0.82567
0.41578,0.82570
0.41584,0.82570
0.41584,0.82573
0.41586,0.82573
0.41586,0.82575
0.41594,0.82575
0.41594,0.82581
0.41608,0.82581
0.41608,0.82583
0.41616,0.82583
0.41616,0.82586
0.41624,0.82586
0.41624,0.82589
0.41629,0.82589
0.41629,0.82591
0.41637,0.82591
0.41637,0.82599
0.41658,0.82599
0.41658,0.82602
0.41666,0.82602
0.41666,0.82607
0.41672,0.82607
0.41672,0.82613
0.41677,0.82613
0.41677,0.82618
0.41682,0.82618
0.41682,0.82621
0.41696,0.82621
0.41696,0.82623
0.41701,0.82623
0.41701,0.82631
0.41704,0.82631
0.41704,0.82634
0.41709,0.82634
0.41709,0.82637
0.41712,0.82637
0.41712,0.82645
0.41717,0.82645
0.41717,0.82647
0.41733,0.82647
0.41733,0.82653
0.41746,0.82653
0.41746,0.82661
0.41752,0.82661
0.41752,0.82663
0.41757,0.82663
0.41757,0.82666
0.41776,0.82666
0.41776,0.82671
0.41778,0.82671
0.41778,0.82674
0.41802,0.82674
0.41802,0.82677
0.41808,0.82677
0.41808,0.82679
0.41818,0.82679
0.41818,0.82682
0.41826,0.82682
0.41826,0.82685
0.41845,0.82685
0.41845,0.82687
0.41872,0.82687
0.41872,0.82690
0.41888,0.82690
0.41888,0.82693
0.41890,0.82693
0.41890,0.82695
0.41901,0.82695
0.41901,0.82703
0.41912,0.82703
0.41912,0.82706
0.41914,0.82706
0.41914,0.82711
0.41922,0.82711
0.41922,0.82714
0.41938,0.82714
0.41938,0.82717
0.41941,0.82717
0.41941,0.82719
0.41962,0.82719
0.41962,0.82722
0.41981,0.82722
0.41981,0.82730
0.41995,0.82730
0.41995,0.82733
0.41997,0.82733
0.41997,0.82741
0.42013,0.82741
0.42013,0.82743
0.42019,0.82743
0.42019,0.82749
0.42024,0.82749
0.42024,0.82751
0.42029,0.82751
0.42029,0.82754
0.42032,0.82754
0.42032,0.82757
0.42037,0.82757
0.42037,0.82759
0.42040,0.82759
0.42040,0.82762
0.42043,0.82762
0.42043,0.82764
0.42051,0.82764
0.42051,0.82767
0.42061,0.82767
0.42061,0.82772
0.42069,0.82772
0.42069,0.82778
0.42083,0.82778
0.42083,0.82780
0.42085,0.82780
0.42085,0.82783
0.42088,0.82783
0.42088,0.82788
0.42112,0.82788
0.42112,0.82791
0.42115,0.82791
0.42115,0.82799
0.42123,0.82799
0.42123,0.82802
0.42125,0.82802
0.42125,0.82804
0.42136,0.82804
0.42136,0.82810
0.42144,0.82810
0.42144,0.82812
0.42147,0.82812
0.42147,0.82815
0.42149,0.82815
0.42149,0.82818
0.42160,0.82818
0.42160,0.82820
0.42173,0.82820
0.42173,0.82823
0.42203,0.82823
0.42203,0.82826
0.42216,0.82826
0.42216,0.82831
0.42224,0.82831
0.42224,0.82834
0.42227,0.82834
0.42227,0.82836
0.42229,0.82836
0.42229,0.82839
0.42235,0.82839
0.42235,0.82842
0.42256,0.82842
0.42256,0.82844
0.42269,0.82844
0.42269,0.82850
0.42299,0.82850
0.42299,0.82852
0.42304,0.82852
0.42304,0.82855
0.42307,0.82855
0.42307,0.82858
0.42312,0.82858
0.42312,0.82868
0.42344,0.82868
0.42344,0.82871
0.42355,0.82871
0.42355,0.82874
0.42357,0.82874
0.42357,0.82876
0.42365,0.82876
0.42365,0.82882
0.42379,0.82882
0.42379,0.82890
0.42381,0.82890
0.42381,0.82892
0.42400,0.82892
0.42400,0.82895
0.42416,0.82895
0.42416,0.82898
0.42435,0.82898
0.42435,0.82900
0.42437,0.82900
0.42437,0.82903
0.42443,0.82903
0.42443,0.82906
0.42445,0.82906
0.42445,0.82908
0.42453,0.82908
0.42453,0.82911
0.42467,0.82911
0.42467,0.82914
0.42472,0.82914
0.42472,0.82916
0.42480,0.82916
0.42480,0.82919
0.42488,0.82919
0.42488,0.82922
0.42496,0.82922
0.42496,0.82930
0.42512,0.82930
0.42512,0.82938
0.42517,0.82938
0.42517,0.82940
0.42523,0.82940
0.42523,0.82946
0.42525,0.82946
0.42525,0.82956
0.42539,0.82956
0.42539,0.82959
0.42552,0.82959
0.42552,0.82962
0.42555,0.82962
0.42555,0.82969
0.42571,0.82969
0.42571,0.82977
0.42576,0.82977
0.42576,0.82980
0.42579,0.82980
0.42579,0.82983
0.42597,0.82983
0.42597,0.82985
0.42605,0.82985
0.42605,0.82988
0.42611,0.82988
0.42611,0.82993
0.42619,0.82993
0.42619,0.82996
0.42624,0.82996
0.42624,0.82999
0.42635,0.82999
0.42635,0.83009
0.42637,0.83009
0.42637,0.83012
0.42640,0.83012
0.42640,0.83020
0.42643,0.83020
0.42643,0.83025
0.42651,0.83025
0.42651,0.83028
0.42664,0.83028
0.42664,0.83031
0.42667,0.83031
0.42667,0.83033
0.42691,0.83033
0.42691,0.83039
0.42720,0.83039
0.42720,0.83041
0.42725,0.83041
0.42725,0.83047
0.42733,0.83047
0.42733,0.83049
0.42741,0.83049
0.42741,0.83052
0.42752,0.83052
0.42752,0.83055
0.42760,0.83055
0.42760,0.83057
0.42781,0.83057
0.42781,0.83060
0.42789,0.83060
0.42789,0.83065
0.42816,0.83065
0.42816,0.83071
0.42821,0.83071
0.42821,0.83073
0.42827,0.83073
0.42829,0.83076
0.42835,0.83076
0.42835,0.83079
0.42837,0.83079
0.42837,0.83081
0.42843,0.83081
0.42843,0.83084
0.42845,0.83084
0.42845,0.83087
0.42853,0.83087
0.42853,0.83100
0.42859,0.83100
0.42859,0.83111
0.42872,0.83111
0.42872,0.83113
0.42880,0.83113
0.42880,0.83116
0.42896,0.83116
0.42896,0.83119
0.42899,0.83119
0.42899,0.83121
0.42907,0.83121
0.42907,0.83124
0.42915,0.83124
0.42915,0.83127
0.42917,0.83127
0.42917,0.83132
0.42925,0.83132
0.42925,0.83143
0.42928,0.83143
0.42928,0.83145
0.42931,0.83145
0.42931,0.83148
0.42936,0.83148
0.42936,0.83151
0.42960,0.83151
0.42960,0.83153
0.42963,0.83153
0.42963,0.83156
0.42965,0.83156
0.42965,0.83164
0.42976,0.83164
0.42976,0.83166
0.42979,0.83166
0.42979,0.83169
0.42987,0.83169
0.42987,0.83174
0.43003,0.83174
0.43003,0.83177
0.43013,0.83177
0.43013,0.83180
0.43016,0.83180
0.43016,0.83198
0.43024,0.83198
0.43024,0.83201
0.43032,0.83201
0.43032,0.83204
0.43045,0.83204
0.43045,0.83206
0.43059,0.83206
0.43059,0.83212
0.43061,0.83212
0.43061,0.83214
0.43067,0.83214
0.43067,0.83217
0.43075,0.83217
0.43075,0.83222
0.43083,0.83222
0.43083,0.83225
0.43085,0.83225
0.43085,0.83228
0.43088,0.83228
0.43088,0.83233
0.43091,0.83233
0.43091,0.83236
0.43093,0.83236
0.43093,0.83238
0.43099,0.83238
0.43099,0.83246
0.43115,0.83246
0.43115,0.83249
0.43123,0.83249
0.43123,0.83254
0.43125,0.83254
0.43125,0.83257
0.43147,0.83257
0.43147,0.83265
0.43149,0.83265
0.43149,0.83268
0.43152,0.83268
0.43152,0.83270
0.43155,0.83270
0.43155,0.83273
0.43165,0.83273
0.43165,0.83276
0.43208,0.83276
0.43208,0.83278
0.43213,0.83278
0.43213,0.83284
0.43216,0.83284
0.43216,0.83286
0.43221,0.83286
0.43221,0.83289
0.43227,0.83289
0.43227,0.83292
0.43243,0.83292
0.43243,0.83294
0.43251,0.83294
0.43251,0.83297
0.43256,0.83297
0.43256,0.83300
0.43259,0.83300
0.43259,0.83302
0.43264,0.83302
0.43264,0.83308
0.43277,0.83308
0.43277,0.83316
0.43288,0.83316
0.43288,0.83318
0.43301,0.83318
0.43301,0.83321
0.43307,0.83321
0.43307,0.83324
0.43309,0.83324
0.43309,0.83326
0.43320,0.83326
0.43320,0.83329
0.43333,0.83329
0.43333,0.83332
0.43336,0.83332
0.43336,0.83334
0.43341,0.83334
0.43341,0.83337
0.43347,0.83337
0.43347,0.83348
0.43349,0.83348
0.43349,0.83350
0.43352,0.83350
0.43352,0.83356
0.43355,0.83356
0.43355,0.83358
0.43363,0.83358
0.43363,0.83361
0.43373,0.83361
0.43373,0.83364
0.43397,0.83364
0.43397,0.83366
0.43400,0.83366
0.43400,0.83369
0.43408,0.83369
0.43408,0.83374
0.43411,0.83374
0.43411,0.83377
0.43413,0.83377
0.43413,0.83385
0.43416,0.83387
0.43419,0.83387
0.43419,0.83393
0.43421,0.83393
0.43421,0.83395
0.43424,0.83395
0.43424,0.83401
0.43427,0.83401
0.43427,0.83403
0.43429,0.83403
0.43429,0.83411
0.43440,0.83411
0.43440,0.83425
0.43448,0.83425
0.43448,0.83427
0.43456,0.83427
0.43456,0.83433
0.43461,0.83433
0.43461,0.83438
0.43472,0.83438
0.43472,0.83443
0.43477,0.83443
0.43477,0.83446
0.43480,0.83446
0.43480,0.83449
0.43485,0.83449
0.43485,0.83451
0.43491,0.83451
0.43491,0.83454
0.43493,0.83454
0.43493,0.83462
0.43507,0.83462
0.43507,0.83465
0.43520,0.83465
0.43520,0.83467
0.43523,0.83467
0.43523,0.83470
0.43539,0.83470
0.43539,0.83473
0.43541,0.83473
0.43541,0.83475
0.43560,0.83475
0.43560,0.83478
0.43571,0.83478
0.43571,0.83489
0.43573,0.83489
0.43573,0.83491
0.43584,0.83491
0.43584,0.83494
0.43587,0.83494
0.43587,0.83497
0.43589,0.83497
0.43589,0.83505
0.43592,0.83505
0.43592,0.83507
0.43600,0.83507
0.43600,0.83510
0.43603,0.83510
0.43603,0.83513
0.43611,0.83513
0.43611,0.83521
0.43613,0.83521
0.43613,0.83523
0.43619,0.83523
0.43619,0.83529
0.43624,0.83529
0.43624,0.83531
0.43627,0.83531
0.43627,0.83537
0.43656,0.83537
0.43656,0.83539
0.43659,0.83539
0.43659,0.83542
0.43669,0.83542
0.43669,0.83547
0.43680,0.83547
0.43680,0.83550
0.43685,0.83550
0.43685,0.83553
0.43691,0.83553
0.43691,0.83558
0.43693,0.83558
0.43693,0.83561
0.43701,0.83561
0.43701,0.83563
0.43704,0.83563
0.43704,0.83569
0.43720,0.83569
0.43720,0.83571
0.43760,0.83571
0.43760,0.83574
0.43779,0.83574
0.43779,0.83576
0.43782,0.83576
0.43782,0.83579
0.43784,0.83579
0.43784,0.83584
0.43787,0.83584
0.43787,0.83590
0.43800,0.83590
0.43800,0.83592
0.43816,0.83592
0.43816,0.83595
0.43835,0.83595
0.43835,0.83598
0.43838,0.83598
0.43838,0.83603
0.43843,0.83603
0.43843,0.83608
0.43862,0.83608
0.43862,0.83611
0.43870,0.83611
0.43870,0.83614
0.43883,0.83614
0.43883,0.83616
0.43912,0.83616
0.43912,0.83619
0.43915,0.83619
0.43915,0.83632
0.43928,0.83632
0.43928,0.83635
0.43939,0.83635
0.43939,0.83638
0.43944,0.83638
0.43944,0.83643
0.43958,0.83643
0.43958,0.83651
0.43960,0.83651
0.43960,0.83654
0.43966,0.83654
0.43966,0.83659
0.43976,0.83659
0.43976,0.83662
0.43992,0.83662
0.43992,0.83670
0.44006,0.83670
0.44006,0.83678
0.44014,0.83678
0.44014,0.83683
0.44016,0.83683
0.44016,0.83686
0.44019,0.83686
0.44019,0.83702
0.44024,0.83702
0.44024,0.83704
0.44030,0.83704
0.44030,0.83712
0.44038,0.83712
0.44038,0.83715
0.44048,0.83715
0.44048,0.83718
0.44051,0.83718
0.44051,0.83720
0.44054,0.83720
0.44054,0.83723
0.44056,0.83723
0.44056,0.83734
0.44059,0.83734
0.44059,0.83736
0.44064,0.83736
0.44064,0.83739
0.44067,0.83739
0.44067,0.83744
0.44078,0.83744
0.44078,0.83750
0.44088,0.83750
0.44088,0.83752
0.44099,0.83752
0.44099,0.83755
0.44102,0.83755
0.44102,0.83758
0.44104,0.83758
0.44104,0.83763
0.44112,0.83763
0.44112,0.83768
0.44115,0.83768
0.44115,0.83771
0.44118,0.83771
0.44118,0.83776
0.44120,0.83776
0.44120,0.83779
0.44126,0.83779
0.44126,0.83781
0.44128,0.83781
0.44128,0.83784
0.44134,0.83784
0.44134,0.83787
0.44136,0.83787
0.44136,0.83789
0.44147,0.83789
0.44147,0.83792
0.44150,0.83792
0.44150,0.83795
0.44160,0.83795
0.44160,0.83797
0.44171,0.83797
0.44171,0.83800
0.44174,0.83800
0.44174,0.83803
0.44176,0.83803
0.44176,0.83808
0.44184,0.83808
0.44184,0.83816
0.44187,0.83816
0.44187,0.83827
0.44190,0.83827
0.44190,0.83829
0.44192,0.83829
0.44192,0.83832
0.44214,0.83832
0.44214,0.83835
0.44235,0.83835
0.44235,0.83837
0.44238,0.83837
0.44238,0.83840
0.44240,0.83840
0.44240,0.83843
0.44243,0.83843
0.44243,0.83845
0.44259,0.83845
0.44259,0.83848
0.44264,0.83848
0.44264,0.83851
0.44270,0.83851
0.44270,0.83853
0.44275,0.83853
0.44275,0.83856
0.44280,0.83856
0.44280,0.83859
0.44286,0.83859
0.44286,0.83861
0.44304,0.83861
0.44304,0.83864
0.44310,0.83864
0.44310,0.83867
0.44312,0.83867
0.44312,0.83872
0.44315,0.83872
0.44315,0.83877
0.44326,0.83877
0.44326,0.83880
0.44328,0.83880
0.44334,0.83880
0.44339,0.83880
0.44339,0.83885
0.44376,0.83885
0.44376,0.83888
0.44384,0.83888
0.44384,0.83891
0.44395,0.83891
0.44395,0.83893
0.44398,0.83893
0.44398,0.83899
0.44416,0.83899
0.44416,0.83901
0.44422,0.83901
0.44422,0.83904
0.44424,0.83904
0.44424,0.83907
0.44430,0.83907
0.44430,0.83912
0.44440,0.83912
0.44440,0.83923
0.44446,0.83923
0.44446,0.83925
0.44456,0.83925
0.44456,0.83931
0.44464,0.83931
0.44464,0.83933
0.44475,0.83933
0.44475,0.83936
0.44483,0.83936
0.44483,0.83939
0.44488,0.83939
0.44488,0.83941
0.44494,0.83941
0.44494,0.83944
0.44496,0.83944
0.44496,0.83947
0.44499,0.83947
0.44499,0.83952
0.44502,0.83952
0.44502,0.83955
0.44510,0.83955
0.44510,0.83960
0.44512,0.83960
0.44512,0.83963
0.44518,0.83963
0.44518,0.83965
0.44520,0.83965
0.44520,0.83968
0.44558,0.83968
0.44558,0.83971
0.44571,0.83971
0.44571,0.83976
0.44574,0.83976
0.44574,0.83981
0.44576,0.83981
0.44576,0.83984
0.44579,0.83984
0.44579,0.83989
0.44587,0.83989
0.44587,0.83992
0.44592,0.83992
0.44592,0.83994
0.44603,0.83994
0.44603,0.83997
0.44606,0.83997
0.44606,0.84005
0.44616,0.84005
0.44616,0.84010
0.44619,0.84010
0.44619,0.84016
0.44624,0.84016
0.44624,0.84018
0.44630,0.84018
0.44630,0.84026
0.44632,0.84026
0.44632,0.84032
0.44640,0.84032
0.44640,0.84037
0.44643,0.84037
0.44643,0.84040
0.44646,0.84040
0.44646,0.84045
0.44670,0.84045
0.44670,0.84050
0.44683,0.84050
0.44683,0.84053
0.44686,0.84053
0.44686,0.84056
0.44696,0.84056
0.44696,0.84058
0.44702,0.84058
0.44702,0.84061
0.44712,0.84061
0.44712,0.84064
0.44731,0.84064
0.44731,0.84066
0.44744,0.84066
0.44744,0.84069
0.44763,0.84069
0.44763,0.84072
0.44771,0.84072
0.44771,0.84074
0.44776,0.84074
0.44776,0.84080
0.44779,0.84080
0.44779,0.84082
0.44790,0.84082
0.44790,0.84085
0.44792,0.84085
0.44792,0.84101
0.44808,0.84101
0.44808,0.84106
0.44819,0.84106
0.44819,0.84109
0.44827,0.84109
0.44827,0.84114
0.44832,0.84114
