# FPR, TPR 
0.20504,0.79068
0.20520,0.79068
0.20520,0.79073
0.20531,0.79073
0.20531,0.79084
0.20533,0.79084
0.20533,0.79092
0.20539,0.79092
0.20539,0.79097
0.20541,0.79097
0.20541,0.79110
0.20544,0.79110
0.20544,0.79116
0.20549,0.79116
0.20549,0.79121
0.20552,0.79121
0.20552,0.79129
0.20563,0.79129
0.20563,0.79142
0.20565,0.79142
0.20565,0.79145
0.20568,0.79145
0.20568,0.79147
0.20576,0.79147
0.20576,0.79166
0.20579,0.79166
0.20579,0.79169
0.20581,0.79169
0.20581,0.79179
0.20584,0.79179
0.20584,0.79187
0.20600,0.79187
0.20600,0.79190
0.20608,0.79190
0.20608,0.79193
0.20611,0.79193
0.20611,0.79195
0.20629,0.79195
0.20629,0.79198
0.20632,0.79198
0.20632,0.79209
0.20635,0.79209
0.20635,0.79211
0.20640,0.79211
0.20640,0.79214
0.20648,0.79214
0.20648,0.79219
0.20651,0.79219
0.20651,0.79222
0.20653,0.79225
0.20656,0.79225
0.20656,0.79230
0.20659,0.79230
0.20659,0.79233
0.20664,0.79233
0.20664,0.79246
0.20667,0.79246
0.20667,0.79262
0.20669,0.79262
0.20669,0.79270
0.20677,0.79270
0.20677,0.79278
0.20680,0.79278
0.20680,0.79281
0.20683,0.79281
0.20683,0.79291
0.20686,0.79291
0.20686,0.79299
0.20691,0.79299
0.20691,0.79302
0.20696,0.79302
0.20696,0.79313
0.20702,0.79313
0.20702,0.79315
0.20707,0.79315
0.20707,0.79323
0.20710,0.79323
0.20710,0.79331
0.20712,0.79331
0.20712,0.79337
0.20718,0.79337
0.20718,0.79342
0.20723,0.79342
0.20723,0.79350
0.20726,0.79350
0.20726,0.79352
0.20731,0.79352
0.20731,0.79363
0.20739,0.79363
0.20739,0.79368
0.20744,0.79368
0.20744,0.79374
0.20747,0.79374
0.20747,0.79387
0.20750,0.79387
0.20750,0.79390
0.20763,0.79390
0.20763,0.79398
0.20766,0.79398
0.20766,0.79414
0.20768,0.79414
0.20768,0.79416
0.20771,0.79416
0.20771,0.79424
0.20774,0.79424
0.20774,0.79432
0.20779,0.79432
0.20779,0.79435
0.20782,0.79435
0.20782,0.79443
0.20784,0.79443
0.20784,0.79448
0.20787,0.79448
0.20787,0.79454
0.20790,0.79454
0.20790,0.79456
0.20795,0.79456
0.20795,0.79478
0.20798,0.79478
0.20798,0.79480
0.20800,0.79480
0.20800,0.79491
0.20803,0.79491
0.20803,0.79494
0.20808,0.79494
0.20808,0.79496
0.20811,0.79496
0.20811,0.79510
0.20814,0.79510
0.20814,0.79515
0.20816,0.79515
0.20816,0.79520
0.20819,0.79520
0.20819,0.79528
0.20824,0.79528
0.20824,0.79531
0.20827,0.79531
0.20827,0.79534
0.20835,0.79534
0.20835,0.79536
0.20843,0.79536
0.20843,0.79547
0.20846,0.79547
0.20846,0.79550
0.20851,0.79550
0.20851,0.79560
0.20854,0.79560
0.20854,0.79568
0.20859,0.79568
0.20859,0.79571
0.20862,0.79571
0.20862,0.79576
0.20875,0.79576
0.20875,0.79584
0.20878,0.79584
0.20878,0.79605
0.20883,0.79605
0.20883,0.79611
0.20886,0.79611
0.20886,0.79613
0.20889,0.79613
0.20889,0.79619
0.20899,0.79619
0.20899,0.79621
0.20902,0.79621
0.20902,0.79624
0.20905,0.79624
0.20905,0.79629
0.20907,0.79629
0.20907,0.79632
0.20910,0.79632
0.20910,0.79637
0.20913,0.79637
0.20913,0.79643
0.20915,0.79643
0.20915,0.79645
0.20929,0.79645
0.20929,0.79651
0.20931,0.79651
0.20931,0.79659
0.20934,0.79659
0.20934,0.79675
0.20937,0.79675
0.20937,0.79680
0.20942,0.79680
0.20942,0.79688
0.20945,0.79688
0.20945,0.79693
0.20950,0.79693
0.20950,0.79696
0.20953,0.79696
0.20953,0.79701
0.20963,0.79701
0.20963,0.79707
0.20969,0.79707
0.20969,0.79709
0.20982,0.79709
0.20982,0.79715
0.20985,0.79715
0.20985,0.79717
0.20993,0.79717
0.20993,0.79725
0.20995,0.79725
0.20995,0.79731
0.20998,0.79731
0.20998,0.79733
0.21001,0.79733
0.21001,0.79741
0.21011,0.79741
0.21011,0.79752
0.21030,0.79752
0.21030,0.79763
0.21035,0.79763
0.21035,0.79765
0.21038,0.79765
0.21038,0.79773
0.21041,0.79773
0.21041,0.79776
0.21043,0.79776
0.21043,0.79784
0.21054,0.79784
0.21054,0.79786
0.21057,0.79786
0.21057,0.79797
0.21060,0.79797
0.21060,0.79800
0.21062,0.79800
0.21062,0.79805
0.21065,0.79805
0.21065,0.79808
0.21068,0.79808
0.21068,0.79810
0.21070,0.79810
0.21070,0.79813
0.21073,0.79813
0.21073,0.79818
0.21076,0.79818
0.21076,0.79824
0.21086,0.79824
0.21086,0.79826
0.21089,0.79826
0.21089,0.79834
0.21094,0.79834
0.21094,0.79837
0.21097,0.79837
0.21097,0.79842
0.21100,0.79842
0.21100,0.79848
0.21102,0.79848
0.21102,0.79850
0.21105,0.79850
0.21105,0.79858
0.21108,0.79858
0.21108,0.79864
0.21110,0.79864
0.21110,0.79882
0.21113,0.79882
0.21113,0.79885
0.21116,0.79885
0.21116,0.79888
0.21118,0.79888
0.21118,0.79896
0.21121,0.79896
0.21121,0.79901
0.21129,0.79901
0.21129,0.79904
0.21132,0.79904
0.21132,0.79906
0.21134,0.79906
0.21134,0.79909
0.21137,0.79909
0.21137,0.79917
0.21145,0.79917
0.21145,0.79922
0.21153,0.79922
0.21153,0.79930
0.21156,0.79930
0.21156,0.79933
0.21158,0.79933
0.21158,0.79944
0.21164,0.79944
0.21164,0.79949
0.21166,0.79949
0.21166,0.79954
0.21172,0.79954
0.21172,0.79957
0.21174,0.79957
0.21174,0.79960
0.21177,0.79960
0.21177,0.79962
0.21180,0.79962
0.21180,0.79970
0.21182,0.79970
0.21182,0.79973
0.21193,0.79973
0.21193,0.79986
0.21196,0.79986
0.21196,0.80002
0.21198,0.80002
0.21198,0.80023
0.21204,0.80023
0.21204,0.80026
0.21214,0.80026
0.21214,0.80029
0.21217,0.80029
0.21217,0.80031
0.21220,0.80031
0.21220,0.80034
0.21222,0.80034
0.21222,0.80037
0.21225,0.80037
0.21225,0.80039
0.21233,0.80039
0.21233,0.80045
0.21236,0.80045
0.21236,0.80047
0.21239,0.80047
0.21239,0.80050
0.21241,0.80050
0.21241,0.80055
0.21244,0.80055
0.21244,0.80058
0.21247,0.80058
0.21247,0.80061
0.21249,0.80061
0.21249,0.80063
0.21252,0.80063
0.21252,0.80071
0.21257,0.80071
0.21257,0.80077
0.21263,0.80077
0.21263,0.80087
0.21265,0.80087
0.21265,0.80090
0.21268,0.80090
0.21268,0.80093
0.21271,0.80093
0.21271,0.80103
0.21276,0.80103
0.21276,0.80117
0.21279,0.80117
0.21279,0.80119
0.21281,0.80119
0.21281,0.80122
0.21287,0.80122
0.21287,0.80127
0.21305,0.80127
0.21305,0.80133
0.21308,0.80133
0.21308,0.80154
0.21313,0.80154
0.21313,0.80162
0.21335,0.80162
0.21335,0.80167
0.21348,0.80167
0.21348,0.80175
0.21351,0.80175
0.21351,0.80178
0.21356,0.80178
0.21356,0.80189
0.21359,0.80189
0.21359,0.80199
0.21361,0.80199
0.21361,0.80204
0.21369,0.80204
0.21369,0.80210
0.21380,0.80210
0.21380,0.80215
0.21383,0.80215
0.21383,0.80220
0.21385,0.80220
0.21385,0.80226
0.21391,0.80226
0.21391,0.80228
0.21393,0.80228
0.21393,0.80242
0.21396,0.80242
0.21396,0.80247
0.21399,0.80247
0.21399,0.80250
0.21404,0.80250
0.21404,0.80263
0.21407,0.80263
0.21407,0.80266
0.21409,0.80266
0.21409,0.80276
0.21415,0.80276
0.21415,0.80279
0.21420,0.80279
0.21420,0.80284
0.21426,0.80284
0.21426,0.80298
0.21428,0.80298
0.21428,0.80316
0.21431,0.80316
0.21431,0.80324
0.21434,0.80324
0.21434,0.80330
0.21436,0.80330
0.21436,0.80332
0.21439,0.80332
0.21439,0.80338
0.21450,0.80338
0.21450,0.80343
0.21452,0.80343
0.21452,0.80348
0.21460,0.80348
0.21460,0.80351
0.21463,0.80351
0.21463,0.80359
0.21466,0.80359
0.21466,0.80362
0.21468,0.80362
0.21468,0.80370
0.21471,0.80370
0.21471,0.80372
0.21476,0.80372
0.21476,0.80378
0.21484,0.80378
0.21484,0.80383
0.21487,0.80383
0.21487,0.80386
0.21492,0.80386
0.21492,0.80388
0.21498,0.80388
0.21498,0.80391
0.21503,0.80391
0.21503,0.80402
0.21506,0.80402
0.21506,0.80404
0.21508,0.80404
0.21508,0.80415
0.21511,0.80415
0.21511,0.80417
0.21519,0.80417
0.21519,0.80423
0.21522,0.80423
0.21522,0.80425
0.21527,0.80425
0.21527,0.80433
0.21532,0.80433
0.21532,0.80444
0.21538,0.80444
0.21538,0.80455
0.21556,0.80455
0.21556,0.80457
0.21559,0.80457
0.21559,0.80465
0.21564,0.80465
0.21564,0.80471
0.21567,0.80471
0.21567,0.80473
0.21570,0.80473
0.21570,0.80479
0.21572,0.80479
0.21572,0.80487
0.21578,0.80487
0.21578,0.80492
0.21580,0.80492
0.21580,0.80508
0.21583,0.80508
0.21583,0.80511
0.21594,0.80511
0.21594,0.80516
0.21596,0.80516
0.21596,0.80524
0.21602,0.80524
0.21602,0.80537
0.21623,0.80537
0.21623,0.80545
0.21631,0.80545
0.21631,0.80556
0.21637,0.80556
0.21637,0.80559
0.21639,0.80559
0.21639,0.80567
0.21642,0.80567
0.21642,0.80569
0.21647,0.80569
0.21647,0.80575
0.21650,0.80575
0.21650,0.80577
0.21653,0.80577
0.21653,0.80580
0.21655,0.80580
0.21655,0.80588
0.21658,0.80588
0.21658,0.80593
0.21661,0.80593
0.21661,0.80604
0.21663,0.80604
0.21663,0.80607
0.21669,0.80607
0.21669,0.80612
0.21679,0.80612
0.21679,0.80614
0.21682,0.80614
0.21682,0.80628
0.21685,0.80628
0.21685,0.80633
0.21687,0.80633
0.21687,0.80636
0.21693,0.80636
0.21693,0.80641
0.21695,0.80641
0.21695,0.80644
0.21698,0.80644
0.21698,0.80649
0.21701,0.80649
0.21701,0.80652
0.21703,0.80652
0.21703,0.80660
0.21706,0.80660
0.21706,0.80662
0.21711,0.80662
0.21711,0.80668
0.21714,0.80668
0.21714,0.80670
0.21717,0.80670
0.21717,0.80681
0.21722,0.80681
0.21722,0.80684
0.21733,0.80684
0.21733,0.80686
0.21741,0.80686
0.21741,0.80689
0.21743,0.80689
0.21743,0.80692
0.21754,0.80692
0.21754,0.80694
0.21759,0.80694
0.21759,0.80702
0.21762,0.80702
0.21762,0.80705
0.21765,0.80705
0.21765,0.80708
0.21775,0.80708
0.21775,0.80713
0.21778,0.80713
0.21778,0.80718
0.21781,0.80718
0.21781,0.80726
0.21792,0.80726
0.21792,0.80729
0.21794,0.80729
0.21794,0.80732
0.21797,0.80732
0.21797,0.80734
0.21800,0.80734
0.21800,0.80737
0.21802,0.80737
0.21802,0.80750
0.21805,0.80750
0.21805,0.80756
0.21808,0.80756
0.21808,0.80761
0.21813,0.80761
0.21813,0.80764
0.21816,0.80764
0.21816,0.80769
0.21818,0.80769
0.21818,0.80774
0.21829,0.80774
0.21829,0.80780
0.21832,0.80780
0.21832,0.80782
0.21834,0.80782
0.21834,0.80785
0.21837,0.80785
0.21837,0.80790
0.21840,0.80790
0.21840,0.80806
0.21845,0.80806
0.21845,0.80817
0.21850,0.80817
0.21850,0.80820
0.21853,0.80820
0.21853,0.80822
0.21869,0.80822
0.21869,0.80825
0.21874,0.80825
0.21877,0.80827
0.21877,0.80846
0.21888,0.80846
0.21888,0.80854
0.21898,0.80854
0.21898,0.80865
0.21901,0.80865
0.21901,0.80867
0.21904,0.80867
0.21904,0.80875
0.21909,0.80875
0.21909,0.80881
0.21920,0.80881
0.21920,0.80891
0.21928,0.80891
0.21928,0.80894
0.21930,0.80894
0.21930,0.80899
0.21938,0.80899
0.21938,0.80907
0.21941,0.80907
0.21941,0.80918
0.21944,0.80918
0.21944,0.80921
0.21946,0.80921
0.21946,0.80926
0.21949,0.80926
0.21949,0.80942
0.21954,0.80942
0.21954,0.80955
0.21965,0.80955
0.21965,0.80958
0.21973,0.80958
0.21973,0.80963
0.21984,0.80963
0.21984,0.80971
0.21989,0.80971
0.21989,0.80985
0.21992,0.80985
0.21992,0.80993
0.21997,0.80993
0.21997,0.81003
0.22000,0.81003
0.22000,0.81006
0.22011,0.81006
0.22011,0.81009
0.22016,0.81009
0.22016,0.81011
0.22027,0.81011
0.22027,0.81019
0.22032,0.81019
0.22032,0.81027
0.22035,0.81027
0.22035,0.81035
0.22037,0.81035
0.22037,0.81043
0.22043,0.81043
0.22043,0.81048
0.22061,0.81048
0.22061,0.81054
0.22069,0.81054
0.22069,0.81059
0.22075,0.81059
0.22075,0.81067
0.22080,0.81067
0.22080,0.81070
0.22083,0.81070
0.22083,0.81078
0.22088,0.81078
0.22088,0.81083
0.22091,0.81083
0.22091,0.81094
0.22099,0.81094
0.22099,0.81104
0.22104,0.81104
0.22104,0.81107
0.22109,0.81107
0.22109,0.81115
0.22112,0.81115
0.22112,0.81118
0.22117,0.81118
0.22117,0.81120
0.22120,0.81120
0.22120,0.81126
0.22131,0.81126
0.22131,0.81128
0.22136,0.81128
0.22136,0.81150
0.22139,0.81150
0.22139,0.81155
0.22141,0.81155
0.22141,0.81163
0.22144,0.81163
0.22144,0.81166
0.22147,0.81166
0.22147,0.81168
0.22149,0.81168
0.22149,0.81171
0.22158,0.81171
0.22158,0.81179
0.22160,0.81179
0.22160,0.81182
0.22166,0.81182
0.22166,0.81187
0.22171,0.81187
0.22171,0.81195
0.22182,0.81195
0.22182,0.81200
0.22184,0.81200
0.22184,0.81208
0.22192,0.81208
0.22192,0.81211
0.22208,0.81211
0.22208,0.81222
0.22211,0.81222
0.22211,0.81224
0.22219,0.81224
0.22219,0.81235
0.22232,0.81235
0.22232,0.81238
0.22235,0.81238
0.22235,0.81240
0.22248,0.81240
0.22248,0.81243
0.22251,0.81243
0.22251,0.81246
0.22254,0.81246
0.22254,0.81251
0.22256,0.81251
0.22256,0.81253
0.22272,0.81253
0.22272,0.81267
0.22278,0.81267
0.22278,0.81272
0.22283,0.81272
0.22283,0.81275
0.22296,0.81275
0.22296,0.81277
0.22302,0.81277
0.22302,0.81283
0.22310,0.81283
0.22310,0.81285
0.22312,0.81285
0.22312,0.81288
0.22315,0.81288
0.22315,0.81291
0.22323,0.81291
0.22323,0.81296
0.22326,0.81296
0.22326,0.81299
0.22328,0.81299
0.22328,0.81301
0.22331,0.81301
0.22331,0.81309
0.22337,0.81309
0.22337,0.81315
0.22339,0.81315
0.22339,0.81323
0.22345,0.81323
0.22345,0.81325
0.22353,0.81325
0.22353,0.81328
0.22358,0.81328
0.22358,0.81331
0.22363,0.81331
0.22363,0.81333
0.22374,0.81333
0.22374,0.81339
0.22377,0.81339
0.22377,0.81341
0.22379,0.81341
0.22379,0.81347
0.22382,0.81347
0.22382,0.81349
0.22393,0.81349
0.22393,0.81360
0.22398,0.81360
0.22398,0.81363
0.22401,0.81363
0.22401,0.81365
0.22403,0.81365
0.22403,0.81368
0.22406,0.81368
0.22406,0.81371
0.22417,0.81371
0.22417,0.81373
0.22419,0.81373
0.22419,0.81376
0.22427,0.81376
0.22427,0.81389
0.22430,0.81389
0.22430,0.81392
0.22435,0.81392
0.22435,0.81405
0.22443,0.81405
0.22443,0.81408
0.22462,0.81408
0.22462,0.81411
0.22465,0.81411
0.22465,0.81413
0.22473,0.81413
0.22473,0.81421
0.22475,0.81421
0.22475,0.81424
0.22478,0.81424
0.22478,0.81429
0.22486,0.81429
0.22486,0.81435
0.22497,0.81435
0.22497,0.81437
0.22502,0.81437
0.22502,0.81451
0.22505,0.81451
0.22505,0.81461
0.22507,0.81461
0.22507,0.81464
0.22510,0.81464
0.22510,0.81466
0.22515,0.81466
0.22515,0.81472
0.22518,0.81472
0.22518,0.81480
0.22526,0.81480
0.22526,0.81482
0.22537,0.81482
0.22537,0.81485
0.22540,0.81485
0.22540,0.81488
0.22545,0.81488
0.22545,0.81490
0.22556,0.81490
0.22556,0.81496
0.22558,0.81496
0.22558,0.81506
0.22564,0.81506
0.22564,0.81509
0.22569,0.81509
0.22569,0.81512
0.22572,0.81512
0.22572,0.81514
0.22582,0.81514
0.22582,0.81525
0.22585,0.81525
0.22585,0.81549
0.22588,0.81549
0.22588,0.81557
0.22588,0.81562
0.22596,0.81562
0.22596,0.81565
0.22601,0.81565
0.22601,0.81568
0.22606,0.81568
0.22606,0.81570
0.22614,0.81570
0.22614,0.81576
0.22617,0.81576
0.22617,0.81581
0.22620,0.81581
0.22620,0.81584
0.22622,0.81584
0.22622,0.81586
0.22628,0.81586
0.22628,0.81589
0.22630,0.81589
0.22630,0.81592
0.22638,0.81592
0.22638,0.81594
0.22644,0.81594
0.22644,0.81597
0.22646,0.81597
0.22646,0.81600
0.22649,0.81600
0.22649,0.81602
0.22654,0.81602
0.22654,0.81608
0.22657,0.81608
0.22657,0.81610
0.22665,0.81610
0.22665,0.81616
0.22668,0.81616
0.22668,0.81621
0.22670,0.81621
0.22670,0.81624
0.22673,0.81624
0.22673,0.81626
0.22676,0.81626
0.22676,0.81629
0.22678,0.81629
0.22678,0.81634
0.22684,0.81634
0.22684,0.81642
0.22686,0.81642
0.22686,0.81650
0.22689,0.81650
0.22689,0.81656
0.22692,0.81656
0.22692,0.81658
0.22700,0.81658
0.22700,0.81664
0.22703,0.81664
0.22703,0.81672
0.22705,0.81672
0.22705,0.81677
0.22711,0.81677
0.22711,0.81679
0.22719,0.81679
0.22719,0.81682
0.22724,0.81682
0.22724,0.81685
0.22732,0.81685
0.22732,0.81687
0.22737,0.81687
0.22737,0.81693
0.22743,0.81693
0.22743,0.81695
0.22748,0.81695
0.22748,0.81698
0.22751,0.81698
0.22751,0.81701
0.22753,0.81701
0.22753,0.81706
0.22761,0.81706
0.22761,0.81711
0.22767,0.81711
0.22767,0.81714
0.22769,0.81714
0.22769,0.81719
0.22772,0.81719
0.22772,0.81722
0.22775,0.81722
0.22775,0.81725
0.22788,0.81725
0.22788,0.81730
0.22791,0.81730
0.22791,0.81733
0.22799,0.81733
0.22799,0.81735
0.22804,0.81735
0.22804,0.81738
0.22807,0.81738
0.22807,0.81741
0.22809,0.81741
0.22809,0.81746
0.22812,0.81746
0.22812,0.81751
0.22820,0.81751
0.22820,0.81754
0.22823,0.81754
0.22823,0.81775
0.22828,0.81775
0.22828,0.81778
0.22833,0.81778
0.22833,0.81781
0.22844,0.81781
0.22844,0.81783
0.22855,0.81783
0.22855,0.81789
0.22857,0.81789
0.22857,0.81791
0.22860,0.81791
0.22860,0.81799
0.22863,0.81799
0.22863,0.81810
0.22865,0.81810
0.22865,0.81815
0.22876,0.81815
0.22876,0.81826
0.22881,0.81826
0.22881,0.81829
0.22884,0.81829
0.22884,0.81834
0.22887,0.81834
0.22887,0.81837
0.22892,0.81837
0.22892,0.81839
0.22903,0.81839
0.22903,0.81847
0.22906,0.81847
0.22906,0.81850
0.22908,0.81850
0.22908,0.81855
0.22916,0.81855
0.22916,0.81858
0.22943,0.81858
0.22943,0.81861
0.22948,0.81861
0.22948,0.81866
0.22951,0.81866
0.22951,0.81877
0.22956,0.81877
0.22956,0.81879
0.22959,0.81879
0.22959,0.81882
0.22962,0.81882
0.22962,0.81887
0.22967,0.81887
0.22967,0.81895
0.22970,0.81895
0.22970,0.81898
0.22980,0.81898
0.22980,0.81903
0.22983,0.81903
0.22983,0.81908
0.22986,0.81908
0.22986,0.81911
0.22991,0.81911
0.22991,0.81916
0.22996,0.81916
0.22996,0.81919
0.23007,0.81919
0.23007,0.81922
0.23010,0.81922
0.23010,0.81927
0.23012,0.81927
0.23012,0.81932
0.23023,0.81932
0.23023,0.81935
0.23028,0.81935
0.23028,0.81943
0.23036,0.81943
0.23036,0.81951
0.23039,0.81951
0.23039,0.81956
0.23042,0.81956
0.23042,0.81959
0.23047,0.81959
0.23047,0.81962
0.23050,0.81962
0.23050,0.81964
0.23052,0.81964
0.23052,0.81972
0.23055,0.81972
0.23055,0.81975
0.23063,0.81975
0.23063,0.81986
0.23068,0.81986
0.23068,0.81988
0.23082,0.81988
0.23082,0.81991
0.23085,0.81991
0.23085,0.81994
0.23090,0.81994
0.23090,0.82007
0.23093,0.82007
0.23093,0.82010
0.23103,0.82010
0.23103,0.82012
0.23114,0.82012
0.23114,0.82020
0.23117,0.82020
0.23117,0.82023
0.23119,0.82023
0.23119,0.82026
0.23125,0.82026
0.23125,0.82034
0.23130,0.82034
0.23130,0.82036
0.23133,0.82036
0.23133,0.82044
0.23143,0.82044
0.23143,0.82050
0.23146,0.82050
0.23146,0.82058
0.23149,0.82058
0.23149,0.82060
0.23154,0.82060
0.23154,0.82068
0.23162,0.82068
0.23162,0.82090
0.23181,0.82090
0.23181,0.82103
0.23183,0.82103
0.23183,0.82108
0.23189,0.82108
0.23189,0.82113
0.23191,0.82113
0.23191,0.82116
0.23202,0.82116
0.23202,0.82119
0.23205,0.82119
0.23205,0.82121
0.23210,0.82121
0.23210,0.82132
0.23215,0.82132
0.23215,0.82137
0.23221,0.82137
0.23221,0.82148
0.23223,0.82148
0.23223,0.82153
0.23229,0.82153
0.23229,0.82161
0.23231,0.82161
0.23231,0.82169
0.23234,0.82169
0.23234,0.82172
0.23239,0.82172
0.23239,0.82175
0.23242,0.82175
0.23242,0.82180
0.23253,0.82180
0.23253,0.82196
0.23264,0.82196
0.23264,0.82201
0.23266,0.82201
0.23266,0.82204
0.23269,0.82204
0.23269,0.82209
0.23274,0.82209
0.23274,0.82212
0.23282,0.82212
0.23282,0.82215
0.23285,0.82215
0.23285,0.82217
0.23304,0.82217
0.23304,0.82220
0.23306,0.82220
0.23306,0.82225
0.23309,0.82225
0.23309,0.82228
0.23320,0.82228
0.23320,0.82233
0.23325,0.82233
0.23325,0.82236
0.23328,0.82236
0.23328,0.82244
0.23330,0.82244
0.23330,0.82257
0.23336,0.82257
0.23336,0.82265
0.23338,0.82265
0.23338,0.82273
0.23346,0.82273
0.23346,0.82276
0.23349,0.82276
0.23349,0.82279
0.23354,0.82279
0.23354,0.82281
0.23357,0.82281
0.23357,0.82287
0.23360,0.82287
0.23360,0.82292
0.23373,0.82292
0.23373,0.82295
0.23376,0.82295
0.23376,0.82300
0.23392,0.82300
0.23392,0.82305
0.23397,0.82305
0.23397,0.82308
0.23402,0.82308
0.23402,0.82310
0.23405,0.82310
0.23405,0.82313
0.23418,0.82313
0.23418,0.82316
0.23429,0.82316
0.23429,0.82318
0.23437,0.82318
0.23437,0.82321
0.23443,0.82321
0.23443,0.82326
0.23451,0.82326
0.23451,0.82329
0.23453,0.82329
0.23453,0.82332
0.23456,0.82332
0.23456,0.82337
0.23459,0.82337
0.23459,0.82348
0.23461,0.82348
0.23461,0.82350
0.23464,0.82350
0.23464,0.82353
0.23475,0.82353
0.23475,0.82356
0.23491,0.82356
0.23491,0.82358
0.23496,0.82358
0.23496,0.82364
0.23501,0.82364
0.23501,0.82366
0.23504,0.82366
0.23504,0.82374
0.23515,0.82374
0.23515,0.82382
0.23517,0.82382
0.23517,0.82390
0.23520,0.82390
0.23520,0.82396
0.23523,0.82396
0.23523,0.82401
0.23528,0.82401
0.23528,0.82412
0.23536,0.82412
0.23536,0.82414
0.23544,0.82414
0.23544,0.82417
0.23549,0.82417
0.23549,0.82425
0.23557,0.82425
0.23557,0.82438
0.23560,0.82438
0.23560,0.82441
0.23563,0.82441
0.23563,0.82452
0.23568,0.82452
0.23568,0.82454
0.23571,0.82454
0.23571,0.82460
0.23573,0.82460
0.23573,0.82465
0.23576,0.82465
0.23576,0.82468
0.23579,0.82468
0.23579,0.82473
0.23587,0.82473
0.23587,0.82484
0.23589,0.82484
0.23589,0.82492
0.23595,0.82492
0.23595,0.82494
0.23600,0.82494
0.23600,0.82508
0.23603,0.82508
0.23603,0.82510
0.23611,0.82510
0.23611,0.82513
0.23613,0.82513
0.23613,0.82521
0.23616,0.82521
0.23616,0.82531
0.23619,0.82531
0.23619,0.82542
0.23622,0.82542
0.23622,0.82545
0.23627,0.82545
0.23627,0.82547
0.23630,0.82547
0.23630,0.82555
0.23643,0.82555
0.23643,0.82558
0.23646,0.82558
0.23646,0.82569
0.23651,0.82569
0.23651,0.82571
0.23656,0.82571
0.23656,0.82585
0.23659,0.82585
0.23659,0.82587
0.23662,0.82587
0.23662,0.82590
0.23667,0.82590
0.23667,0.82595
0.23675,0.82595
0.23675,0.82603
0.23678,0.82603
0.23678,0.82609
0.23691,0.82609
0.23691,0.82614
0.23694,0.82614
0.23694,0.82617
0.23696,0.82617
0.23696,0.82619
0.23704,0.82619
0.23704,0.82622
0.23707,0.82622
0.23707,0.82635
0.23712,0.82635
0.23712,0.82638
0.23715,0.82638
0.23715,0.82641
0.23723,0.82641
0.23723,0.82643
0.23726,0.82643
0.23726,0.82651
0.23734,0.82651
0.23734,0.82654
0.23739,0.82654
0.23739,0.82657
0.23747,0.82657
0.23747,0.82662
0.23750,0.82662
0.23750,0.82665
0.23758,0.82665
0.23758,0.82667
0.23766,0.82667
0.23766,0.82675
0.23768,0.82675
0.23768,0.82678
0.23771,0.82678
0.23771,0.82683
0.23774,0.82683
0.23774,0.82686
0.23779,0.82686
0.23779,0.82702
0.23787,0.82702
0.23787,0.82710
0.23795,0.82710
0.23795,0.82718
0.23806,0.82718
0.23806,0.82726
0.23809,0.82726
0.23809,0.82729
0.23811,0.82729
0.23811,0.82736
0.23814,0.82736
0.23814,0.82742
0.23822,0.82742
0.23822,0.82747
0.23825,0.82747
0.23825,0.82752
0.23827,0.82752
0.23827,0.82760
0.23830,0.82760
0.23830,0.82771
0.23833,0.82771
0.23833,0.82779
0.23841,0.82779
0.23841,0.82798
0.23849,0.82798
0.23849,0.82803
0.23859,0.82803
0.23859,0.82806
0.23865,0.82806
0.23865,0.82814
0.23870,0.82814
0.23870,0.82824
0.23878,0.82824
0.23878,0.82827
0.23889,0.82827
0.23889,0.82830
0.23894,0.82830
0.23894,0.82832
0.23897,0.82832
0.23897,0.82838
0.23899,0.82838
0.23899,0.82840
0.23902,0.82840
0.23902,0.82843
0.23910,0.82843
0.23910,0.82846
0.23915,0.82846
0.23915,0.82848
0.23921,0.82848
0.23921,0.82856
0.23926,0.82856
0.23926,0.82859
0.23929,0.82859
0.23929,0.82875
0.23931,0.82875
0.23931,0.82880
0.23937,0.82880
0.23937,0.82883
0.23942,0.82883
0.23942,0.82886
0.23953,0.82886
0.23953,0.82888
0.23958,0.82888
0.23958,0.82891
0.23961,0.82891
0.23961,0.82896
0.23966,0.82896
0.23966,0.82899
0.23971,0.82899
0.23971,0.82923
0.23974,0.82923
0.23974,0.82926
0.23979,0.82926
0.23979,0.82928
0.23990,0.82928
0.23990,0.82931
0.23996,0.82931
0.23996,0.82936
0.24001,0.82936
0.24001,0.82944
0.24006,0.82944
0.24006,0.82947
0.24012,0.82947
0.24012,0.82949
0.24014,0.82949
0.24014,0.82952
0.24030,0.82952
0.24030,0.82955
0.24036,0.82955
0.24036,0.82957
0.24038,0.82957
0.24038,0.82963
0.24044,0.82963
0.24044,0.82976
0.24052,0.82976
0.24052,0.82979
0.24054,0.82979
0.24054,0.82981
0.24062,0.82981
0.24062,0.82984
0.24081,0.82984
0.24081,0.82997
0.24084,0.82997
0.24084,0.83003
0.24086,0.83003
0.24086,0.83005
0.24089,0.83005
0.24089,0.83011
0.24094,0.83011
0.24094,0.83016
0.24102,0.83016
0.24102,0.83019
0.24105,0.83019
0.24105,0.83024
0.24113,0.83024
0.24113,0.83032
0.24116,0.83032
0.24116,0.83037
0.24118,0.83037
0.24118,0.83040
0.24124,0.83040
0.24124,0.83043
0.24126,0.83043
