# FPR, TPR 
0.38970,0.82233
0.38981,0.82233
0.38981,0.82235
0.38986,0.82235
0.38986,0.82238
0.38991,0.82238
0.38991,0.82241
0.39007,0.82241
0.39007,0.82243
0.39018,0.82243
0.39018,0.82249
0.39026,0.82249
0.39026,0.82251
0.39029,0.82251
0.39029,0.82254
0.39031,0.82254
0.39031,0.82257
0.39034,0.82257
0.39034,0.82259
0.39045,0.82259
0.39045,0.82265
0.39053,0.82265
0.39053,0.82270
0.39055,0.82270
0.39055,0.82273
0.39058,0.82273
0.39058,0.82275
0.39063,0.82275
0.39063,0.82278
0.39071,0.82278
0.39071,0.82283
0.39074,0.82283
0.39074,0.82289
0.39077,0.82289
0.39077,0.82291
0.39079,0.82291
0.39079,0.82302
0.39093,0.82302
0.39093,0.82305
0.39098,0.82305
0.39098,0.82307
0.39106,0.82307
0.39106,0.82315
0.39109,0.82315
0.39109,0.82321
0.39111,0.82321
0.39111,0.82326
0.39117,0.82326
0.39117,0.82329
0.39125,0.82329
0.39125,0.82337
0.39127,0.82337
0.39127,0.82339
0.39138,0.82339
0.39138,0.82342
0.39141,0.82342
0.39141,0.82350
0.39143,0.82350
0.39143,0.82358
0.39149,0.82358
0.39173,0.82358
0.39173,0.82361
0.39178,0.82361
0.39178,0.82366
0.39183,0.82366
0.39183,0.82369
0.39186,0.82369
0.39186,0.82371
0.39207,0.82371
0.39207,0.82374
0.39210,0.82374
0.39210,0.82377
0.39218,0.82377
0.39218,0.82379
0.39229,0.82379
0.39229,0.82382
0.39234,0.82382
0.39234,0.82385
0.39239,0.82385
0.39239,0.82387
0.39247,0.82387
0.39247,0.82398
0.39250,0.82398
0.39250,0.82401
0.39253,0.82401
0.39253,0.82403
0.39255,0.82403
0.39255,0.82406
0.39261,0.82406
0.39261,0.82414
0.39263,0.82414
0.39263,0.82417
0.39269,0.82417
0.39269,0.82419
0.39277,0.82419
0.39277,0.82422
0.39287,0.82422
0.39287,0.82425
0.39290,0.82425
0.39290,0.82427
0.39306,0.82427
0.39306,0.82430
0.39309,0.82433
0.39317,0.82433
0.39317,0.82435
0.39322,0.82435
0.39322,0.82438
0.39325,0.82438
0.39325,0.82440
0.39327,0.82440
0.39327,0.82443
0.39333,0.82443
0.39333,0.82446
0.39365,0.82446
0.39365,0.82451
0.39373,0.82451
0.39373,0.82456
0.39378,0.82456
0.39378,0.82462
0.39386,0.82462
0.39386,0.82470
0.39391,0.82470
0.39391,0.82472
0.39426,0.82472
0.39426,0.82475
0.39429,0.82475
0.39429,0.82478
0.39437,0.82478
0.39437,0.82480
0.39445,0.82480
0.39445,0.82483
0.39447,0.82483
0.39447,0.82486
0.39450,0.82486
0.39450,0.82491
0.39453,0.82491
0.39453,0.82494
0.39471,0.82494
0.39471,0.82496
0.39479,0.82496
0.39479,0.82499
0.39482,0.82499
0.39482,0.82502
0.39490,0.82502
0.39490,0.82504
0.39493,0.82504
0.39493,0.82507
0.39495,0.82507
0.39495,0.82510
0.39498,0.82510
0.39498,0.82518
0.39501,0.82518
0.39501,0.82520
0.39503,0.82520
0.39503,0.82523
0.39522,0.82523
0.39522,0.82526
0.39533,0.82526
0.39533,0.82528
0.39546,0.82528
0.39546,0.82536
0.39559,0.82536
0.39559,0.82539
0.39562,0.82539
0.39562,0.82544
0.39583,0.82544
0.39583,0.82547
0.39597,0.82547
0.39597,0.82558
0.39623,0.82558
0.39623,0.82560
0.39626,0.82560
0.39626,0.82563
0.39629,0.82563
0.39629,0.82571
0.39631,0.82571
0.39631,0.82574
0.39634,0.82574
0.39634,0.82579
0.39637,0.82579
0.39637,0.82582
0.39647,0.82582
0.39647,0.82584
0.39653,0.82584
0.39653,0.82587
0.39655,0.82587
0.39655,0.82590
0.39674,0.82590
0.39674,0.82592
0.39682,0.82592
0.39682,0.82595
0.39687,0.82595
0.39687,0.82600
0.39701,0.82600
0.39701,0.82603
0.39703,0.82603
0.39703,0.82606
0.39709,0.82606
0.39709,0.82608
0.39711,0.82608
0.39711,0.82611
0.39714,0.82611
0.39714,0.82614
0.39717,0.82614
0.39717,0.82619
0.39738,0.82619
0.39738,0.82622
0.39741,0.82622
0.39741,0.82624
0.39746,0.82624
0.39746,0.82627
0.39749,0.82627
0.39749,0.82635
0.39762,0.82635
0.39762,0.82638
0.39765,0.82638
0.39765,0.82640
0.39775,0.82640
0.39775,0.82643
0.39781,0.82643
0.39781,0.82648
0.39783,0.82648
0.39783,0.82651
0.39802,0.82651
0.39802,0.82653
0.39805,0.82653
0.39805,0.82656
0.39810,0.82656
0.39810,0.82659
0.39818,0.82659
0.39818,0.82661
0.39831,0.82661
0.39831,0.82664
0.39845,0.82664
0.39845,0.82669
0.39853,0.82669
0.39853,0.82672
0.39861,0.82672
0.39861,0.82675
0.39866,0.82675
0.39866,0.82677
0.39874,0.82677
0.39874,0.82680
0.39879,0.82680
0.39879,0.82683
0.39895,0.82683
0.39895,0.82688
0.39898,0.82688
0.39898,0.82693
0.39901,0.82693
0.39901,0.82699
0.39903,0.82699
0.39903,0.82704
0.39909,0.82704
0.39909,0.82707
0.39914,0.82707
0.39914,0.82709
0.39917,0.82709
0.39917,0.82712
0.39933,0.82712
0.39933,0.82715
0.39935,0.82715
0.39935,0.82717
0.39938,0.82717
0.39938,0.82720
0.39965,0.82720
0.39965,0.82731
0.40002,0.82731
0.40002,0.82733
0.40013,0.82733
0.40013,0.82741
0.40015,0.82741
0.40015,0.82747
0.40018,0.82747
0.40018,0.82755
0.40026,0.82755
0.40026,0.82757
0.40031,0.82757
0.40031,0.82760
0.40034,0.82760
0.40034,0.82771
0.40037,0.82771
0.40037,0.82773
0.40042,0.82773
0.40042,0.82779
0.40047,0.82779
0.40047,0.82784
0.40050,0.82784
0.40050,0.82787
0.40053,0.82787
0.40053,0.82789
0.40066,0.82789
0.40066,0.82792
0.40069,0.82792
0.40069,0.82795
0.40082,0.82795
0.40082,0.82800
0.40085,0.82800
0.40085,0.82808
0.40087,0.82808
0.40087,0.82813
0.40090,0.82813
0.40090,0.82819
0.40093,0.82819
0.40093,0.82821
0.40098,0.82821
0.40098,0.82824
0.40109,0.82824
0.40109,0.82827
0.40117,0.82827
0.40117,0.82835
0.40125,0.82835
0.40125,0.82840
0.40127,0.82840
0.40127,0.82843
0.40149,0.82843
0.40149,0.82848
0.40162,0.82848
0.40162,0.82853
0.40175,0.82853
0.40175,0.82859
0.40181,0.82859
0.40181,0.82861
0.40191,0.82861
0.40191,0.82864
0.40197,0.82864
0.40197,0.82866
0.40205,0.82866
0.40205,0.82869
0.40223,0.82869
0.40223,0.82872
0.40226,0.82872
0.40226,0.82877
0.40234,0.82877
0.40234,0.82880
0.40237,0.82880
0.40237,0.82882
0.40242,0.82882
0.40242,0.82885
0.40255,0.82885
0.40255,0.82893
0.40274,0.82893
0.40274,0.82896
0.40282,0.82896
0.40282,0.82898
0.40319,0.82898
0.40319,0.82901
0.40325,0.82901
0.40325,0.82904
0.40327,0.82904
0.40327,0.82906
0.40333,0.82906
0.40333,0.82909
0.40338,0.82909
0.40338,0.82912
0.40343,0.82912
0.40343,0.82917
0.40346,0.82917
0.40346,0.82922
0.40357,0.82922
0.40357,0.82925
0.40359,0.82925
0.40359,0.82928
0.40370,0.82928
0.40370,0.82933
0.40389,0.82933
0.40389,0.82936
0.40391,0.82936
0.40391,0.82938
0.40426,0.82938
0.40426,0.82941
0.40434,0.82941
0.40434,0.82944
0.40442,0.82944
0.40442,0.82949
0.40445,0.82949
0.40445,0.82952
0.40453,0.82952
0.40453,0.82954
0.40455,0.82954
0.40455,0.82962
0.40482,0.82962
0.40482,0.82965
0.40490,0.82965
0.40490,0.82968
0.40493,0.82968
0.40493,0.82976
0.40498,0.82976
0.40498,0.82978
0.40503,0.82978
0.40503,0.82984
0.40527,0.82984
0.40527,0.82986
0.40551,0.82986
0.40551,0.82989
0.40554,0.82989
0.40554,0.82994
0.40557,0.82994
0.40557,0.82997
0.40559,0.82997
0.40559,0.83000
0.40562,0.83000
0.40562,0.83002
0.40570,0.83002
0.40570,0.83005
0.40578,0.83005
0.40578,0.83008
0.40581,0.83008
0.40581,0.83010
0.40583,0.83010
0.40583,0.83013
0.40591,0.83013
0.40591,0.83018
0.40597,0.83018
0.40597,0.83032
0.40607,0.83032
0.40607,0.83040
0.40650,0.83040
0.40650,0.83042
0.40653,0.83042
0.40653,0.83048
0.40658,0.83048
0.40658,0.83050
0.40661,0.83050
0.40661,0.83058
0.40664,0.83058
0.40664,0.83061
0.40685,0.83061
0.40685,0.83074
0.40709,0.83074
0.40709,0.83077
0.40714,0.83077
0.40714,0.83080
0.40717,0.83080
0.40717,0.83087
0.40736,0.83087
0.40736,0.83090
0.40741,0.83090
0.40741,0.83093
0.40746,0.83093
0.40746,0.83095
0.40752,0.83095
0.40752,0.83103
0.40765,0.83103
0.40765,0.83106
0.40770,0.83106
0.40770,0.83109
0.40784,0.83109
0.40784,0.83114
0.40786,0.83114
0.40786,0.83119
0.40808,0.83119
0.40808,0.83122
0.40810,0.83122
0.40810,0.83125
0.40829,0.83125
0.40829,0.83135
0.40850,0.83135
0.40850,0.83138
0.40853,0.83138
0.40853,0.83141
0.40861,0.83141
0.40861,0.83146
0.40877,0.83146
0.40877,0.83151
0.40885,0.83151
0.40885,0.83162
0.40893,0.83162
0.40893,0.83165
0.40904,0.83165
0.40904,0.83167
0.40906,0.83167
0.40906,0.83170
0.40909,0.83170
0.40909,0.83175
0.40914,0.83175
0.40914,0.83178
0.40917,0.83178
0.40917,0.83181
0.40928,0.83181
0.40928,0.83183
0.40936,0.83183
0.40936,0.83186
0.40944,0.83186
0.40944,0.83189
0.40976,0.83189
0.40976,0.83191
0.40978,0.83191
0.40978,0.83199
0.40981,0.83199
0.40981,0.83202
0.40989,0.83202
0.40989,0.83205
0.40992,0.83205
0.40992,0.83221
0.41002,0.83221
0.41002,0.83223
0.41005,0.83223
0.41005,0.83229
0.41010,0.83229
0.41010,0.83231
0.41042,0.83231
0.41042,0.83234
0.41050,0.83234
0.41050,0.83237
0.41064,0.83237
0.41064,0.83239
0.41072,0.83239
0.41072,0.83242
0.41080,0.83242
0.41080,0.83247
0.41082,0.83247
0.41082,0.83250
0.41085,0.83250
0.41085,0.83255
0.41109,0.83255
0.41109,0.83261
0.41120,0.83261
0.41120,0.83269
0.41125,0.83269
0.41125,0.83271
0.41138,0.83271
0.41144,0.83271
0.41149,0.83271
0.41149,0.83274
0.41162,0.83274
0.41162,0.83279
0.41165,0.83279
0.41165,0.83282
0.41189,0.83282
0.41189,0.83287
0.41192,0.83287
0.41192,0.83293
0.41202,0.83293
0.41202,0.83300
0.41210,0.83300
0.41210,0.83303
0.41240,0.83303
0.41240,0.83308
0.41242,0.83308
0.41242,0.83314
0.41245,0.83314
0.41250,0.83314
0.41258,0.83314
0.41258,0.83316
0.41261,0.83316
0.41261,0.83319
0.41272,0.83319
0.41272,0.83322
0.41274,0.83322
0.41274,0.83324
0.41285,0.83324
0.41285,0.83327
0.41293,0.83327
0.41293,0.83330
0.41296,0.83330
0.41296,0.83335
0.41304,0.83335
0.41304,0.83338
0.41320,0.83338
0.41320,0.83340
0.41322,0.83340
0.41322,0.83343
0.41325,0.83343
0.41325,0.83346
0.41330,0.83346
0.41330,0.83348
0.41333,0.83348
0.41333,0.83354
0.41338,0.83354
0.41338,0.83356
0.41341,0.83356
0.41341,0.83359
0.41349,0.83359
0.41349,0.83364
0.41354,0.83364
0.41354,0.83367
0.41362,0.83367
0.41365,0.83370
0.41368,0.83370
0.41368,0.83372
0.41370,0.83372
0.41370,0.83375
0.41373,0.83375
0.41373,0.83378
0.41386,0.83378
0.41386,0.83380
0.41389,0.83380
0.41389,0.83383
0.41400,0.83383
0.41400,0.83386
0.41405,0.83386
0.41405,0.83388
0.41413,0.83388
0.41413,0.83394
0.41426,0.83394
0.41426,0.83396
0.41429,0.83396
0.41429,0.83402
0.41437,0.83402
0.41437,0.83410
0.41440,0.83410
0.41440,0.83412
0.41450,0.83412
0.41450,0.83415
0.41458,0.83415
0.41458,0.83423
0.41466,0.83423
0.41466,0.83428
0.41472,0.83428
0.41472,0.83431
0.41474,0.83431
0.41474,0.83434
0.41477,0.83434
0.41477,0.83439
0.41482,0.83439
0.41482,0.83444
0.41488,0.83444
0.41488,0.83447
0.41493,0.83447
0.41493,0.83455
0.41506,0.83455
0.41506,0.83458
0.41512,0.83458
0.41512,0.83463
0.41514,0.83463
0.41514,0.83466
0.41520,0.83466
0.41520,0.83468
0.41522,0.83468
0.41522,0.83471
0.41533,0.83471
0.41533,0.83482
0.41538,0.83482
0.41538,0.83484
0.41560,0.83484
0.41560,0.83490
0.41565,0.83490
0.41565,0.83492
0.41586,0.83492
0.41586,0.83495
0.41589,0.83495
0.41589,0.83506
0.41594,0.83506
0.41594,0.83508
0.41605,0.83508
0.41605,0.83511
0.41608,0.83511
0.41608,0.83516
0.41613,0.83516
0.41613,0.83537
0.41621,0.83537
0.41621,0.83543
0.41624,0.83543
0.41624,0.83545
0.41632,0.83545
0.41632,0.83556
0.41634,0.83556
0.41634,0.83559
0.41642,0.83559
0.41642,0.83561
0.41645,0.83561
0.41645,0.83564
0.41650,0.83564
0.41650,0.83567
0.41656,0.83567
0.41656,0.83575
0.41688,0.83575
0.41688,0.83580
0.41722,0.83580
0.41722,0.83588
0.41730,0.83588
0.41730,0.83591
0.41738,0.83591
0.41738,0.83607
0.41746,0.83607
0.41746,0.83612
0.41749,0.83612
0.41749,0.83615
0.41762,0.83615
0.41762,0.83617
0.41770,0.83617
0.41770,0.83620
0.41784,0.83620
0.41784,0.83625
0.41786,0.83625
0.41786,0.83628
0.41797,0.83628
0.41797,0.83631
0.41805,0.83631
0.41805,0.83633
0.41810,0.83633
0.41810,0.83641
0.41813,0.83641
0.41813,0.83644
0.41824,0.83644
0.41824,0.83647
0.41837,0.83647
0.41837,0.83649
0.41864,0.83649
0.41864,0.83655
0.41880,0.83655
0.41880,0.83657
0.41893,0.83657
0.41893,0.83660
0.41896,0.83660
0.41896,0.83665
0.41906,0.83665
0.41906,0.83668
0.41912,0.83668
0.41912,0.83673
0.41922,0.83673
0.41922,0.83679
0.41928,0.83679
0.41928,0.83684
0.41941,0.83684
0.41941,0.83687
0.41944,0.83687
0.41944,0.83692
0.41952,0.83692
0.41952,0.83695
0.41973,0.83695
0.41973,0.83700
0.41981,0.83700
0.41981,0.83705
0.42010,0.83705
0.42010,0.83708
0.42018,0.83708
0.42018,0.83713
0.42026,0.83713
0.42026,0.83716
0.42034,0.83716
0.42034,0.83719
0.42040,0.83719
0.42040,0.83724
0.42053,0.83724
0.42053,0.83727
0.42061,0.83727
0.42061,0.83729
0.42069,0.83729
0.42069,0.83732
0.42077,0.83732
0.42077,0.83737
0.42080,0.83737
0.42080,0.83740
0.42085,0.83740
0.42085,0.83745
0.42093,0.83745
0.42093,0.83750
0.42101,0.83750
0.42101,0.83761
0.42114,0.83761
0.42114,0.83769
0.42117,0.83769
0.42117,0.83772
0.42141,0.83772
0.42141,0.83774
0.42149,0.83774
0.42149,0.83777
0.42165,0.83777
0.42165,0.83780
0.42184,0.83780
0.42184,0.83785
0.42186,0.83785
0.42186,0.83788
0.42192,0.83788
0.42192,0.83793
0.42218,0.83793
0.42218,0.83796
0.42224,0.83796
0.42224,0.83798
0.42226,0.83798
0.42226,0.83801
0.42232,0.83801
0.42232,0.83804
0.42234,0.83804
0.42234,0.83806
0.42248,0.83806
0.42248,0.83809
0.42250,0.83809
0.42250,0.83812
0.42272,0.83812
0.42272,0.83820
0.42274,0.83820
0.42274,0.83822
0.42277,0.83822
0.42277,0.83825
0.42280,0.83825
0.42280,0.83828
0.42290,0.83828
0.42290,0.83830
0.42293,0.83830
0.42293,0.83833
0.42317,0.83833
0.42317,0.83836
0.42328,0.83836
0.42328,0.83838
0.42352,0.83838
0.42352,0.83841
0.42362,0.83841
0.42362,0.83846
0.42365,0.83846
0.42365,0.83849
0.42370,0.83849
0.42370,0.83852
0.42373,0.83852
0.42373,0.83854
0.42378,0.83854
0.42378,0.83857
0.42384,0.83857
0.42384,0.83860
0.42397,0.83860
0.42397,0.83862
0.42413,0.83862
0.42413,0.83868
0.42418,0.83868
0.42418,0.83870
0.42434,0.83870
0.42434,0.83876
0.42440,0.83876
0.42440,0.83878
0.42448,0.83878
0.42448,0.83881
0.42450,0.83881
0.42450,0.83884
0.42461,0.83884
0.42461,0.83886
0.42464,0.83886
0.42464,0.83892
0.42490,0.83892
0.42490,0.83894
0.42496,0.83894
0.42496,0.83900
0.42533,0.83900
0.42533,0.83908
0.42536,0.83908
0.42536,0.83913
0.42549,0.83913
0.42549,0.83916
0.42557,0.83916
0.42557,0.83918
0.42570,0.83918
0.42570,0.83921
0.42576,0.83921
0.42576,0.83926
0.42586,0.83926
0.42586,0.83929
0.42589,0.83929
0.42589,0.83932
0.42613,0.83932
0.42613,0.83934
0.42618,0.83934
0.42618,0.83937
0.42629,0.83937
0.42629,0.83942
0.42634,0.83942
0.42634,0.83950
0.42661,0.83950
0.42661,0.83953
0.42669,0.83953
0.42669,0.83955
0.42672,0.83955
0.42672,0.83958
0.42677,0.83958
0.42677,0.83961
0.42690,0.83961
0.42690,0.83966
0.42693,0.83966
0.42693,0.83969
0.42704,0.83969
0.42704,0.83971
0.42709,0.83971
0.42709,0.83974
0.42712,0.83974
0.42712,0.83977
0.42717,0.83977
0.42717,0.83979
0.42725,0.83979
0.42725,0.83982
0.42728,0.83982
0.42728,0.83985
0.42741,0.83985
0.42741,0.83987
0.42752,0.83987
0.42752,0.83990
0.42770,0.83990
0.42770,0.83993
0.42776,0.83993
0.42776,0.83995
0.42778,0.83995
0.42778,0.84003
0.42789,0.84003
0.42789,0.84011
0.42797,0.84011
0.42797,0.84014
0.42810,0.84014
0.42810,0.84019
0.42824,0.84019
0.42824,0.84022
0.42829,0.84022
0.42829,0.84025
0.42837,0.84025
0.42837,0.84030
0.42840,0.84030
0.42840,0.84033
0.42845,0.84033
0.42845,0.84038
0.42853,0.84038
0.42853,0.84041
0.42869,0.84041
0.42869,0.84046
0.42872,0.84046
0.42872,0.84049
0.42874,0.84049
0.42874,0.84051
0.42901,0.84051
0.42901,0.84057
0.42904,0.84057
0.42904,0.84059
0.42917,0.84059
0.42917,0.84062
0.42938,0.84062
0.42938,0.84065
0.42941,0.84065
0.42941,0.84067
0.42952,0.84067
0.42952,0.84070
0.42954,0.84070
0.42954,0.84073
0.42960,0.84073
0.42960,0.84075
0.42965,0.84075
0.42965,0.84081
0.42968,0.84081
0.42968,0.84083
0.43002,0.84083
0.43002,0.84102
0.43010,0.84102
0.43010,0.84105
0.43013,0.84105
0.43013,0.84107
0.43032,0.84107
0.43032,0.84113
0.43037,0.84113
0.43037,0.84115
0.43040,0.84115
0.43040,0.84123
0.43053,0.84123
0.43053,0.84126
0.43082,0.84126
0.43082,0.84129
0.43085,0.84129
0.43085,0.84134
0.43093,0.84134
0.43093,0.84137
0.43096,0.84137
0.43096,0.84139
0.43098,0.84139
0.43098,0.84142
0.43101,0.84142
0.43101,0.84145
0.43109,0.84145
0.43109,0.84147
0.43117,0.84147
0.43117,0.84150
0.43128,0.84150
0.43128,0.84155
0.43136,0.84155
0.43136,0.84158
0.43146,0.84158
0.43146,0.84160
0.43157,0.84160
0.43157,0.84163
0.43165,0.84163
0.43165,0.84168
0.43176,0.84168
0.43176,0.84171
0.43181,0.84171
0.43181,0.84176
0.43213,0.84176
0.43213,0.84179
0.43226,0.84179
0.43226,0.84187
0.43229,0.84187
0.43229,0.84190
0.43232,0.84190
0.43232,0.84195
0.43240,0.84195
0.43240,0.84198
0.43256,0.84198
0.43256,0.84200
0.43264,0.84200
0.43264,0.84206
0.43274,0.84206
0.43274,0.84208
0.43280,0.84208
0.43280,0.84211
0.43320,0.84211
0.43320,0.84214
0.43322,0.84214
0.43322,0.84216
0.43325,0.84216
0.43325,0.84219
0.43328,0.84219
0.43328,0.84222
0.43344,0.84222
0.43344,0.84230
0.43370,0.84230
0.43370,0.84232
0.43384,0.84232
0.43384,0.84235
0.43392,0.84235
0.43392,0.84240
0.43397,0.84240
0.43397,0.84246
0.43400,0.84246
0.43400,0.84248
0.43421,0.84248
0.43421,0.84251
0.43426,0.84251
0.43426,0.84254
0.43429,0.84254
0.43429,0.84256
0.43434,0.84256
0.43434,0.84259
0.43448,0.84259
0.43448,0.84262
0.43453,0.84262
0.43453,0.84267
0.43458,0.84267
0.43458,0.84270
0.43469,0.84270
0.43469,0.84272
0.43472,0.84272
0.43472,0.84275
0.43477,0.84275
0.43477,0.84278
0.43480,0.84278
0.43480,0.84280
0.43485,0.84280
0.43485,0.84283
0.43488,0.84283
0.43488,0.84286
0.43490,0.84286
0.43490,0.84288
0.43496,0.84288
0.43496,0.84299
0.43501,0.84299
0.43501,0.84302
0.43504,0.84302
0.43504,0.84304
0.43512,0.84304
0.43512,0.84307
0.43522,0.84307
0.43522,0.84312
0.43549,0.84312
0.43549,0.84315
0.43573,0.84315
0.43573,0.84318
0.43584,0.84318
0.43584,0.84320
0.43589,0.84320
0.43592,0.84323
0.43592,0.84326
0.43600,0.84326
0.43600,0.84328
0.43602,0.84328
0.43602,0.84334
0.43624,0.84334
0.43624,0.84342
0.43640,0.84342
0.43640,0.84344
0.43650,0.84344
0.43650,0.84347
0.43656,0.84347
0.43656,0.84360
0.43661,0.84360
0.43661,0.84363
0.43677,0.84363
0.43677,0.84366
0.43696,0.84366
0.43696,0.84379
0.43706,0.84379
0.43706,0.84381
0.43733,0.84381
0.43733,0.84384
0.43736,0.84384
0.43736,0.84387
0.43738,0.84387
0.43738,0.84397
0.43749,0.84397
0.43749,0.84405
0.43752,0.84405
0.43752,0.84408
0.43754,0.84408
0.43754,0.84411
0.43757,0.84411
0.43757,0.84413
0.43762,0.84413
0.43762,0.84416
0.43765,0.84416
0.43765,0.84419
0.43776,0.84419
0.43776,0.84421
0.43786,0.84421
0.43786,0.84424
0.43797,0.84424
0.43797,0.84427
0.43808,0.84427
0.43808,0.84429
0.43816,0.84429
0.43816,0.84432
0.43840,0.84432
0.43840,0.84435
0.43842,0.84435
0.43842,0.84437
0.43845,0.84437
0.43845,0.84448
0.43866,0.84448
0.43866,0.84451
0.43880,0.84451
0.43880,0.84459
0.43885,0.84459
0.43885,0.84461
0.43888,0.84461
0.43888,0.84464
0.43920,0.84464
0.43920,0.84467
0.43922,0.84467
0.43922,0.84469
0.43925,0.84469
0.43925,0.84472
0.43930,0.84472
0.43930,0.84475
0.43946,0.84475
0.43946,0.84477
0.43949,0.84477
0.43949,0.84480
0.43952,0.84480
0.43952,0.84483
0.43954,0.84483
0.43954,0.84485
0.43960,0.84485
0.43960,0.84488
0.43973,0.84488
0.43976,0.84491
0.43976,0.84493
0.43986,0.84493
0.43986,0.84496
0.43997,0.84496
0.43997,0.84499
0.44002,0.84499
0.44002,0.84501
0.44010,0.84501
0.44010,0.84515
0.44013,0.84515
0.44013,0.84523
0.44016,0.84523
0.44016,0.84525
0.44018,0.84525
0.44018,0.84528
0.44026,0.84528
0.44026,0.84531
0.44032,0.84531
0.44032,0.84541
0.44058,0.84541
0.44058,0.84544
0.44061,0.84544
0.44061,0.84552
0.44066,0.84552
0.44066,0.84557
0.44072,0.84557
0.44072,0.84560
0.44085,0.84560
0.44085,0.84563
0.44088,0.84563
0.44088,0.84568
0.44090,0.84568
0.44090,0.84573
0.44101,0.84573
0.44101,0.84576
0.44109,0.84576
0.44109,0.84579
0.44117,0.84579
0.44117,0.84584
0.44125,0.84584
0.44125,0.84589
0.44128,0.84589
0.44128,0.84597
0.44144,0.84597
0.44144,0.84600
0.44152,0.84600
0.44152,0.84602
0.44157,0.84602
0.44157,0.84605
0.44162,0.84605
0.44162,0.84608
0.44170,0.84608
0.44170,0.84610
0.44176,0.84610
0.44176,0.84613
0.44189,0.84613
0.44189,0.84616
0.44205,0.84616
0.44205,0.84618
0.44221,0.84618
0.44221,0.84621
0.44226,0.84621
0.44226,0.84626
0.44232,0.84626
0.44232,0.84629
0.44237,0.84629
0.44237,0.84637
0.44250,0.84637
0.44250,0.84642
0.44253,0.84642
0.44253,0.84650
0.44258,0.84650
0.44258,0.84653
0.44288,0.84653
0.44288,0.84656
0.44290,0.84656
0.44290,0.84658
0.44293,0.84658
0.44293,0.84661
0.44296,0.84661
0.44296,0.84664
0.44314,0.84664
0.44314,0.84666
0.44325,0.84666
0.44325,0.84672
0.44330,0.84672
0.44330,0.84677
0.44338,0.84677
0.44338,0.84680
0.44354,0.84680
0.44354,0.84682
0.44357,0.84682
0.44357,0.84685
0.44360,0.84685
0.44360,0.84688
0.44368,0.84688
0.44368,0.84690
0.44381,0.84690
0.44381,0.84693
0.44384,0.84693
0.44384,0.84696
0.44386,0.84696
0.44386,0.84698
0.44392,0.84698
0.44392,0.84701
0.44394,0.84701
0.44394,0.84704
0.44416,0.84704
0.44416,0.84706
0.44418,0.84706
0.44418,0.84709
0.44424,0.84709
0.44424,0.84712
0.44440,0.84712
0.44440,0.84714
0.44445,0.84714
0.44445,0.84717
0.44448,0.84717
0.44448,0.84722
0.44450,0.84722
0.44450,0.84725
0.44466,0.84725
0.44466,0.84730
0.44482,0.84730
0.44482,0.84733
0.44485,0.84733
0.44485,0.84738
0.44488,0.84738
0.44488,0.84741
0.44498,0.84741
0.44498,0.84746
0.44501,0.84746
0.44501,0.84760
0.44512,0.84760
0.44512,0.84765
0.44514,0.84765
0.44514,0.84768
0.44522,0.84768
0.44522,0.84770
0.44528,0.84770
0.44528,0.84776
0.44530,0.84776
0.44530,0.84778
0.44533,0.84778
0.44533,0.84781
0.44544,0.84781
0.44544,0.84784
0.44578,0.84784
0.44578,0.84786
0.44586,0.84786
0.44586,0.84792
0.44592,0.84792
0.44592,0.84794
0.44594,0.84794
0.44594,0.84797
0.44602,0.84797
0.44602,0.84802
0.44610,0.84802
0.44610,0.84805
0.44613,0.84805
0.44613,0.84810
0.44624,0.84810
0.44624,0.84813
0.44642,0.84813
0.44642,0.84815
0.44661,0.84815
0.44661,0.84818
0.44672,0.84818
0.44672,0.84821
0.44693,0.84821
0.44693,0.84823
0.44720,0.84823
0.44720,0.84826
0.44722,0.84826
0.44722,0.84829
0.44730,0.84829
0.44730,0.84834
0.44736,0.84834
0.44736,0.84837
0.44746,0.84837
0.44746,0.84839
0.44757,0.84839
0.44757,0.84845
0.44760,0.84845
0.44760,0.84850
0.44770,0.84850
0.44770,0.84853
0.44781,0.84853
0.44781,0.84858
0.44784,0.84858
0.44784,0.84861
0.44797,0.84861
0.44797,0.84863
0.44808,0.84863
0.44808,0.84866
0.44842,0.84866
0.44842,0.84869
0.44850,0.84869
0.44850,0.84871
0.44853,0.84871
0.44853,0.84874
0.44856,0.84874
0.44856,0.84877
0.44858,0.84877
0.44858,0.84879
0.44877,0.84879
0.44877,0.84887
0.44882,0.84887
0.44882,0.84890
0.44885,0.84890
0.44885,0.84893
0.44890,0.84893
0.44890,0.84898
0.44904,0.84898
0.44904,0.84901
0.44909,0.84901
0.44909,0.84903
0.44914,0.84903
0.44914,0.84909
0.44920,0.84909
0.44920,0.84911
0.44928,0.84911
0.44928,0.84914
0.44933,0.84914
0.44933,0.84917
0.44962,0.84917
0.44962,0.84919
0.44965,0.84919
0.44965,0.84922
0.44968,0.84922
0.44968,0.84927
0.44973,0.84927
0.44973,0.84930
0.44986,0.84930
0.44986,0.84933
0.44989,0.84933
0.44989,0.84938
0.44992,0.84938
0.44992,0.84943
0.45002,0.84943
0.45002,0.84949
0.45005,0.84949
0.45005,0.84954
0.45016,0.84954
0.45016,0.84957
0.45024,0.84957
0.45024,0.84959
0.45026,0.84959
0.45026,0.84973
0.45042,0.84973
0.45042,0.84975
0.45056,0.84975
0.45056,0.84981
