# FPR, TPR 
0.24301,0.72222
0.24301,0.72228
0.24309,0.72228
0.24309,0.72233
0.24311,0.72233
0.24311,0.72238
0.24322,0.72238
0.24322,0.72244
0.24335,0.72244
0.24335,0.72246
0.24338,0.72246
0.24338,0.72262
0.24343,0.72262
0.24343,0.72273
0.24346,0.72273
0.24346,0.72276
0.24349,0.72276
0.24349,0.72278
0.24359,0.72278
0.24359,0.72286
0.24362,0.72286
0.24362,0.72289
0.24365,0.72289
0.24365,0.72292
0.24370,0.72292
0.24370,0.72294
0.24378,0.72294
0.24378,0.72297
0.24386,0.72297
0.24386,0.72305
0.24391,0.72305
0.24391,0.72310
0.24394,0.72310
0.24394,0.72313
0.24397,0.72313
0.24397,0.72316
0.24399,0.72316
0.24399,0.72321
0.24402,0.72321
0.24402,0.72329
0.24405,0.72329
0.24405,0.72334
0.24413,0.72334
0.24413,0.72340
0.24423,0.72340
0.24423,0.72342
0.24429,0.72342
0.24429,0.72348
0.24437,0.72348
0.24437,0.72353
0.24450,0.72353
0.24450,0.72358
0.24453,0.72358
0.24453,0.72369
0.24455,0.72369
0.24455,0.72374
0.24461,0.72374
0.24461,0.72377
0.24469,0.72377
0.24469,0.72379
0.24471,0.72379
0.24471,0.72382
0.24474,0.72382
0.24474,0.72390
0.24477,0.72390
0.24477,0.72395
0.24480,0.72395
0.24480,0.72403
0.24482,0.72403
0.24482,0.72422
0.24485,0.72422
0.24485,0.72430
0.24488,0.72430
0.24488,0.72433
0.24490,0.72433
0.24490,0.72435
0.24493,0.72435
0.24493,0.72438
0.24501,0.72438
0.24501,0.72441
0.24504,0.72441
0.24504,0.72446
0.24506,0.72446
0.24506,0.72449
0.24509,0.72449
0.24509,0.72454
0.24512,0.72454
0.24512,0.72462
0.24517,0.72462
0.24517,0.72470
0.24522,0.72470
0.24522,0.72475
0.24525,0.72475
0.24525,0.72481
0.24528,0.72481
0.24528,0.72483
0.24538,0.72483
0.24538,0.72486
0.24541,0.72486
0.24541,0.72489
0.24549,0.72489
0.24549,0.72494
0.24552,0.72494
0.24552,0.72497
0.24560,0.72497
0.24560,0.72499
0.24570,0.72499
0.24570,0.72505
0.24573,0.72505
0.24573,0.72507
0.24576,0.72507
0.24576,0.72510
0.24578,0.72510
0.24578,0.72521
0.24581,0.72521
0.24581,0.72526
0.24584,0.72526
0.24584,0.72529
0.24589,0.72529
0.24589,0.72531
0.24597,0.72531
0.24597,0.72534
0.24600,0.72534
0.24600,0.72537
0.24605,0.72537
0.24605,0.72539
0.24618,0.72539
0.24618,0.72542
0.24621,0.72542
0.24621,0.72545
0.24632,0.72545
0.24632,0.72547
0.24637,0.72547
0.24637,0.72550
0.24640,0.72550
0.24640,0.72553
0.24645,0.72553
0.24645,0.72555
0.24650,0.72555
0.24650,0.72558
0.24653,0.72558
0.24653,0.72563
0.24658,0.72563
0.24658,0.72574
0.24661,0.72574
0.24661,0.72587
0.24664,0.72587
0.24664,0.72595
0.24666,0.72595
0.24666,0.72598
0.24669,0.72598
0.24669,0.72600
0.24688,0.72600
0.24688,0.72608
0.24690,0.72608
0.24696,0.72608
0.24701,0.72608
0.24701,0.72611
0.24712,0.72611
0.24712,0.72614
0.24717,0.72614
0.24717,0.72616
0.24720,0.72616
0.24720,0.72622
0.24730,0.72622
0.24730,0.72624
0.24733,0.72624
0.24733,0.72627
0.24736,0.72627
0.24736,0.72630
0.24738,0.72630
0.24738,0.72632
0.24744,0.72632
0.24744,0.72638
0.24746,0.72638
0.24746,0.72640
0.24762,0.72640
0.24762,0.72648
0.24768,0.72648
0.24768,0.72651
0.24770,0.72651
0.24770,0.72656
0.24773,0.72656
0.24773,0.72659
0.24776,0.72659
0.24776,0.72667
0.24778,0.72667
0.24778,0.72672
0.24786,0.72672
0.24786,0.72678
0.24789,0.72680
0.24800,0.72680
0.24800,0.72686
0.24808,0.72686
0.24808,0.72691
0.24813,0.72691
0.24813,0.72696
0.24816,0.72696
0.24816,0.72712
0.24818,0.72712
0.24818,0.72720
0.24821,0.72720
0.24821,0.72723
0.24829,0.72723
0.24829,0.72726
0.24832,0.72726
0.24832,0.72728
0.24845,0.72728
0.24845,0.72734
0.24851,0.72734
0.24851,0.72744
0.24859,0.72744
0.24859,0.72747
0.24861,0.72747
0.24861,0.72771
0.24867,0.72771
0.24867,0.72787
0.24869,0.72787
0.24869,0.72797
0.24872,0.72797
0.24872,0.72800
0.24883,0.72800
0.24883,0.72813
0.24885,0.72813
0.24885,0.72819
0.24891,0.72819
0.24891,0.72827
0.24893,0.72827
0.24893,0.72829
0.24896,0.72829
0.24896,0.72832
0.24899,0.72832
0.24899,0.72837
0.24904,0.72837
0.24904,0.72840
0.24907,0.72840
0.24907,0.72845
0.24909,0.72845
0.24909,0.72848
0.24912,0.72848
0.24912,0.72853
0.24915,0.72853
0.24915,0.72856
0.24917,0.72856
0.24917,0.72861
0.24925,0.72861
0.24925,0.72864
0.24933,0.72864
0.24933,0.72896
0.24939,0.72896
0.24939,0.72899
0.24941,0.72899
0.24941,0.72907
0.24947,0.72907
0.24947,0.72909
0.24949,0.72909
0.24949,0.72915
0.24952,0.72915
0.24952,0.72917
0.24955,0.72917
0.24955,0.72920
0.24957,0.72920
0.24957,0.72933
0.24960,0.72933
0.24960,0.72947
0.24963,0.72947
0.24963,0.72952
0.24965,0.72952
0.24965,0.72968
0.24968,0.72968
0.24968,0.72971
0.24973,0.72971
0.24973,0.72973
0.24976,0.72976
0.24992,0.72976
0.24992,0.72979
0.24997,0.72979
0.24997,0.72984
0.25000,0.72984
0.25000,0.72987
0.25005,0.72987
0.25005,0.72997
0.25011,0.72997
0.25011,0.73002
0.25016,0.73002
0.25016,0.73005
0.25021,0.73005
0.25021,0.73010
0.25027,0.73010
0.25027,0.73013
0.25029,0.73013
0.25029,0.73018
0.25037,0.73018
0.25037,0.73024
0.25045,0.73024
0.25045,0.73032
0.25048,0.73032
0.25048,0.73034
0.25053,0.73034
0.25053,0.73037
0.25059,0.73037
0.25059,0.73040
0.25061,0.73042
0.25064,0.73042
0.25064,0.73048
0.25067,0.73048
0.25067,0.73053
0.25072,0.73053
0.25072,0.73061
0.25077,0.73061
0.25077,0.73064
0.25083,0.73064
0.25083,0.73066
0.25085,0.73066
0.25085,0.73074
0.25088,0.73074
0.25088,0.73082
0.25107,0.73082
0.25107,0.73085
0.25109,0.73085
0.25109,0.73090
0.25112,0.73090
0.25112,0.73096
0.25117,0.73096
0.25117,0.73101
0.25123,0.73101
0.25123,0.73122
0.25128,0.73122
0.25128,0.73125
0.25136,0.73125
0.25136,0.73128
0.25139,0.73128
0.25139,0.73130
0.25141,0.73130
0.25141,0.73133
0.25149,0.73133
0.25149,0.73136
0.25152,0.73136
0.25152,0.73138
0.25157,0.73138
0.25157,0.73146
0.25160,0.73146
0.25160,0.73149
0.25163,0.73149
0.25163,0.73152
0.25168,0.73152
0.25168,0.73162
0.25171,0.73162
0.25171,0.73168
0.25182,0.73168
0.25182,0.73170
0.25184,0.73170
0.25184,0.73173
0.25187,0.73173
0.25187,0.73178
0.25190,0.73178
0.25190,0.73186
0.25195,0.73186
0.25195,0.73194
0.25198,0.73194
0.25198,0.73199
0.25203,0.73199
0.25203,0.73205
0.25206,0.73205
0.25206,0.73207
0.25208,0.73207
0.25208,0.73210
0.25211,0.73210
0.25211,0.73213
0.25214,0.73213
0.25214,0.73223
0.25216,0.73223
0.25216,0.73229
0.25222,0.73229
0.25222,0.73242
0.25224,0.73242
0.25224,0.73245
0.25227,0.73245
0.25227,0.73250
0.25230,0.73250
0.25230,0.73253
0.25232,0.73253
0.25232,0.73255
0.25235,0.73255
0.25235,0.73258
0.25240,0.73258
0.25240,0.73261
0.25243,0.73261
0.25243,0.73266
0.25254,0.73266
0.25254,0.73271
0.25256,0.73271
0.25256,0.73274
0.25259,0.73274
0.25259,0.73277
0.25267,0.73277
0.25267,0.73279
0.25275,0.73279
0.25275,0.73282
0.25278,0.73282
0.25278,0.73287
0.25283,0.73287
0.25283,0.73293
0.25286,0.73293
0.25286,0.73298
0.25288,0.73298
0.25288,0.73306
0.25291,0.73306
0.25291,0.73309
0.25299,0.73309
0.25299,0.73311
0.25304,0.73311
0.25304,0.73314
0.25312,0.73314
0.25312,0.73319
0.25320,0.73319
0.25320,0.73327
0.25326,0.73327
0.25326,0.73330
0.25342,0.73330
0.25342,0.73335
0.25350,0.73335
0.25350,0.73343
0.25352,0.73343
0.25352,0.73346
0.25358,0.73346
0.25358,0.73349
0.25360,0.73349
0.25360,0.73357
0.25366,0.73357
0.25366,0.73362
0.25376,0.73362
0.25376,0.73365
0.25379,0.73365
0.25379,0.73367
0.25382,0.73367
0.25382,0.73381
0.25390,0.73381
0.25390,0.73386
0.25395,0.73386
0.25395,0.73389
0.25398,0.73389
0.25398,0.73394
0.25400,0.73394
0.25400,0.73407
0.25408,0.73407
0.25408,0.73412
0.25416,0.73412
0.25416,0.73418
0.25419,0.73418
0.25419,0.73420
0.25422,0.73420
0.25422,0.73426
0.25427,0.73426
0.25427,0.73431
0.25432,0.73431
0.25432,0.73436
0.25435,0.73436
0.25435,0.73444
0.25443,0.73444
0.25443,0.73452
0.25454,0.73452
0.25454,0.73455
0.25459,0.73455
0.25459,0.73458
0.25462,0.73458
0.25462,0.73466
0.25464,0.73466
0.25464,0.73471
0.25472,0.73471
0.25472,0.73476
0.25480,0.73476
0.25480,0.73479
0.25486,0.73479
0.25486,0.73487
0.25491,0.73487
0.25491,0.73492
0.25494,0.73492
0.25494,0.73495
0.25518,0.73495
0.25518,0.73500
0.25520,0.73500
0.25520,0.73514
0.25526,0.73514
0.25526,0.73516
0.25529,0.73516
0.25529,0.73519
0.25531,0.73519
0.25531,0.73522
0.25534,0.73522
0.25534,0.73527
0.25550,0.73527
0.25550,0.73532
0.25553,0.73532
0.25553,0.73543
0.25555,0.73543
0.25555,0.73548
0.25571,0.73548
0.25571,0.73556
0.25579,0.73556
0.25579,0.73564
0.25582,0.73564
0.25582,0.73567
0.25587,0.73567
0.25587,0.73570
0.25595,0.73570
0.25595,0.73572
0.25598,0.73572
0.25598,0.73575
0.25601,0.73575
0.25601,0.73578
0.25603,0.73578
0.25603,0.73594
0.25614,0.73594
0.25614,0.73602
0.25619,0.73602
0.25619,0.73604
0.25622,0.73604
0.25622,0.73612
0.25625,0.73612
0.25625,0.73615
0.25627,0.73615
0.25627,0.73623
0.25633,0.73623
0.25633,0.73625
0.25635,0.73625
0.25635,0.73628
0.25649,0.73628
0.25649,0.73633
0.25651,0.73633
0.25651,0.73636
0.25654,0.73636
0.25654,0.73639
0.25659,0.73639
0.25659,0.73641
0.25665,0.73641
0.25665,0.73647
0.25667,0.73647
0.25667,0.73652
0.25670,0.73652
0.25670,0.73660
0.25673,0.73660
0.25673,0.73665
0.25675,0.73665
0.25675,0.73679
0.25697,0.73679
0.25697,0.73681
0.25699,0.73681
0.25699,0.73684
0.25705,0.73684
0.25705,0.73687
0.25707,0.73687
0.25707,0.73689
0.25710,0.73689
0.25710,0.73700
0.25715,0.73700
0.25715,0.73719
0.25721,0.73719
0.25721,0.73724
0.25726,0.73724
0.25726,0.73729
0.25737,0.73729
0.25737,0.73732
0.25739,0.73732
0.25739,0.73735
0.25742,0.73735
0.25742,0.73740
0.25745,0.73740
0.25745,0.73748
0.25747,0.73748
0.25747,0.73751
0.25750,0.73751
0.25750,0.73753
0.25755,0.73753
0.25755,0.73759
0.25761,0.73759
0.25761,0.73764
0.25763,0.73764
0.25763,0.73767
0.25766,0.73767
0.25766,0.73772
0.25774,0.73772
0.25774,0.73780
0.25785,0.73780
0.25785,0.73791
0.25787,0.73791
0.25787,0.73799
0.25790,0.73799
0.25790,0.73801
0.25795,0.73801
0.25795,0.73804
0.25822,0.73804
0.25822,0.73807
0.25825,0.73807
0.25825,0.73815
0.25827,0.73815
0.25827,0.73817
0.25841,0.73817
0.25841,0.73820
0.25843,0.73820
0.25843,0.73825
0.25846,0.73825
0.25846,0.73831
0.25849,0.73831
0.25849,0.73833
0.25857,0.73833
0.25857,0.73838
0.25865,0.73838
0.25865,0.73841
0.25867,0.73841
0.25867,0.73844
0.25878,0.73844
0.25878,0.73846
0.25881,0.73846
0.25881,0.73854
0.25886,0.73854
0.25886,0.73860
0.25892,0.73860
0.25892,0.73862
0.25894,0.73862
0.25894,0.73865
0.25897,0.73865
0.25897,0.73870
0.25905,0.73870
0.25905,0.73876
0.25908,0.73876
0.25908,0.73886
0.25910,0.73886
0.25910,0.73902
0.25913,0.73902
0.25913,0.73905
0.25918,0.73905
0.25918,0.73908
0.25926,0.73908
0.25926,0.73910
0.25929,0.73910
0.25929,0.73913
0.25942,0.73913
0.25942,0.73918
0.25945,0.73918
0.25945,0.73921
0.25953,0.73921
0.25953,0.73926
0.25958,0.73926
0.25958,0.73929
0.25969,0.73929
0.25969,0.73932
0.25972,0.73932
0.25972,0.73934
0.25974,0.73934
0.25974,0.73942
0.25977,0.73942
0.25977,0.73948
0.25982,0.73948
0.25982,0.73956
0.25985,0.73956
0.25985,0.73958
0.25990,0.73958
0.25990,0.73964
0.25998,0.73964
0.25998,0.73966
0.26001,0.73966
0.26001,0.73969
0.26004,0.73969
0.26004,0.73972
0.26006,0.73972
0.26006,0.73977
0.26014,0.73977
0.26014,0.73980
0.26017,0.73980
0.26017,0.73988
0.26020,0.73988
0.26020,0.73993
0.26028,0.73993
0.26028,0.73996
0.26030,0.73996
0.26030,0.74001
0.26033,0.74001
0.26033,0.74014
0.26036,0.74014
0.26036,0.74017
0.26038,0.74017
0.26038,0.74022
0.26049,0.74022
0.26049,0.74025
0.26052,0.74025
0.26052,0.74028
0.26060,0.74028
0.26060,0.74041
0.26065,0.74041
0.26065,0.74044
0.26068,0.74044
0.26068,0.74046
0.26070,0.74046
0.26070,0.74049
0.26078,0.74049
0.26078,0.74051
0.26086,0.74051
0.26086,0.74054
0.26092,0.74054
0.26092,0.74057
0.26105,0.74057
0.26105,0.74059
0.26108,0.74059
0.26108,0.74062
0.26110,0.74062
0.26110,0.74070
0.26116,0.74070
0.26116,0.74073
0.26121,0.74073
0.26121,0.74075
0.26126,0.74075
0.26126,0.74081
0.26132,0.74081
0.26132,0.74083
0.26134,0.74083
0.26134,0.74086
0.26140,0.74086
0.26140,0.74091
0.26142,0.74091
0.26142,0.74097
0.26148,0.74097
0.26148,0.74099
0.26150,0.74099
0.26150,0.74107
0.26153,0.74107
0.26153,0.74113
0.26158,0.74113
0.26158,0.74118
0.26164,0.74118
0.26164,0.74123
0.26166,0.74123
0.26166,0.74137
0.26190,0.74137
0.26190,0.74139
0.26196,0.74139
0.26196,0.74142
0.26198,0.74142
0.26198,0.74145
0.26212,0.74145
0.26212,0.74147
0.26217,0.74147
0.26217,0.74150
0.26225,0.74150
0.26225,0.74166
0.26236,0.74166
0.26236,0.74169
0.26239,0.74169
0.26239,0.74171
0.26244,0.74171
0.26244,0.74177
0.26255,0.74177
0.26255,0.74179
0.26260,0.74179
0.26260,0.74185
0.26268,0.74185
0.26268,0.74193
0.26271,0.74193
0.26271,0.74201
0.26273,0.74201
0.26273,0.74206
0.26279,0.74206
0.26279,0.74209
0.26284,0.74209
0.26284,0.74211
0.26289,0.74211
0.26289,0.74214
0.26292,0.74214
0.26292,0.74217
0.26295,0.74217
0.26295,0.74225
0.26305,0.74225
0.26305,0.74235
0.26308,0.74235
0.26308,0.74238
0.26311,0.74238
0.26311,0.74243
0.26316,0.74243
0.26316,0.74246
0.26319,0.74246
0.26319,0.74251
0.26321,0.74251
0.26321,0.74257
0.26327,0.74257
0.26327,0.74259
0.26329,0.74259
0.26329,0.74264
0.26335,0.74264
0.26335,0.74275
0.26340,0.74275
0.26340,0.74278
0.26351,0.74278
0.26351,0.74283
0.26353,0.74283
0.26353,0.74288
0.26356,0.74288
0.26356,0.74291
0.26359,0.74291
0.26359,0.74299
0.26367,0.74299
0.26367,0.74302
0.26380,0.74302
0.26380,0.74304
0.26383,0.74304
0.26383,0.74310
0.26385,0.74310
0.26385,0.74315
0.26391,0.74315
0.26391,0.74318
0.26396,0.74318
0.26396,0.74320
0.26401,0.74320
0.26401,0.74323
0.26407,0.74323
0.26407,0.74328
0.26409,0.74328
0.26409,0.74334
0.26412,0.74334
0.26412,0.74336
0.26420,0.74336
0.26420,0.74339
0.26423,0.74339
0.26423,0.74342
0.26428,0.74342
0.26428,0.74350
0.26431,0.74350
0.26431,0.74352
0.26436,0.74352
0.26436,0.74358
0.26452,0.74358
0.26452,0.74360
0.26455,0.74360
0.26455,0.74363
0.26457,0.74363
0.26457,0.74371
0.26460,0.74371
0.26460,0.74374
0.26465,0.74374
0.26465,0.74387
0.26468,0.74387
0.26468,0.74390
0.26471,0.74390
0.26471,0.74392
0.26473,0.74392
0.26473,0.74395
0.26479,0.74395
0.26479,0.74400
0.26481,0.74400
0.26481,0.74411
0.26487,0.74411
0.26487,0.74416
0.26495,0.74416
0.26495,0.74424
0.26497,0.74424
0.26497,0.74432
0.26513,0.74432
0.26513,0.74435
0.26516,0.74435
0.26516,0.74443
0.26529,0.74443
0.26529,0.74448
0.26532,0.74448
0.26532,0.74454
0.26535,0.74454
0.26535,0.74456
0.26543,0.74456
0.26543,0.74464
0.26545,0.74464
0.26545,0.74467
0.26548,0.74467
0.26548,0.74470
0.26553,0.74470
0.26553,0.74472
0.26556,0.74472
0.26556,0.74477
0.26559,0.74477
0.26559,0.74480
0.26561,0.74480
0.26561,0.74488
0.26580,0.74488
0.26580,0.74493
0.26599,0.74493
0.26599,0.74499
0.26607,0.74499
0.26607,0.74507
0.26615,0.74507
0.26615,0.74515
0.26618,0.74515
0.26618,0.74517
0.26620,0.74517
0.26620,0.74520
0.26623,0.74520
0.26623,0.74525
0.26626,0.74525
0.26626,0.74528
0.26631,0.74528
0.26631,0.74533
0.26634,0.74533
0.26634,0.74539
0.26655,0.74539
0.26655,0.74541
0.26668,0.74541
0.26668,0.74544
0.26671,0.74544
0.26671,0.74552
0.26674,0.74552
0.26674,0.74555
0.26682,0.74555
0.26682,0.74563
0.26684,0.74563
0.26684,0.74565
0.26687,0.74565
0.26687,0.74568
0.26690,0.74568
0.26690,0.74576
0.26692,0.74576
0.26692,0.74579
0.26695,0.74579
0.26695,0.74584
0.26700,0.74584
0.26700,0.74587
0.26706,0.74587
0.26706,0.74589
0.26708,0.74589
0.26708,0.74595
0.26711,0.74595
0.26711,0.74603
0.26724,0.74603
0.26724,0.74605
0.26727,0.74605
0.26727,0.74613
0.26730,0.74613
0.26730,0.74616
0.26732,0.74616
0.26732,0.74619
0.26735,0.74619
0.26735,0.74632
0.26738,0.74632
0.26738,0.74637
0.26740,0.74637
0.26740,0.74640
0.26746,0.74640
0.26746,0.74643
0.26748,0.74643
0.26748,0.74651
0.26751,0.74651
0.26751,0.74653
0.26754,0.74653
0.26754,0.74656
0.26762,0.74656
0.26762,0.74661
0.26767,0.74661
0.26767,0.74667
0.26772,0.74667
0.26772,0.74669
0.26775,0.74669
0.26775,0.74677
0.26780,0.74677
0.26780,0.74680
0.26786,0.74680
0.26786,0.74682
0.26791,0.74682
0.26791,0.74685
0.26794,0.74685
0.26794,0.74690
0.26802,0.74690
0.26802,0.74696
0.26804,0.74696
0.26804,0.74709
0.26810,0.74709
0.26810,0.74712
0.26815,0.74712
0.26815,0.74714
0.26831,0.74714
0.26831,0.74720
0.26834,0.74720
0.26834,0.74722
0.26844,0.74722
0.26844,0.74725
0.26847,0.74725
0.26847,0.74733
0.26850,0.74733
0.26850,0.74736
0.26860,0.74736
0.26860,0.74738
0.26876,0.74738
0.26876,0.74741
0.26879,0.74741
0.26879,0.74744
0.26884,0.74744
0.26884,0.74749
0.26887,0.74749
0.26887,0.74754
0.26890,0.74754
0.26890,0.74757
0.26892,0.74757
0.26892,0.74760
0.26895,0.74760
0.26895,0.74765
0.26908,0.74765
0.26908,0.74770
0.26911,0.74770
0.26911,0.74773
0.26914,0.74773
0.26914,0.74778
0.26917,0.74778
0.26917,0.74786
0.26927,0.74786
0.26927,0.74789
0.26930,0.74789
0.26930,0.74792
0.26933,0.74792
0.26933,0.74794
0.26938,0.74794
0.26938,0.74797
0.26946,0.74797
0.26946,0.74800
0.26949,0.74800
0.26949,0.74805
0.26951,0.74805
0.26951,0.74808
0.26957,0.74808
0.26957,0.74810
0.26959,0.74810
0.26959,0.74816
0.26970,0.74816
0.26970,0.74818
0.26975,0.74818
0.26975,0.74826
0.26983,0.74826
0.26983,0.74834
0.26989,0.74834
0.26989,0.74837
0.26991,0.74837
0.26991,0.74842
0.26994,0.74842
0.26994,0.74850
0.26997,0.74850
0.26997,0.74853
0.26999,0.74853
0.26999,0.74856
0.27002,0.74856
0.27002,0.74861
0.27005,0.74861
0.27005,0.74866
0.27010,0.74866
0.27010,0.74869
0.27013,0.74869
0.27013,0.74872
0.27015,0.74872
0.27015,0.74874
0.27021,0.74874
0.27021,0.74877
0.27026,0.74877
0.27026,0.74882
0.27029,0.74882
0.27029,0.74890
0.27034,0.74890
0.27034,0.74893
0.27037,0.74893
0.27037,0.74895
0.27039,0.74895
0.27039,0.74898
0.27042,0.74898
0.27042,0.74901
0.27045,0.74901
0.27045,0.74906
0.27047,0.74906
0.27047,0.74909
0.27055,0.74909
0.27055,0.74911
0.27061,0.74911
0.27061,0.74914
0.27069,0.74914
0.27069,0.74922
0.27074,0.74922
0.27074,0.74925
0.27077,0.74925
0.27077,0.74930
0.27079,0.74930
0.27079,0.74933
0.27082,0.74933
0.27082,0.74941
0.27090,0.74941
0.27090,0.74943
0.27098,0.74943
0.27098,0.74946
0.27109,0.74946
0.27109,0.74949
0.27111,0.74949
0.27111,0.74951
0.27125,0.74951
0.27125,0.74957
0.27127,0.74957
0.27127,0.74962
0.27133,0.74962
0.27133,0.74965
0.27146,0.74965
0.27146,0.74970
0.27149,0.74970
0.27151,0.74973
0.27165,0.74973
0.27165,0.74978
0.27167,0.74978
0.27167,0.74986
0.27170,0.74986
0.27170,0.74991
0.27181,0.74991
0.27181,0.74994
0.27186,0.74994
0.27186,0.74997
0.27191,0.74997
0.27191,0.74999
0.27197,0.74999
0.27197,0.75002
0.27207,0.75002
0.27207,0.75007
0.27210,0.75007
0.27210,0.75010
0.27215,0.75010
0.27215,0.75018
0.27218,0.75018
0.27218,0.75023
0.27234,0.75023
0.27234,0.75029
0.27242,0.75029
0.27242,0.75031
0.27250,0.75031
0.27250,0.75037
0.27272,0.75037
0.27272,0.75039
0.27280,0.75039
0.27280,0.75042
0.27288,0.75042
0.27288,0.75045
0.27298,0.75045
0.27298,0.75047
0.27306,0.75047
0.27309,0.75050
0.27314,0.75050
0.27314,0.75066
0.27320,0.75066
0.27320,0.75071
0.27322,0.75071
0.27322,0.75082
0.27325,0.75082
0.27325,0.75085
0.27328,0.75085
0.27328,0.75090
0.27330,0.75090
0.27330,0.75093
0.27333,0.75093
0.27333,0.75101
0.27344,0.75101
0.27344,0.75103
0.27357,0.75103
0.27357,0.75108
0.27362,0.75108
0.27362,0.75111
0.27365,0.75111
0.27365,0.75114
0.27368,0.75114
0.27368,0.75116
0.27378,0.75116
0.27378,0.75122
0.27384,0.75122
0.27384,0.75124
0.27389,0.75124
0.27389,0.75127
0.27392,0.75127
0.27392,0.75135
0.27394,0.75135
0.27394,0.75138
0.27405,0.75138
0.27405,0.75140
0.27410,0.75140
0.27410,0.75146
0.27413,0.75146
0.27413,0.75151
0.27416,0.75151
0.27416,0.75154
0.27418,0.75154
0.27418,0.75156
0.27426,0.75156
0.27426,0.75159
0.27434,0.75159
0.27434,0.75167
0.27442,0.75167
0.27442,0.75170
0.27458,0.75170
0.27458,0.75172
0.27461,0.75172
0.27461,0.75175
0.27466,0.75175
0.27466,0.75178
0.27472,0.75178
0.27472,0.75186
0.27474,0.75186
0.27474,0.75188
0.27490,0.75188
0.27490,0.75196
0.27493,0.75196
0.27493,0.75199
0.27496,0.75199
0.27496,0.75202
0.27498,0.75202
0.27498,0.75204
0.27504,0.75204
0.27504,0.75210
0.27506,0.75210
0.27506,0.75212
0.27512,0.75212
0.27512,0.75215
0.27514,0.75215
0.27514,0.75218
0.27522,0.75218
0.27522,0.75223
0.27525,0.75223
0.27525,0.75231
0.27533,0.75231
0.27533,0.75234
0.27541,0.75234
0.27541,0.75244
0.27544,0.75244
0.27544,0.75247
0.27546,0.75247
0.27546,0.75250
0.27549,0.75250
0.27549,0.75252
0.27552,0.75252
0.27552,0.75266
0.27554,0.75266
0.27554,0.75268
0.27560,0.75268
0.27560,0.75276
0.27562,0.75276
0.27562,0.75279
0.27576,0.75279
0.27576,0.75282
0.27581,0.75282
0.27581,0.75290
0.27584,0.75290
0.27584,0.75292
0.27586,0.75295
0.27592,0.75295
0.27592,0.75300
0.27605,0.75300
0.27605,0.75311
0.27608,0.75311
0.27608,0.75316
0.27611,0.75316
0.27611,0.75319
0.27613,0.75319
0.27613,0.75324
0.27619,0.75324
0.27619,0.75327
0.27635,0.75327
0.27635,0.75329
0.27640,0.75329
0.27640,0.75335
0.27645,0.75335
0.27645,0.75345
0.27648,0.75345
0.27648,0.75348
0.27653,0.75348
0.27653,0.75353
0.27659,0.75353
0.27659,0.75359
0.27661,0.75359
0.27661,0.75361
0.27664,0.75361
0.27664,0.75364
0.27672,0.75364
0.27672,0.75372
0.27675,0.75372
0.27675,0.75380
0.27677,0.75380
0.27677,0.75385
0.27680,0.75385
0.27680,0.75388
0.27685,0.75388
0.27685,0.75391
0.27691,0.75391
0.27691,0.75396
0.27693,0.75396
0.27693,0.75404
0.27699,0.75404
0.27699,0.75407
0.27707,0.75407
0.27707,0.75409
0.27709,0.75409
0.27709,0.75412
0.27715,0.75412
0.27715,0.75415
0.27720,0.75415
0.27720,0.75423
0.27723,0.75423
0.27723,0.75425
0.27725,0.75425
0.27725,0.75428
0.27733,0.75428
0.27733,0.75433
0.27739,0.75433
0.27739,0.75439
0.27741,0.75439
0.27741,0.75441
0.27744,0.75441
0.27744,0.75455
0.27749,0.75455
0.27749,0.75468
0.27757,0.75468
0.27757,0.75471
0.27760,0.75471
0.27760,0.75476
0.27763,0.75476
0.27763,0.75487
0.27765,0.75487
0.27765,0.75492
0.27776,0.75492
0.27776,0.75497
0.27779,0.75497
0.27779,0.75500
0.27781,0.75500
0.27781,0.75503
0.27784,0.75503
0.27784,0.75505
0.27787,0.75505
0.27787,0.75508
0.27789,0.75508
0.27789,0.75521
0.27805,0.75521
0.27805,0.75524
0.27811,0.75524
0.27811,0.75527
0.27813,0.75527
0.27813,0.75529
0.27819,0.75529
0.27819,0.75532
0.27824,0.75532
0.27824,0.75542
0.27835,0.75542
0.27835,0.75548
0.27848,0.75548
0.27848,0.75564
0.27851,0.75564
0.27851,0.75566
0.27853,0.75566
0.27853,0.75574
0.27864,0.75574
0.27864,0.75580
0.27875,0.75580
0.27875,0.75582
0.27883,0.75582
0.27883,0.75588
0.27885,0.75588
0.27885,0.75598
0.27888,0.75598
0.27888,0.75601
0.27893,0.75601
0.27893,0.75604
0.27904,0.75604
0.27904,0.75606
0.27909,0.75606
0.27909,0.75609
0.27912,0.75609
0.27912,0.75612
0.27917,0.75612
0.27917,0.75617
0.27928,0.75617
0.27928,0.75620
0.27941,0.75620
0.27941,0.75628
0.27947,0.75628
0.27947,0.75633
0.27949,0.75633
0.27949,0.75638
0.27955,0.75638
0.27955,0.75641
0.27968,0.75641
0.27968,0.75644
0.27971,0.75644
0.27971,0.75646
0.27974,0.75646
0.27974,0.75649
0.27976,0.75649
0.27976,0.75652
0.27979,0.75652
0.27979,0.75657
0.27984,0.75657
0.27984,0.75660
0.27987,0.75660
0.27987,0.75662
0.27992,0.75662
0.27992,0.75668
0.27995,0.75668
0.27995,0.75670
0.28006,0.75670
0.28006,0.75673
0.28008,0.75673
