# FPR, TPR 
0.35058,0.73063
0.35061,0.73063
0.35061,0.73079
0.35066,0.73079
0.35066,0.73081
0.35069,0.73081
0.35069,0.73095
0.35080,0.73095
0.35080,0.73100
0.35085,0.73100
0.35085,0.73103
0.35088,0.73103
0.35088,0.73111
0.35098,0.73111
0.35098,0.73113
0.35104,0.73113
0.35104,0.73121
0.35114,0.73121
0.35114,0.73124
0.35117,0.73124
0.35117,0.73129
0.35128,0.73129
0.35128,0.73132
0.35130,0.73132
0.35130,0.73137
0.35133,0.73137
0.35133,0.73143
0.35141,0.73143
0.35141,0.73145
0.35144,0.73145
0.35144,0.73153
0.35149,0.73153
0.35149,0.73156
0.35152,0.73156
0.35152,0.73159
0.35162,0.73159
0.35162,0.73164
0.35165,0.73164
0.35165,0.73167
0.35168,0.73167
0.35168,0.73172
0.35176,0.73172
0.35176,0.73177
0.35178,0.73177
0.35178,0.73180
0.35194,0.73180
0.35194,0.73185
0.35197,0.73185
0.35197,0.73188
0.35208,0.73188
0.35208,0.73191
0.35210,0.73191
0.35210,0.73193
0.35224,0.73193
0.35224,0.73196
0.35226,0.73196
0.35226,0.73199
0.35229,0.73199
0.35229,0.73201
0.35234,0.73201
0.35234,0.73204
0.35240,0.73204
0.35240,0.73207
0.35242,0.73207
0.35242,0.73209
0.35261,0.73209
0.35261,0.73212
0.35266,0.73212
0.35266,0.73215
0.35269,0.73215
0.35269,0.73217
0.35272,0.73217
0.35272,0.73220
0.35299,0.73220
0.35299,0.73228
0.35309,0.73228
0.35309,0.73231
0.35312,0.73231
0.35312,0.73233
0.35320,0.73233
0.35320,0.73239
0.35328,0.73239
0.35328,0.73244
0.35331,0.73244
0.35331,0.73252
0.35333,0.73252
0.35333,0.73260
0.35349,0.73260
0.35349,0.73263
0.35352,0.73263
0.35352,0.73265
0.35355,0.73265
0.35355,0.73270
0.35357,0.73273
0.35365,0.73273
0.35365,0.73276
0.35376,0.73276
0.35376,0.73281
0.35381,0.73281
0.35381,0.73284
0.35384,0.73284
0.35384,0.73286
0.35389,0.73286
0.35389,0.73289
0.35397,0.73289
0.35397,0.73292
0.35400,0.73292
0.35400,0.73294
0.35405,0.73294
0.35405,0.73297
0.35408,0.73297
0.35408,0.73305
0.35416,0.73305
0.35416,0.73318
0.35419,0.73318
0.35419,0.73321
0.35421,0.73321
0.35421,0.73324
0.35424,0.73324
0.35424,0.73326
0.35432,0.73326
0.35432,0.73329
0.35437,0.73329
0.35437,0.73332
0.35445,0.73332
0.35445,0.73334
0.35448,0.73334
0.35448,0.73337
0.35451,0.73337
0.35451,0.73345
0.35459,0.73345
0.35459,0.73348
0.35461,0.73348
0.35461,0.73353
0.35464,0.73353
0.35464,0.73356
0.35469,0.73356
0.35469,0.73366
0.35472,0.73366
0.35472,0.73369
0.35475,0.73369
0.35475,0.73374
0.35477,0.73374
0.35477,0.73377
0.35480,0.73377
0.35480,0.73380
0.35485,0.73380
0.35485,0.73382
0.35488,0.73382
0.35488,0.73388
0.35491,0.73388
0.35491,0.73390
0.35496,0.73390
0.35496,0.73393
0.35499,0.73393
0.35499,0.73396
0.35501,0.73396
0.35501,0.73404
0.35504,0.73404
0.35504,0.73414
0.35509,0.73414
0.35509,0.73417
0.35515,0.73417
0.35515,0.73425
0.35517,0.73425
0.35517,0.73430
0.35520,0.73430
0.35520,0.73436
0.35523,0.73436
0.35523,0.73441
0.35525,0.73441
0.35525,0.73444
0.35531,0.73444
0.35531,0.73446
0.35533,0.73446
0.35533,0.73452
0.35536,0.73452
0.35536,0.73454
0.35539,0.73454
0.35539,0.73462
0.35544,0.73462
0.35544,0.73468
0.35547,0.73468
0.35547,0.73470
0.35552,0.73470
0.35552,0.73473
0.35555,0.73473
0.35555,0.73476
0.35560,0.73476
0.35560,0.73481
0.35565,0.73481
0.35565,0.73484
0.35571,0.73484
0.35571,0.73486
0.35573,0.73486
0.35573,0.73489
0.35579,0.73489
0.35579,0.73492
0.35587,0.73492
0.35587,0.73494
0.35589,0.73494
0.35589,0.73499
0.35592,0.73499
0.35592,0.73505
0.35597,0.73505
0.35597,0.73513
0.35608,0.73513
0.35608,0.73515
0.35619,0.73515
0.35619,0.73521
0.35624,0.73521
0.35624,0.73526
0.35632,0.73526
0.35632,0.73534
0.35640,0.73534
0.35640,0.73539
0.35645,0.73539
0.35645,0.73545
0.35648,0.73545
0.35648,0.73547
0.35651,0.73547
0.35651,0.73555
0.35659,0.73555
0.35659,0.73558
0.35661,0.73558
0.35661,0.73569
0.35672,0.73569
0.35672,0.73571
0.35675,0.73571
0.35675,0.73574
0.35683,0.73574
0.35683,0.73579
0.35686,0.73579
0.35686,0.73587
0.35691,0.73587
0.35691,0.73593
0.35694,0.73593
0.35694,0.73595
0.35696,0.73595
0.35696,0.73603
0.35718,0.73603
0.35718,0.73606
0.35723,0.73606
0.35723,0.73611
0.35726,0.73611
0.35726,0.73619
0.35728,0.73619
0.35728,0.73625
0.35731,0.73625
0.35731,0.73630
0.35734,0.73630
0.35734,0.73635
0.35742,0.73635
0.35742,0.73641
0.35744,0.73641
0.35744,0.73643
0.35747,0.73643
0.35747,0.73646
0.35752,0.73646
0.35752,0.73651
0.35755,0.73651
0.35755,0.73659
0.35760,0.73659
0.35760,0.73665
0.35763,0.73665
0.35763,0.73667
0.35766,0.73667
0.35766,0.73670
0.35771,0.73670
0.35771,0.73675
0.35776,0.73675
0.35776,0.73678
0.35782,0.73678
0.35782,0.73681
0.35784,0.73681
0.35784,0.73683
0.35787,0.73683
0.35787,0.73686
0.35795,0.73686
0.35795,0.73689
0.35800,0.73689
0.35800,0.73691
0.35806,0.73691
0.35806,0.73697
0.35808,0.73697
0.35808,0.73699
0.35811,0.73699
0.35811,0.73710
0.35814,0.73710
0.35814,0.73713
0.35819,0.73713
0.35819,0.73715
0.35824,0.73715
0.35824,0.73718
0.35827,0.73718
0.35827,0.73721
0.35832,0.73721
0.35832,0.73723
0.35835,0.73723
0.35835,0.73726
0.35846,0.73726
0.35846,0.73728
0.35854,0.73728
0.35854,0.73731
0.35856,0.73731
0.35856,0.73734
0.35862,0.73734
0.35862,0.73736
0.35864,0.73736
0.35864,0.73739
0.35867,0.73739
0.35867,0.73742
0.35880,0.73742
0.35880,0.73747
0.35883,0.73747
0.35883,0.73750
0.35886,0.73750
0.35886,0.73752
0.35888,0.73752
0.35888,0.73755
0.35894,0.73755
0.35894,0.73760
0.35907,0.73760
0.35907,0.73771
0.35910,0.73771
0.35910,0.73776
0.35912,0.73776
0.35912,0.73784
0.35918,0.73784
0.35918,0.73787
0.35920,0.73787
0.35920,0.73792
0.35931,0.73792
0.35931,0.73795
0.35939,0.73795
0.35939,0.73798
0.35942,0.73798
0.35942,0.73803
0.35947,0.73803
0.35947,0.73806
0.35950,0.73806
0.35950,0.73808
0.35966,0.73808
0.35966,0.73811
0.35968,0.73811
0.35968,0.73814
0.35979,0.73814
0.35979,0.73822
0.35992,0.73822
0.35992,0.73827
0.35995,0.73827
0.35995,0.73830
0.36006,0.73830
0.36006,0.73835
0.36008,0.73835
0.36008,0.73846
0.36011,0.73846
0.36011,0.73848
0.36019,0.73848
0.36019,0.73854
0.36024,0.73854
0.36024,0.73862
0.36027,0.73862
0.36027,0.73864
0.36043,0.73864
0.36043,0.73872
0.36046,0.73872
0.36046,0.73880
0.36048,0.73880
0.36048,0.73886
0.36051,0.73886
0.36051,0.73888
0.36062,0.73888
0.36062,0.73894
0.36070,0.73894
0.36070,0.73902
0.36072,0.73902
0.36072,0.73904
0.36075,0.73904
0.36075,0.73910
0.36078,0.73910
0.36078,0.73912
0.36080,0.73912
0.36080,0.73918
0.36088,0.73918
0.36088,0.73920
0.36097,0.73920
0.36097,0.73926
0.36107,0.73926
0.36107,0.73928
0.36113,0.73928
0.36113,0.73931
0.36115,0.73931
0.36115,0.73934
0.36118,0.73934
0.36118,0.73936
0.36121,0.73936
0.36121,0.73939
0.36129,0.73939
0.36129,0.73952
0.36134,0.73952
0.36134,0.73955
0.36142,0.73955
0.36142,0.73958
0.36163,0.73958
0.36163,0.73960
0.36182,0.73960
0.36182,0.73963
0.36185,0.73963
0.36185,0.73965
0.36187,0.73965
0.36187,0.73971
0.36193,0.73971
0.36193,0.73979
0.36201,0.73979
0.36201,0.73984
0.36203,0.73984
0.36203,0.73992
0.36211,0.73992
0.36211,0.74000
0.36214,0.74000
0.36214,0.74003
0.36225,0.74003
0.36225,0.74008
0.36230,0.74008
0.36230,0.74011
0.36233,0.74011
0.36233,0.74013
0.36235,0.74013
0.36235,0.74016
0.36238,0.74016
0.36238,0.74019
0.36241,0.74019
0.36241,0.74024
0.36251,0.74024
0.36251,0.74029
0.36259,0.74029
0.36259,0.74035
0.36262,0.74035
0.36262,0.74040
0.36270,0.74040
0.36270,0.74048
0.36275,0.74048
0.36275,0.74053
0.36278,0.74053
0.36278,0.74056
0.36286,0.74056
0.36286,0.74059
0.36289,0.74059
0.36289,0.74064
0.36291,0.74064
0.36291,0.74067
0.36294,0.74067
0.36294,0.74072
0.36310,0.74072
0.36310,0.74080
0.36326,0.74080
0.36326,0.74083
0.36329,0.74083
0.36329,0.74088
0.36331,0.74088
0.36331,0.74091
0.36342,0.74091
0.36342,0.74096
0.36347,0.74096
0.36347,0.74099
0.36355,0.74099
0.36355,0.74101
0.36358,0.74101
0.36358,0.74104
0.36369,0.74104
0.36369,0.74107
0.36374,0.74107
0.36374,0.74120
0.36382,0.74120
0.36382,0.74128
0.36385,0.74128
0.36385,0.74131
0.36390,0.74131
0.36390,0.74133
0.36393,0.74133
0.36393,0.74139
0.36401,0.74139
0.36401,0.74141
0.36403,0.74141
0.36403,0.74149
0.36406,0.74149
0.36406,0.74152
0.36414,0.74152
0.36414,0.74155
0.36427,0.74155
0.36427,0.74160
0.36435,0.74160
0.36435,0.74163
0.36438,0.74163
0.36438,0.74171
0.36443,0.74171
0.36443,0.74173
0.36449,0.74173
0.36449,0.74179
0.36451,0.74179
0.36451,0.74181
0.36457,0.74181
0.36457,0.74184
0.36462,0.74184
0.36462,0.74189
0.36475,0.74189
0.36475,0.74192
0.36478,0.74192
0.36478,0.74202
0.36483,0.74202
0.36483,0.74205
0.36486,0.74205
0.36486,0.74208
0.36489,0.74208
0.36489,0.74210
0.36491,0.74210
0.36491,0.74218
0.36497,0.74218
0.36497,0.74224
0.36500,0.74224
0.36500,0.74234
0.36502,0.74234
0.36502,0.74240
0.36508,0.74240
0.36508,0.74248
0.36518,0.74248
0.36518,0.74250
0.36529,0.74250
0.36529,0.74253
0.36542,0.74253
0.36542,0.74256
0.36548,0.74256
0.36548,0.74266
0.36572,0.74266
0.36572,0.74272
0.36574,0.74272
0.36574,0.74274
0.36588,0.74274
0.36588,0.74280
0.36590,0.74280
0.36590,0.74282
0.36596,0.74282
0.36596,0.74285
0.36604,0.74285
0.36604,0.74296
0.36617,0.74296
0.36617,0.74298
0.36620,0.74298
0.36620,0.74306
0.36625,0.74306
0.36625,0.74309
0.36630,0.74309
0.36630,0.74312
0.36633,0.74312
0.36633,0.74320
0.36638,0.74320
0.36638,0.74322
0.36641,0.74322
0.36641,0.74325
0.36654,0.74325
0.36654,0.74328
0.36657,0.74328
0.36657,0.74341
0.36660,0.74344
0.36668,0.74344
0.36668,0.74349
0.36670,0.74349
0.36670,0.74352
0.36673,0.74352
0.36673,0.74360
0.36681,0.74360
0.36681,0.74365
0.36684,0.74365
0.36684,0.74376
0.36686,0.74376
0.36686,0.74378
0.36689,0.74378
0.36689,0.74394
0.36692,0.74394
0.36692,0.74408
0.36700,0.74408
0.36700,0.74410
0.36702,0.74410
0.36702,0.74413
0.36705,0.74413
0.36705,0.74418
0.36710,0.74418
0.36710,0.74429
0.36718,0.74429
0.36718,0.74431
0.36721,0.74431
0.36721,0.74434
0.36726,0.74434
0.36726,0.74437
0.36737,0.74437
0.36737,0.74442
0.36740,0.74442
0.36740,0.74445
0.36742,0.74445
0.36742,0.74447
0.36748,0.74447
0.36748,0.74450
0.36750,0.74450
0.36750,0.74453
0.36758,0.74453
0.36758,0.74455
0.36761,0.74455
0.36761,0.74463
0.36766,0.74463
0.36766,0.74466
0.36772,0.74466
0.36772,0.74471
0.36788,0.74471
0.36788,0.74474
0.36790,0.74474
0.36790,0.74487
0.36793,0.74487
0.36793,0.74495
0.36804,0.74495
0.36804,0.74498
0.36809,0.74498
0.36809,0.74501
0.36812,0.74501
0.36812,0.74506
0.36817,0.74506
0.36817,0.74509
0.36825,0.74509
0.36825,0.74517
0.36828,0.74517
0.36828,0.74519
0.36860,0.74519
0.36860,0.74525
0.36865,0.74525
0.36865,0.74527
0.36873,0.74527
0.36873,0.74541
0.36886,0.74541
0.36886,0.74543
0.36900,0.74543
0.36900,0.74551
0.36903,0.74551
0.36903,0.74554
0.36908,0.74554
0.36908,0.74557
0.36911,0.74557
0.36911,0.74562
0.36913,0.74562
0.36913,0.74567
0.36924,0.74567
0.36924,0.74573
0.36927,0.74573
0.36927,0.74578
0.36932,0.74578
0.36932,0.74583
0.36935,0.74583
0.36935,0.74586
0.36937,0.74586
0.36937,0.74589
0.36940,0.74589
0.36940,0.74591
0.36948,0.74591
0.36948,0.74594
0.36951,0.74594
0.36951,0.74597
0.36959,0.74597
0.36959,0.74605
0.36967,0.74605
0.36967,0.74607
0.36991,0.74607
0.36991,0.74610
0.36993,0.74610
0.36993,0.74613
0.36996,0.74613
0.36996,0.74615
0.36999,0.74615
0.36999,0.74618
0.37023,0.74618
0.37023,0.74629
0.37031,0.74629
0.37031,0.74634
0.37036,0.74634
0.37036,0.74639
0.37039,0.74639
0.37039,0.74642
0.37041,0.74642
0.37041,0.74645
0.37047,0.74645
0.37047,0.74647
0.37060,0.74647
0.37060,0.74650
0.37065,0.74650
0.37065,0.74658
0.37071,0.74658
0.37071,0.74660
0.37081,0.74660
0.37081,0.74663
0.37089,0.74663
0.37089,0.74668
0.37095,0.74668
0.37095,0.74682
0.37103,0.74682
0.37103,0.74687
0.37108,0.74687
0.37108,0.74692
0.37116,0.74692
0.37116,0.74695
0.37119,0.74695
0.37119,0.74698
0.37129,0.74698
0.37129,0.74700
0.37135,0.74700
0.37135,0.74703
0.37156,0.74703
0.37156,0.74706
0.37159,0.74706
0.37159,0.74708
0.37167,0.74708
0.37167,0.74711
0.37180,0.74711
0.37180,0.74716
0.37183,0.74716
0.37183,0.74719
0.37188,0.74719
0.37188,0.74722
0.37199,0.74722
0.37199,0.74727
0.37201,0.74727
0.37201,0.74732
0.37207,0.74732
0.37207,0.74740
0.37220,0.74740
0.37220,0.74746
0.37223,0.74746
0.37223,0.74751
0.37233,0.74751
0.37233,0.74756
0.37239,0.74756
0.37239,0.74759
0.37255,0.74759
0.37255,0.74762
0.37263,0.74762
0.37263,0.74764
0.37276,0.74764
0.37276,0.74767
0.37287,0.74767
0.37287,0.74770
0.37303,0.74770
0.37303,0.74772
0.37314,0.74772
0.37314,0.74775
0.37327,0.74775
0.37327,0.74780
0.37332,0.74780
0.37332,0.74786
0.37335,0.74786
0.37335,0.74794
0.37343,0.74794
0.37343,0.74796
0.37346,0.74796
0.37346,0.74799
0.37372,0.74799
0.37372,0.74802
0.37386,0.74802
0.37386,0.74804
0.37391,0.74804
0.37391,0.74810
0.37396,0.74810
0.37396,0.74815
0.37407,0.74815
0.37407,0.74823
0.37412,0.74823
0.37412,0.74826
0.37415,0.74826
0.37415,0.74831
0.37423,0.74831
0.37423,0.74836
0.37434,0.74836
0.37434,0.74842
0.37436,0.74842
0.37436,0.74844
0.37439,0.74844
0.37439,0.74847
0.37444,0.74847
0.37444,0.74850
0.37450,0.74850
0.37450,0.74852
0.37452,0.74852
0.37452,0.74855
0.37460,0.74855
0.37460,0.74860
0.37474,0.74860
0.37474,0.74863
0.37479,0.74863
0.37479,0.74866
0.37482,0.74866
0.37482,0.74868
0.37487,0.74868
0.37487,0.74874
0.37495,0.74874
0.37495,0.74879
0.37506,0.74879
0.37506,0.74882
0.37508,0.74882
0.37508,0.74884
0.37511,0.74884
0.37511,0.74892
0.37516,0.74892
0.37516,0.74895
0.37527,0.74895
0.37527,0.74897
0.37532,0.74897
0.37532,0.74905
0.37535,0.74905
0.37535,0.74908
0.37538,0.74908
0.37538,0.74919
0.37540,0.74919
0.37540,0.74924
0.37546,0.74924
0.37546,0.74927
0.37548,0.74927
0.37548,0.74937
0.37556,0.74937
0.37556,0.74943
0.37564,0.74943
0.37564,0.74961
0.37570,0.74961
0.37570,0.74964
0.37578,0.74964
0.37578,0.74977
0.37586,0.74977
0.37586,0.74980
0.37594,0.74980
0.37594,0.74983
0.37604,0.74983
0.37604,0.74988
0.37607,0.74988
0.37607,0.74993
0.37618,0.74993
0.37618,0.74996
0.37628,0.74996
0.37628,0.74999
0.37642,0.74999
0.37642,0.75001
0.37644,0.75001
0.37644,0.75007
0.37671,0.75007
0.37671,0.75012
0.37682,0.75012
0.37682,0.75015
0.37690,0.75015
0.37690,0.75020
0.37698,0.75020
0.37698,0.75023
0.37700,0.75023
0.37700,0.75025
0.37714,0.75025
0.37714,0.75031
0.37717,0.75031
0.37717,0.75039
0.37722,0.75039
0.37722,0.75041
0.37733,0.75041
0.37733,0.75044
0.37743,0.75044
0.37743,0.75047
0.37746,0.75047
0.37746,0.75049
0.37754,0.75049
0.37754,0.75055
0.37781,0.75055
0.37781,0.75057
0.37794,0.75057
0.37794,0.75060
0.37810,0.75060
0.37810,0.75065
0.37815,0.75065
0.37815,0.75068
0.37821,0.75068
0.37821,0.75071
0.37823,0.75071
0.37823,0.75073
0.37826,0.75073
0.37826,0.75076
0.37829,0.75076
0.37829,0.75084
0.37831,0.75084
0.37831,0.75089
0.37837,0.75089
0.37837,0.75092
0.37845,0.75092
0.37845,0.75095
0.37847,0.75095
0.37847,0.75100
0.37855,0.75100
0.37855,0.75108
0.37858,0.75108
0.37858,0.75113
0.37869,0.75113
0.37869,0.75124
0.37882,0.75124
0.37882,0.75126
0.37885,0.75126
0.37885,0.75134
0.37890,0.75134
0.37890,0.75142
0.37906,0.75142
0.37906,0.75145
0.37909,0.75145
0.37909,0.75148
0.37919,0.75148
0.37919,0.75150
0.37925,0.75150
0.37925,0.75153
0.37927,0.75153
0.37927,0.75156
0.37930,0.75156
0.37930,0.75158
0.37933,0.75158
0.37933,0.75164
0.37938,0.75164
0.37938,0.75172
0.37951,0.75172
0.37951,0.75174
0.37957,0.75174
0.37957,0.75177
0.37965,0.75177
0.37965,0.75180
0.37967,0.75180
0.37967,0.75185
0.37970,0.75185
0.37970,0.75188
0.37983,0.75188
0.37983,0.75190
0.37994,0.75190
0.37994,0.75198
0.38002,0.75198
0.38002,0.75204
0.38005,0.75204
0.38005,0.75206
0.38010,0.75206
0.38010,0.75212
0.38018,0.75212
0.38018,0.75214
0.38021,0.75214
0.38021,0.75217
0.38023,0.75217
0.38023,0.75220
0.38026,0.75220
0.38026,0.75225
0.38029,0.75225
0.38029,0.75228
0.38039,0.75228
0.38039,0.75230
0.38042,0.75230
0.38042,0.75233
0.38047,0.75233
0.38047,0.75244
0.38053,0.75244
0.38053,0.75252
0.38061,0.75252
0.38061,0.75257
0.38063,0.75257
0.38063,0.75260
0.38066,0.75260
0.38066,0.75262
0.38074,0.75262
0.38074,0.75265
0.38077,0.75265
0.38077,0.75268
0.38087,0.75268
0.38087,0.75273
0.38090,0.75273
0.38090,0.75278
0.38093,0.75278
0.38093,0.75281
0.38095,0.75281
0.38095,0.75284
0.38114,0.75284
0.38114,0.75286
0.38117,0.75286
0.38117,0.75289
0.38125,0.75289
0.38125,0.75292
0.38128,0.75292
0.38128,0.75294
0.38133,0.75294
0.38133,0.75310
0.38136,0.75310
0.38136,0.75313
0.38138,0.75313
0.38138,0.75318
0.38141,0.75318
0.38141,0.75324
0.38144,0.75324
0.38144,0.75326
0.38149,0.75326
0.38149,0.75329
0.38162,0.75329
0.38162,0.75334
0.38176,0.75334
0.38176,0.75337
0.38186,0.75337
0.38186,0.75342
0.38189,0.75342
0.38189,0.75347
0.38197,0.75347
0.38197,0.75350
0.38200,0.75350
0.38200,0.75353
0.38202,0.75353
0.38202,0.75355
0.38205,0.75355
0.38205,0.75361
0.38208,0.75361
0.38208,0.75366
0.38213,0.75366
0.38213,0.75369
0.38229,0.75369
0.38229,0.75371
0.38232,0.75371
0.38232,0.75374
0.38237,0.75374
0.38237,0.75377
0.38240,0.75377
0.38240,0.75382
0.38248,0.75382
0.38248,0.75385
0.38256,0.75385
0.38256,0.75387
0.38264,0.75387
0.38264,0.75393
0.38282,0.75393
0.38282,0.75401
0.38285,0.75401
0.38285,0.75403
0.38288,0.75403
0.38288,0.75406
0.38293,0.75406
0.38293,0.75409
0.38296,0.75409
0.38296,0.75414
0.38298,0.75414
0.38298,0.75417
0.38309,0.75417
0.38309,0.75425
0.38317,0.75425
0.38317,0.75433
0.38328,0.75433
0.38328,0.75435
0.38330,0.75435
0.38330,0.75441
0.38338,0.75441
0.38338,0.75446
0.38344,0.75446
0.38344,0.75449
0.38352,0.75449
0.38352,0.75451
0.38357,0.75451
0.38357,0.75454
0.38360,0.75454
0.38360,0.75459
0.38362,0.75459
0.38362,0.75465
0.38365,0.75465
0.38365,0.75467
0.38373,0.75467
0.38373,0.75481
0.38378,0.75481
0.38378,0.75483
0.38384,0.75483
0.38384,0.75491
0.38389,0.75491
0.38389,0.75497
0.38394,0.75497
0.38394,0.75499
0.38416,0.75499
0.38416,0.75505
0.38421,0.75505
0.38421,0.75513
0.38426,0.75513
0.38426,0.75523
0.38442,0.75523
0.38442,0.75526
0.38445,0.75526
0.38445,0.75529
0.38448,0.75529
0.38448,0.75531
0.38450,0.75531
0.38450,0.75534
0.38456,0.75534
0.38456,0.75537
0.38464,0.75537
0.38464,0.75542
0.38466,0.75542
0.38466,0.75545
0.38477,0.75545
0.38477,0.75547
0.38480,0.75547
0.38480,0.75550
0.38482,0.75550
0.38482,0.75553
0.38488,0.75553
0.38488,0.75555
0.38498,0.75555
0.38498,0.75558
0.38504,0.75558
0.38504,0.75561
0.38512,0.75561
0.38512,0.75563
0.38515,0.75563
0.38515,0.75566
0.38523,0.75566
0.38523,0.75571
0.38528,0.75571
0.38528,0.75574
0.38531,0.75574
0.38531,0.75577
0.38536,0.75577
0.38536,0.75579
0.38539,0.75579
0.38539,0.75582
0.38544,0.75582
0.38544,0.75584
0.38547,0.75584
0.38547,0.75587
0.38552,0.75587
0.38552,0.75598
0.38557,0.75598
0.38557,0.75603
0.38560,0.75603
0.38560,0.75606
0.38568,0.75606
0.38568,0.75608
0.38573,0.75608
0.38573,0.75611
0.38584,0.75611
0.38584,0.75614
0.38587,0.75614
0.38587,0.75616
0.38589,0.75616
0.38589,0.75619
0.38595,0.75619
0.38595,0.75622
0.38597,0.75622
0.38597,0.75624
0.38600,0.75624
0.38600,0.75630
0.38608,0.75630
0.38608,0.75635
0.38611,0.75635
0.38611,0.75646
0.38635,0.75646
0.38635,0.75648
0.38643,0.75648
0.38643,0.75651
0.38661,0.75651
0.38661,0.75654
0.38672,0.75654
0.38672,0.75656
0.38680,0.75656
0.38680,0.75662
0.38688,0.75662
0.38688,0.75672
0.38693,0.75672
0.38693,0.75678
0.38707,0.75678
0.38707,0.75680
0.38709,0.75680
0.38709,0.75683
0.38723,0.75683
0.38723,0.75688
0.38736,0.75688
0.38736,0.75694
0.38739,0.75694
0.38739,0.75696
0.38741,0.75696
0.38741,0.75699
0.38744,0.75699
0.38744,0.75702
0.38747,0.75702
0.38747,0.75704
0.38752,0.75704
0.38752,0.75710
0.38755,0.75710
0.38755,0.75712
0.38757,0.75712
0.38757,0.75720
0.38760,0.75720
0.38760,0.75723
0.38765,0.75723
0.38765,0.75726
0.38781,0.75726
0.38781,0.75731
0.38795,0.75731
0.38795,0.75739
0.38800,0.75739
0.38800,0.75742
0.38819,0.75742
0.38819,0.75744
0.38821,0.75744
0.38821,0.75755
0.38824,0.75755
0.38824,0.75758
0.38829,0.75758
0.38829,0.75760
0.38837,0.75760
0.38837,0.75766
0.38843,0.75766
0.38843,0.75768
0.38845,0.75768
0.38845,0.75771
0.38853,0.75771
0.38853,0.75774
0.38859,0.75774
0.38859,0.75782
0.38872,0.75782
0.38872,0.75787
0.38877,0.75787
0.38877,0.75798
0.38893,0.75798
0.38893,0.75800
0.38904,0.75800
0.38904,0.75803
0.38907,0.75803
0.38907,0.75806
0.38915,0.75806
0.38915,0.75811
0.38920,0.75811
0.38920,0.75813
0.38936,0.75813
0.38936,0.75816
0.38950,0.75816
0.38950,0.75821
0.38960,0.75821
0.38960,0.75827
0.38963,0.75827
0.38963,0.75829
0.38971,0.75829
0.38971,0.75837
0.38974,0.75837
0.38974,0.75848
0.38979,0.75848
0.38979,0.75851
0.38987,0.75851
0.38987,0.75856
0.38990,0.75856
0.38990,0.75867
0.39003,0.75867
0.39003,0.75872
0.39011,0.75872
0.39011,0.75875
0.39019,0.75875
0.39019,0.75877
0.39022,0.75877
0.39022,0.75883
0.39022,0.75885
0.39027,0.75885
0.39027,0.75888
0.39030,0.75888
0.39030,0.75893
0.39032,0.75893
0.39032,0.75896
0.39038,0.75896
0.39038,0.75899
0.39040,0.75899
0.39040,0.75901
0.39043,0.75901
0.39043,0.75904
0.39046,0.75904
0.39046,0.75915
0.39048,0.75915
0.39048,0.75917
0.39054,0.75917
0.39054,0.75923
0.39056,0.75923
0.39056,0.75928
0.39062,0.75928
0.39062,0.75931
0.39064,0.75931
0.39064,0.75933
0.39070,0.75933
0.39070,0.75936
0.39080,0.75936
0.39080,0.75952
0.39083,0.75952
0.39083,0.75957
0.39096,0.75957
0.39096,0.75960
0.39102,0.75960
0.39102,0.75963
0.39104,0.75963
0.39104,0.75968
0.39107,0.75968
0.39107,0.75976
0.39110,0.75976
0.39110,0.75979
0.39120,0.75979
0.39120,0.76000
0.39131,0.76000
0.39131,0.76008
0.39134,0.76008
0.39134,0.76011
0.39144,0.76011
0.39144,0.76013
0.39150,0.76013
0.39150,0.76016
0.39158,0.76016
0.39158,0.76019
0.39171,0.76019
0.39171,0.76024
0.39179,0.76024
0.39179,0.76027
0.39182,0.76027
0.39182,0.76032
0.39190,0.76032
0.39190,0.76037
0.39195,0.76037
0.39195,0.76042
0.39200,0.76042
0.39200,0.76045
0.39232,0.76045
0.39232,0.76048
0.39235,0.76048
0.39235,0.76050
0.39240,0.76050
0.39240,0.76053
0.39243,0.76053
0.39243,0.76056
0.39248,0.76056
0.39248,0.76058
0.39254,0.76058
0.39254,0.76072
0.39256,0.76072
0.39256,0.76080
0.39275,0.76080
0.39275,0.76082
0.39280,0.76082
0.39280,0.76085
0.39283,0.76085
0.39283,0.76093
0.39304,0.76093
0.39304,0.76096
0.39312,0.76096
0.39312,0.76101
0.39318,0.76101
0.39318,0.76104
0.39326,0.76104
0.39326,0.76109
0.39334,0.76109
0.39334,0.76112
0.39337,0.76112
0.39337,0.76114
0.39339,0.76114
0.39339,0.76120
0.39342,0.76120
0.39342,0.76122
0.39347,0.76122
0.39347,0.76125
0.39353,0.76125
0.39353,0.76128
0.39371,0.76128
0.39371,0.76130
0.39374,0.76130
0.39374,0.76133
0.39403,0.76133
0.39403,0.76136
0.39409,0.76136
0.39409,0.76144
0.39414,0.76144
0.39414,0.76146
0.39417,0.76146
0.39417,0.76149
0.39425,0.76149
0.39425,0.76154
0.39427,0.76154
0.39427,0.76157
0.39430,0.76160
0.39433,0.76160
0.39433,0.76162
0.39438,0.76162
0.39438,0.76165
0.39454,0.76165
0.39454,0.76168
0.39457,0.76168
0.39457,0.76170
0.39465,0.76170
0.39465,0.76176
0.39470,0.76176
0.39470,0.76178
0.39473,0.76178
0.39473,0.76189
0.39481,0.76189
0.39481,0.76192
0.39483,0.76192
0.39483,0.76194
0.39502,0.76194
0.39502,0.76202
