# FPR, TPR 
0.19643,0.78005
0.19643,0.78008
0.19646,0.78010
0.19648,0.78010
0.19648,0.78016
0.19656,0.78016
0.19656,0.78018
0.19659,0.78018
0.19659,0.78032
0.19672,0.78032
0.19672,0.78034
0.19675,0.78034
0.19675,0.78037
0.19680,0.78037
0.19680,0.78040
0.19686,0.78040
0.19686,0.78061
0.19699,0.78061
0.19699,0.78064
0.19702,0.78064
0.19702,0.78066
0.19707,0.78066
0.19707,0.78072
0.19710,0.78072
0.19710,0.78077
0.19718,0.78077
0.19718,0.78082
0.19721,0.78082
0.19721,0.78085
0.19723,0.78085
0.19723,0.78090
0.19729,0.78090
0.19729,0.78093
0.19731,0.78093
0.19731,0.78098
0.19737,0.78098
0.19737,0.78101
0.19750,0.78101
0.19750,0.78106
0.19753,0.78106
0.19753,0.78112
0.19758,0.78112
0.19758,0.78120
0.19761,0.78120
0.19761,0.78135
0.19766,0.78135
0.19766,0.78141
0.19769,0.78141
0.19769,0.78143
0.19774,0.78143
0.19774,0.78146
0.19777,0.78146
0.19777,0.78149
0.19779,0.78149
0.19779,0.78154
0.19782,0.78154
0.19782,0.78157
0.19785,0.78157
0.19785,0.78159
0.19790,0.78159
0.19790,0.78165
0.19793,0.78165
0.19793,0.78170
0.19798,0.78170
0.19798,0.78175
0.19801,0.78175
0.19801,0.78178
0.19806,0.78178
0.19806,0.78181
0.19822,0.78181
0.19822,0.78189
0.19825,0.78189
0.19825,0.78191
0.19827,0.78191
0.19827,0.78194
0.19833,0.78194
0.19833,0.78197
0.19835,0.78197
0.19835,0.78199
0.19838,0.78199
0.19838,0.78205
0.19841,0.78205
0.19841,0.78215
0.19854,0.78215
0.19854,0.78218
0.19857,0.78218
0.19857,0.78223
0.19862,0.78223
0.19862,0.78226
0.19867,0.78226
0.19867,0.78234
0.19870,0.78234
0.19870,0.78239
0.19876,0.78239
0.19876,0.78247
0.19884,0.78247
0.19884,0.78258
0.19886,0.78258
0.19886,0.78266
0.19892,0.78266
0.19892,0.78274
0.19894,0.78274
0.19894,0.78277
0.19900,0.78277
0.19900,0.78293
0.19905,0.78293
0.19905,0.78306
0.19908,0.78306
0.19908,0.78314
0.19910,0.78314
0.19910,0.78322
0.19918,0.78322
0.19918,0.78330
0.19921,0.78330
0.19921,0.78333
0.19926,0.78333
0.19926,0.78335
0.19932,0.78335
0.19932,0.78338
0.19934,0.78338
0.19934,0.78343
0.19937,0.78343
0.19937,0.78356
0.19942,0.78356
0.19942,0.78364
0.19953,0.78364
0.19953,0.78367
0.19958,0.78367
0.19958,0.78378
0.19961,0.78378
0.19961,0.78386
0.19964,0.78386
0.19964,0.78388
0.19966,0.78388
0.19966,0.78396
0.19972,0.78396
0.19972,0.78399
0.19974,0.78399
0.19974,0.78404
0.19977,0.78404
0.19977,0.78420
0.19980,0.78420
0.19980,0.78428
0.19982,0.78428
0.19982,0.78434
0.19988,0.78434
0.19988,0.78436
0.19990,0.78436
0.19990,0.78444
0.19993,0.78444
0.19993,0.78447
0.19998,0.78447
0.19998,0.78450
0.20006,0.78450
0.20006,0.78452
0.20009,0.78452
0.20009,0.78458
0.20012,0.78458
0.20012,0.78460
0.20014,0.78460
0.20014,0.78463
0.20020,0.78463
0.20020,0.78466
0.20022,0.78466
0.20022,0.78471
0.20046,0.78471
0.20046,0.78476
0.20049,0.78476
0.20049,0.78479
0.20054,0.78479
0.20054,0.78484
0.20065,0.78484
0.20065,0.78487
0.20068,0.78487
0.20068,0.78490
0.20071,0.78490
0.20071,0.78492
0.20076,0.78492
0.20076,0.78495
0.20084,0.78495
0.20084,0.78498
0.20087,0.78498
0.20087,0.78506
0.20089,0.78506
0.20089,0.78511
0.20095,0.78511
0.20095,0.78527
0.20097,0.78527
0.20097,0.78532
0.20100,0.78532
0.20100,0.78535
0.20105,0.78535
0.20105,0.78538
0.20108,0.78538
0.20108,0.78540
0.20111,0.78540
0.20111,0.78543
0.20119,0.78543
0.20119,0.78546
0.20121,0.78546
0.20121,0.78551
0.20127,0.78551
0.20127,0.78554
0.20129,0.78554
0.20129,0.78556
0.20132,0.78556
0.20132,0.78559
0.20137,0.78559
0.20137,0.78562
0.20140,0.78562
0.20140,0.78572
0.20143,0.78572
0.20143,0.78580
0.20148,0.78580
0.20148,0.78583
0.20156,0.78583
0.20156,0.78588
0.20169,0.78588
0.20169,0.78591
0.20172,0.78591
0.20172,0.78593
0.20175,0.78593
0.20175,0.78599
0.20177,0.78599
0.20177,0.78607
0.20183,0.78607
0.20183,0.78617
0.20191,0.78617
0.20191,0.78623
0.20193,0.78623
0.20193,0.78625
0.20196,0.78625
0.20196,0.78633
0.20204,0.78633
0.20204,0.78644
0.20207,0.78644
0.20207,0.78655
0.20209,0.78655
0.20209,0.78657
0.20215,0.78657
0.20215,0.78665
0.20217,0.78665
0.20217,0.78673
0.20225,0.78673
0.20225,0.78681
0.20236,0.78681
0.20236,0.78684
0.20239,0.78684
0.20239,0.78695
0.20244,0.78695
0.20244,0.78697
0.20247,0.78697
0.20247,0.78700
0.20250,0.78700
0.20250,0.78703
0.20268,0.78703
0.20268,0.78708
0.20276,0.78708
0.20276,0.78721
0.20284,0.78721
0.20284,0.78724
0.20287,0.78724
0.20287,0.78727
0.20290,0.78727
0.20290,0.78729
0.20292,0.78729
0.20292,0.78735
0.20298,0.78735
0.20298,0.78745
0.20300,0.78745
0.20300,0.78759
0.20303,0.78759
0.20303,0.78761
0.20306,0.78761
0.20306,0.78764
0.20311,0.78764
0.20311,0.78769
0.20314,0.78769
0.20314,0.78775
0.20319,0.78775
0.20319,0.78777
0.20324,0.78777
0.20324,0.78780
0.20327,0.78780
0.20327,0.78783
0.20332,0.78783
0.20332,0.78785
0.20335,0.78785
0.20335,0.78791
0.20338,0.78791
0.20338,0.78799
0.20340,0.78799
0.20340,0.78801
0.20343,0.78801
0.20343,0.78804
0.20348,0.78804
0.20348,0.78809
0.20351,0.78809
0.20351,0.78815
0.20359,0.78815
0.20359,0.78817
0.20362,0.78817
0.20362,0.78822
0.20364,0.78822
0.20364,0.78828
0.20370,0.78828
0.20370,0.78830
0.20372,0.78830
0.20372,0.78833
0.20375,0.78833
0.20375,0.78838
0.20378,0.78838
0.20378,0.78841
0.20388,0.78841
0.20388,0.78844
0.20391,0.78844
0.20391,0.78846
0.20394,0.78846
0.20394,0.78852
0.20402,0.78852
0.20402,0.78862
0.20404,0.78862
0.20404,0.78868
0.20407,0.78868
0.20407,0.78878
0.20415,0.78878
0.20415,0.78881
0.20418,0.78881
0.20418,0.78886
0.20426,0.78886
0.20426,0.78892
0.20428,0.78892
0.20428,0.78905
0.20445,0.78905
0.20445,0.78916
0.20447,0.78916
0.20447,0.78918
0.20455,0.78918
0.20455,0.78921
0.20461,0.78921
0.20461,0.78929
0.20474,0.78929
0.20474,0.78934
0.20479,0.78934
0.20479,0.78937
0.20503,0.78937
0.20503,0.78948
0.20514,0.78948
0.20514,0.78950
0.20517,0.78950
0.20517,0.78953
0.20533,0.78953
0.20533,0.78964
0.20535,0.78964
0.20535,0.78966
0.20538,0.78966
0.20538,0.78972
0.20541,0.78972
0.20541,0.78974
0.20543,0.78974
0.20543,0.78980
0.20546,0.78980
0.20546,0.78982
0.20549,0.78982
0.20549,0.78985
0.20554,0.78985
0.20554,0.78993
0.20562,0.78993
0.20562,0.79001
0.20565,0.79001
0.20565,0.79004
0.20567,0.79004
0.20567,0.79009
0.20570,0.79009
0.20570,0.79017
0.20578,0.79017
0.20578,0.79020
0.20581,0.79020
0.20581,0.79025
0.20586,0.79025
0.20586,0.79033
0.20589,0.79033
0.20589,0.79038
0.20602,0.79038
0.20602,0.79041
0.20605,0.79041
0.20605,0.79044
0.20607,0.79044
0.20607,0.79051
0.20613,0.79051
0.20613,0.79054
0.20615,0.79054
0.20615,0.79065
0.20618,0.79065
0.20618,0.79073
0.20621,0.79073
0.20621,0.79086
0.20624,0.79086
0.20624,0.79089
0.20626,0.79089
0.20626,0.79091
0.20632,0.79091
0.20632,0.79099
0.20640,0.79099
0.20640,0.79102
0.20642,0.79102
0.20642,0.79107
0.20645,0.79107
0.20645,0.79121
0.20653,0.79121
0.20653,0.79123
0.20656,0.79123
0.20656,0.79129
0.20661,0.79129
0.20661,0.79134
0.20664,0.79134
0.20664,0.79137
0.20669,0.79137
0.20669,0.79142
0.20682,0.79142
0.20682,0.79147
0.20685,0.79147
0.20685,0.79153
0.20688,0.79153
0.20688,0.79161
0.20690,0.79161
0.20690,0.79163
0.20693,0.79163
0.20693,0.79166
0.20696,0.79166
0.20696,0.79171
0.20701,0.79171
0.20701,0.79174
0.20706,0.79174
0.20706,0.79187
0.20717,0.79187
0.20717,0.79195
0.20722,0.79195
0.20722,0.79209
0.20730,0.79209
0.20730,0.79214
0.20738,0.79214
0.20738,0.79217
0.20741,0.79217
0.20741,0.79219
0.20754,0.79219
0.20754,0.79222
0.20760,0.79222
0.20760,0.79225
0.20762,0.79225
0.20762,0.79230
0.20765,0.79230
0.20765,0.79235
0.20768,0.79235
0.20768,0.79243
0.20781,0.79243
0.20781,0.79259
0.20784,0.79259
0.20784,0.79262
0.20786,0.79262
0.20786,0.79265
0.20789,0.79265
0.20789,0.79275
0.20794,0.79275
0.20794,0.79283
0.20797,0.79283
0.20797,0.79294
0.20800,0.79294
0.20800,0.79296
0.20805,0.79296
0.20805,0.79304
0.20808,0.79304
0.20808,0.79307
0.20811,0.79307
0.20811,0.79310
0.20816,0.79310
0.20816,0.79315
0.20819,0.79315
0.20819,0.79320
0.20827,0.79320
0.20827,0.79323
0.20829,0.79323
0.20829,0.79326
0.20840,0.79326
0.20840,0.79328
0.20843,0.79328
0.20843,0.79331
0.20848,0.79331
0.20848,0.79339
0.20851,0.79339
0.20851,0.79352
0.20856,0.79352
0.20856,0.79358
0.20859,0.79358
0.20859,0.79360
0.20869,0.79360
0.20869,0.79363
0.20872,0.79363
0.20872,0.79374
0.20875,0.79374
0.20875,0.79376
0.20877,0.79376
0.20877,0.79395
0.20883,0.79395
0.20883,0.79403
0.20885,0.79403
0.20885,0.79406
0.20891,0.79406
0.20891,0.79416
0.20893,0.79416
0.20893,0.79422
0.20909,0.79422
0.20909,0.79424
0.20931,0.79424
0.20931,0.79435
0.20933,0.79435
0.20933,0.79438
0.20936,0.79438
0.20936,0.79440
0.20939,0.79440
0.20939,0.79443
0.20941,0.79443
0.20941,0.79462
0.20944,0.79462
0.20944,0.79467
0.20947,0.79467
0.20947,0.79472
0.20949,0.79472
0.20949,0.79475
0.20960,0.79475
0.20960,0.79480
0.20965,0.79480
0.20965,0.79483
0.20968,0.79483
0.20968,0.79486
0.20971,0.79486
0.20971,0.79494
0.20984,0.79494
0.20984,0.79496
0.20990,0.79496
0.20990,0.79499
0.20992,0.79499
0.20992,0.79502
0.20995,0.79502
0.20995,0.79507
0.21000,0.79507
0.21000,0.79510
0.21003,0.79510
0.21003,0.79512
0.21006,0.79512
0.21006,0.79515
0.21011,0.79515
0.21011,0.79528
0.21019,0.79528
0.21019,0.79536
0.21022,0.79536
0.21022,0.79541
0.21027,0.79541
0.21027,0.79544
0.21032,0.79544
0.21032,0.79555
0.21035,0.79555
0.21035,0.79557
0.21038,0.79557
0.21038,0.79560
0.21043,0.79560
0.21043,0.79563
0.21054,0.79563
0.21054,0.79565
0.21072,0.79565
0.21072,0.79571
0.21075,0.79571
0.21075,0.79573
0.21083,0.79573
0.21083,0.79576
0.21086,0.79576
0.21086,0.79579
0.21099,0.79579
0.21099,0.79581
0.21102,0.79581
0.21102,0.79584
0.21115,0.79584
0.21115,0.79587
0.21118,0.79587
0.21118,0.79589
0.21120,0.79589
0.21120,0.79595
0.21123,0.79595
0.21123,0.79600
0.21126,0.79600
0.21126,0.79605
0.21128,0.79605
0.21128,0.79611
0.21131,0.79611
0.21131,0.79619
0.21139,0.79619
0.21139,0.79621
0.21147,0.79621
0.21147,0.79627
0.21150,0.79627
0.21150,0.79629
0.21152,0.79629
0.21152,0.79632
0.21158,0.79632
0.21158,0.79635
0.21160,0.79635
0.21160,0.79645
0.21168,0.79645
0.21168,0.79651
0.21171,0.79651
0.21171,0.79653
0.21174,0.79653
0.21174,0.79656
0.21182,0.79656
0.21182,0.79672
0.21190,0.79672
0.21190,0.79675
0.21198,0.79675
0.21198,0.79685
0.21201,0.79685
0.21201,0.79688
0.21203,0.79688
0.21203,0.79693
0.21219,0.79693
0.21219,0.79699
0.21222,0.79699
0.21222,0.79701
0.21225,0.79701
0.21225,0.79707
0.21233,0.79707
0.21233,0.79712
0.21238,0.79712
0.21238,0.79717
0.21249,0.79717
0.21249,0.79725
0.21251,0.79725
0.21251,0.79728
0.21254,0.79728
0.21254,0.79733
0.21259,0.79733
0.21259,0.79739
0.21270,0.79739
0.21270,0.79749
0.21273,0.79749
0.21273,0.79752
0.21278,0.79752
0.21278,0.79754
0.21281,0.79754
0.21281,0.79760
0.21283,0.79760
0.21283,0.79762
0.21289,0.79762
0.21289,0.79776
0.21291,0.79776
0.21291,0.79778
0.21297,0.79778
0.21297,0.79781
0.21302,0.79781
0.21302,0.79784
0.21305,0.79784
0.21305,0.79786
0.21315,0.79786
0.21315,0.79789
0.21321,0.79789
0.21321,0.79792
0.21326,0.79792
0.21326,0.79794
0.21334,0.79794
0.21334,0.79802
0.21345,0.79802
0.21345,0.79805
0.21355,0.79805
0.21355,0.79808
0.21358,0.79808
0.21358,0.79816
0.21372,0.79816
0.21372,0.79832
0.21374,0.79832
0.21374,0.79834
0.21382,0.79834
0.21382,0.79840
0.21385,0.79840
0.21385,0.79842
0.21390,0.79842
0.21390,0.79845
0.21396,0.79845
0.21396,0.79848
0.21398,0.79848
0.21398,0.79856
0.21404,0.79856
0.21404,0.79858
0.21414,0.79858
0.21414,0.79869
0.21420,0.79869
0.21420,0.79872
0.21425,0.79872
0.21425,0.79885
0.21433,0.79885
0.21433,0.79890
0.21436,0.79890
0.21436,0.79898
0.21438,0.79898
0.21438,0.79904
0.21446,0.79904
0.21446,0.79906
0.21449,0.79906
0.21449,0.79909
0.21452,0.79909
0.21452,0.79912
0.21457,0.79912
0.21457,0.79917
0.21460,0.79917
0.21460,0.79922
0.21462,0.79922
0.21462,0.79925
0.21465,0.79925
0.21465,0.79928
0.21468,0.79928
0.21468,0.79930
0.21470,0.79930
0.21470,0.79933
0.21476,0.79933
0.21476,0.79936
0.21478,0.79936
0.21478,0.79938
0.21481,0.79938
0.21481,0.79941
0.21486,0.79941
0.21486,0.79944
0.21489,0.79944
0.21489,0.79946
0.21492,0.79946
0.21492,0.79949
0.21502,0.79949
0.21502,0.79968
0.21505,0.79968
0.21505,0.79978
0.21510,0.79978
0.21510,0.79986
0.21513,0.79986
0.21513,0.79999
0.21518,0.79999
0.21518,0.80002
0.21532,0.80002
0.21532,0.80005
0.21534,0.80005
0.21534,0.80007
0.21537,0.80007
0.21537,0.80010
0.21545,0.80010
0.21545,0.80013
0.21551,0.80013
0.21551,0.80015
0.21556,0.80015
0.21556,0.80018
0.21564,0.80018
0.21564,0.80021
0.21575,0.80021
0.21575,0.80023
0.21580,0.80023
0.21580,0.80029
0.21585,0.80029
0.21585,0.80031
0.21588,0.80031
0.21588,0.80039
0.21591,0.80039
0.21591,0.80042
0.21593,0.80042
0.21593,0.80047
0.21596,0.80047
0.21596,0.80053
0.21615,0.80053
0.21615,0.80055
0.21617,0.80055
0.21617,0.80058
0.21623,0.80058
0.21623,0.80069
0.21628,0.80069
0.21628,0.80071
0.21631,0.80071
0.21631,0.80077
0.21636,0.80077
0.21636,0.80079
0.21644,0.80079
0.21644,0.80082
0.21652,0.80082
0.21652,0.80087
0.21655,0.80087
0.21655,0.80095
0.21665,0.80095
0.21665,0.80098
0.21676,0.80098
0.21676,0.80109
0.21681,0.80109
0.21681,0.80111
0.21687,0.80111
0.21687,0.80122
0.21705,0.80122
0.21705,0.80133
0.21708,0.80133
0.21708,0.80138
0.21711,0.80138
0.21711,0.80141
0.21713,0.80141
0.21713,0.80143
0.21716,0.80143
0.21716,0.80146
0.21719,0.80146
0.21719,0.80149
0.21724,0.80149
0.21724,0.80151
0.21727,0.80151
0.21727,0.80154
0.21735,0.80154
0.21735,0.80178
0.21740,0.80178
0.21740,0.80183
0.21743,0.80183
0.21743,0.80186
0.21754,0.80186
0.21756,0.80189
0.21762,0.80189
0.21762,0.80197
0.21767,0.80197
0.21767,0.80199
0.21772,0.80199
0.21772,0.80210
0.21783,0.80210
0.21783,0.80220
0.21786,0.80220
0.21786,0.80226
0.21788,0.80226
0.21788,0.80231
0.21794,0.80231
0.21794,0.80236
0.21802,0.80236
0.21802,0.80242
0.21807,0.80242
0.21807,0.80247
0.21810,0.80247
0.21810,0.80252
0.21812,0.80252
0.21812,0.80260
0.21815,0.80260
0.21815,0.80266
0.21818,0.80266
0.21818,0.80268
0.21820,0.80268
0.21820,0.80271
0.21823,0.80271
0.21823,0.80274
0.21831,0.80274
0.21831,0.80276
0.21834,0.80276
0.21834,0.80284
0.21836,0.80287
0.21847,0.80287
0.21847,0.80292
0.21855,0.80292
0.21855,0.80295
0.21860,0.80295
0.21860,0.80298
0.21863,0.80298
0.21863,0.80300
0.21866,0.80300
0.21866,0.80303
0.21868,0.80303
0.21868,0.80308
0.21879,0.80308
0.21879,0.80311
0.21882,0.80311
0.21882,0.80314
0.21884,0.80314
0.21884,0.80316
0.21890,0.80316
0.21890,0.80343
0.21892,0.80343
0.21892,0.80356
0.21895,0.80356
0.21895,0.80359
0.21900,0.80359
0.21900,0.80362
0.21903,0.80362
0.21903,0.80364
0.21908,0.80364
0.21908,0.80370
0.21914,0.80370
0.21914,0.80378
0.21927,0.80378
0.21927,0.80380
0.21933,0.80380
0.21933,0.80386
0.21935,0.80386
0.21935,0.80388
0.21946,0.80388
0.21946,0.80391
0.21954,0.80391
0.21954,0.80394
0.21957,0.80394
0.21957,0.80396
0.21959,0.80396
0.21959,0.80402
0.21962,0.80402
0.21962,0.80404
0.21965,0.80404
0.21965,0.80407
0.21967,0.80407
0.21967,0.80420
0.21970,0.80420
0.21970,0.80423
0.21973,0.80423
0.21973,0.80426
0.21981,0.80426
0.21981,0.80428
0.21986,0.80428
0.21986,0.80434
0.21989,0.80434
0.21989,0.80436
0.21991,0.80436
0.21991,0.80447
0.21994,0.80447
0.21994,0.80455
0.21997,0.80455
0.21997,0.80465
0.22015,0.80465
0.22015,0.80473
0.22021,0.80473
0.22021,0.80476
0.22029,0.80476
0.22029,0.80481
0.22037,0.80481
0.22037,0.80484
0.22039,0.80484
0.22039,0.80487
0.22042,0.80487
0.22042,0.80495
0.22050,0.80495
0.22050,0.80497
0.22058,0.80497
0.22058,0.80500
0.22074,0.80500
0.22074,0.80516
0.22087,0.80516
0.22087,0.80535
0.22101,0.80535
0.22101,0.80540
0.22103,0.80540
0.22103,0.80545
0.22106,0.80545
0.22106,0.80553
0.22109,0.80553
0.22109,0.80559
0.22114,0.80559
0.22114,0.80561
0.22125,0.80561
0.22125,0.80564
0.22130,0.80564
0.22133,0.80567
0.22133,0.80569
0.22144,0.80569
0.22144,0.80575
0.22146,0.80575
0.22146,0.80577
0.22149,0.80577
0.22149,0.80580
0.22152,0.80580
0.22152,0.80583
0.22162,0.80583
0.22162,0.80585
0.22170,0.80585
0.22170,0.80588
0.22173,0.80588
0.22173,0.80593
0.22176,0.80593
0.22176,0.80604
0.22181,0.80604
0.22181,0.80607
0.22184,0.80607
0.22184,0.80609
0.22189,0.80609
0.22189,0.80620
0.22194,0.80620
0.22194,0.80623
0.22208,0.80623
0.22208,0.80625
0.22213,0.80625
0.22213,0.80628
0.22216,0.80628
0.22216,0.80631
0.22218,0.80631
0.22218,0.80633
0.22226,0.80633
0.22226,0.80639
0.22229,0.80639
0.22229,0.80644
0.22240,0.80644
0.22240,0.80649
0.22242,0.80649
0.22242,0.80657
0.22245,0.80657
0.22245,0.80660
0.22248,0.80660
0.22248,0.80676
0.22250,0.80676
0.22250,0.80678
0.22253,0.80678
0.22253,0.80681
0.22256,0.80681
0.22256,0.80689
0.22258,0.80689
0.22258,0.80692
0.22269,0.80692
0.22269,0.80697
0.22274,0.80697
0.22274,0.80702
0.22277,0.80702
0.22277,0.80710
0.22280,0.80710
0.22280,0.80713
0.22288,0.80713
0.22288,0.80721
0.22293,0.80721
0.22293,0.80732
0.22296,0.80732
0.22296,0.80734
0.22301,0.80734
0.22301,0.80742
0.22307,0.80742
0.22307,0.80748
0.22315,0.80748
0.22315,0.80753
0.22317,0.80753
0.22317,0.80756
0.22328,0.80756
0.22328,0.80761
0.22331,0.80761
0.22331,0.80764
0.22336,0.80764
0.22336,0.80769
0.22339,0.80769
0.22339,0.80772
0.22341,0.80772
0.22341,0.80774
0.22344,0.80774
0.22344,0.80780
0.22352,0.80780
0.22352,0.80782
0.22357,0.80782
0.22357,0.80785
0.22360,0.80785
0.22360,0.80788
0.22363,0.80788
0.22363,0.80793
0.22373,0.80793
0.22373,0.80801
0.22379,0.80801
0.22379,0.80809
0.22381,0.80809
0.22381,0.80814
0.22387,0.80814
0.22387,0.80817
0.22389,0.80817
0.22389,0.80825
0.22392,0.80825
0.22392,0.80833
0.22395,0.80833
0.22395,0.80838
0.22397,0.80838
0.22400,0.80841
0.22400,0.80846
0.22403,0.80846
0.22403,0.80849
0.22405,0.80849
0.22405,0.80852
0.22421,0.80852
0.22421,0.80854
0.22424,0.80857
0.22427,0.80857
0.22427,0.80860
0.22432,0.80860
0.22435,0.80862
0.22443,0.80862
0.22443,0.80865
0.22448,0.80865
0.22448,0.80873
0.22451,0.80873
0.22451,0.80876
0.22453,0.80876
0.22453,0.80884
0.22459,0.80884
0.22459,0.80892
0.22467,0.80892
0.22467,0.80894
0.22469,0.80894
0.22469,0.80897
0.22472,0.80897
0.22472,0.80905
0.22477,0.80905
0.22477,0.80910
0.22480,0.80910
0.22480,0.80915
0.22483,0.80915
0.22483,0.80918
0.22486,0.80918
0.22486,0.80921
0.22488,0.80921
0.22491,0.80923
0.22502,0.80923
0.22502,0.80926
0.22507,0.80926
0.22507,0.80934
0.22515,0.80934
0.22515,0.80937
0.22526,0.80937
0.22526,0.80947
0.22534,0.80947
0.22534,0.80950
0.22536,0.80950
0.22536,0.80953
0.22542,0.80953
0.22542,0.80963
0.22544,0.80963
0.22544,0.80966
0.22547,0.80966
0.22547,0.80974
0.22558,0.80974
0.22558,0.80985
0.22560,0.80985
0.22560,0.80990
0.22566,0.80990
0.22566,0.80993
0.22568,0.80993
0.22568,0.80998
0.22571,0.80998
0.22571,0.81003
0.22587,0.81003
0.22587,0.81009
0.22592,0.81009
0.22592,0.81014
0.22595,0.81014
0.22595,0.81017
0.22598,0.81017
0.22598,0.81019
0.22600,0.81019
0.22600,0.81022
0.22603,0.81022
0.22603,0.81035
0.22608,0.81035
0.22608,0.81038
0.22611,0.81038
0.22611,0.81041
0.22622,0.81041
0.22622,0.81043
0.22632,0.81043
0.22632,0.81046
0.22635,0.81046
0.22635,0.81049
0.22640,0.81049
0.22640,0.81051
0.22648,0.81051
0.22648,0.81054
0.22651,0.81054
0.22651,0.81057
0.22659,0.81057
0.22659,0.81059
0.22662,0.81059
0.22662,0.81067
0.22670,0.81067
0.22670,0.81070
0.22673,0.81070
0.22673,0.81075
0.22678,0.81075
0.22678,0.81081
0.22681,0.81081
0.22681,0.81089
0.22691,0.81089
0.22691,0.81091
0.22694,0.81091
0.22694,0.81094
0.22697,0.81094
0.22697,0.81097
0.22699,0.81097
0.22699,0.81099
0.22707,0.81099
0.22707,0.81105
0.22710,0.81105
0.22710,0.81110
0.22731,0.81110
0.22731,0.81123
0.22745,0.81123
0.22745,0.81126
0.22753,0.81126
0.22753,0.81131
0.22758,0.81131
0.22758,0.81134
0.22763,0.81134
0.22763,0.81136
0.22769,0.81136
0.22769,0.81139
0.22771,0.81139
0.22771,0.81142
0.22774,0.81142
0.22774,0.81144
0.22777,0.81144
0.22777,0.81147
0.22779,0.81147
0.22779,0.81152
0.22782,0.81152
0.22782,0.81155
0.22790,0.81155
0.22790,0.81160
0.22795,0.81160
0.22795,0.81163
0.22798,0.81163
0.22798,0.81171
0.22801,0.81171
0.22801,0.81174
0.22809,0.81174
0.22809,0.81176
0.22811,0.81176
0.22811,0.81179
0.22814,0.81179
0.22814,0.81192
0.22819,0.81192
0.22819,0.81195
0.22822,0.81195
0.22822,0.81206
0.22825,0.81206
0.22825,0.81211
0.22827,0.81211
0.22827,0.81222
0.22833,0.81222
0.22833,0.81227
0.22835,0.81227
0.22835,0.81232
0.22838,0.81232
0.22838,0.81235
0.22857,0.81235
0.22857,0.81243
0.22860,0.81243
0.22860,0.81248
0.22862,0.81248
0.22862,0.81254
0.22865,0.81254
0.22865,0.81256
0.22868,0.81256
0.22868,0.81259
0.22870,0.81259
0.22870,0.81264
0.22873,0.81264
0.22873,0.81270
0.22881,0.81270
0.22881,0.81272
0.22884,0.81272
0.22884,0.81275
0.22886,0.81275
0.22886,0.81278
0.22905,0.81278
0.22905,0.81280
0.22910,0.81280
0.22910,0.81288
0.22913,0.81288
0.22913,0.81291
0.22921,0.81291
0.22921,0.81294
0.22929,0.81294
0.22929,0.81312
0.22932,0.81312
0.22932,0.81323
0.22945,0.81323
0.22945,0.81326
0.22953,0.81326
0.22953,0.81328
0.22956,0.81328
0.22956,0.81336
0.22958,0.81336
0.22958,0.81347
0.22974,0.81347
0.22974,0.81355
0.22990,0.81355
0.22990,0.81363
0.22996,0.81363
0.22996,0.81366
0.23004,0.81366
0.23004,0.81376
0.23009,0.81376
0.23009,0.81389
0.23012,0.81389
0.23012,0.81392
0.23014,0.81392
0.23014,0.81395
0.23017,0.81395
0.23017,0.81397
0.23022,0.81397
0.23022,0.81400
0.23025,0.81400
0.23025,0.81408
0.23028,0.81408
0.23028,0.81419
0.23033,0.81419
0.23033,0.81424
0.23038,0.81424
0.23038,0.81432
0.23044,0.81432
0.23044,0.81435
0.23047,0.81435
0.23047,0.81443
0.23052,0.81443
0.23052,0.81456
0.23055,0.81456
0.23055,0.81459
0.23071,0.81459
0.23071,0.81467
0.23073,0.81467
0.23073,0.81472
0.23076,0.81472
0.23076,0.81483
0.23079,0.81483
0.23079,0.81493
0.23084,0.81493
0.23084,0.81496
0.23087,0.81496
0.23087,0.81499
0.23097,0.81499
0.23097,0.81507
0.23111,0.81507
0.23111,0.81509
0.23113,0.81509
0.23113,0.81512
0.23116,0.81512
0.23116,0.81515
0.23119,0.81515
0.23119,0.81523
0.23121,0.81523
0.23121,0.81525
0.23127,0.81525
0.23127,0.81528
0.23132,0.81528
0.23132,0.81533
0.23145,0.81533
0.23145,0.81539
0.23148,0.81539
0.23148,0.81544
0.23153,0.81544
0.23153,0.81549
0.23156,0.81549
0.23156,0.81552
0.23159,0.81552
0.23159,0.81555
0.23169,0.81555
0.23169,0.81571
0.23175,0.81571
0.23175,0.81573
0.23185,0.81573
0.23185,0.81576
0.23193,0.81576
0.23193,0.81579
0.23204,0.81579
0.23204,0.81581
0.23209,0.81581
0.23209,0.81587
0.23215,0.81587
0.23215,0.81595
0.23225,0.81595
0.23225,0.81597
0.23228,0.81597
0.23228,0.81600
0.23242,0.81600
0.23242,0.81602
0.23250,0.81602
0.23250,0.81605
0.23252,0.81605
0.23252,0.81613
0.23255,0.81613
0.23255,0.81616
0.23266,0.81616
0.23266,0.81618
0.23271,0.81618
0.23271,0.81621
0.23282,0.81621
0.23282,0.81629
0.23284,0.81629
0.23284,0.81632
0.23287,0.81632
0.23287,0.81634
0.23290,0.81634
0.23290,0.81645
0.23295,0.81645
0.23295,0.81648
0.23298,0.81648
0.23298,0.81656
0.23300,0.81656
0.23300,0.81658
0.23303,0.81658
0.23303,0.81666
0.23306,0.81666
0.23306,0.81669
0.23314,0.81669
0.23314,0.81672
