# FPR, TPR 
0.20325,0.81132
0.20333,0.81132
0.20333,0.81134
0.20336,0.81134
0.20336,0.81140
0.20338,0.81140
0.20338,0.81142
0.20341,0.81142
0.20341,0.81145
0.20349,0.81145
0.20349,0.81150
0.20354,0.81150
0.20354,0.81153
0.20357,0.81153
0.20357,0.81158
0.20360,0.81158
0.20360,0.81161
0.20378,0.81161
0.20378,0.81169
0.20384,0.81169
0.20384,0.81174
0.20389,0.81174
0.20389,0.81177
0.20394,0.81177
0.20394,0.81179
0.20397,0.81179
0.20397,0.81185
0.20402,0.81185
0.20402,0.81187
0.20405,0.81187
0.20405,0.81195
0.20418,0.81195
0.20418,0.81198
0.20421,0.81198
0.20421,0.81201
0.20424,0.81201
0.20424,0.81203
0.20429,0.81203
0.20429,0.81209
0.20432,0.81209
0.20432,0.81217
0.20437,0.81217
0.20437,0.81225
0.20440,0.81225
0.20440,0.81227
0.20445,0.81227
0.20445,0.81230
0.20451,0.81230
0.20451,0.81235
0.20453,0.81235
0.20453,0.81241
0.20456,0.81241
0.20456,0.81246
0.20461,0.81246
0.20461,0.81249
0.20467,0.81249
0.20467,0.81267
0.20472,0.81267
0.20472,0.81270
0.20477,0.81270
0.20477,0.81278
0.20480,0.81278
0.20480,0.81281
0.20483,0.81281
0.20483,0.81291
0.20485,0.81291
0.20485,0.81297
0.20488,0.81297
0.20488,0.81299
0.20491,0.81299
0.20491,0.81302
0.20493,0.81302
0.20493,0.81310
0.20496,0.81310
0.20496,0.81315
0.20501,0.81315
0.20501,0.81321
0.20507,0.81321
0.20507,0.81323
0.20509,0.81323
0.20509,0.81329
0.20515,0.81329
0.20515,0.81331
0.20517,0.81331
0.20517,0.81337
0.20520,0.81337
0.20520,0.81339
0.20523,0.81339
0.20523,0.81345
0.20525,0.81345
0.20525,0.81368
0.20528,0.81368
0.20528,0.81371
0.20531,0.81371
0.20531,0.81379
0.20536,0.81379
0.20536,0.81382
0.20539,0.81382
0.20539,0.81384
0.20541,0.81384
0.20541,0.81390
0.20549,0.81390
0.20549,0.81395
0.20560,0.81395
0.20560,0.81398
0.20563,0.81398
0.20563,0.81400
0.20565,0.81400
0.20565,0.81403
0.20568,0.81403
0.20568,0.81408
0.20573,0.81408
0.20573,0.81424
0.20579,0.81424
0.20579,0.81427
0.20581,0.81427
0.20581,0.81435
0.20587,0.81435
0.20587,0.81448
0.20592,0.81448
0.20592,0.81451
0.20603,0.81451
0.20603,0.81454
0.20614,0.81454
0.20614,0.81459
0.20616,0.81459
0.20616,0.81462
0.20624,0.81462
0.20624,0.81464
0.20627,0.81464
0.20627,0.81467
0.20630,0.81467
0.20630,0.81470
0.20635,0.81470
0.20635,0.81483
0.20638,0.81483
0.20638,0.81491
0.20640,0.81491
0.20640,0.81499
0.20648,0.81499
0.20648,0.81520
0.20651,0.81520
0.20651,0.81523
0.20662,0.81523
0.20662,0.81531
0.20667,0.81531
0.20667,0.81536
0.20672,0.81536
0.20672,0.81539
0.20678,0.81539
0.20678,0.81547
0.20680,0.81547
0.20680,0.81550
0.20683,0.81550
0.20683,0.81552
0.20686,0.81552
0.20686,0.81555
0.20688,0.81555
0.20688,0.81558
0.20696,0.81558
0.20696,0.81560
0.20702,0.81560
0.20702,0.81563
0.20704,0.81563
0.20704,0.81565
0.20710,0.81565
0.20710,0.81573
0.20712,0.81573
0.20712,0.81576
0.20715,0.81576
0.20715,0.81579
0.20726,0.81579
0.20726,0.81581
0.20731,0.81581
0.20731,0.81584
0.20739,0.81584
0.20739,0.81587
0.20742,0.81587
0.20742,0.81589
0.20744,0.81589
0.20744,0.81592
0.20747,0.81592
0.20747,0.81597
0.20752,0.81597
0.20752,0.81600
0.20755,0.81600
0.20755,0.81605
0.20758,0.81605
0.20758,0.81619
0.20766,0.81619
0.20766,0.81621
0.20771,0.81621
0.20771,0.81627
0.20774,0.81627
0.20774,0.81640
0.20779,0.81640
0.20779,0.81643
0.20782,0.81643
0.20782,0.81645
0.20785,0.81645
0.20785,0.81651
0.20790,0.81651
0.20790,0.81653
0.20795,0.81653
0.20795,0.81656
0.20798,0.81656
0.20798,0.81669
0.20803,0.81669
0.20803,0.81672
0.20809,0.81672
0.20809,0.81677
0.20819,0.81677
0.20819,0.81680
0.20822,0.81680
0.20822,0.81683
0.20825,0.81683
0.20825,0.81685
0.20827,0.81685
0.20827,0.81688
0.20830,0.81688
0.20830,0.81691
0.20838,0.81691
0.20838,0.81693
0.20846,0.81693
0.20846,0.81701
0.20854,0.81701
0.20854,0.81704
0.20857,0.81704
0.20857,0.81715
0.20859,0.81715
0.20859,0.81717
0.20867,0.81717
0.20867,0.81725
0.20870,0.81725
0.20870,0.81728
0.20873,0.81728
0.20873,0.81741
0.20878,0.81741
0.20878,0.81752
0.20881,0.81752
0.20881,0.81755
0.20897,0.81755
0.20897,0.81757
0.20899,0.81757
0.20899,0.81763
0.20902,0.81763
0.20902,0.81768
0.20905,0.81768
0.20905,0.81771
0.20910,0.81771
0.20910,0.81773
0.20913,0.81773
0.20913,0.81784
0.20916,0.81784
0.20916,0.81805
0.20921,0.81805
0.20921,0.81808
0.20924,0.81808
0.20924,0.81810
0.20926,0.81810
0.20926,0.81813
0.20929,0.81813
0.20929,0.81818
0.20940,0.81818
0.20940,0.81821
0.20942,0.81821
0.20942,0.81824
0.20945,0.81824
0.20945,0.81826
0.20950,0.81826
0.20950,0.81837
0.20953,0.81837
0.20953,0.81842
0.20956,0.81842
0.20956,0.81848
0.20972,0.81848
0.20972,0.81856
0.20974,0.81856
0.20974,0.81861
0.20977,0.81861
0.20977,0.81864
0.20980,0.81864
0.20980,0.81866
0.20985,0.81866
0.20985,0.81872
0.20990,0.81872
0.20990,0.81874
0.20996,0.81874
0.20996,0.81877
0.21001,0.81877
0.21001,0.81880
0.21004,0.81880
0.21004,0.81882
0.21006,0.81882
0.21006,0.81888
0.21009,0.81888
0.21009,0.81896
0.21017,0.81896
0.21017,0.81898
0.21033,0.81898
0.21033,0.81901
0.21038,0.81901
0.21038,0.81909
0.21041,0.81909
0.21041,0.81914
0.21044,0.81914
0.21044,0.81917
0.21046,0.81917
0.21046,0.81925
0.21049,0.81925
0.21049,0.81928
0.21052,0.81928
0.21052,0.81933
0.21062,0.81933
0.21062,0.81946
0.21068,0.81946
0.21068,0.81949
0.21070,0.81949
0.21070,0.81952
0.21076,0.81952
0.21076,0.81954
0.21079,0.81954
0.21079,0.81957
0.21087,0.81957
0.21087,0.81960
0.21089,0.81960
0.21089,0.81965
0.21095,0.81965
0.21095,0.81968
0.21100,0.81968
0.21100,0.81970
0.21103,0.81970
0.21103,0.81973
0.21105,0.81973
0.21105,0.81976
0.21113,0.81976
0.21113,0.81981
0.21116,0.81981
0.21116,0.81986
0.21127,0.81986
0.21127,0.81989
0.21129,0.81989
0.21129,0.81991
0.21140,0.81991
0.21140,0.81994
0.21148,0.81994
0.21148,0.82018
0.21151,0.82018
0.21151,0.82031
0.21156,0.82031
0.21156,0.82042
0.21161,0.82042
0.21161,0.82045
0.21164,0.82045
0.21164,0.82050
0.21167,0.82050
0.21167,0.82055
0.21169,0.82055
0.21169,0.82058
0.21175,0.82058
0.21175,0.82063
0.21177,0.82063
0.21177,0.82071
0.21180,0.82071
0.21180,0.82074
0.21183,0.82074
0.21183,0.82077
0.21188,0.82077
0.21188,0.82093
0.21191,0.82093
0.21191,0.82103
0.21193,0.82103
0.21193,0.82106
0.21196,0.82106
0.21196,0.82114
0.21199,0.82114
0.21199,0.82117
0.21201,0.82117
0.21201,0.82119
0.21207,0.82119
0.21207,0.82125
0.21209,0.82125
0.21209,0.82130
0.21228,0.82130
0.21228,0.82143
0.21233,0.82143
0.21233,0.82151
0.21242,0.82151
0.21242,0.82157
0.21252,0.82157
0.21252,0.82162
0.21268,0.82162
0.21268,0.82165
0.21282,0.82165
0.21282,0.82173
0.21290,0.82173
0.21290,0.82175
0.21292,0.82175
0.21292,0.82181
0.21295,0.82181
0.21295,0.82183
0.21298,0.82183
0.21298,0.82188
0.21303,0.82188
0.21303,0.82194
0.21306,0.82194
0.21306,0.82199
0.21314,0.82199
0.21314,0.82202
0.21319,0.82202
0.21319,0.82207
0.21322,0.82207
0.21322,0.82210
0.21324,0.82210
0.21324,0.82212
0.21335,0.82212
0.21335,0.82226
0.21348,0.82226
0.21348,0.82234
0.21351,0.82234
0.21351,0.82236
0.21364,0.82236
0.21364,0.82244
0.21370,0.82244
0.21370,0.82250
0.21372,0.82250
0.21372,0.82255
0.21380,0.82255
0.21380,0.82263
0.21391,0.82263
0.21391,0.82266
0.21397,0.82266
0.21397,0.82271
0.21407,0.82271
0.21407,0.82274
0.21410,0.82274
0.21410,0.82279
0.21413,0.82279
0.21413,0.82282
0.21415,0.82282
0.21415,0.82284
0.21418,0.82284
0.21418,0.82287
0.21421,0.82287
0.21421,0.82292
0.21429,0.82292
0.21429,0.82300
0.21431,0.82300
0.21431,0.82308
0.21434,0.82308
0.21434,0.82316
0.21437,0.82316
0.21437,0.82319
0.21439,0.82319
0.21439,0.82322
0.21442,0.82322
0.21442,0.82327
0.21450,0.82327
0.21450,0.82330
0.21453,0.82330
0.21453,0.82335
0.21455,0.82335
0.21455,0.82343
0.21461,0.82343
0.21461,0.82346
0.21466,0.82346
0.21466,0.82348
0.21469,0.82348
0.21469,0.82354
0.21474,0.82354
0.21474,0.82359
0.21485,0.82359
0.21485,0.82370
0.21487,0.82370
0.21487,0.82372
0.21490,0.82372
0.21490,0.82378
0.21498,0.82378
0.21498,0.82386
0.21501,0.82386
0.21501,0.82388
0.21503,0.82388
0.21503,0.82399
0.21506,0.82399
0.21506,0.82404
0.21511,0.82404
0.21511,0.82415
0.21517,0.82415
0.21517,0.82420
0.21519,0.82420
0.21519,0.82425
0.21522,0.82425
0.21522,0.82428
0.21525,0.82428
0.21525,0.82436
0.21527,0.82436
0.21527,0.82439
0.21530,0.82439
0.21530,0.82441
0.21533,0.82441
0.21533,0.82444
0.21538,0.82444
0.21538,0.82447
0.21546,0.82447
0.21546,0.82449
0.21554,0.82449
0.21554,0.82452
0.21560,0.82452
0.21560,0.82455
0.21568,0.82455
0.21568,0.82463
0.21570,0.82463
0.21570,0.82465
0.21573,0.82465
0.21573,0.82468
0.21576,0.82468
0.21576,0.82471
0.21578,0.82471
0.21578,0.82473
0.21586,0.82473
0.21586,0.82476
0.21592,0.82476
0.21592,0.82484
0.21608,0.82484
0.21608,0.82492
0.21610,0.82492
0.21610,0.82497
0.21629,0.82497
0.21629,0.82503
0.21632,0.82503
0.21632,0.82505
0.21634,0.82505
0.21634,0.82519
0.21648,0.82519
0.21648,0.82521
0.21650,0.82521
0.21650,0.82535
0.21653,0.82535
0.21653,0.82540
0.21658,0.82540
0.21658,0.82543
0.21666,0.82543
0.21666,0.82548
0.21669,0.82548
0.21669,0.82551
0.21672,0.82551
0.21672,0.82553
0.21677,0.82553
0.21677,0.82556
0.21682,0.82556
0.21682,0.82559
0.21688,0.82559
0.21688,0.82572
0.21696,0.82572
0.21696,0.82575
0.21704,0.82575
0.21704,0.82577
0.21709,0.82577
0.21709,0.82580
0.21712,0.82580
0.21712,0.82583
0.21720,0.82583
0.21720,0.82588
0.21725,0.82588
0.21725,0.82596
0.21736,0.82596
0.21736,0.82599
0.21741,0.82599
0.21741,0.82601
0.21747,0.82601
0.21747,0.82606
0.21755,0.82606
0.21755,0.82625
0.21771,0.82625
0.21771,0.82628
0.21776,0.82628
0.21776,0.82636
0.21781,0.82636
0.21781,0.82641
0.21784,0.82641
0.21784,0.82646
0.21792,0.82646
0.21792,0.82649
0.21797,0.82649
0.21797,0.82652
0.21803,0.82652
0.21803,0.82657
0.21805,0.82657
0.21805,0.82660
0.21816,0.82660
0.21816,0.82662
0.21819,0.82662
0.21819,0.82665
0.21824,0.82665
0.21824,0.82670
0.21827,0.82670
0.21827,0.82673
0.21832,0.82673
0.21832,0.82678
0.21835,0.82678
0.21835,0.82681
0.21837,0.82681
0.21837,0.82697
0.21840,0.82697
0.21840,0.82705
0.21843,0.82705
0.21843,0.82708
0.21845,0.82708
0.21845,0.82710
0.21848,0.82710
0.21848,0.82716
0.21851,0.82716
0.21851,0.82721
0.21856,0.82721
0.21856,0.82740
0.21867,0.82740
0.21867,0.82742
0.21869,0.82742
0.21869,0.82750
0.21878,0.82750
0.21878,0.82761
0.21883,0.82761
0.21883,0.82764
0.21886,0.82764
0.21886,0.82769
0.21888,0.82769
0.21888,0.82772
0.21891,0.82772
0.21891,0.82774
0.21915,0.82774
0.21915,0.82777
0.21918,0.82777
0.21918,0.82782
0.21931,0.82782
0.21931,0.82788
0.21936,0.82788
0.21936,0.82790
0.21939,0.82790
0.21939,0.82796
0.21942,0.82796
0.21942,0.82798
0.21944,0.82798
0.21944,0.82806
0.21950,0.82806
0.21950,0.82812
0.21952,0.82812
0.21952,0.82814
0.21955,0.82814
0.21955,0.82833
0.21958,0.82833
0.21958,0.82841
0.21960,0.82841
0.21960,0.82849
0.21968,0.82849
0.21968,0.82851
0.21971,0.82851
0.21971,0.82865
0.21974,0.82865
0.21974,0.82873
0.21976,0.82873
0.21976,0.82875
0.21982,0.82875
0.21982,0.82881
0.21984,0.82881
0.21984,0.82889
0.21987,0.82889
0.21987,0.82891
0.21990,0.82891
0.21990,0.82897
0.21992,0.82897
0.21992,0.82905
0.21998,0.82905
0.21998,0.82910
0.22003,0.82910
0.22003,0.82913
0.22008,0.82913
0.22008,0.82915
0.22022,0.82915
0.22022,0.82921
0.22024,0.82921
0.22024,0.82923
0.22043,0.82923
0.22043,0.82937
0.22046,0.82937
0.22046,0.82939
0.22049,0.82939
0.22049,0.82942
0.22057,0.82942
0.22057,0.82945
0.22062,0.82945
0.22062,0.82955
0.22065,0.82955
0.22065,0.82961
0.22067,0.82961
0.22067,0.82963
0.22070,0.82963
0.22070,0.82969
0.22081,0.82969
0.22081,0.82971
0.22083,0.82971
0.22083,0.82977
0.22091,0.82977
0.22091,0.82979
0.22094,0.82979
0.22094,0.82982
0.22102,0.82982
0.22102,0.82990
0.22105,0.82990
0.22105,0.82993
0.22107,0.82993
0.22107,0.82995
0.22115,0.82995
0.22115,0.82998
0.22126,0.82998
0.22126,0.83006
0.22131,0.83006
0.22131,0.83009
0.22139,0.83009
0.22139,0.83014
0.22145,0.83014
0.22145,0.83030
0.22147,0.83030
0.22147,0.83032
0.22161,0.83032
0.22161,0.83046
0.22163,0.83046
0.22163,0.83048
0.22166,0.83048
0.22166,0.83054
0.22169,0.83054
0.22169,0.83056
0.22177,0.83056
0.22177,0.83059
0.22179,0.83059
0.22179,0.83062
0.22187,0.83062
0.22187,0.83070
0.22195,0.83070
0.22195,0.83072
0.22204,0.83072
0.22204,0.83075
0.22206,0.83075
0.22206,0.83078
0.22209,0.83078
0.22209,0.83083
0.22217,0.83083
0.22217,0.83088
0.22222,0.83088
0.22222,0.83094
0.22225,0.83096
0.22228,0.83096
0.22228,0.83099
0.22230,0.83099
0.22230,0.83102
0.22233,0.83102
0.22233,0.83104
0.22236,0.83104
0.22236,0.83107
0.22244,0.83107
0.22244,0.83110
0.22246,0.83110
0.22246,0.83112
0.22249,0.83112
0.22249,0.83115
0.22254,0.83115
0.22254,0.83118
0.22257,0.83118
0.22257,0.83120
0.22260,0.83120
0.22260,0.83123
0.22268,0.83123
0.22268,0.83126
0.22276,0.83126
0.22276,0.83131
0.22278,0.83131
0.22278,0.83134
0.22281,0.83134
0.22281,0.83136
0.22286,0.83136
0.22286,0.83139
0.22292,0.83139
0.22292,0.83150
0.22294,0.83150
0.22294,0.83155
0.22302,0.83155
0.22302,0.83158
0.22316,0.83158
0.22316,0.83160
0.22326,0.83160
0.22326,0.83163
0.22332,0.83163
0.22332,0.83166
0.22334,0.83166
0.22334,0.83176
0.22337,0.83176
0.22337,0.83187
0.22340,0.83187
0.22340,0.83190
0.22345,0.83190
0.22345,0.83195
0.22350,0.83195
0.22350,0.83198
0.22359,0.83198
0.22359,0.83203
0.22364,0.83203
0.22364,0.83208
0.22367,0.83208
0.22367,0.83211
0.22369,0.83211
0.22369,0.83216
0.22372,0.83216
0.22372,0.83222
0.22375,0.83222
0.22375,0.83224
0.22380,0.83224
0.22380,0.83227
0.22383,0.83227
0.22383,0.83229
0.22385,0.83229
0.22385,0.83232
0.22388,0.83232
0.22388,0.83237
0.22412,0.83237
0.22412,0.83240
0.22415,0.83240
0.22415,0.83248
0.22417,0.83248
0.22417,0.83253
0.22420,0.83253
0.22420,0.83261
0.22431,0.83261
0.22431,0.83264
0.22439,0.83264
0.22439,0.83267
0.22441,0.83267
0.22441,0.83272
0.22444,0.83272
0.22444,0.83275
0.22447,0.83275
0.22447,0.83280
0.22449,0.83280
0.22449,0.83291
0.22452,0.83293
0.22457,0.83293
0.22457,0.83299
0.22465,0.83299
0.22465,0.83304
0.22471,0.83304
0.22471,0.83307
0.22476,0.83307
0.22476,0.83317
0.22481,0.83317
0.22481,0.83323
0.22484,0.83323
0.22484,0.83325
0.22489,0.83325
0.22489,0.83349
0.22492,0.83349
0.22492,0.83352
0.22500,0.83352
0.22500,0.83357
0.22503,0.83357
0.22503,0.83360
0.22505,0.83360
0.22505,0.83365
0.22511,0.83365
0.22511,0.83371
0.22522,0.83371
0.22522,0.83373
0.22530,0.83373
0.22530,0.83387
0.22535,0.83387
0.22535,0.83389
0.22538,0.83389
0.22538,0.83397
0.22546,0.83397
0.22546,0.83403
0.22556,0.83403
0.22556,0.83408
0.22562,0.83408
0.22562,0.83411
0.22575,0.83411
0.22575,0.83419
0.22578,0.83419
0.22578,0.83424
0.22588,0.83424
0.22588,0.83427
0.22591,0.83427
0.22591,0.83429
0.22602,0.83429
0.22602,0.83432
0.22610,0.83432
0.22610,0.83435
0.22615,0.83435
0.22615,0.83437
0.22620,0.83437
0.22620,0.83442
0.22623,0.83442
0.22623,0.83453
0.22626,0.83453
0.22626,0.83458
0.22628,0.83458
0.22628,0.83466
0.22631,0.83466
0.22631,0.83469
0.22642,0.83469
0.22642,0.83472
0.22644,0.83472
0.22644,0.83477
0.22650,0.83477
0.22650,0.83480
0.22652,0.83480
0.22652,0.83482
0.22655,0.83482
0.22655,0.83485
0.22658,0.83485
0.22658,0.83490
0.22666,0.83490
0.22666,0.83501
0.22674,0.83501
0.22674,0.83514
0.22677,0.83514
0.22677,0.83517
0.22679,0.83517
0.22679,0.83525
0.22682,0.83525
0.22682,0.83528
0.22687,0.83528
0.22687,0.83530
0.22693,0.83530
0.22693,0.83533
0.22698,0.83533
0.22698,0.83541
0.22701,0.83541
0.22701,0.83549
0.22703,0.83549
0.22703,0.83552
0.22709,0.83552
0.22709,0.83554
0.22717,0.83554
0.22717,0.83560
0.22719,0.83560
0.22719,0.83565
0.22722,0.83565
0.22722,0.83570
0.22727,0.83570
0.22727,0.83578
0.22733,0.83578
0.22733,0.83581
0.22738,0.83581
0.22738,0.83584
0.22765,0.83584
0.22765,0.83589
0.22773,0.83589
0.22773,0.83592
0.22775,0.83592
0.22775,0.83597
0.22778,0.83597
0.22778,0.83600
0.22783,0.83600
0.22783,0.83608
0.22794,0.83608
0.22794,0.83610
0.22799,0.83610
0.22799,0.83613
0.22802,0.83613
0.22802,0.83618
0.22807,0.83618
0.22807,0.83624
0.22815,0.83624
0.22815,0.83626
0.22818,0.83626
0.22818,0.83629
0.22821,0.83629
0.22821,0.83642
0.22823,0.83642
0.22823,0.83647
0.22826,0.83647
0.22826,0.83650
0.22831,0.83650
0.22831,0.83655
0.22834,0.83655
0.22834,0.83666
0.22840,0.83666
0.22840,0.83671
0.22845,0.83671
0.22845,0.83674
0.22848,0.83674
0.22848,0.83677
0.22850,0.83677
0.22850,0.83679
0.22853,0.83679
0.22853,0.83682
0.22856,0.83682
0.22856,0.83685
0.22861,0.83685
0.22861,0.83687
0.22866,0.83687
0.22866,0.83690
0.22869,0.83690
0.22869,0.83695
0.22877,0.83695
0.22877,0.83701
0.22888,0.83701
0.22888,0.83703
0.22893,0.83703
0.22893,0.83706
0.22901,0.83706
0.22901,0.83709
0.22906,0.83709
0.22906,0.83722
0.22909,0.83722
0.22909,0.83733
0.22912,0.83733
0.22912,0.83735
0.22914,0.83735
0.22914,0.83741
0.22920,0.83741
0.22920,0.83743
0.22930,0.83743
0.22930,0.83749
0.22936,0.83749
0.22936,0.83754
0.22938,0.83754
0.22938,0.83757
0.22941,0.83757
0.22941,0.83767
0.22946,0.83767
0.22946,0.83773
0.22949,0.83773
0.22949,0.83775
0.22952,0.83775
0.22952,0.83778
0.22960,0.83778
0.22960,0.83781
0.22968,0.83781
0.22968,0.83786
0.22970,0.83786
0.22970,0.83789
0.22973,0.83789
0.22973,0.83791
0.22976,0.83791
0.22976,0.83797
0.22978,0.83797
0.22978,0.83799
0.22981,0.83799
0.22981,0.83802
0.22984,0.83802
0.22984,0.83810
0.22986,0.83810
0.22986,0.83813
0.22992,0.83813
0.22992,0.83821
0.22994,0.83821
0.22994,0.83823
0.23005,0.83823
0.23005,0.83826
0.23008,0.83826
0.23008,0.83834
0.23013,0.83834
0.23013,0.83837
0.23016,0.83837
0.23016,0.83842
0.23024,0.83842
0.23024,0.83845
0.23027,0.83845
0.23027,0.83850
0.23032,0.83850
0.23032,0.83853
0.23035,0.83853
0.23035,0.83855
0.23040,0.83855
0.23040,0.83860
0.23043,0.83860
0.23043,0.83863
0.23045,0.83863
0.23045,0.83866
0.23048,0.83866
0.23048,0.83871
0.23064,0.83871
0.23064,0.83874
0.23075,0.83874
0.23075,0.83879
0.23077,0.83879
0.23077,0.83882
0.23088,0.83882
0.23088,0.83884
0.23101,0.83884
0.23101,0.83898
0.23107,0.83898
0.23107,0.83900
0.23112,0.83900
0.23112,0.83903
0.23117,0.83903
0.23117,0.83906
0.23125,0.83906
0.23125,0.83911
0.23128,0.83911
0.23128,0.83914
0.23133,0.83914
0.23133,0.83916
0.23136,0.83916
0.23136,0.83924
0.23144,0.83924
0.23144,0.83927
0.23152,0.83927
0.23152,0.83943
0.23155,0.83943
0.23155,0.83946
0.23158,0.83946
0.23158,0.83948
0.23166,0.83948
0.23166,0.83951
0.23168,0.83951
0.23168,0.83956
0.23171,0.83956
0.23171,0.83959
0.23176,0.83959
0.23176,0.83964
0.23192,0.83964
0.23192,0.83967
0.23206,0.83967
0.23206,0.83970
0.23208,0.83970
0.23208,0.83975
0.23219,0.83975
0.23219,0.83980
0.23222,0.83980
0.23222,0.83983
0.23227,0.83983
0.23227,0.83988
0.23230,0.83988
0.23230,0.83999
0.23232,0.83999
0.23232,0.84002
0.23235,0.84002
0.23235,0.84007
0.23240,0.84007
0.23240,0.84026
0.23246,0.84026
0.23246,0.84031
0.23248,0.84031
0.23248,0.84034
0.23254,0.84034
0.23254,0.84036
0.23256,0.84036
0.23256,0.84039
0.23259,0.84039
0.23259,0.84047
0.23272,0.84047
0.23272,0.84058
0.23275,0.84058
0.23275,0.84060
0.23288,0.84060
0.23288,0.84063
0.23291,0.84063
0.23291,0.84071
0.23294,0.84071
0.23294,0.84073
0.23296,0.84073
0.23296,0.84076
0.23299,0.84076
0.23299,0.84084
0.23307,0.84084
0.23307,0.84087
0.23310,0.84087
0.23310,0.84092
0.23318,0.84092
0.23318,0.84095
0.23321,0.84095
0.23321,0.84097
0.23323,0.84097
0.23323,0.84100
0.23334,0.84100
0.23334,0.84103
0.23339,0.84103
0.23339,0.84111
0.23342,0.84111
0.23342,0.84116
0.23345,0.84116
0.23345,0.84121
0.23347,0.84121
0.23347,0.84124
0.23353,0.84124
0.23353,0.84127
0.23355,0.84127
0.23355,0.84137
0.23361,0.84137
0.23361,0.84143
0.23366,0.84143
0.23366,0.84151
0.23377,0.84151
0.23377,0.84161
0.23379,0.84161
0.23379,0.84164
0.23382,0.84164
0.23382,0.84167
0.23385,0.84167
0.23385,0.84172
0.23387,0.84172
0.23387,0.84180
0.23390,0.84180
0.23390,0.84185
0.23406,0.84185
0.23406,0.84199
0.23411,0.84199
0.23411,0.84201
0.23419,0.84201
0.23419,0.84204
0.23427,0.84204
0.23427,0.84207
0.23446,0.84207
0.23446,0.84209
0.23457,0.84209
0.23457,0.84220
0.23462,0.84220
0.23462,0.84223
0.23465,0.84223
0.23465,0.84231
0.23470,0.84231
0.23470,0.84244
0.23473,0.84244
0.23473,0.84247
0.23478,0.84247
0.23478,0.84252
0.23489,0.84252
0.23489,0.84257
0.23494,0.84257
0.23494,0.84260
0.23508,0.84260
0.23508,0.84265
0.23510,0.84265
0.23510,0.84273
0.23516,0.84273
0.23516,0.84276
0.23524,0.84276
0.23524,0.84281
0.23537,0.84281
0.23537,0.84286
0.23542,0.84286
0.23542,0.84289
0.23553,0.84289
0.23553,0.84292
0.23556,0.84292
0.23556,0.84300
0.23561,0.84300
0.23561,0.84302
0.23572,0.84302
0.23572,0.84305
0.23574,0.84305
0.23574,0.84308
0.23577,0.84308
0.23577,0.84310
0.23582,0.84310
0.23582,0.84318
0.23585,0.84318
0.23585,0.84324
0.23590,0.84324
0.23590,0.84326
0.23598,0.84326
0.23598,0.84332
0.23606,0.84332
0.23606,0.84334
0.23609,0.84334
0.23609,0.84337
0.23612,0.84337
0.23612,0.84340
0.23614,0.84340
0.23614,0.84350
0.23617,0.84350
0.23617,0.84353
0.23620,0.84353
0.23620,0.84358
0.23625,0.84358
0.23625,0.84361
0.23630,0.84361
0.23630,0.84366
0.23636,0.84366
0.23636,0.84372
0.23641,0.84372
0.23641,0.84382
0.23644,0.84382
0.23644,0.84388
0.23652,0.84388
0.23652,0.84390
0.23676,0.84390
0.23676,0.84396
0.23692,0.84396
0.23692,0.84398
0.23695,0.84398
0.23695,0.84401
0.23711,0.84401
0.23711,0.84404
0.23713,0.84404
0.23713,0.84409
0.23724,0.84409
0.23724,0.84414
0.23729,0.84414
0.23729,0.84417
0.23735,0.84417
0.23735,0.84420
0.23743,0.84420
0.23743,0.84428
0.23745,0.84428
0.23745,0.84441
0.23751,0.84441
0.23751,0.84444
0.23753,0.84444
0.23753,0.84446
0.23756,0.84446
0.23756,0.84449
0.23759,0.84449
0.23759,0.84452
0.23764,0.84452
0.23764,0.84454
0.23767,0.84454
0.23767,0.84457
0.23783,0.84457
0.23783,0.84460
0.23785,0.84460
0.23785,0.84462
0.23802,0.84462
0.23802,0.84468
0.23807,0.84468
0.23807,0.84473
0.23812,0.84473
0.23812,0.84476
0.23815,0.84476
0.23815,0.84481
0.23820,0.84481
0.23820,0.84486
0.23826,0.84486
0.23826,0.84494
0.23828,0.84494
0.23828,0.84502
0.23831,0.84502
0.23831,0.84505
0.23836,0.84505
0.23836,0.84507
0.23852,0.84507
0.23852,0.84513
0.23858,0.84513
0.23858,0.84518
0.23866,0.84518
0.23866,0.84531
0.23868,0.84531
0.23868,0.84534
0.23871,0.84534
0.23871,0.84537
0.23876,0.84537
0.23876,0.84547
0.23882,0.84547
0.23882,0.84558
0.23884,0.84558
0.23884,0.84582
0.23892,0.84582
0.23892,0.84585
0.23903,0.84585
0.23906,0.84587
0.23914,0.84587
0.23914,0.84595
0.23922,0.84595
0.23922,0.84601
0.23938,0.84601
0.23938,0.84603
0.23948,0.84603
0.23948,0.84606
0.23954,0.84606
0.23954,0.84619
0.23956,0.84619
0.23956,0.84622
0.23962,0.84622
0.23962,0.84625
0.23967,0.84625
0.23967,0.84630
0.23970,0.84630
0.23970,0.84633
0.23973,0.84633
0.23973,0.84635
0.23975,0.84635
0.23975,0.84638
0.23981,0.84638
0.23981,0.84641
0.23986,0.84641
0.23986,0.84643
0.23991,0.84643
0.23991,0.84646
0.23999,0.84646
0.23999,0.84659
0.24005,0.84659
0.24005,0.84665
0.24026,0.84665
0.24026,0.84667
0.24031,0.84667
0.24031,0.84670
0.24039,0.84670
0.24039,0.84675
0.24050,0.84675
0.24050,0.84678
