# FPR, TPR 
0.26843,0.79977
0.26845,0.79977
0.26845,0.79980
0.26848,0.79980
0.26848,0.79982
0.26861,0.79982
0.26861,0.79985
0.26877,0.79985
0.26877,0.79988
0.26880,0.79988
0.26880,0.79993
0.26883,0.79993
0.26883,0.80004
0.26893,0.80004
0.26893,0.80012
0.26899,0.80012
0.26899,0.80014
0.26907,0.80014
0.26907,0.80017
0.26912,0.80017
0.26912,0.80030
0.26915,0.80030
0.26915,0.80033
0.26923,0.80033
0.26923,0.80038
0.26928,0.80038
0.26928,0.80046
0.26931,0.80046
0.26931,0.80049
0.26944,0.80049
0.26944,0.80052
0.26955,0.80052
0.26955,0.80054
0.26960,0.80054
0.26960,0.80057
0.26965,0.80057
0.26965,0.80065
0.26973,0.80065
0.26973,0.80073
0.26976,0.80073
0.26976,0.80076
0.26979,0.80076
0.26979,0.80078
0.26981,0.80078
0.26981,0.80092
0.26984,0.80092
0.26984,0.80097
0.27003,0.80097
0.27003,0.80100
0.27008,0.80100
0.27008,0.80102
0.27011,0.80102
0.27011,0.80105
0.27013,0.80105
0.27013,0.80110
0.27016,0.80110
0.27016,0.80132
0.27035,0.80132
0.27035,0.80140
0.27037,0.80140
0.27037,0.80145
0.27043,0.80145
0.27043,0.80147
0.27051,0.80147
0.27051,0.80158
0.27053,0.80158
0.27053,0.80161
0.27072,0.80161
0.27072,0.80177
0.27083,0.80177
0.27083,0.80187
0.27101,0.80187
0.27101,0.80190
0.27104,0.80190
0.27104,0.80193
0.27109,0.80193
0.27109,0.80201
0.27125,0.80201
0.27125,0.80203
0.27128,0.80203
0.27128,0.80206
0.27146,0.80206
0.27146,0.80209
0.27154,0.80209
0.27154,0.80211
0.27162,0.80211
0.27162,0.80214
0.27168,0.80214
0.27168,0.80217
0.27173,0.80217
0.27173,0.80225
0.27181,0.80225
0.27181,0.80227
0.27192,0.80227
0.27192,0.80233
0.27197,0.80233
0.27197,0.80241
0.27200,0.80241
0.27200,0.80249
0.27202,0.80249
0.27202,0.80251
0.27205,0.80251
0.27205,0.80262
0.27213,0.80262
0.27213,0.80267
0.27221,0.80267
0.27221,0.80270
0.27232,0.80270
0.27232,0.80273
0.27240,0.80273
0.27240,0.80275
0.27248,0.80275
0.27248,0.80278
0.27253,0.80278
0.27253,0.80281
0.27261,0.80281
0.27261,0.80283
0.27266,0.80283
0.27266,0.80286
0.27269,0.80286
0.27269,0.80297
0.27274,0.80297
0.27274,0.80302
0.27282,0.80302
0.27282,0.80305
0.27288,0.80305
0.27288,0.80307
0.27290,0.80307
0.27290,0.80310
0.27298,0.80310
0.27298,0.80326
0.27301,0.80326
0.27301,0.80339
0.27304,0.80339
0.27304,0.80342
0.27309,0.80342
0.27309,0.80344
0.27322,0.80344
0.27322,0.80350
0.27328,0.80350
0.27328,0.80358
0.27333,0.80358
0.27333,0.80366
0.27338,0.80366
0.27338,0.80368
0.27341,0.80368
0.27341,0.80374
0.27344,0.80374
0.27344,0.80376
0.27352,0.80376
0.27352,0.80384
0.27362,0.80384
0.27362,0.80387
0.27373,0.80387
0.27373,0.80390
0.27384,0.80390
0.27384,0.80395
0.27392,0.80395
0.27392,0.80398
0.27400,0.80398
0.27400,0.80400
0.27416,0.80400
0.27416,0.80408
0.27421,0.80408
0.27421,0.80411
0.27434,0.80411
0.27434,0.80416
0.27437,0.80416
0.27437,0.80419
0.27440,0.80419
0.27440,0.80422
0.27458,0.80422
0.27458,0.80424
0.27461,0.80424
0.27461,0.80430
0.27469,0.80430
0.27469,0.80432
0.27474,0.80432
0.27474,0.80435
0.27477,0.80435
0.27477,0.80440
0.27480,0.80440
0.27480,0.80443
0.27488,0.80443
0.27488,0.80448
0.27493,0.80448
0.27493,0.80451
0.27501,0.80451
0.27501,0.80454
0.27504,0.80454
0.27504,0.80456
0.27512,0.80456
0.27512,0.80459
0.27517,0.80459
0.27517,0.80467
0.27520,0.80467
0.27520,0.80470
0.27525,0.80470
0.27525,0.80475
0.27530,0.80475
0.27530,0.80480
0.27541,0.80480
0.27541,0.80483
0.27557,0.80483
0.27557,0.80486
0.27562,0.80486
0.27562,0.80488
0.27565,0.80488
0.27565,0.80491
0.27568,0.80491
0.27568,0.80494
0.27573,0.80494
0.27573,0.80496
0.27578,0.80496
0.27578,0.80499
0.27581,0.80499
0.27581,0.80502
0.27584,0.80502
0.27584,0.80504
0.27586,0.80504
0.27586,0.80510
0.27594,0.80510
0.27594,0.80515
0.27600,0.80515
0.27600,0.80523
0.27602,0.80523
0.27602,0.80526
0.27608,0.80526
0.27608,0.80528
0.27610,0.80528
0.27610,0.80531
0.27621,0.80531
0.27621,0.80534
0.27632,0.80534
0.27632,0.80536
0.27642,0.80536
0.27642,0.80542
0.27645,0.80542
0.27645,0.80544
0.27648,0.80544
0.27648,0.80555
0.27653,0.80555
0.27653,0.80557
0.27656,0.80557
0.27656,0.80563
0.27658,0.80563
0.27658,0.80565
0.27669,0.80565
0.27669,0.80568
0.27680,0.80568
0.27680,0.80573
0.27682,0.80573
0.27682,0.80576
0.27693,0.80576
0.27693,0.80581
0.27706,0.80581
0.27706,0.80587
0.27709,0.80587
0.27709,0.80605
0.27720,0.80605
0.27720,0.80613
0.27725,0.80613
0.27725,0.80616
0.27728,0.80616
0.27728,0.80619
0.27741,0.80619
0.27741,0.80621
0.27746,0.80621
0.27746,0.80624
0.27749,0.80624
0.27749,0.80627
0.27752,0.80627
0.27752,0.80629
0.27760,0.80629
0.27760,0.80632
0.27768,0.80632
0.27768,0.80637
0.27776,0.80637
0.27776,0.80645
0.27778,0.80645
0.27778,0.80653
0.27781,0.80653
0.27781,0.80659
0.27786,0.80659
0.27786,0.80661
0.27789,0.80661
0.27789,0.80664
0.27797,0.80664
0.27797,0.80667
0.27802,0.80667
0.27802,0.80669
0.27808,0.80669
0.27808,0.80680
0.27810,0.80680
0.27810,0.80683
0.27813,0.80683
0.27813,0.80688
0.27816,0.80688
0.27816,0.80693
0.27818,0.80693
0.27818,0.80696
0.27821,0.80696
0.27821,0.80701
0.27826,0.80701
0.27826,0.80704
0.27829,0.80704
0.27829,0.80712
0.27834,0.80712
0.27834,0.80715
0.27840,0.80715
0.27840,0.80720
0.27845,0.80720
0.27845,0.80723
0.27850,0.80723
0.27850,0.80731
0.27861,0.80731
0.27861,0.80739
0.27864,0.80739
0.27864,0.80744
0.27866,0.80744
0.27866,0.80749
0.27877,0.80749
0.27877,0.80752
0.27880,0.80752
0.27880,0.80757
0.27882,0.80757
0.27882,0.80760
0.27888,0.80760
0.27888,0.80762
0.27896,0.80762
0.27896,0.80765
0.27906,0.80765
0.27906,0.80768
0.27909,0.80768
0.27909,0.80770
0.27914,0.80770
0.27914,0.80778
0.27919,0.80778
0.27919,0.80792
0.27922,0.80792
0.27922,0.80794
0.27927,0.80794
0.27927,0.80797
0.27935,0.80797
0.27935,0.80808
0.27949,0.80808
0.27949,0.80816
0.27957,0.80816
0.27957,0.80818
0.27962,0.80818
0.27962,0.80821
0.27965,0.80821
0.27965,0.80824
0.27970,0.80824
0.27970,0.80826
0.27975,0.80826
0.27975,0.80829
0.27978,0.80829
0.27978,0.80832
0.27983,0.80832
0.27983,0.80845
0.27986,0.80845
0.27986,0.80850
0.27989,0.80850
0.27989,0.80856
0.27991,0.80856
0.27991,0.80861
0.27999,0.80861
0.27999,0.80866
0.28005,0.80866
0.28005,0.80869
0.28007,0.80869
0.28007,0.80872
0.28010,0.80872
0.28010,0.80890
0.28015,0.80890
0.28015,0.80896
0.28021,0.80896
0.28021,0.80898
0.28026,0.80898
0.28026,0.80901
0.28042,0.80901
0.28042,0.80906
0.28047,0.80906
0.28047,0.80912
0.28050,0.80912
0.28050,0.80914
0.28055,0.80914
0.28055,0.80917
0.28058,0.80917
0.28058,0.80920
0.28069,0.80920
0.28069,0.80925
0.28071,0.80925
0.28071,0.80928
0.28085,0.80928
0.28085,0.80930
0.28093,0.80930
0.28093,0.80936
0.28103,0.80936
0.28103,0.80938
0.28106,0.80938
0.28106,0.80944
0.28109,0.80944
0.28109,0.80951
0.28111,0.80951
0.28111,0.80962
0.28117,0.80962
0.28117,0.80975
0.28119,0.80975
0.28119,0.80978
0.28122,0.80978
0.28122,0.80981
0.28127,0.80981
0.28127,0.80986
0.28138,0.80986
0.28138,0.80991
0.28141,0.80991
0.28141,0.80997
0.28154,0.80997
0.28154,0.81002
0.28159,0.81002
0.28159,0.81005
0.28162,0.81005
0.28162,0.81007
0.28165,0.81007
0.28165,0.81010
0.28167,0.81010
0.28167,0.81013
0.28175,0.81013
0.28175,0.81015
0.28186,0.81015
0.28186,0.81021
0.28194,0.81021
0.28194,0.81026
0.28207,0.81026
0.28207,0.81031
0.28210,0.81031
0.28210,0.81045
0.28215,0.81045
0.28215,0.81047
0.28218,0.81047
0.28218,0.81050
0.28221,0.81050
0.28221,0.81053
0.28231,0.81053
0.28231,0.81055
0.28239,0.81055
0.28239,0.81063
0.28245,0.81063
0.28245,0.81069
0.28258,0.81069
0.28258,0.81071
0.28261,0.81071
0.28261,0.81077
0.28266,0.81077
0.28266,0.81082
0.28271,0.81082
0.28271,0.81085
0.28274,0.81085
0.28274,0.81087
0.28279,0.81087
0.28279,0.81095
0.28285,0.81095
0.28285,0.81098
0.28287,0.81098
0.28287,0.81101
0.28298,0.81101
0.28298,0.81106
0.28301,0.81106
0.28301,0.81109
0.28303,0.81109
0.28303,0.81122
0.28317,0.81122
0.28317,0.81125
0.28319,0.81125
0.28319,0.81127
0.28322,0.81127
0.28322,0.81130
0.28325,0.81130
0.28325,0.81133
0.28330,0.81133
0.28330,0.81138
0.28338,0.81138
0.28338,0.81141
0.28346,0.81141
0.28346,0.81146
0.28362,0.81146
0.28362,0.81149
0.28365,0.81149
0.28365,0.81151
0.28370,0.81151
0.28370,0.81164
0.28373,0.81164
0.28373,0.81167
0.28381,0.81167
0.28381,0.81170
0.28383,0.81170
0.28383,0.81172
0.28394,0.81172
0.28394,0.81178
0.28402,0.81178
0.28402,0.81180
0.28413,0.81180
0.28413,0.81183
0.28418,0.81183
0.28418,0.81186
0.28421,0.81186
0.28421,0.81188
0.28423,0.81188
0.28423,0.81194
0.28426,0.81194
0.28426,0.81196
0.28429,0.81196
0.28429,0.81199
0.28431,0.81199
0.28431,0.81202
0.28445,0.81202
0.28445,0.81204
0.28447,0.81204
0.28447,0.81210
0.28450,0.81210
0.28450,0.81212
0.28455,0.81212
0.28455,0.81215
0.28471,0.81215
0.28471,0.81218
0.28474,0.81218
0.28474,0.81223
0.28482,0.81223
0.28482,0.81236
0.28485,0.81236
0.28485,0.81242
0.28487,0.81242
0.28487,0.81247
0.28490,0.81247
0.28490,0.81252
0.28493,0.81252
0.28493,0.81258
0.28498,0.81258
0.28498,0.81260
0.28501,0.81260
0.28501,0.81263
0.28506,0.81263
0.28506,0.81266
0.28509,0.81266
0.28509,0.81268
0.28514,0.81268
0.28514,0.81274
0.28517,0.81274
0.28517,0.81279
0.28530,0.81279
0.28530,0.81287
0.28533,0.81287
0.28533,0.81290
0.28546,0.81290
0.28546,0.81292
0.28551,0.81292
0.28551,0.81298
0.28557,0.81298
0.28557,0.81303
0.28559,0.81303
0.28559,0.81306
0.28565,0.81306
0.28565,0.81308
0.28570,0.81308
0.28570,0.81314
0.28597,0.81314
0.28597,0.81316
0.28599,0.81316
0.28599,0.81322
0.28605,0.81322
0.28605,0.81327
0.28607,0.81327
0.28607,0.81330
0.28621,0.81330
0.28621,0.81335
0.28629,0.81335
0.28629,0.81338
0.28639,0.81338
0.28639,0.81346
0.28642,0.81346
0.28642,0.81348
0.28645,0.81348
0.28645,0.81359
0.28653,0.81359
0.28653,0.81364
0.28655,0.81364
0.28655,0.81369
0.28661,0.81369
0.28661,0.81372
0.28685,0.81372
0.28685,0.81380
0.28690,0.81380
0.28690,0.81388
0.28693,0.81388
0.28693,0.81391
0.28698,0.81391
0.28698,0.81393
0.28706,0.81393
0.28706,0.81396
0.28719,0.81396
0.28719,0.81407
0.28722,0.81407
0.28722,0.81409
0.28725,0.81409
0.28725,0.81415
0.28733,0.81415
0.28733,0.81420
0.28735,0.81420
0.28735,0.81428
0.28746,0.81428
0.28746,0.81431
0.28751,0.81431
0.28751,0.81433
0.28754,0.81433
0.28754,0.81436
0.28764,0.81436
0.28764,0.81439
0.28767,0.81439
0.28767,0.81447
0.28772,0.81447
0.28772,0.81449
0.28778,0.81449
0.28778,0.81452
0.28786,0.81452
0.28786,0.81457
0.28794,0.81457
0.28794,0.81463
0.28799,0.81463
0.28799,0.81468
0.28802,0.81468
0.28802,0.81473
0.28807,0.81473
0.28807,0.81476
0.28812,0.81476
0.28812,0.81479
0.28815,0.81479
0.28815,0.81481
0.28820,0.81481
0.28820,0.81484
0.28834,0.81484
0.28834,0.81492
0.28839,0.81492
0.28839,0.81497
0.28860,0.81497
0.28860,0.81500
0.28866,0.81500
0.28866,0.81503
0.28868,0.81503
0.28868,0.81505
0.28871,0.81505
0.28871,0.81508
0.28876,0.81508
0.28876,0.81516
0.28879,0.81516
0.28879,0.81519
0.28882,0.81519
0.28882,0.81524
0.28884,0.81524
0.28884,0.81529
0.28890,0.81529
0.28890,0.81532
0.28892,0.81532
0.28892,0.81540
0.28903,0.81540
0.28903,0.81545
0.28906,0.81545
0.28906,0.81548
0.28911,0.81548
0.28911,0.81551
0.28919,0.81551
0.28919,0.81553
0.28922,0.81553
0.28922,0.81566
0.28935,0.81566
0.28935,0.81574
0.28938,0.81574
0.28938,0.81582
0.28940,0.81582
0.28940,0.81585
0.28943,0.81585
0.28943,0.81588
0.28951,0.81588
0.28951,0.81590
0.28962,0.81590
0.28962,0.81593
0.28964,0.81593
0.28964,0.81598
0.28970,0.81598
0.28970,0.81604
0.28975,0.81604
0.28975,0.81612
0.28983,0.81612
0.28983,0.81617
0.28996,0.81617
0.28996,0.81630
0.29004,0.81630
0.29004,0.81636
0.29015,0.81636
0.29015,0.81638
0.29018,0.81638
0.29018,0.81641
0.29023,0.81641
0.29023,0.81644
0.29026,0.81644
0.29026,0.81646
0.29034,0.81646
0.29034,0.81649
0.29047,0.81649
0.29047,0.81657
0.29050,0.81657
0.29050,0.81660
0.29052,0.81660
0.29052,0.81678
0.29068,0.81678
0.29068,0.81684
0.29074,0.81684
0.29074,0.81686
0.29079,0.81686
0.29079,0.81705
0.29082,0.81705
0.29082,0.81708
0.29084,0.81708
0.29084,0.81713
0.29087,0.81713
0.29087,0.81716
0.29090,0.81716
0.29090,0.81718
0.29100,0.81718
0.29100,0.81721
0.29103,0.81721
0.29103,0.81726
0.29106,0.81726
0.29106,0.81732
0.29122,0.81732
0.29122,0.81737
0.29124,0.81737
0.29124,0.81740
0.29130,0.81740
0.29130,0.81745
0.29135,0.81745
0.29135,0.81753
0.29138,0.81753
0.29138,0.81755
0.29140,0.81755
0.29140,0.81763
0.29159,0.81763
0.29159,0.81766
0.29180,0.81766
0.29180,0.81769
0.29186,0.81769
0.29186,0.81777
0.29191,0.81777
0.29191,0.81779
0.29204,0.81779
0.29204,0.81782
0.29207,0.81782
0.29207,0.81790
0.29212,0.81790
0.29212,0.81793
0.29218,0.81793
0.29218,0.81795
0.29220,0.81795
0.29220,0.81801
0.29226,0.81801
0.29226,0.81806
0.29228,0.81806
0.29228,0.81809
0.29234,0.81809
0.29234,0.81811
0.29239,0.81811
0.29239,0.81817
0.29242,0.81817
0.29242,0.81819
0.29244,0.81819
0.29244,0.81822
0.29255,0.81822
0.29255,0.81825
0.29258,0.81825
0.29258,0.81830
0.29263,0.81830
0.29263,0.81835
0.29271,0.81835
0.29271,0.81838
0.29274,0.81838
0.29274,0.81841
0.29284,0.81841
0.29284,0.81843
0.29290,0.81843
0.29290,0.81849
0.29295,0.81849
0.29295,0.81854
0.29298,0.81854
0.29298,0.81857
0.29306,0.81857
0.29306,0.81859
0.29322,0.81859
0.29322,0.81862
0.29324,0.81862
0.29324,0.81867
0.29338,0.81867
0.29338,0.81873
0.29351,0.81873
0.29351,0.81875
0.29354,0.81875
0.29354,0.81878
0.29362,0.81878
0.29362,0.81881
0.29372,0.81881
0.29372,0.81883
0.29378,0.81883
0.29383,0.81883
0.29383,0.81886
0.29388,0.81886
0.29388,0.81889
0.29399,0.81889
0.29399,0.81894
0.29410,0.81894
0.29410,0.81897
0.29415,0.81897
0.29415,0.81899
0.29418,0.81899
0.29418,0.81902
0.29420,0.81902
0.29420,0.81905
0.29428,0.81905
0.29428,0.81907
0.29444,0.81907
0.29444,0.81910
0.29455,0.81910
0.29455,0.81918
0.29474,0.81918
0.29474,0.81923
0.29479,0.81923
0.29479,0.81934
0.29490,0.81934
0.29490,0.81937
0.29506,0.81937
0.29506,0.81945
0.29511,0.81945
0.29511,0.81950
0.29514,0.81950
0.29514,0.81953
0.29516,0.81953
0.29516,0.81955
0.29519,0.81955
0.29519,0.81960
0.29538,0.81960
0.29538,0.81966
0.29540,0.81966
0.29540,0.81968
0.29543,0.81968
0.29543,0.81971
0.29546,0.81971
0.29546,0.81974
0.29548,0.81974
0.29548,0.81979
0.29551,0.81979
0.29551,0.81982
0.29556,0.81982
0.29556,0.81984
0.29559,0.81984
0.29559,0.81987
0.29567,0.81987
0.29567,0.81990
0.29572,0.81990
0.29572,0.81998
0.29583,0.81998
0.29583,0.82003
0.29585,0.82003
0.29585,0.82006
0.29588,0.82006
0.29588,0.82014
0.29601,0.82014
0.29601,0.82016
0.29604,0.82016
0.29604,0.82019
0.29607,0.82019
0.29607,0.82022
0.29612,0.82022
0.29612,0.82024
0.29615,0.82024
0.29615,0.82030
0.29617,0.82030
0.29617,0.82032
0.29623,0.82032
0.29623,0.82035
0.29625,0.82035
0.29625,0.82040
0.29631,0.82040
0.29631,0.82046
0.29649,0.82046
0.29649,0.82048
0.29652,0.82048
0.29652,0.82051
0.29657,0.82051
0.29657,0.82059
0.29660,0.82059
0.29660,0.82062
0.29681,0.82062
0.29681,0.82072
0.29695,0.82072
0.29695,0.82078
0.29708,0.82078
0.29708,0.82086
0.29716,0.82086
0.29716,0.82091
0.29727,0.82091
0.29727,0.82094
0.29751,0.82094
0.29751,0.82096
0.29756,0.82096
0.29756,0.82099
0.29772,0.82099
0.29772,0.82104
0.29777,0.82104
0.29777,0.82115
0.29791,0.82115
0.29791,0.82118
0.29793,0.82118
0.29793,0.82126
0.29796,0.82126
0.29796,0.82128
0.29799,0.82128
0.29799,0.82131
0.29812,0.82131
0.29812,0.82136
0.29817,0.82136
0.29817,0.82139
0.29823,0.82139
0.29823,0.82142
0.29825,0.82142
0.29825,0.82144
0.29828,0.82144
0.29828,0.82152
0.29833,0.82152
0.29833,0.82155
0.29841,0.82155
0.29841,0.82160
0.29844,0.82160
0.29844,0.82163
0.29865,0.82163
0.29865,0.82165
0.29871,0.82165
0.29871,0.82171
0.29873,0.82171
0.29873,0.82176
0.29881,0.82176
0.29881,0.82181
0.29887,0.82181
0.29887,0.82192
0.29892,0.82192
0.29892,0.82195
0.29895,0.82195
0.29895,0.82200
0.29897,0.82200
0.29897,0.82205
0.29905,0.82205
0.29905,0.82208
0.29911,0.82208
0.29911,0.82211
0.29913,0.82213
0.29924,0.82213
0.29924,0.82216
0.29929,0.82216
0.29929,0.82219
0.29932,0.82219
0.29932,0.82221
0.29943,0.82221
0.29943,0.82240
0.29945,0.82240
0.29945,0.82243
0.29948,0.82243
0.29948,0.82245
0.29953,0.82245
0.29956,0.82245
0.29956,0.82248
0.29959,0.82248
0.29959,0.82251
0.29964,0.82251
0.29964,0.82261
0.29969,0.82261
0.29969,0.82269
0.29972,0.82269
0.29972,0.82275
0.29977,0.82275
0.29977,0.82277
0.29993,0.82277
0.29993,0.82285
0.29996,0.82285
0.29996,0.82291
0.30007,0.82291
0.30007,0.82296
0.30009,0.82296
0.30009,0.82299
0.30023,0.82299
0.30023,0.82304
0.30028,0.82304
0.30028,0.82312
0.30036,0.82312
0.30036,0.82315
0.30039,0.82315
0.30039,0.82317
0.30041,0.82317
0.30041,0.82325
0.30047,0.82325
0.30047,0.82331
0.30052,0.82331
0.30052,0.82333
0.30055,0.82333
0.30055,0.82336
0.30057,0.82336
0.30057,0.82339
0.30065,0.82339
0.30065,0.82347
0.30068,0.82347
0.30068,0.82352
0.30076,0.82352
0.30076,0.82357
0.30079,0.82357
0.30079,0.82362
0.30081,0.82362
0.30081,0.82365
0.30089,0.82365
0.30089,0.82373
0.30092,0.82373
0.30092,0.82378
0.30103,0.82378
0.30103,0.82381
0.30105,0.82381
0.30105,0.82384
0.30124,0.82384
0.30124,0.82386
0.30135,0.82386
0.30135,0.82389
0.30137,0.82389
0.30137,0.82392
0.30143,0.82392
0.30143,0.82394
0.30145,0.82394
0.30145,0.82397
0.30156,0.82397
0.30156,0.82400
0.30159,0.82400
0.30159,0.82402
0.30161,0.82402
0.30161,0.82405
0.30164,0.82405
0.30164,0.82408
0.30175,0.82408
0.30175,0.82410
0.30177,0.82410
0.30177,0.82413
0.30196,0.82413
0.30196,0.82416
0.30207,0.82416
0.30207,0.82418
0.30209,0.82418
0.30209,0.82426
0.30212,0.82426
0.30212,0.82432
0.30223,0.82432
0.30223,0.82440
0.30228,0.82440
0.30228,0.82445
0.30231,0.82445
0.30231,0.82448
0.30233,0.82448
0.30233,0.82453
0.30236,0.82453
0.30236,0.82456
0.30244,0.82456
0.30244,0.82458
0.30255,0.82458
0.30255,0.82464
0.30260,0.82464
0.30260,0.82466
0.30263,0.82466
0.30263,0.82469
0.30265,0.82469
0.30265,0.82474
0.30268,0.82474
0.30268,0.82477
0.30273,0.82477
0.30273,0.82480
0.30276,0.82480
0.30276,0.82485
0.30295,0.82485
0.30295,0.82490
0.30308,0.82490
0.30308,0.82493
0.30319,0.82493
0.30319,0.82501
0.30321,0.82501
0.30321,0.82504
0.30324,0.82504
0.30324,0.82514
0.30327,0.82514
0.30327,0.82525
0.30332,0.82525
0.30332,0.82528
0.30343,0.82528
0.30343,0.82533
0.30356,0.82533
0.30356,0.82536
0.30364,0.82536
0.30364,0.82538
0.30367,0.82538
0.30367,0.82546
0.30369,0.82546
0.30369,0.82552
0.30375,0.82552
0.30375,0.82560
0.30377,0.82560
0.30377,0.82562
0.30380,0.82562
0.30380,0.82565
0.30383,0.82565
0.30383,0.82570
0.30385,0.82570
0.30385,0.82573
0.30388,0.82573
0.30388,0.82575
0.30396,0.82575
0.30396,0.82578
0.30404,0.82578
0.30404,0.82583
0.30412,0.82583
0.30412,0.82586
0.30415,0.82586
0.30415,0.82589
0.30422,0.82589
0.30422,0.82591
0.30425,0.82591
0.30425,0.82594
0.30428,0.82594
0.30428,0.82597
0.30430,0.82597
0.30430,0.82602
0.30433,0.82602
0.30433,0.82610
0.30438,0.82610
0.30438,0.82613
0.30441,0.82613
0.30441,0.82615
0.30446,0.82615
0.30446,0.82618
0.30449,0.82618
0.30449,0.82621
0.30452,0.82621
0.30452,0.82629
0.30454,0.82629
0.30454,0.82631
0.30457,0.82631
0.30457,0.82637
0.30460,0.82637
0.30460,0.82639
0.30462,0.82639
0.30462,0.82642
0.30478,0.82642
0.30478,0.82650
0.30486,0.82650
0.30486,0.82653
0.30489,0.82653
0.30489,0.82658
0.30494,0.82658
0.30494,0.82663
0.30516,0.82663
0.30516,0.82674
0.30532,0.82674
0.30532,0.82677
0.30534,0.82677
0.30534,0.82693
0.30537,0.82693
0.30537,0.82695
0.30540,0.82695
0.30540,0.82701
0.30550,0.82701
0.30550,0.82703
0.30564,0.82703
0.30564,0.82706
0.30566,0.82706
0.30566,0.82711
0.30572,0.82711
0.30572,0.82717
0.30577,0.82717
0.30577,0.82725
0.30588,0.82725
0.30588,0.82727
0.30590,0.82727
0.30590,0.82730
0.30596,0.82730
0.30596,0.82735
0.30604,0.82735
0.30604,0.82738
0.30614,0.82738
0.30614,0.82743
0.30636,0.82743
0.30636,0.82746
0.30638,0.82746
0.30638,0.82749
0.30641,0.82749
0.30641,0.82754
0.30657,0.82754
0.30657,0.82757
0.30660,0.82757
0.30660,0.82759
0.30662,0.82759
0.30662,0.82767
0.30668,0.82767
0.30668,0.82770
0.30676,0.82770
0.30676,0.82778
0.30681,0.82778
0.30681,0.82786
0.30692,0.82786
0.30692,0.82791
0.30710,0.82791
0.30710,0.82794
0.30729,0.82794
0.30729,0.82796
0.30740,0.82796
0.30740,0.82799
0.30745,0.82799
0.30745,0.82802
0.30753,0.82802
0.30753,0.82804
0.30761,0.82804
0.30761,0.82812
0.30772,0.82812
0.30772,0.82815
0.30774,0.82815
0.30774,0.82818
0.30777,0.82818
0.30777,0.82820
0.30780,0.82820
0.30780,0.82823
0.30793,0.82823
0.30793,0.82831
0.30798,0.82831
0.30798,0.82834
0.30801,0.82834
0.30801,0.82836
0.30812,0.82836
0.30812,0.82839
0.30820,0.82839
0.30820,0.82844
0.30825,0.82844
0.30825,0.82847
0.30833,0.82847
0.30833,0.82850
0.30836,0.82850
0.30836,0.82855
0.30841,0.82855
0.30841,0.82858
0.30844,0.82858
0.30844,0.82866
0.30852,0.82866
0.30852,0.82871
0.30854,0.82871
0.30854,0.82874
0.30857,0.82874
0.30857,0.82876
0.30860,0.82876
0.30860,0.82884
0.30870,0.82884
0.30870,0.82890
0.30876,0.82890
0.30876,0.82892
0.30878,0.82892
0.30878,0.82895
0.30884,0.82895
0.30884,0.82898
0.30889,0.82898
0.30889,0.82900
0.30894,0.82900
0.30894,0.82906
0.30897,0.82906
0.30897,0.82908
0.30902,0.82908
0.30902,0.82911
0.30908,0.82911
0.30908,0.82922
0.30921,0.82922
0.30921,0.82924
0.30926,0.82924
0.30926,0.82927
0.30950,0.82927
0.30950,0.82940
0.30961,0.82940
0.30961,0.82943
0.30964,0.82943
0.30964,0.82946
0.30966,0.82946
0.30966,0.82948
0.30969,0.82948
0.30969,0.82951
0.30972,0.82951
0.30972,0.82954
0.30974,0.82954
0.30974,0.82959
0.30977,0.82959
0.30977,0.82962
0.30980,0.82962
0.30980,0.82967
0.30985,0.82967
0.30985,0.82977
0.30998,0.82977
0.30998,0.82985
0.31001,0.82985
0.31001,0.82988
0.31014,0.82988
0.31014,0.82993
0.31017,0.82993
0.31017,0.83004
0.31028,0.83004
0.31028,0.83007
0.31030,0.83007
0.31030,0.83012
0.31038,0.83012
0.31038,0.83017
0.31046,0.83017
0.31046,0.83023
0.31054,0.83023
0.31054,0.83025
0.31060,0.83025
0.31060,0.83028
0.31065,0.83028
0.31065,0.83033
0.31070,0.83033
0.31070,0.83036
0.31092,0.83036
0.31092,0.83041
0.31097,0.83041
0.31097,0.83049
0.31100,0.83049
0.31100,0.83052
0.31108,0.83052
0.31108,0.83060
0.31110,0.83060
0.31110,0.83063
0.31116,0.83063
0.31116,0.83065
0.31121,0.83065
0.31121,0.83068
0.31129,0.83068
0.31129,0.83073
0.31132,0.83073
0.31132,0.83079
0.31153,0.83079
0.31153,0.83081
0.31156,0.83081
0.31156,0.83084
0.31169,0.83084
0.31169,0.83087
0.31180,0.83087
0.31180,0.83095
0.31182,0.83095
0.31182,0.83105
0.31185,0.83105
0.31185,0.83108
0.31188,0.83108
0.31188,0.83111
0.31190,0.83111
0.31190,0.83113
0.31193,0.83113
0.31193,0.83116
0.31204,0.83116
0.31204,0.83132
0.31212,0.83132
0.31212,0.83135
0.31214,0.83135
0.31214,0.83140
0.31228,0.83140
0.31228,0.83145
0.31230,0.83145
0.31230,0.83151
0.31236,0.83151
0.31236,0.83153
0.31238,0.83153
0.31238,0.83161
0.31244,0.83161
0.31244,0.83169
0.31257,0.83169
0.31257,0.83172
0.31259,0.83172
0.31259,0.83174
0.31262,0.83174
0.31262,0.83177
0.31267,0.83177
0.31267,0.83182
0.31270,0.83182
0.31270,0.83193
0.31273,0.83193
0.31273,0.83198
0.31278,0.83198
0.31278,0.83201
0.31286,0.83201
