# FPR, TPR 
0.19680,0.79722
0.19685,0.79722
0.19685,0.79725
0.19688,0.79725
0.19688,0.79727
0.19698,0.79727
0.19698,0.79735
0.19701,0.79735
0.19701,0.79738
0.19704,0.79738
0.19704,0.79743
0.19712,0.79743
0.19712,0.79746
0.19714,0.79746
0.19714,0.79749
0.19722,0.79749
0.19722,0.79767
0.19725,0.79767
0.19725,0.79770
0.19728,0.79770
0.19728,0.79781
0.19730,0.79781
0.19730,0.79791
0.19738,0.79791
0.19738,0.79802
0.19744,0.79802
0.19744,0.79810
0.19746,0.79810
0.19746,0.79834
0.19752,0.79834
0.19752,0.79837
0.19755,0.79837
0.19755,0.79847
0.19760,0.79847
0.19760,0.79855
0.19765,0.79855
0.19765,0.79860
0.19768,0.79860
0.19768,0.79863
0.19771,0.79863
0.19771,0.79876
0.19776,0.79876
0.19776,0.79882
0.19781,0.79882
0.19781,0.79887
0.19784,0.79887
0.19784,0.79890
0.19792,0.79890
0.19792,0.79892
0.19795,0.79892
0.19795,0.79895
0.19797,0.79895
0.19797,0.79903
0.19800,0.79903
0.19800,0.79908
0.19808,0.79908
0.19808,0.79919
0.19813,0.79919
0.19813,0.79922
0.19821,0.79922
0.19821,0.79924
0.19824,0.79924
0.19824,0.79930
0.19827,0.79930
0.19827,0.79938
0.19832,0.79938
0.19832,0.79940
0.19837,0.79940
0.19837,0.79946
0.19840,0.79946
0.19840,0.79951
0.19843,0.79951
0.19843,0.79959
0.19845,0.79959
0.19845,0.79967
0.19848,0.79967
0.19848,0.79970
0.19856,0.79970
0.19856,0.79978
0.19859,0.79978
0.19859,0.79983
0.19864,0.79983
0.19864,0.79986
0.19867,0.79986
0.19867,0.79994
0.19875,0.79994
0.19875,0.79999
0.19877,0.79999
0.19877,0.80004
0.19880,0.80004
0.19880,0.80010
0.19883,0.80010
0.19883,0.80020
0.19885,0.80020
0.19885,0.80042
0.19891,0.80042
0.19891,0.80044
0.19896,0.80044
0.19896,0.80047
0.19907,0.80047
0.19907,0.80052
0.19909,0.80052
0.19909,0.80055
0.19923,0.80055
0.19923,0.80058
0.19928,0.80058
0.19928,0.80060
0.19931,0.80060
0.19931,0.80068
0.19947,0.80068
0.19947,0.80071
0.19955,0.80071
0.19955,0.80076
0.19957,0.80076
0.19957,0.80084
0.19965,0.80084
0.19965,0.80095
0.19968,0.80095
0.19968,0.80097
0.19984,0.80097
0.19984,0.80103
0.19992,0.80103
0.19992,0.80108
0.19995,0.80108
0.19995,0.80113
0.19997,0.80113
0.19997,0.80119
0.20000,0.80119
0.20000,0.80121
0.20008,0.80121
0.20008,0.80127
0.20011,0.80127
0.20011,0.80129
0.20021,0.80129
0.20021,0.80132
0.20024,0.80132
0.20024,0.80140
0.20027,0.80140
0.20027,0.80145
0.20043,0.80145
0.20043,0.80148
0.20048,0.80148
0.20048,0.80164
0.20051,0.80164
0.20051,0.80183
0.20053,0.80183
0.20053,0.80185
0.20056,0.80185
0.20056,0.80191
0.20064,0.80191
0.20064,0.80193
0.20069,0.80193
0.20069,0.80207
0.20075,0.80207
0.20075,0.80212
0.20083,0.80212
0.20083,0.80215
0.20085,0.80215
0.20085,0.80217
0.20096,0.80217
0.20096,0.80228
0.20101,0.80228
0.20101,0.80231
0.20104,0.80231
0.20104,0.80241
0.20107,0.80241
0.20107,0.80244
0.20109,0.80244
0.20109,0.80257
0.20112,0.80257
0.20112,0.80260
0.20123,0.80260
0.20123,0.80263
0.20131,0.80263
0.20131,0.80271
0.20133,0.80271
0.20133,0.80273
0.20136,0.80273
0.20136,0.80279
0.20139,0.80279
0.20139,0.80281
0.20141,0.80281
0.20141,0.80286
0.20149,0.80286
0.20149,0.80308
0.20152,0.80308
0.20152,0.80310
0.20157,0.80310
0.20157,0.80313
0.20160,0.80313
0.20160,0.80316
0.20168,0.80316
0.20168,0.80324
0.20171,0.80324
0.20171,0.80326
0.20176,0.80326
0.20176,0.80337
0.20179,0.80337
0.20179,0.80345
0.20184,0.80345
0.20184,0.80353
0.20187,0.80353
0.20187,0.80361
0.20189,0.80361
0.20189,0.80364
0.20192,0.80364
0.20192,0.80366
0.20195,0.80366
0.20195,0.80369
0.20200,0.80369
0.20200,0.80374
0.20203,0.80374
0.20203,0.80382
0.20205,0.80382
0.20205,0.80385
0.20208,0.80385
0.20208,0.80396
0.20211,0.80396
0.20211,0.80404
0.20213,0.80404
0.20213,0.80409
0.20221,0.80409
0.20221,0.80414
0.20227,0.80414
0.20227,0.80417
0.20229,0.80417
0.20229,0.80420
0.20232,0.80420
0.20232,0.80425
0.20235,0.80425
0.20235,0.80428
0.20240,0.80428
0.20240,0.80438
0.20251,0.80438
0.20251,0.80444
0.20259,0.80444
0.20259,0.80446
0.20262,0.80446
0.20262,0.80452
0.20270,0.80452
0.20270,0.80454
0.20275,0.80454
0.20275,0.80460
0.20278,0.80460
0.20278,0.80462
0.20280,0.80462
0.20280,0.80465
0.20286,0.80465
0.20286,0.80476
0.20288,0.80476
0.20288,0.80478
0.20291,0.80478
0.20291,0.80484
0.20294,0.80484
0.20294,0.80489
0.20296,0.80489
0.20296,0.80494
0.20302,0.80494
0.20302,0.80505
0.20307,0.80505
0.20307,0.80513
0.20312,0.80513
0.20312,0.80521
0.20318,0.80521
0.20318,0.80523
0.20320,0.80523
0.20320,0.80526
0.20323,0.80526
0.20323,0.80534
0.20326,0.80534
0.20326,0.80539
0.20328,0.80539
0.20328,0.80547
0.20331,0.80547
0.20331,0.80550
0.20336,0.80550
0.20336,0.80553
0.20339,0.80553
0.20339,0.80571
0.20347,0.80571
0.20347,0.80582
0.20350,0.80582
0.20350,0.80587
0.20352,0.80587
0.20352,0.80590
0.20355,0.80590
0.20355,0.80595
0.20358,0.80595
0.20358,0.80601
0.20363,0.80601
0.20363,0.80603
0.20366,0.80603
0.20366,0.80617
0.20368,0.80617
0.20368,0.80635
0.20374,0.80635
0.20374,0.80646
0.20376,0.80646
0.20376,0.80654
0.20387,0.80654
0.20387,0.80659
0.20392,0.80659
0.20392,0.80662
0.20395,0.80662
0.20395,0.80665
0.20398,0.80665
0.20398,0.80667
0.20403,0.80667
0.20403,0.80670
0.20411,0.80670
0.20411,0.80673
0.20414,0.80673
0.20414,0.80675
0.20422,0.80675
0.20422,0.80681
0.20430,0.80681
0.20430,0.80686
0.20438,0.80686
0.20438,0.80691
0.20443,0.80691
0.20443,0.80697
0.20446,0.80697
0.20446,0.80707
0.20451,0.80707
0.20451,0.80712
0.20454,0.80712
0.20454,0.80715
0.20456,0.80715
0.20456,0.80726
0.20459,0.80726
0.20459,0.80728
0.20467,0.80728
0.20467,0.80731
0.20470,0.80731
0.20470,0.80734
0.20472,0.80734
0.20472,0.80744
0.20478,0.80744
0.20478,0.80750
0.20483,0.80750
0.20483,0.80760
0.20486,0.80760
0.20486,0.80766
0.20488,0.80766
0.20488,0.80768
0.20494,0.80768
0.20494,0.80776
0.20496,0.80776
0.20496,0.80779
0.20499,0.80779
0.20499,0.80784
0.20504,0.80784
0.20504,0.80790
0.20507,0.80790
0.20507,0.80798
0.20510,0.80798
0.20510,0.80800
0.20518,0.80800
0.20518,0.80811
0.20520,0.80811
0.20520,0.80814
0.20523,0.80814
0.20523,0.80816
0.20526,0.80816
0.20526,0.80819
0.20528,0.80819
0.20528,0.80827
0.20534,0.80827
0.20534,0.80832
0.20536,0.80832
0.20536,0.80838
0.20539,0.80838
0.20539,0.80840
0.20542,0.80840
0.20542,0.80843
0.20547,0.80843
0.20547,0.80851
0.20550,0.80851
0.20550,0.80854
0.20552,0.80854
0.20552,0.80856
0.20558,0.80856
0.20558,0.80862
0.20560,0.80862
0.20560,0.80864
0.20563,0.80864
0.20563,0.80867
0.20566,0.80867
0.20566,0.80870
0.20568,0.80870
0.20568,0.80875
0.20571,0.80875
0.20571,0.80891
0.20574,0.80891
0.20574,0.80910
0.20582,0.80910
0.20582,0.80912
0.20584,0.80912
0.20584,0.80915
0.20587,0.80915
0.20587,0.80923
0.20598,0.80923
0.20598,0.80933
0.20600,0.80933
0.20600,0.80944
0.20603,0.80944
0.20603,0.80947
0.20611,0.80947
0.20611,0.80949
0.20616,0.80949
0.20616,0.80952
0.20627,0.80952
0.20627,0.80957
0.20630,0.80957
0.20630,0.80968
0.20638,0.80968
0.20638,0.80976
0.20640,0.80976
0.20640,0.80981
0.20651,0.80981
0.20651,0.80984
0.20667,0.80984
0.20667,0.80987
0.20670,0.80987
0.20670,0.80989
0.20672,0.80989
0.20672,0.80992
0.20675,0.80992
0.20675,0.81000
0.20680,0.81000
0.20680,0.81003
0.20686,0.81003
0.20686,0.81008
0.20688,0.81008
0.20688,0.81016
0.20694,0.81016
0.20694,0.81021
0.20696,0.81021
0.20696,0.81024
0.20699,0.81024
0.20699,0.81027
0.20702,0.81027
0.20702,0.81029
0.20712,0.81029
0.20712,0.81043
0.20715,0.81043
0.20715,0.81051
0.20720,0.81051
0.20720,0.81056
0.20723,0.81056
0.20723,0.81059
0.20726,0.81059
0.20726,0.81069
0.20731,0.81069
0.20731,0.81072
0.20742,0.81072
0.20742,0.81077
0.20750,0.81077
0.20750,0.81096
0.20753,0.81096
0.20753,0.81107
0.20755,0.81107
0.20755,0.81115
0.20758,0.81115
0.20758,0.81117
0.20763,0.81117
0.20763,0.81120
0.20766,0.81120
0.20766,0.81123
0.20769,0.81123
0.20769,0.81125
0.20771,0.81125
0.20771,0.81131
0.20774,0.81131
0.20774,0.81133
0.20777,0.81133
0.20777,0.81141
0.20779,0.81141
0.20779,0.81144
0.20782,0.81144
0.20782,0.81149
0.20785,0.81149
0.20785,0.81154
0.20790,0.81154
0.20790,0.81160
0.20793,0.81160
0.20793,0.81165
0.20795,0.81165
0.20795,0.81170
0.20798,0.81170
0.20798,0.81173
0.20801,0.81173
0.20801,0.81178
0.20806,0.81178
0.20806,0.81186
0.20809,0.81186
0.20809,0.81189
0.20811,0.81189
0.20811,0.81197
0.20819,0.81197
0.20819,0.81200
0.20825,0.81200
0.20825,0.81202
0.20827,0.81202
0.20827,0.81208
0.20830,0.81208
0.20830,0.81210
0.20835,0.81210
0.20835,0.81213
0.20838,0.81213
0.20838,0.81216
0.20841,0.81216
0.20841,0.81218
0.20843,0.81218
0.20843,0.81226
0.20846,0.81226
0.20846,0.81229
0.20854,0.81229
0.20854,0.81232
0.20857,0.81232
0.20857,0.81234
0.20859,0.81234
0.20859,0.81237
0.20862,0.81237
0.20862,0.81245
0.20867,0.81245
0.20867,0.81248
0.20873,0.81248
0.20873,0.81250
0.20875,0.81250
0.20875,0.81258
0.20878,0.81258
0.20878,0.81261
0.20883,0.81261
0.20883,0.81269
0.20889,0.81269
0.20889,0.81274
0.20894,0.81274
0.20894,0.81282
0.20897,0.81282
0.20897,0.81293
0.20899,0.81293
0.20899,0.81298
0.20902,0.81298
0.20902,0.81301
0.20913,0.81301
0.20913,0.81304
0.20915,0.81304
0.20915,0.81306
0.20918,0.81306
0.20918,0.81320
0.20923,0.81320
0.20923,0.81322
0.20926,0.81322
0.20926,0.81325
0.20929,0.81325
0.20929,0.81328
0.20937,0.81328
0.20937,0.81330
0.20942,0.81330
0.20942,0.81333
0.20945,0.81333
0.20945,0.81336
0.20947,0.81336
0.20947,0.81338
0.20953,0.81338
0.20953,0.81341
0.20955,0.81341
0.20955,0.81344
0.20963,0.81344
0.20963,0.81349
0.20974,0.81349
0.20974,0.81352
0.20982,0.81352
0.20982,0.81354
0.20985,0.81354
0.20985,0.81357
0.20987,0.81357
0.20987,0.81362
0.20990,0.81362
0.20990,0.81365
0.20995,0.81365
0.20995,0.81370
0.21001,0.81370
0.21001,0.81375
0.21009,0.81375
0.21009,0.81381
0.21011,0.81381
0.21011,0.81383
0.21017,0.81383
0.21017,0.81399
0.21022,0.81399
0.21022,0.81402
0.21025,0.81402
0.21025,0.81407
0.21027,0.81407
0.21027,0.81418
0.21035,0.81418
0.21035,0.81431
0.21043,0.81431
0.21043,0.81437
0.21046,0.81437
0.21046,0.81450
0.21049,0.81450
0.21049,0.81453
0.21051,0.81453
0.21051,0.81463
0.21057,0.81463
0.21057,0.81469
0.21059,0.81469
0.21059,0.81471
0.21067,0.81471
0.21067,0.81477
0.21075,0.81477
0.21075,0.81479
0.21078,0.81479
0.21078,0.81485
0.21081,0.81485
0.21081,0.81487
0.21089,0.81487
0.21089,0.81490
0.21091,0.81490
0.21091,0.81498
0.21094,0.81498
0.21094,0.81511
0.21110,0.81511
0.21110,0.81514
0.21118,0.81514
0.21118,0.81530
0.21121,0.81530
0.21121,0.81535
0.21126,0.81535
0.21126,0.81541
0.21129,0.81541
0.21129,0.81543
0.21131,0.81543
0.21131,0.81546
0.21137,0.81546
0.21137,0.81549
0.21139,0.81549
0.21139,0.81557
0.21147,0.81557
0.21147,0.81559
0.21150,0.81559
0.21150,0.81562
0.21158,0.81562
0.21158,0.81570
0.21163,0.81570
0.21163,0.81575
0.21166,0.81575
0.21166,0.81578
0.21171,0.81578
0.21171,0.81594
0.21182,0.81594
0.21182,0.81596
0.21185,0.81596
0.21185,0.81599
0.21190,0.81599
0.21190,0.81604
0.21195,0.81604
0.21195,0.81607
0.21198,0.81607
0.21198,0.81615
0.21201,0.81615
0.21201,0.81620
0.21203,0.81620
0.21203,0.81634
0.21206,0.81634
0.21206,0.81642
0.21219,0.81642
0.21219,0.81652
0.21225,0.81652
0.21225,0.81663
0.21227,0.81663
0.21227,0.81666
0.21230,0.81666
0.21230,0.81668
0.21238,0.81668
0.21238,0.81674
0.21241,0.81674
0.21241,0.81679
0.21243,0.81679
0.21243,0.81690
0.21246,0.81690
0.21246,0.81695
0.21249,0.81695
0.21249,0.81698
0.21257,0.81698
0.21257,0.81703
0.21265,0.81703
0.21265,0.81706
0.21268,0.81706
0.21268,0.81711
0.21270,0.81711
0.21270,0.81714
0.21276,0.81714
0.21276,0.81716
0.21278,0.81716
0.21278,0.81719
0.21286,0.81719
0.21286,0.81722
0.21292,0.81722
0.21292,0.81724
0.21294,0.81724
0.21294,0.81732
0.21302,0.81732
0.21302,0.81735
0.21305,0.81735
0.21305,0.81738
0.21308,0.81738
0.21308,0.81740
0.21310,0.81740
0.21310,0.81748
0.21313,0.81748
0.21313,0.81756
0.21316,0.81756
0.21316,0.81759
0.21318,0.81759
0.21318,0.81762
0.21324,0.81762
0.21324,0.81764
0.21326,0.81764
0.21326,0.81772
0.21329,0.81772
0.21329,0.81778
0.21334,0.81778
0.21334,0.81780
0.21342,0.81780
0.21342,0.81786
0.21345,0.81786
0.21345,0.81788
0.21350,0.81788
0.21350,0.81799
0.21353,0.81799
0.21353,0.81804
0.21356,0.81804
0.21356,0.81807
0.21358,0.81807
0.21358,0.81809
0.21361,0.81809
0.21361,0.81815
0.21364,0.81815
0.21364,0.81817
0.21366,0.81817
0.21366,0.81820
0.21369,0.81820
0.21369,0.81823
0.21372,0.81823
0.21372,0.81825
0.21374,0.81825
0.21374,0.81828
0.21377,0.81828
0.21377,0.81833
0.21385,0.81833
0.21385,0.81839
0.21396,0.81839
0.21396,0.81844
0.21404,0.81844
0.21404,0.81847
0.21406,0.81847
0.21406,0.81849
0.21409,0.81849
0.21409,0.81855
0.21412,0.81855
0.21412,0.81863
0.21414,0.81863
0.21414,0.81865
0.21417,0.81865
0.21417,0.81868
0.21433,0.81868
0.21433,0.81876
0.21436,0.81876
0.21436,0.81887
0.21438,0.81887
0.21438,0.81895
0.21444,0.81895
0.21444,0.81903
0.21449,0.81903
0.21449,0.81905
0.21452,0.81905
0.21452,0.81908
0.21454,0.81908
0.21454,0.81921
0.21462,0.81921
0.21462,0.81924
0.21468,0.81924
0.21468,0.81927
0.21470,0.81927
0.21470,0.81929
0.21473,0.81929
0.21473,0.81932
0.21484,0.81932
0.21484,0.81940
0.21486,0.81940
0.21486,0.81948
0.21489,0.81948
0.21489,0.81959
0.21494,0.81959
0.21494,0.81964
0.21500,0.81964
0.21500,0.81967
0.21502,0.81967
0.21502,0.81969
0.21508,0.81969
0.21508,0.81972
0.21510,0.81972
0.21510,0.81980
0.21513,0.81980
0.21513,0.81985
0.21513,0.81993
0.21518,0.81993
0.21518,0.81999
0.21521,0.81999
0.21521,0.82004
0.21526,0.82004
0.21526,0.82009
0.21532,0.82009
0.21532,0.82012
0.21534,0.82012
0.21534,0.82036
0.21548,0.82036
0.21548,0.82038
0.21550,0.82038
0.21550,0.82041
0.21553,0.82041
0.21553,0.82046
0.21561,0.82046
0.21561,0.82052
0.21564,0.82052
0.21564,0.82057
0.21569,0.82057
0.21569,0.82062
0.21572,0.82062
0.21572,0.82065
0.21582,0.82065
0.21582,0.82073
0.21593,0.82073
0.21593,0.82076
0.21609,0.82076
0.21609,0.82081
0.21614,0.82081
0.21614,0.82102
0.21622,0.82102
0.21622,0.82105
0.21625,0.82105
0.21625,0.82118
0.21633,0.82118
0.21633,0.82126
0.21638,0.82126
0.21638,0.82140
0.21641,0.82140
0.21641,0.82148
0.21644,0.82148
0.21644,0.82150
0.21646,0.82150
0.21646,0.82156
0.21649,0.82156
0.21649,0.82169
0.21652,0.82169
0.21652,0.82172
0.21660,0.82172
0.21660,0.82177
0.21662,0.82177
0.21662,0.82180
0.21665,0.82180
0.21665,0.82185
0.21668,0.82185
0.21668,0.82196
0.21676,0.82196
0.21676,0.82201
0.21678,0.82201
0.21678,0.82204
0.21686,0.82204
0.21686,0.82206
0.21694,0.82206
0.21694,0.82220
0.21702,0.82220
0.21702,0.82225
0.21710,0.82225
0.21710,0.82235
0.21716,0.82235
0.21716,0.82243
0.21718,0.82243
0.21718,0.82246
0.21721,0.82246
0.21721,0.82254
0.21726,0.82254
0.21726,0.82257
0.21729,0.82257
0.21729,0.82262
0.21734,0.82262
0.21734,0.82270
0.21737,0.82270
0.21737,0.82273
0.21740,0.82273
0.21740,0.82275
0.21742,0.82275
0.21742,0.82278
0.21745,0.82278
0.21745,0.82281
0.21748,0.82281
0.21748,0.82283
0.21753,0.82283
0.21753,0.82286
0.21756,0.82286
0.21756,0.82294
0.21767,0.82294
0.21767,0.82305
0.21769,0.82305
0.21769,0.82310
0.21772,0.82310
0.21772,0.82323
0.21775,0.82323
0.21775,0.82326
0.21777,0.82326
0.21777,0.82329
0.21780,0.82329
0.21780,0.82337
0.21783,0.82337
0.21783,0.82339
0.21788,0.82339
0.21788,0.82345
0.21793,0.82345
0.21793,0.82350
0.21796,0.82350
0.21796,0.82353
0.21799,0.82353
0.21799,0.82355
0.21804,0.82355
0.21804,0.82361
0.21809,0.82361
0.21809,0.82363
0.21812,0.82363
0.21812,0.82369
0.21815,0.82369
0.21815,0.82371
0.21817,0.82371
0.21817,0.82374
0.21823,0.82374
0.21823,0.82385
0.21825,0.82385
0.21825,0.82387
0.21828,0.82387
0.21828,0.82395
0.21839,0.82395
0.21839,0.82403
0.21841,0.82403
0.21841,0.82406
0.21844,0.82406
0.21844,0.82409
0.21847,0.82409
0.21847,0.82411
0.21849,0.82411
0.21849,0.82419
0.21855,0.82419
0.21855,0.82422
0.21857,0.82422
0.21857,0.82446
0.21865,0.82446
0.21865,0.82448
0.21873,0.82448
0.21873,0.82451
0.21876,0.82451
0.21876,0.82456
0.21879,0.82456
0.21879,0.82459
0.21881,0.82459
0.21881,0.82470
0.21884,0.82470
0.21884,0.82475
0.21900,0.82475
0.21900,0.82478
0.21908,0.82478
0.21908,0.82486
0.21911,0.82486
0.21911,0.82488
0.21913,0.82488
0.21913,0.82499
0.21919,0.82499
0.21919,0.82502
0.21921,0.82502
0.21921,0.82510
0.21924,0.82510
0.21924,0.82512
0.21927,0.82512
0.21927,0.82518
0.21929,0.82518
0.21929,0.82526
0.21935,0.82526
0.21935,0.82534
0.21937,0.82534
0.21937,0.82536
0.21940,0.82536
0.21940,0.82539
0.21948,0.82539
0.21948,0.82547
0.21951,0.82547
0.21951,0.82550
0.21953,0.82550
0.21953,0.82560
0.21959,0.82560
0.21959,0.82566
0.21961,0.82566
0.21961,0.82574
0.21964,0.82574
0.21964,0.82576
0.21967,0.82576
0.21967,0.82579
0.21969,0.82579
0.21969,0.82582
0.21977,0.82582
0.21977,0.82584
0.21983,0.82584
0.21983,0.82587
0.21988,0.82587
0.21988,0.82590
0.21993,0.82590
0.21993,0.82592
0.21999,0.82592
0.21999,0.82598
0.22004,0.82598
0.22004,0.82600
0.22007,0.82600
0.22007,0.82606
0.22009,0.82606
0.22009,0.82608
0.22012,0.82608
0.22012,0.82616
0.22015,0.82616
0.22015,0.82619
0.22020,0.82619
0.22020,0.82622
0.22023,0.82622
0.22023,0.82624
0.22025,0.82624
0.22025,0.82627
0.22031,0.82627
0.22031,0.82630
0.22036,0.82630
0.22036,0.82640
0.22041,0.82640
0.22041,0.82643
0.22044,0.82643
0.22044,0.82646
0.22047,0.82646
0.22047,0.82648
0.22052,0.82648
0.22052,0.82656
0.22055,0.82656
0.22055,0.82667
0.22057,0.82667
0.22057,0.82669
0.22060,0.82669
0.22060,0.82675
0.22063,0.82675
0.22063,0.82685
0.22065,0.82685
0.22065,0.82688
0.22068,0.82688
0.22068,0.82699
0.22073,0.82699
0.22073,0.82707
0.22076,0.82707
0.22076,0.82709
0.22081,0.82709
0.22081,0.82712
0.22092,0.82712
0.22092,0.82715
0.22097,0.82715
0.22097,0.82717
0.22103,0.82717
0.22103,0.82720
0.22105,0.82720
0.22105,0.82728
0.22111,0.82728
0.22111,0.82733
0.22113,0.82733
0.22113,0.82736
0.22116,0.82736
0.22116,0.82741
0.22119,0.82741
0.22119,0.82744
0.22124,0.82744
0.22124,0.82749
0.22135,0.82749
0.22135,0.82760
0.22143,0.82760
0.22143,0.82763
0.22145,0.82763
0.22145,0.82765
0.22148,0.82765
0.22148,0.82773
0.22153,0.82773
0.22153,0.82776
0.22156,0.82776
0.22156,0.82787
0.22159,0.82787
0.22159,0.82789
0.22164,0.82789
0.22164,0.82811
0.22169,0.82811
0.22169,0.82816
0.22175,0.82816
0.22175,0.82821
0.22177,0.82821
0.22177,0.82824
0.22183,0.82824
0.22183,0.82827
0.22188,0.82827
0.22188,0.82832
0.22191,0.82832
0.22191,0.82837
0.22193,0.82837
0.22193,0.82856
0.22196,0.82856
0.22196,0.82859
0.22207,0.82859
0.22207,0.82864
0.22207,0.82866
0.22207,0.82872
0.22209,0.82872
0.22209,0.82874
0.22212,0.82874
0.22212,0.82880
0.22220,0.82880
0.22220,0.82882
0.22225,0.82882
0.22225,0.82888
0.22228,0.82888
0.22228,0.82890
0.22231,0.82890
0.22231,0.82896
0.22241,0.82896
0.22241,0.82904
0.22249,0.82904
0.22249,0.82909
0.22252,0.82909
0.22252,0.82912
0.22255,0.82912
0.22255,0.82917
0.22260,0.82917
0.22266,0.82917
0.22268,0.82917
0.22268,0.82920
0.22274,0.82920
0.22274,0.82922
0.22287,0.82922
0.22287,0.82928
0.22292,0.82928
0.22292,0.82936
0.22295,0.82936
0.22295,0.82938
0.22300,0.82938
0.22300,0.82944
0.22308,0.82944
0.22308,0.82946
0.22311,0.82946
0.22311,0.82960
0.22314,0.82960
0.22314,0.82962
0.22316,0.82962
0.22316,0.82968
0.22335,0.82968
0.22335,0.82976
0.22340,0.82976
0.22340,0.82978
0.22354,0.82978
0.22354,0.82984
0.22356,0.82984
0.22356,0.82992
0.22362,0.82992
0.22362,0.82994
0.22364,0.82994
0.22364,0.82997
0.22372,0.82997
0.22372,0.83010
0.22386,0.83010
0.22386,0.83024
0.22388,0.83024
0.22388,0.83040
0.22394,0.83040
0.22394,0.83042
0.22402,0.83042
0.22402,0.83048
0.22404,0.83048
0.22404,0.83050
0.22420,0.83050
0.22420,0.83064
0.22423,0.83064
0.22423,0.83066
0.22426,0.83066
0.22426,0.83077
0.22434,0.83077
0.22434,0.83080
0.22439,0.83080
0.22439,0.83085
0.22447,0.83085
0.22447,0.83093
0.22450,0.83093
0.22450,0.83095
0.22460,0.83095
0.22460,0.83101
0.22463,0.83101
0.22463,0.83117
0.22468,0.83117
0.22468,0.83119
0.22471,0.83119
0.22471,0.83122
0.22476,0.83122
0.22476,0.83127
0.22479,0.83127
0.22479,0.83130
0.22490,0.83130
0.22490,0.83133
0.22500,0.83133
0.22500,0.83135
0.22522,0.83135
0.22522,0.83151
0.22527,0.83151
0.22527,0.83154
0.22535,0.83154
0.22535,0.83159
0.22546,0.83159
0.22546,0.83170
0.22551,0.83170
0.22551,0.83175
0.22554,0.83175
0.22554,0.83178
0.22559,0.83178
0.22559,0.83181
0.22562,0.83181
0.22562,0.83186
0.22564,0.83186
0.22564,0.83194
0.22567,0.83194
0.22567,0.83199
0.22570,0.83199
0.22570,0.83210
0.22575,0.83210
0.22575,0.83215
0.22583,0.83215
0.22583,0.83229
0.22586,0.83229
0.22586,0.83234
0.22604,0.83234
0.22604,0.83237
0.22607,0.83237
0.22607,0.83242
0.22612,0.83242
0.22612,0.83247
0.22615,0.83247
0.22615,0.83253
0.22618,0.83253
0.22618,0.83258
0.22620,0.83258
0.22620,0.83261
0.22626,0.83261
0.22626,0.83266
0.22631,0.83266
0.22631,0.83269
0.22634,0.83269
0.22634,0.83277
0.22639,0.83277
0.22639,0.83287
0.22642,0.83287
0.22642,0.83290
0.22644,0.83290
0.22644,0.83293
0.22647,0.83293
0.22647,0.83295
0.22650,0.83295
0.22650,0.83298
0.22652,0.83298
0.22652,0.83308
0.22655,0.83308
0.22655,0.83314
0.22658,0.83314
0.22658,0.83316
0.22660,0.83316
0.22660,0.83332
0.22666,0.83332
0.22666,0.83340
0.22671,0.83340
0.22671,0.83348
0.22674,0.83348
0.22674,0.83351
0.22676,0.83351
0.22676,0.83359
0.22679,0.83359
0.22679,0.83367
0.22684,0.83367
0.22684,0.83372
0.22690,0.83372
0.22690,0.83375
0.22706,0.83375
0.22706,0.83386
0.22719,0.83386
0.22719,0.83394
0.22730,0.83394
0.22730,0.83399
0.22735,0.83399
0.22735,0.83402
0.22746,0.83402
0.22746,0.83407
0.22748,0.83407
0.22748,0.83410
0.22759,0.83410
0.22759,0.83418
0.22767,0.83418
0.22767,0.83420
0.22778,0.83420
0.22778,0.83423
0.22781,0.83423
0.22781,0.83431
0.22789,0.83431
0.22789,0.83434
0.22791,0.83434
0.22791,0.83439
0.22794,0.83439
0.22794,0.83442
0.22799,0.83442
0.22799,0.83444
0.22810,0.83444
0.22810,0.83450
0.22813,0.83450
0.22813,0.83452
0.22815,0.83452
0.22815,0.83455
0.22821,0.83455
0.22821,0.83460
0.22826,0.83460
0.22826,0.83463
0.22839,0.83463
0.22839,0.83474
0.22842,0.83474
0.22842,0.83476
0.22847,0.83476
0.22847,0.83479
0.22855,0.83479
0.22855,0.83482
0.22858,0.83482
0.22858,0.83487
0.22871,0.83487
0.22871,0.83495
0.22879,0.83495
0.22879,0.83498
0.22882,0.83498
0.22882,0.83500
0.22887,0.83500
0.22887,0.83516
0.22890,0.83516
0.22890,0.83519
0.22895,0.83519
0.22895,0.83521
0.22901,0.83521
0.22901,0.83527
0.22903,0.83527
0.22903,0.83535
0.22914,0.83535
0.22914,0.83540
0.22917,0.83540
0.22917,0.83545
0.22927,0.83545
0.22927,0.83548
0.22933,0.83548
0.22933,0.83553
0.22938,0.83553
0.22938,0.83572
0.22943,0.83572
0.22943,0.83575
0.22949,0.83575
0.22949,0.83580
0.22957,0.83580
0.22957,0.83583
0.22959,0.83583
0.22959,0.83585
0.22962,0.83585
0.22962,0.83591
0.22965,0.83591
0.22965,0.83599
0.22967,0.83599
0.22967,0.83601
0.22970,0.83601
0.22970,0.83604
0.22978,0.83604
0.22978,0.83607
0.22981,0.83607
0.22981,0.83609
0.22983,0.83609
0.22983,0.83639
0.22997,0.83639
0.22997,0.83644
0.22999,0.83644
0.22999,0.83649
0.23005,0.83649
0.23005,0.83652
0.23007,0.83652
0.23007,0.83655
0.23015,0.83655
