# FPR, TPR 
0.20983,0.81647
0.20988,0.81647
0.20988,0.81653
0.20996,0.81653
0.20996,0.81655
0.21001,0.81655
0.21001,0.81658
0.21007,0.81658
0.21007,0.81661
0.21017,0.81661
0.21017,0.81663
0.21020,0.81663
0.21020,0.81669
0.21028,0.81669
0.21028,0.81671
0.21039,0.81671
0.21039,0.81677
0.21041,0.81677
0.21041,0.81682
0.21047,0.81682
0.21047,0.81690
0.21055,0.81690
0.21055,0.81703
0.21057,0.81703
0.21057,0.81709
0.21060,0.81709
0.21060,0.81719
0.21063,0.81719
0.21063,0.81722
0.21065,0.81722
0.21065,0.81727
0.21068,0.81727
0.21068,0.81730
0.21081,0.81730
0.21081,0.81733
0.21087,0.81733
0.21087,0.81735
0.21095,0.81735
0.21095,0.81740
0.21103,0.81740
0.21103,0.81743
0.21106,0.81743
0.21106,0.81751
0.21108,0.81751
0.21108,0.81754
0.21124,0.81754
0.21124,0.81762
0.21127,0.81762
0.21127,0.81767
0.21130,0.81767
0.21130,0.81770
0.21132,0.81770
0.21132,0.81775
0.21135,0.81775
0.21135,0.81780
0.21140,0.81780
0.21140,0.81783
0.21151,0.81783
0.21151,0.81786
0.21162,0.81786
0.21162,0.81788
0.21167,0.81788
0.21167,0.81796
0.21170,0.81796
0.21170,0.81802
0.21183,0.81802
0.21183,0.81807
0.21186,0.81807
0.21186,0.81812
0.21188,0.81812
0.21188,0.81815
0.21191,0.81815
0.21191,0.81820
0.21196,0.81820
0.21196,0.81823
0.21199,0.81823
0.21199,0.81826
0.21202,0.81826
0.21202,0.81828
0.21212,0.81828
0.21212,0.81831
0.21220,0.81831
0.21220,0.81836
0.21223,0.81836
0.21223,0.81839
0.21226,0.81839
0.21226,0.81844
0.21231,0.81844
0.21231,0.81850
0.21234,0.81850
0.21234,0.81855
0.21236,0.81855
0.21236,0.81860
0.21239,0.81860
0.21239,0.81863
0.21244,0.81863
0.21244,0.81868
0.21247,0.81868
0.21247,0.81876
0.21252,0.81876
0.21252,0.81879
0.21258,0.81879
0.21258,0.81884
0.21260,0.81884
0.21260,0.81890
0.21266,0.81890
0.21266,0.81892
0.21279,0.81892
0.21279,0.81903
0.21287,0.81903
0.21287,0.81914
0.21293,0.81914
0.21293,0.81916
0.21295,0.81916
0.21295,0.81919
0.21319,0.81919
0.21319,0.81930
0.21325,0.81930
0.21325,0.81940
0.21333,0.81940
0.21333,0.81943
0.21335,0.81943
0.21335,0.81945
0.21338,0.81945
0.21338,0.81951
0.21343,0.81951
0.21343,0.81953
0.21346,0.81953
0.21346,0.81959
0.21349,0.81959
0.21349,0.81961
0.21354,0.81961
0.21354,0.81969
0.21367,0.81969
0.21367,0.81980
0.21386,0.81980
0.21386,0.81985
0.21391,0.81985
0.21391,0.81991
0.21397,0.81991
0.21397,0.81996
0.21399,0.81996
0.21399,0.82007
0.21402,0.82007
0.21402,0.82017
0.21405,0.82017
0.21405,0.82031
0.21410,0.82031
0.21410,0.82033
0.21415,0.82033
0.21415,0.82039
0.21418,0.82039
0.21418,0.82044
0.21423,0.82044
0.21423,0.82047
0.21426,0.82047
0.21426,0.82049
0.21429,0.82049
0.21429,0.82052
0.21437,0.82052
0.21437,0.82055
0.21447,0.82055
0.21447,0.82060
0.21450,0.82060
0.21450,0.82065
0.21458,0.82065
0.21458,0.82076
0.21466,0.82076
0.21466,0.82084
0.21469,0.82084
0.21469,0.82087
0.21488,0.82087
0.21488,0.82089
0.21493,0.82089
0.21493,0.82092
0.21496,0.82092
0.21496,0.82095
0.21498,0.82095
0.21498,0.82105
0.21504,0.82105
0.21504,0.82129
0.21506,0.82129
0.21506,0.82134
0.21514,0.82134
0.21514,0.82137
0.21517,0.82137
0.21517,0.82140
0.21520,0.82140
0.21520,0.82142
0.21522,0.82142
0.21522,0.82145
0.21528,0.82145
0.21528,0.82148
0.21533,0.82148
0.21533,0.82156
0.21536,0.82156
0.21536,0.82158
0.21541,0.82158
0.21541,0.82161
0.21549,0.82161
0.21549,0.82166
0.21552,0.82166
0.21552,0.82172
0.21554,0.82172
0.21554,0.82177
0.21557,0.82177
0.21557,0.82180
0.21560,0.82180
0.21560,0.82185
0.21562,0.82185
0.21562,0.82190
0.21565,0.82190
0.21565,0.82193
0.21576,0.82193
0.21576,0.82209
0.21578,0.82209
0.21578,0.82214
0.21586,0.82214
0.21586,0.82217
0.21592,0.82217
0.21592,0.82220
0.21594,0.82220
0.21594,0.82236
0.21597,0.82236
0.21597,0.82238
0.21608,0.82238
0.21608,0.82241
0.21616,0.82241
0.21616,0.82244
0.21637,0.82244
0.21637,0.82249
0.21640,0.82249
0.21640,0.82254
0.21642,0.82254
0.21642,0.82260
0.21651,0.82260
0.21651,0.82265
0.21653,0.82265
0.21653,0.82270
0.21659,0.82270
0.21659,0.82273
0.21667,0.82273
0.21667,0.82276
0.21672,0.82276
0.21672,0.82278
0.21680,0.82278
0.21680,0.82281
0.21683,0.82281
0.21683,0.82286
0.21685,0.82286
0.21685,0.82292
0.21688,0.82292
0.21688,0.82294
0.21691,0.82294
0.21691,0.82297
0.21693,0.82297
0.21693,0.82302
0.21709,0.82302
0.21709,0.82305
0.21712,0.82305
0.21712,0.82308
0.21717,0.82308
0.21717,0.82310
0.21723,0.82310
0.21723,0.82313
0.21725,0.82313
0.21725,0.82324
0.21731,0.82324
0.21731,0.82329
0.21736,0.82329
0.21736,0.82334
0.21741,0.82334
0.21741,0.82339
0.21744,0.82339
0.21744,0.82342
0.21760,0.82342
0.21760,0.82363
0.21763,0.82363
0.21763,0.82366
0.21771,0.82366
0.21771,0.82374
0.21789,0.82374
0.21789,0.82379
0.21797,0.82379
0.21797,0.82382
0.21800,0.82382
0.21800,0.82387
0.21813,0.82387
0.21813,0.82390
0.21816,0.82390
0.21816,0.82395
0.21824,0.82395
0.21824,0.82401
0.21827,0.82401
0.21827,0.82406
0.21829,0.82406
0.21829,0.82414
0.21835,0.82414
0.21835,0.82419
0.21840,0.82419
0.21840,0.82422
0.21854,0.82422
0.21854,0.82427
0.21859,0.82427
0.21859,0.82430
0.21862,0.82430
0.21862,0.82435
0.21870,0.82435
0.21870,0.82438
0.21875,0.82438
0.21875,0.82443
0.21886,0.82443
0.21886,0.82454
0.21888,0.82454
0.21888,0.82459
0.21894,0.82459
0.21894,0.82465
0.21899,0.82465
0.21899,0.82467
0.21902,0.82467
0.21902,0.82475
0.21910,0.82475
0.21910,0.82481
0.21918,0.82481
0.21918,0.82483
0.21926,0.82483
0.21926,0.82486
0.21936,0.82486
0.21936,0.82489
0.21939,0.82489
0.21939,0.82491
0.21955,0.82491
0.21955,0.82494
0.21971,0.82494
0.21971,0.82497
0.21982,0.82497
0.21982,0.82499
0.21990,0.82499
0.21990,0.82502
0.22006,0.82502
0.22006,0.82505
0.22011,0.82505
0.22011,0.82513
0.22017,0.82513
0.22017,0.82518
0.22022,0.82518
0.22022,0.82526
0.22033,0.82526
0.22033,0.82528
0.22041,0.82528
0.22041,0.82531
0.22043,0.82531
0.22043,0.82539
0.22046,0.82539
0.22046,0.82542
0.22049,0.82542
0.22049,0.82544
0.22054,0.82544
0.22054,0.82552
0.22070,0.82552
0.22070,0.82555
0.22078,0.82555
0.22078,0.82558
0.22089,0.82558
0.22089,0.82560
0.22091,0.82560
0.22091,0.82563
0.22099,0.82563
0.22099,0.82566
0.22102,0.82566
0.22102,0.82571
0.22105,0.82571
0.22105,0.82574
0.22107,0.82574
0.22107,0.82576
0.22118,0.82576
0.22118,0.82582
0.22123,0.82582
0.22123,0.82584
0.22126,0.82584
0.22126,0.82587
0.22129,0.82587
0.22129,0.82595
0.22131,0.82595
0.22131,0.82603
0.22134,0.82603
0.22134,0.82608
0.22137,0.82608
0.22137,0.82614
0.22147,0.82614
0.22147,0.82619
0.22150,0.82619
0.22150,0.82630
0.22169,0.82630
0.22169,0.82638
0.22179,0.82638
0.22179,0.82640
0.22182,0.82640
0.22182,0.82648
0.22187,0.82648
0.22187,0.82654
0.22190,0.82654
0.22190,0.82662
0.22193,0.82662
0.22193,0.82664
0.22198,0.82664
0.22198,0.82670
0.22201,0.82670
0.22201,0.82672
0.22204,0.82672
0.22204,0.82675
0.22206,0.82675
0.22206,0.82683
0.22212,0.82683
0.22212,0.82686
0.22220,0.82686
0.22220,0.82694
0.22230,0.82694
0.22230,0.82696
0.22233,0.82696
0.22233,0.82699
0.22236,0.82699
0.22236,0.82704
0.22241,0.82704
0.22241,0.82707
0.22246,0.82707
0.22246,0.82710
0.22254,0.82710
0.22254,0.82712
0.22257,0.82712
0.22257,0.82715
0.22260,0.82715
0.22260,0.82720
0.22262,0.82720
0.22262,0.82723
0.22265,0.82723
0.22265,0.82725
0.22276,0.82725
0.22276,0.82728
0.22278,0.82728
0.22278,0.82747
0.22284,0.82747
0.22284,0.82749
0.22297,0.82749
0.22297,0.82755
0.22310,0.82755
0.22310,0.82760
0.22318,0.82760
0.22318,0.82763
0.22332,0.82763
0.22332,0.82765
0.22334,0.82765
0.22334,0.82773
0.22342,0.82773
0.22342,0.82776
0.22348,0.82776
0.22348,0.82779
0.22350,0.82779
0.22350,0.82781
0.22356,0.82781
0.22356,0.82784
0.22364,0.82784
0.22364,0.82800
0.22375,0.82800
0.22375,0.82803
0.22396,0.82803
0.22396,0.82808
0.22399,0.82808
0.22399,0.82811
0.22401,0.82811
0.22401,0.82816
0.22404,0.82816
0.22404,0.82821
0.22415,0.82821
0.22415,0.82824
0.22423,0.82824
0.22423,0.82827
0.22425,0.82827
0.22425,0.82832
0.22433,0.82832
0.22433,0.82840
0.22436,0.82840
0.22436,0.82845
0.22439,0.82845
0.22439,0.82848
0.22441,0.82848
0.22441,0.82851
0.22444,0.82851
0.22444,0.82856
0.22449,0.82856
0.22449,0.82859
0.22455,0.82859
0.22455,0.82861
0.22463,0.82861
0.22463,0.82869
0.22465,0.82869
0.22465,0.82872
0.22471,0.82872
0.22471,0.82877
0.22476,0.82877
0.22476,0.82885
0.22479,0.82885
0.22479,0.82888
0.22489,0.82888
0.22489,0.82891
0.22492,0.82891
0.22492,0.82893
0.22495,0.82893
0.22495,0.82899
0.22505,0.82899
0.22505,0.82904
0.22516,0.82904
0.22516,0.82914
0.22519,0.82914
0.22519,0.82917
0.22521,0.82917
0.22521,0.82925
0.22524,0.82925
0.22524,0.82928
0.22527,0.82928
0.22527,0.82930
0.22537,0.82930
0.22537,0.82936
0.22540,0.82936
0.22540,0.82949
0.22543,0.82949
0.22543,0.82952
0.22564,0.82952
0.22564,0.82954
0.22572,0.82954
0.22572,0.82957
0.22588,0.82957
0.22588,0.82962
0.22594,0.82962
0.22594,0.82965
0.22599,0.82965
0.22599,0.82968
0.22602,0.82968
0.22602,0.82970
0.22604,0.82970
0.22604,0.82973
0.22612,0.82973
0.22612,0.82976
0.22618,0.82976
0.22618,0.82984
0.22623,0.82984
0.22623,0.82992
0.22631,0.82992
0.22631,0.82994
0.22636,0.82994
0.22636,0.82997
0.22642,0.82997
0.22642,0.83000
0.22655,0.83000
0.22655,0.83010
0.22658,0.83010
0.22658,0.83013
0.22668,0.83013
0.22668,0.83016
0.22676,0.83016
0.22676,0.83021
0.22679,0.83021
0.22679,0.83026
0.22684,0.83026
0.22684,0.83032
0.22692,0.83032
0.22692,0.83037
0.22695,0.83037
0.22695,0.83040
0.22698,0.83040
0.22698,0.83042
0.22700,0.83042
0.22700,0.83045
0.22703,0.83045
0.22703,0.83050
0.22706,0.83050
0.22706,0.83053
0.22711,0.83053
0.22711,0.83056
0.22719,0.83056
0.22719,0.83058
0.22724,0.83058
0.22724,0.83064
0.22727,0.83064
0.22727,0.83069
0.22735,0.83069
0.22735,0.83072
0.22746,0.83072
0.22746,0.83077
0.22749,0.83077
0.22749,0.83080
0.22757,0.83080
0.22757,0.83082
0.22765,0.83082
0.22765,0.83085
0.22770,0.83085
0.22770,0.83090
0.22773,0.83090
0.22773,0.83093
0.22778,0.83093
0.22778,0.83098
0.22781,0.83098
0.22781,0.83101
0.22783,0.83101
0.22783,0.83104
0.22789,0.83104
0.22789,0.83106
0.22791,0.83106
0.22791,0.83109
0.22794,0.83109
0.22794,0.83117
0.22802,0.83117
0.22802,0.83122
0.22805,0.83122
0.22805,0.83127
0.22815,0.83127
0.22815,0.83133
0.22821,0.83133
0.22821,0.83138
0.22826,0.83138
0.22826,0.83141
0.22829,0.83141
0.22829,0.83146
0.22831,0.83146
0.22831,0.83151
0.22837,0.83151
0.22837,0.83159
0.22839,0.83159
0.22839,0.83162
0.22853,0.83162
0.22853,0.83165
0.22858,0.83165
0.22858,0.83167
0.22871,0.83167
0.22871,0.83170
0.22874,0.83170
0.22874,0.83173
0.22887,0.83173
0.22887,0.83178
0.22898,0.83178
0.22898,0.83181
0.22933,0.83181
0.22933,0.83183
0.22936,0.83183
0.22936,0.83186
0.22941,0.83186
0.22941,0.83189
0.22944,0.83189
0.22944,0.83191
0.22949,0.83191
0.22949,0.83194
0.22954,0.83194
0.22954,0.83197
0.22957,0.83197
0.22957,0.83199
0.22960,0.83199
0.22960,0.83202
0.22973,0.83202
0.22973,0.83210
0.22976,0.83210
0.22976,0.83215
0.22981,0.83215
0.22981,0.83218
0.22984,0.83218
0.22984,0.83221
0.22986,0.83221
0.22986,0.83223
0.22992,0.83223
0.22992,0.83231
0.22994,0.83231
0.22994,0.83234
0.22997,0.83234
0.22997,0.83237
0.23013,0.83237
0.23013,0.83242
0.23016,0.83242
0.23016,0.83245
0.23024,0.83245
0.23024,0.83250
0.23026,0.83250
0.23026,0.83255
0.23032,0.83255
0.23032,0.83261
0.23034,0.83261
0.23034,0.83263
0.23037,0.83263
0.23037,0.83266
0.23040,0.83266
0.23040,0.83269
0.23048,0.83269
0.23048,0.83274
0.23053,0.83274
0.23053,0.83285
0.23056,0.83285
0.23056,0.83287
0.23064,0.83287
0.23064,0.83290
0.23069,0.83290
0.23072,0.83290
0.23072,0.83293
0.23074,0.83293
0.23074,0.83295
0.23085,0.83295
0.23085,0.83298
0.23090,0.83298
0.23090,0.83301
0.23099,0.83301
0.23099,0.83303
0.23101,0.83303
0.23101,0.83306
0.23107,0.83306
0.23107,0.83308
0.23112,0.83308
0.23112,0.83311
0.23115,0.83311
0.23115,0.83316
0.23120,0.83316
0.23120,0.83319
0.23133,0.83319
0.23133,0.83324
0.23139,0.83324
0.23139,0.83327
0.23141,0.83327
0.23141,0.83335
0.23147,0.83335
0.23147,0.83338
0.23152,0.83338
0.23152,0.83340
0.23160,0.83340
0.23160,0.83343
0.23163,0.83343
0.23163,0.83346
0.23176,0.83346
0.23176,0.83348
0.23179,0.83348
0.23179,0.83356
0.23181,0.83356
0.23181,0.83359
0.23184,0.83359
0.23184,0.83362
0.23187,0.83362
0.23187,0.83372
0.23189,0.83372
0.23189,0.83375
0.23192,0.83375
0.23192,0.83378
0.23195,0.83378
0.23195,0.83380
0.23197,0.83380
0.23197,0.83386
0.23200,0.83386
0.23200,0.83388
0.23205,0.83388
0.23213,0.83388
0.23213,0.83391
0.23216,0.83391
0.23216,0.83394
0.23219,0.83394
0.23219,0.83402
0.23224,0.83402
0.23224,0.83407
0.23227,0.83407
0.23227,0.83412
0.23235,0.83412
0.23235,0.83420
0.23237,0.83420
0.23237,0.83423
0.23240,0.83423
0.23240,0.83426
0.23243,0.83426
0.23243,0.83431
0.23245,0.83431
0.23245,0.83439
0.23259,0.83439
0.23259,0.83442
0.23261,0.83442
0.23261,0.83447
0.23264,0.83447
0.23264,0.83450
0.23269,0.83450
0.23269,0.83452
0.23272,0.83452
0.23272,0.83458
0.23277,0.83458
0.23277,0.83460
0.23283,0.83460
0.23283,0.83463
0.23286,0.83463
0.23286,0.83468
0.23288,0.83468
0.23288,0.83471
0.23291,0.83471
0.23291,0.83476
0.23296,0.83476
0.23296,0.83484
0.23299,0.83484
0.23299,0.83490
0.23302,0.83490
0.23302,0.83492
0.23304,0.83492
0.23304,0.83495
0.23315,0.83495
0.23315,0.83497
0.23318,0.83497
0.23318,0.83500
0.23323,0.83500
0.23323,0.83503
0.23331,0.83503
0.23331,0.83505
0.23339,0.83505
0.23339,0.83508
0.23342,0.83508
0.23342,0.83524
0.23363,0.83524
0.23363,0.83527
0.23366,0.83527
0.23366,0.83529
0.23368,0.83529
0.23368,0.83535
0.23374,0.83535
0.23374,0.83537
0.23392,0.83537
0.23392,0.83548
0.23398,0.83548
0.23398,0.83551
0.23400,0.83551
0.23400,0.83553
0.23406,0.83553
0.23406,0.83556
0.23408,0.83556
0.23408,0.83564
0.23411,0.83564
0.23411,0.83567
0.23427,0.83567
0.23427,0.83569
0.23438,0.83569
0.23438,0.83575
0.23446,0.83575
0.23446,0.83583
0.23451,0.83583
0.23451,0.83588
0.23456,0.83588
0.23456,0.83593
0.23459,0.83593
0.23459,0.83596
0.23462,0.83596
0.23462,0.83599
0.23467,0.83599
0.23467,0.83601
0.23475,0.83601
0.23475,0.83620
0.23481,0.83620
0.23481,0.83623
0.23486,0.83623
0.23486,0.83625
0.23489,0.83625
0.23489,0.83636
0.23491,0.83636
0.23491,0.83639
0.23497,0.83639
0.23497,0.83644
0.23502,0.83644
0.23502,0.83647
0.23505,0.83647
0.23505,0.83652
0.23507,0.83652
0.23507,0.83655
0.23510,0.83655
0.23510,0.83657
0.23513,0.83657
0.23513,0.83671
0.23518,0.83671
0.23518,0.83673
0.23529,0.83673
0.23529,0.83687
0.23534,0.83687
0.23534,0.83689
0.23545,0.83689
0.23545,0.83694
0.23547,0.83694
0.23547,0.83700
0.23550,0.83700
0.23550,0.83705
0.23558,0.83705
0.23558,0.83716
0.23561,0.83716
0.23561,0.83718
0.23563,0.83718
0.23563,0.83721
0.23566,0.83721
0.23566,0.83734
0.23569,0.83734
0.23569,0.83748
0.23579,0.83748
0.23579,0.83750
0.23587,0.83750
0.23587,0.83753
0.23590,0.83753
0.23590,0.83761
0.23595,0.83761
0.23595,0.83764
0.23598,0.83764
0.23598,0.83769
0.23601,0.83769
0.23601,0.83772
0.23606,0.83772
0.23606,0.83774
0.23614,0.83774
0.23614,0.83777
0.23619,0.83777
0.23619,0.83782
0.23622,0.83782
0.23622,0.83788
0.23625,0.83788
0.23625,0.83790
0.23627,0.83790
0.23627,0.83796
0.23630,0.83796
0.23630,0.83798
0.23633,0.83798
0.23633,0.83801
0.23635,0.83801
0.23635,0.83804
0.23638,0.83804
0.23638,0.83806
0.23641,0.83806
0.23641,0.83812
0.23644,0.83812
0.23644,0.83814
0.23649,0.83814
0.23649,0.83817
0.23657,0.83817
0.23657,0.83822
0.23660,0.83822
0.23660,0.83825
0.23662,0.83825
0.23662,0.83830
0.23668,0.83830
0.23668,0.83846
0.23670,0.83846
0.23670,0.83857
0.23673,0.83857
0.23673,0.83862
0.23676,0.83862
0.23676,0.83868
0.23681,0.83868
0.23681,0.83873
0.23684,0.83873
0.23684,0.83881
0.23689,0.83881
0.23689,0.83886
0.23697,0.83886
0.23697,0.83899
0.23700,0.83899
0.23700,0.83907
0.23702,0.83907
0.23702,0.83910
0.23708,0.83910
0.23708,0.83913
0.23713,0.83913
0.23713,0.83915
0.23721,0.83915
0.23721,0.83918
0.23729,0.83918
0.23729,0.83923
0.23734,0.83923
0.23734,0.83937
0.23742,0.83937
0.23742,0.83939
0.23756,0.83939
0.23756,0.83942
0.23769,0.83942
0.23769,0.83945
0.23772,0.83945
0.23772,0.83961
0.23782,0.83961
0.23782,0.83963
0.23788,0.83963
0.23788,0.83971
0.23796,0.83971
0.23796,0.83977
0.23801,0.83977
0.23801,0.83982
0.23806,0.83982
0.23806,0.83990
0.23809,0.83990
0.23809,0.83993
0.23812,0.83993
0.23812,0.83998
0.23820,0.83998
0.23820,0.84003
0.23823,0.84003
0.23823,0.84011
0.23825,0.84011
0.23825,0.84014
0.23831,0.84014
0.23831,0.84017
0.23833,0.84017
0.23833,0.84025
0.23841,0.84025
0.23841,0.84027
0.23847,0.84027
0.23847,0.84030
0.23849,0.84030
0.23849,0.84033
0.23852,0.84033
0.23852,0.84038
0.23871,0.84038
0.23871,0.84041
0.23887,0.84041
0.23887,0.84046
0.23892,0.84046
0.23892,0.84062
0.23900,0.84062
0.23900,0.84065
0.23905,0.84065
0.23905,0.84067
0.23913,0.84067
0.23913,0.84073
0.23916,0.84073
0.23916,0.84075
0.23929,0.84075
0.23929,0.84078
0.23932,0.84078
0.23932,0.84081
0.23935,0.84081
0.23935,0.84083
0.23940,0.84083
0.23940,0.84086
0.23943,0.84086
0.23943,0.84094
0.23959,0.84094
0.23959,0.84096
0.23961,0.84096
0.23961,0.84107
0.23964,0.84107
0.23964,0.84110
0.23967,0.84110
0.23967,0.84112
0.23972,0.84112
0.23972,0.84115
0.23975,0.84115
0.23975,0.84120
0.23980,0.84120
0.23980,0.84123
0.23983,0.84123
0.23983,0.84126
0.23996,0.84126
0.23996,0.84139
0.24026,0.84139
0.24026,0.84142
0.24034,0.84142
0.24034,0.84144
0.24050,0.84144
0.24050,0.84147
0.24052,0.84147
0.24052,0.84155
0.24055,0.84155
0.24055,0.84158
0.24058,0.84158
0.24058,0.84160
0.24060,0.84160
0.24060,0.84163
0.24071,0.84163
0.24071,0.84166
0.24074,0.84166
0.24074,0.84176
0.24076,0.84176
0.24076,0.84182
0.24082,0.84182
0.24082,0.84190
0.24092,0.84190
0.24092,0.84192
0.24095,0.84192
0.24095,0.84195
0.24100,0.84195
0.24100,0.84200
0.24103,0.84200
0.24103,0.84203
0.24106,0.84203
0.24106,0.84206
0.24111,0.84206
0.24111,0.84208
0.24114,0.84208
0.24114,0.84214
0.24119,0.84214
0.24119,0.84219
0.24122,0.84219
0.24122,0.84224
0.24124,0.84224
0.24124,0.84227
0.24130,0.84227
0.24130,0.84235
0.24140,0.84235
0.24140,0.84238
0.24143,0.84238
0.24143,0.84243
0.24148,0.84243
0.24148,0.84246
0.24164,0.84246
0.24164,0.84248
0.24170,0.84248
0.24170,0.84251
0.24175,0.84251
0.24175,0.84256
0.24180,0.84256
0.24180,0.84259
0.24189,0.84259
0.24189,0.84264
0.24207,0.84264
0.24207,0.84267
0.24213,0.84267
0.24213,0.84270
0.24221,0.84270
0.24221,0.84272
0.24226,0.84272
0.24226,0.84275
0.24229,0.84275
0.24229,0.84280
0.24231,0.84280
0.24231,0.84283
0.24253,0.84283
0.24253,0.84288
0.24258,0.84288
0.24258,0.84299
0.24261,0.84299
0.24261,0.84304
0.24263,0.84304
0.24263,0.84307
0.24269,0.84307
0.24269,0.84309
0.24277,0.84309
0.24277,0.84315
0.24282,0.84315
0.24282,0.84317
0.24285,0.84317
0.24285,0.84320
0.24290,0.84320
0.24290,0.84325
0.24293,0.84325
0.24293,0.84328
0.24295,0.84328
0.24295,0.84331
0.24301,0.84331
0.24301,0.84333
0.24303,0.84333
0.24303,0.84336
0.24306,0.84336
0.24306,0.84339
0.24314,0.84339
0.24314,0.84349
0.24327,0.84349
0.24327,0.84352
0.24335,0.84352
0.24335,0.84355
0.24346,0.84355
0.24346,0.84357
0.24357,0.84357
0.24357,0.84360
0.24362,0.84360
0.24362,0.84363
0.24378,0.84363
0.24378,0.84368
0.24381,0.84368
0.24381,0.84371
0.24386,0.84371
0.24386,0.84384
0.24397,0.84384
0.24397,0.84387
0.24405,0.84387
0.24405,0.84389
0.24408,0.84389
0.24408,0.84400
0.24410,0.84400
0.24410,0.84403
0.24418,0.84403
0.24418,0.84408
0.24424,0.84408
0.24424,0.84411
0.24437,0.84411
0.24437,0.84419
0.24440,0.84419
0.24440,0.84421
0.24442,0.84421
0.24442,0.84424
0.24453,0.84424
0.24453,0.84429
0.24456,0.84429
0.24456,0.84435
0.24458,0.84435
0.24458,0.84440
0.24469,0.84440
0.24469,0.84443
0.24472,0.84443
0.24472,0.84445
0.24477,0.84445
0.24477,0.84448
0.24482,0.84448
0.24482,0.84451
0.24485,0.84451
0.24485,0.84459
0.24490,0.84459
0.24490,0.84467
0.24496,0.84467
0.24496,0.84469
0.24509,0.84469
0.24509,0.84472
0.24512,0.84472
0.24512,0.84477
0.24517,0.84477
0.24517,0.84482
0.24520,0.84482
0.24520,0.84485
0.24528,0.84485
0.24528,0.84496
0.24533,0.84496
0.24533,0.84498
0.24541,0.84498
0.24541,0.84504
0.24544,0.84504
0.24544,0.84509
0.24549,0.84509
0.24549,0.84514
0.24555,0.84514
0.24555,0.84525
0.24560,0.84525
0.24560,0.84528
0.24576,0.84528
0.24576,0.84530
0.24581,0.84530
0.24581,0.84533
0.24587,0.84533
0.24587,0.84538
0.24589,0.84538
0.24589,0.84541
0.24595,0.84541
0.24595,0.84552
0.24600,0.84552
0.24600,0.84557
0.24613,0.84557
0.24613,0.84560
0.24619,0.84560
0.24619,0.84562
0.24627,0.84562
0.24627,0.84573
0.24632,0.84573
0.24632,0.84578
0.24635,0.84578
0.24635,0.84581
0.24637,0.84581
0.24637,0.84584
0.24640,0.84584
0.24640,0.84586
0.24645,0.84586
0.24645,0.84594
0.24661,0.84594
0.24661,0.84602
0.24675,0.84602
0.24675,0.84605
0.24685,0.84605
0.24685,0.84608
0.24688,0.84608
0.24688,0.84613
0.24696,0.84613
0.24696,0.84616
0.24701,0.84616
0.24701,0.84624
0.24707,0.84624
0.24707,0.84626
0.24712,0.84626
0.24712,0.84629
0.24715,0.84629
0.24715,0.84632
0.24723,0.84632
0.24723,0.84634
0.24728,0.84634
0.24728,0.84637
0.24734,0.84637
0.24734,0.84642
0.24739,0.84642
0.24739,0.84645
0.24742,0.84645
0.24742,0.84648
0.24747,0.84648
0.24747,0.84653
0.24750,0.84653
0.24750,0.84658
0.24752,0.84658
0.24752,0.84661
0.24755,0.84661
0.24755,0.84664
0.24782,0.84664
0.24782,0.84669
0.24784,0.84669
0.24784,0.84671
0.24798,0.84671
0.24798,0.84679
0.24806,0.84679
0.24806,0.84685
0.24814,0.84685
0.24814,0.84693
0.24816,0.84693
0.24816,0.84695
0.24822,0.84695
0.24822,0.84698
0.24824,0.84698
0.24824,0.84701
0.24830,0.84701
0.24830,0.84703
0.24832,0.84703
0.24832,0.84706
0.24843,0.84706
0.24843,0.84709
0.24848,0.84709
0.24848,0.84711
0.24856,0.84711
0.24856,0.84714
0.24859,0.84714
0.24859,0.84717
0.24862,0.84717
0.24862,0.84727
0.24867,0.84727
0.24867,0.84733
0.24870,0.84733
0.24870,0.84735
0.24875,0.84735
0.24875,0.84738
0.24880,0.84738
0.24880,0.84749
0.24883,0.84749
0.24883,0.84754
0.24886,0.84754
0.24886,0.84762
0.24894,0.84762
0.24894,0.84767
0.24902,0.84767
0.24902,0.84773
0.24904,0.84773
0.24904,0.84775
0.24910,0.84775
0.24910,0.84778
0.24923,0.84778
0.24923,0.84789
0.24929,0.84789
0.24929,0.84791
0.24937,0.84791
0.24937,0.84794
0.24939,0.84794
0.24939,0.84802
0.24942,0.84802
0.24942,0.84805
0.24947,0.84805
0.24947,0.84807
0.24950,0.84807
0.24950,0.84813
0.24961,0.84813
0.24961,0.84815
0.24971,0.84815
0.24971,0.84818
0.24974,0.84818
0.24974,0.84821
0.24979,0.84821
0.24979,0.84823
0.24982,0.84823
0.24982,0.84826
0.24990,0.84826
0.24990,0.84829
0.25003,0.84829
0.25003,0.84831
0.25011,0.84831
0.25011,0.84839
0.25019,0.84839
0.25019,0.84845
0.25022,0.84845
0.25022,0.84850
0.25025,0.84850
0.25025,0.84858
0.25033,0.84858
0.25033,0.84861
0.25035,0.84861
0.25035,0.84866
0.25038,0.84866
0.25038,0.84868
0.25041,0.84868
0.25041,0.84874
0.25054,0.84874
0.25054,0.84876
0.25057,0.84876
0.25057,0.84882
0.25059,0.84882
0.25059,0.84887
0.25062,0.84887
0.25062,0.84890
0.25065,0.84890
0.25065,0.84895
0.25070,0.84895
0.25070,0.84900
0.25073,0.84900
0.25073,0.84906
