# FPR, TPR 
0.22795,0.81496
0.22798,0.81496
0.22798,0.81502
0.22801,0.81502
0.22801,0.81504
0.22803,0.81504
0.22803,0.81507
0.22809,0.81507
0.22809,0.81512
0.22814,0.81512
0.22814,0.81526
0.22817,0.81526
0.22817,0.81536
0.22825,0.81536
0.22825,0.81542
0.22830,0.81542
0.22830,0.81547
0.22833,0.81547
0.22833,0.81555
0.22835,0.81555
0.22835,0.81558
0.22841,0.81558
0.22841,0.81560
0.22843,0.81560
0.22843,0.81563
0.22846,0.81563
0.22846,0.81579
0.22849,0.81579
0.22849,0.81582
0.22854,0.81582
0.22854,0.81587
0.22857,0.81587
0.22857,0.81592
0.22867,0.81592
0.22867,0.81598
0.22870,0.81598
0.22870,0.81608
0.22873,0.81608
0.22873,0.81611
0.22883,0.81611
0.22883,0.81614
0.22886,0.81614
0.22886,0.81616
0.22897,0.81616
0.22897,0.81624
0.22899,0.81624
0.22899,0.81630
0.22902,0.81630
0.22902,0.81632
0.22907,0.81632
0.22907,0.81643
0.22910,0.81643
0.22910,0.81646
0.22913,0.81646
0.22913,0.81654
0.22915,0.81654
0.22915,0.81662
0.22918,0.81662
0.22918,0.81664
0.22926,0.81664
0.22926,0.81670
0.22929,0.81670
0.22929,0.81675
0.22937,0.81675
0.22937,0.81680
0.22939,0.81680
0.22939,0.81691
0.22942,0.81691
0.22942,0.81694
0.22945,0.81694
0.22945,0.81709
0.22947,0.81709
0.22947,0.81712
0.22953,0.81712
0.22953,0.81715
0.22955,0.81715
0.22955,0.81717
0.22961,0.81717
0.22961,0.81723
0.22963,0.81723
0.22963,0.81728
0.22971,0.81728
0.22971,0.81733
0.22974,0.81733
0.22974,0.81736
0.22979,0.81736
0.22979,0.81739
0.22982,0.81739
0.22982,0.81741
0.22990,0.81741
0.22990,0.81747
0.22995,0.81747
0.22995,0.81752
0.22998,0.81752
0.22998,0.81757
0.23009,0.81757
0.23009,0.81765
0.23027,0.81765
0.23027,0.81768
0.23033,0.81768
0.23033,0.81771
0.23043,0.81771
0.23043,0.81776
0.23046,0.81776
0.23046,0.81781
0.23051,0.81781
0.23051,0.81789
0.23062,0.81789
0.23062,0.81792
0.23065,0.81792
0.23065,0.81795
0.23067,0.81795
0.23067,0.81803
0.23070,0.81803
0.23070,0.81805
0.23078,0.81805
0.23078,0.81813
0.23083,0.81813
0.23083,0.81819
0.23089,0.81819
0.23089,0.81821
0.23094,0.81821
0.23094,0.81832
0.23105,0.81832
0.23105,0.81843
0.23113,0.81843
0.23113,0.81845
0.23118,0.81845
0.23118,0.81851
0.23124,0.81851
0.23124,0.81853
0.23132,0.81853
0.23132,0.81856
0.23134,0.81856
0.23134,0.81861
0.23137,0.81861
0.23137,0.81867
0.23145,0.81867
0.23145,0.81877
0.23150,0.81877
0.23150,0.81883
0.23161,0.81883
0.23161,0.81885
0.23180,0.81885
0.23180,0.81888
0.23182,0.81888
0.23182,0.81891
0.23185,0.81891
0.23185,0.81893
0.23188,0.81893
0.23188,0.81907
0.23190,0.81907
0.23190,0.81909
0.23193,0.81909
0.23193,0.81912
0.23196,0.81912
0.23196,0.81917
0.23201,0.81917
0.23201,0.81920
0.23209,0.81920
0.23209,0.81923
0.23214,0.81923
0.23214,0.81925
0.23217,0.81925
0.23217,0.81928
0.23222,0.81928
0.23222,0.81931
0.23238,0.81931
0.23238,0.81936
0.23244,0.81936
0.23244,0.81938
0.23246,0.81938
0.23246,0.81941
0.23249,0.81944
0.23257,0.81944
0.23257,0.81946
0.23260,0.81946
0.23260,0.81952
0.23262,0.81952
0.23262,0.81957
0.23265,0.81957
0.23265,0.81960
0.23268,0.81960
0.23268,0.81962
0.23270,0.81962
0.23270,0.81970
0.23289,0.81970
0.23289,0.81973
0.23300,0.81973
0.23300,0.81978
0.23302,0.81978
0.23302,0.81981
0.23310,0.81981
0.23310,0.81984
0.23313,0.81984
0.23313,0.81997
0.23326,0.81997
0.23326,0.82000
0.23329,0.82000
0.23329,0.82002
0.23340,0.82002
0.23340,0.82005
0.23342,0.82005
0.23342,0.82013
0.23345,0.82013
0.23345,0.82018
0.23353,0.82018
0.23353,0.82024
0.23356,0.82024
0.23356,0.82029
0.23358,0.82029
0.23358,0.82032
0.23361,0.82032
0.23361,0.82037
0.23369,0.82037
0.23369,0.82040
0.23377,0.82040
0.23377,0.82056
0.23382,0.82056
0.23382,0.82066
0.23396,0.82066
0.23396,0.82077
0.23401,0.82077
0.23401,0.82085
0.23414,0.82085
0.23414,0.82090
0.23417,0.82090
0.23417,0.82098
0.23420,0.82098
0.23420,0.82101
0.23422,0.82101
0.23422,0.82106
0.23425,0.82106
0.23425,0.82114
0.23433,0.82114
0.23433,0.82117
0.23436,0.82117
0.23436,0.82125
0.23452,0.82125
0.23452,0.82146
0.23454,0.82146
0.23454,0.82149
0.23457,0.82149
0.23457,0.82154
0.23465,0.82154
0.23465,0.82157
0.23468,0.82157
0.23468,0.82159
0.23476,0.82159
0.23476,0.82165
0.23478,0.82165
0.23478,0.82167
0.23481,0.82167
0.23481,0.82178
0.23484,0.82178
0.23484,0.82181
0.23489,0.82181
0.23489,0.82186
0.23492,0.82186
0.23492,0.82189
0.23494,0.82189
0.23494,0.82191
0.23508,0.82191
0.23508,0.82199
0.23510,0.82199
0.23510,0.82213
0.23516,0.82213
0.23516,0.82215
0.23518,0.82215
0.23518,0.82226
0.23521,0.82226
0.23521,0.82242
0.23534,0.82242
0.23534,0.82245
0.23537,0.82245
0.23537,0.82253
0.23540,0.82253
0.23540,0.82258
0.23545,0.82258
0.23545,0.82271
0.23558,0.82271
0.23558,0.82274
0.23569,0.82274
0.23569,0.82277
0.23572,0.82277
0.23572,0.82290
0.23582,0.82290
0.23582,0.82309
0.23585,0.82309
0.23585,0.82311
0.23593,0.82311
0.23593,0.82317
0.23596,0.82317
0.23596,0.82319
0.23601,0.82319
0.23601,0.82322
0.23604,0.82322
0.23604,0.82325
0.23606,0.82325
0.23606,0.82330
0.23609,0.82330
0.23609,0.82333
0.23612,0.82333
0.23612,0.82341
0.23614,0.82341
0.23614,0.82349
0.23617,0.82349
0.23617,0.82351
0.23620,0.82351
0.23620,0.82357
0.23625,0.82357
0.23625,0.82359
0.23628,0.82359
0.23628,0.82365
0.23633,0.82365
0.23633,0.82378
0.23638,0.82378
0.23638,0.82381
0.23641,0.82381
0.23641,0.82386
0.23647,0.82386
0.23647,0.82388
0.23649,0.82388
0.23649,0.82391
0.23652,0.82391
0.23655,0.82394
0.23655,0.82399
0.23660,0.82399
0.23660,0.82402
0.23689,0.82402
0.23689,0.82407
0.23700,0.82407
0.23700,0.82423
0.23703,0.82423
0.23703,0.82431
0.23708,0.82431
0.23708,0.82439
0.23713,0.82439
0.23713,0.82447
0.23724,0.82447
0.23724,0.82460
0.23727,0.82460
0.23727,0.82466
0.23737,0.82466
0.23737,0.82471
0.23745,0.82471
0.23745,0.82476
0.23748,0.82476
0.23748,0.82479
0.23751,0.82479
0.23751,0.82482
0.23753,0.82482
0.23756,0.82484
0.23756,0.82487
0.23759,0.82487
0.23759,0.82492
0.23772,0.82492
0.23772,0.82503
0.23775,0.82503
0.23775,0.82514
0.23783,0.82514
0.23783,0.82516
0.23785,0.82516
0.23785,0.82519
0.23793,0.82519
0.23793,0.82522
0.23801,0.82522
0.23801,0.82524
0.23804,0.82524
0.23804,0.82527
0.23807,0.82527
0.23807,0.82532
0.23809,0.82532
0.23809,0.82540
0.23823,0.82540
0.23823,0.82543
0.23825,0.82543
0.23825,0.82546
0.23828,0.82546
0.23828,0.82551
0.23831,0.82551
0.23831,0.82556
0.23833,0.82556
0.23833,0.82562
0.23836,0.82562
0.23836,0.82564
0.23844,0.82564
0.23844,0.82572
0.23849,0.82572
0.23849,0.82583
0.23855,0.82583
0.23855,0.82586
0.23863,0.82586
0.23863,0.82588
0.23868,0.82588
0.23868,0.82591
0.23873,0.82591
0.23873,0.82594
0.23876,0.82594
0.23876,0.82599
0.23884,0.82599
0.23884,0.82610
0.23889,0.82610
0.23889,0.82615
0.23892,0.82615
0.23892,0.82617
0.23900,0.82617
0.23900,0.82620
0.23903,0.82620
0.23903,0.82625
0.23908,0.82625
0.23908,0.82633
0.23913,0.82633
0.23913,0.82641
0.23929,0.82641
0.23929,0.82644
0.23943,0.82644
0.23943,0.82647
0.23948,0.82647
0.23948,0.82649
0.23956,0.82649
0.23956,0.82655
0.23969,0.82655
0.23969,0.82657
0.23972,0.82657
0.23972,0.82665
0.23980,0.82665
0.23980,0.82673
0.23983,0.82673
0.23983,0.82676
0.23991,0.82676
0.23991,0.82679
0.23996,0.82679
0.23996,0.82687
0.23999,0.82687
0.23999,0.82689
0.24007,0.82689
0.24007,0.82695
0.24009,0.82695
0.24009,0.82697
0.24020,0.82697
0.24020,0.82703
0.24033,0.82703
0.24033,0.82705
0.24041,0.82705
0.24041,0.82713
0.24047,0.82713
0.24047,0.82716
0.24049,0.82716
0.24049,0.82721
0.24055,0.82721
0.24055,0.82737
0.24057,0.82737
0.24057,0.82753
0.24060,0.82753
0.24060,0.82761
0.24073,0.82761
0.24073,0.82764
0.24076,0.82764
0.24076,0.82769
0.24079,0.82769
0.24079,0.82775
0.24081,0.82775
0.24081,0.82785
0.24089,0.82785
0.24089,0.82788
0.24092,0.82788
0.24092,0.82793
0.24097,0.82793
0.24097,0.82796
0.24103,0.82796
0.24103,0.82799
0.24108,0.82799
0.24108,0.82801
0.24111,0.82801
0.24111,0.82804
0.24113,0.82804
0.24113,0.82809
0.24143,0.82809
0.24143,0.82817
0.24145,0.82817
0.24145,0.82820
0.24151,0.82820
0.24151,0.82833
0.24159,0.82833
0.24159,0.82836
0.24167,0.82836
0.24167,0.82839
0.24175,0.82839
0.24175,0.82849
0.24180,0.82849
0.24180,0.82854
0.24183,0.82854
0.24183,0.82860
0.24186,0.82860
0.24186,0.82862
0.24194,0.82862
0.24194,0.82868
0.24196,0.82868
0.24196,0.82870
0.24204,0.82870
0.24204,0.82873
0.24207,0.82873
0.24207,0.82884
0.24215,0.82884
0.24215,0.82886
0.24223,0.82886
0.24223,0.82889
0.24228,0.82889
0.24228,0.82892
0.24234,0.82892
0.24234,0.82897
0.24236,0.82897
0.24236,0.82902
0.24242,0.82902
0.24242,0.82905
0.24250,0.82905
0.24250,0.82908
0.24255,0.82908
0.24258,0.82910
0.24258,0.82918
0.24266,0.82918
0.24266,0.82921
0.24268,0.82921
0.24268,0.82924
0.24271,0.82924
0.24271,0.82932
0.24284,0.82932
0.24284,0.82934
0.24287,0.82934
0.24287,0.82937
0.24292,0.82937
0.24292,0.82942
0.24295,0.82942
0.24295,0.82945
0.24298,0.82945
0.24298,0.82950
0.24306,0.82950
0.24306,0.82953
0.24316,0.82953
0.24316,0.82956
0.24322,0.82956
0.24322,0.82958
0.24332,0.82958
0.24332,0.82964
0.24335,0.82964
0.24335,0.82972
0.24340,0.82972
0.24340,0.82974
0.24343,0.82974
0.24343,0.82977
0.24346,0.82977
0.24346,0.82980
0.24356,0.82980
0.24356,0.82982
0.24359,0.82982
0.24359,0.82990
0.24364,0.82990
0.24364,0.83001
0.24370,0.83001
0.24370,0.83004
0.24386,0.83004
0.24386,0.83006
0.24388,0.83006
0.24388,0.83009
0.24394,0.83009
0.24394,0.83012
0.24399,0.83012
0.24399,0.83014
0.24402,0.83014
0.24402,0.83017
0.24404,0.83017
0.24404,0.83028
0.24412,0.83028
0.24412,0.83030
0.24415,0.83030
0.24415,0.83033
0.24423,0.83033
0.24423,0.83038
0.24431,0.83038
0.24431,0.83054
0.24439,0.83054
0.24439,0.83073
0.24442,0.83073
0.24442,0.83075
0.24444,0.83075
0.24444,0.83083
0.24452,0.83083
0.24452,0.83086
0.24455,0.83086
0.24455,0.83094
0.24458,0.83094
0.24458,0.83097
0.24479,0.83097
0.24479,0.83099
0.24484,0.83099
0.24484,0.83107
0.24490,0.83107
0.24490,0.83113
0.24492,0.83113
0.24492,0.83115
0.24503,0.83115
0.24503,0.83129
0.24506,0.83129
0.24506,0.83131
0.24508,0.83131
0.24508,0.83139
0.24511,0.83139
0.24511,0.83147
0.24514,0.83147
0.24514,0.83166
0.24519,0.83166
0.24519,0.83171
0.24522,0.83171
0.24522,0.83177
0.24524,0.83177
0.24524,0.83190
0.24527,0.83190
0.24527,0.83193
0.24530,0.83193
0.24530,0.83195
0.24540,0.83195
0.24540,0.83198
0.24546,0.83198
0.24546,0.83209
0.24551,0.83209
0.24551,0.83219
0.24559,0.83219
0.24559,0.83222
0.24570,0.83222
0.24570,0.83227
0.24572,0.83227
0.24572,0.83233
0.24575,0.83233
0.24575,0.83241
0.24580,0.83241
0.24580,0.83243
0.24583,0.83243
0.24583,0.83251
0.24586,0.83251
0.24586,0.83257
0.24588,0.83257
0.24588,0.83267
0.24591,0.83267
0.24591,0.83270
0.24594,0.83270
0.24594,0.83283
0.24596,0.83283
0.24596,0.83296
0.24599,0.83296
0.24599,0.83304
0.24602,0.83304
0.24602,0.83310
0.24607,0.83310
0.24607,0.83318
0.24612,0.83318
0.24612,0.83320
0.24615,0.83320
0.24615,0.83326
0.24623,0.83326
0.24623,0.83328
0.24634,0.83328
0.24634,0.83334
0.24636,0.83334
0.24636,0.83336
0.24639,0.83336
0.24639,0.83339
0.24644,0.83339
0.24644,0.83342
0.24652,0.83342
0.24652,0.83344
0.24655,0.83344
0.24655,0.83347
0.24666,0.83347
0.24666,0.83363
0.24668,0.83363
0.24668,0.83366
0.24671,0.83366
0.24671,0.83368
0.24674,0.83368
0.24674,0.83371
0.24676,0.83371
0.24676,0.83374
0.24682,0.83374
0.24682,0.83379
0.24684,0.83379
0.24684,0.83382
0.24687,0.83382
0.24687,0.83387
0.24692,0.83387
0.24692,0.83395
0.24700,0.83395
0.24700,0.83398
0.24703,0.83398
0.24703,0.83400
0.24706,0.83400
0.24706,0.83403
0.24711,0.83403
0.24711,0.83406
0.24714,0.83406
0.24714,0.83408
0.24716,0.83408
0.24716,0.83411
0.24719,0.83411
0.24719,0.83419
0.24722,0.83419
0.24722,0.83422
0.24727,0.83422
0.24727,0.83424
0.24730,0.83424
0.24730,0.83427
0.24733,0.83427
0.24733,0.83430
0.24735,0.83430
0.24735,0.83435
0.24738,0.83435
0.24738,0.83456
0.24743,0.83456
0.24743,0.83462
0.24746,0.83462
0.24746,0.83464
0.24749,0.83464
0.24749,0.83483
0.24754,0.83483
0.24754,0.83486
0.24757,0.83486
0.24757,0.83488
0.24767,0.83488
0.24767,0.83496
0.24778,0.83496
0.24778,0.83499
0.24786,0.83499
0.24786,0.83504
0.24789,0.83504
0.24789,0.83507
0.24805,0.83507
0.24805,0.83512
0.24813,0.83512
0.24813,0.83515
0.24815,0.83515
0.24815,0.83531
0.24829,0.83531
0.24829,0.83533
0.24831,0.83533
0.24831,0.83539
0.24834,0.83539
0.24834,0.83541
0.24837,0.83541
0.24837,0.83544
0.24842,0.83544
0.24842,0.83547
0.24845,0.83547
0.24845,0.83552
0.24850,0.83552
0.24850,0.83560
0.24855,0.83560
0.24855,0.83563
0.24874,0.83563
0.24874,0.83565
0.24882,0.83565
0.24882,0.83568
0.24890,0.83568
0.24890,0.83573
0.24893,0.83573
0.24893,0.83587
0.24898,0.83587
0.24898,0.83589
0.24901,0.83589
0.24901,0.83595
0.24903,0.83595
0.24903,0.83597
0.24906,0.83597
0.24906,0.83600
0.24909,0.83600
0.24909,0.83611
0.24911,0.83611
0.24911,0.83616
0.24917,0.83616
0.24917,0.83621
0.24925,0.83621
0.24925,0.83629
0.24927,0.83629
0.24927,0.83632
0.24930,0.83632
0.24930,0.83637
0.24935,0.83637
0.24935,0.83643
0.24938,0.83643
0.24938,0.83645
0.24941,0.83645
0.24941,0.83648
0.24946,0.83648
0.24946,0.83651
0.24951,0.83651
0.24951,0.83653
0.24954,0.83653
0.24954,0.83656
0.24957,0.83656
0.24957,0.83664
0.24965,0.83664
0.24965,0.83667
0.24973,0.83667
0.24973,0.83669
0.24981,0.83669
0.24981,0.83680
0.24994,0.83680
0.24994,0.83688
0.24997,0.83688
0.24997,0.83693
0.24999,0.83693
0.24999,0.83696
0.25002,0.83696
0.25002,0.83699
0.25018,0.83699
0.25018,0.83704
0.25023,0.83704
0.25023,0.83709
0.25029,0.83709
0.25029,0.83715
0.25031,0.83715
0.25031,0.83725
0.25045,0.83725
0.25045,0.83728
0.25053,0.83728
0.25053,0.83733
0.25055,0.83733
0.25055,0.83736
0.25063,0.83736
0.25063,0.83744
0.25069,0.83744
0.25069,0.83747
0.25071,0.83747
0.25071,0.83757
0.25077,0.83757
0.25077,0.83773
0.25082,0.83773
0.25087,0.83773
0.25087,0.83784
0.25098,0.83784
0.25098,0.83789
0.25106,0.83789
0.25106,0.83792
0.25111,0.83792
0.25111,0.83794
0.25114,0.83794
0.25114,0.83813
0.25119,0.83813
0.25119,0.83816
0.25130,0.83816
0.25130,0.83821
0.25135,0.83821
0.25135,0.83826
0.25138,0.83826
0.25138,0.83829
0.25146,0.83829
0.25146,0.83832
0.25149,0.83832
0.25149,0.83834
0.25154,0.83834
0.25154,0.83840
0.25157,0.83840
0.25157,0.83850
0.25159,0.83850
0.25159,0.83853
0.25165,0.83853
0.25165,0.83872
0.25167,0.83872
0.25167,0.83880
0.25173,0.83880
0.25173,0.83890
0.25175,0.83890
0.25175,0.83893
0.25183,0.83893
0.25183,0.83896
0.25186,0.83896
0.25186,0.83898
0.25202,0.83898
0.25202,0.83904
0.25205,0.83904
0.25205,0.83906
0.25210,0.83906
0.25210,0.83909
0.25213,0.83909
0.25213,0.83912
0.25215,0.83912
0.25215,0.83920
0.25221,0.83920
0.25221,0.83928
0.25226,0.83928
0.25226,0.83930
0.25229,0.83930
0.25229,0.83933
0.25237,0.83933
0.25237,0.83938
0.25242,0.83938
0.25242,0.83941
0.25247,0.83941
0.25247,0.83944
0.25250,0.83944
0.25250,0.83946
0.25282,0.83946
0.25282,0.83952
0.25288,0.83952
0.25288,0.83954
0.25290,0.83954
0.25290,0.83957
0.25298,0.83957
0.25298,0.83962
0.25304,0.83962
0.25304,0.83968
0.25306,0.83968
0.25306,0.83978
0.25309,0.83978
0.25309,0.83981
0.25317,0.83981
0.25317,0.83989
0.25322,0.83989
0.25322,0.83994
0.25325,0.83994
0.25325,0.83997
0.25338,0.83997
0.25338,0.83999
0.25341,0.83999
0.25341,0.84005
0.25346,0.84005
0.25346,0.84007
0.25357,0.84007
0.25357,0.84010
0.25360,0.84010
0.25360,0.84013
0.25368,0.84013
0.25368,0.84018
0.25373,0.84018
0.25373,0.84021
0.25384,0.84021
0.25384,0.84026
0.25389,0.84026
0.25389,0.84031
0.25392,0.84031
0.25392,0.84037
0.25394,0.84037
0.25394,0.84045
0.25397,0.84045
0.25397,0.84050
0.25400,0.84050
0.25400,0.84053
0.25408,0.84053
0.25408,0.84055
0.25410,0.84055
0.25410,0.84061
0.25413,0.84061
0.25413,0.84066
0.25424,0.84066
0.25424,0.84069
0.25440,0.84069
0.25440,0.84077
0.25445,0.84077
0.25445,0.84085
0.25461,0.84085
0.25461,0.84087
0.25464,0.84087
0.25464,0.84090
0.25472,0.84090
0.25472,0.84093
0.25474,0.84093
0.25474,0.84098
0.25480,0.84098
0.25480,0.84111
0.25482,0.84111
0.25482,0.84114
0.25485,0.84114
0.25485,0.84119
0.25488,0.84119
0.25488,0.84125
0.25498,0.84125
0.25498,0.84133
0.25506,0.84133
0.25506,0.84138
0.25512,0.84138
0.25512,0.84141
0.25514,0.84141
0.25514,0.84143
0.25517,0.84143
0.25517,0.84146
0.25522,0.84146
0.25522,0.84149
0.25528,0.84149
0.25528,0.84151
0.25530,0.84151
0.25530,0.84154
0.25544,0.84154
0.25544,0.84157
0.25554,0.84157
0.25554,0.84162
0.25568,0.84162
0.25568,0.84167
0.25573,0.84167
0.25573,0.84170
0.25589,0.84170
0.25589,0.84175
0.25600,0.84175
0.25600,0.84186
0.25602,0.84186
0.25602,0.84189
0.25605,0.84189
0.25605,0.84194
0.25610,0.84194
0.25610,0.84197
0.25613,0.84197
0.25613,0.84199
0.25618,0.84199
0.25618,0.84202
0.25621,0.84202
0.25621,0.84207
0.25629,0.84207
0.25629,0.84212
0.25632,0.84212
0.25632,0.84218
0.25640,0.84218
0.25640,0.84223
0.25642,0.84223
0.25642,0.84228
0.25650,0.84228
0.25650,0.84234
0.25653,0.84234
0.25653,0.84242
0.25656,0.84242
0.25656,0.84244
0.25661,0.84244
0.25661,0.84258
0.25664,0.84258
0.25664,0.84266
0.25666,0.84266
0.25666,0.84279
0.25672,0.84279
0.25672,0.84284
0.25682,0.84284
0.25682,0.84290
0.25685,0.84290
0.25685,0.84292
0.25688,0.84292
0.25688,0.84298
0.25690,0.84298
0.25690,0.84303
0.25696,0.84303
0.25696,0.84306
0.25698,0.84306
0.25698,0.84308
0.25701,0.84308
0.25701,0.84311
0.25704,0.84311
0.25704,0.84319
0.25717,0.84319
0.25717,0.84322
0.25725,0.84322
0.25725,0.84330
0.25728,0.84330
0.25728,0.84332
0.25741,0.84332
0.25741,0.84335
0.25746,0.84335
0.25746,0.84338
0.25749,0.84338
0.25749,0.84348
0.25752,0.84348
0.25752,0.84351
0.25760,0.84351
0.25760,0.84354
0.25768,0.84354
0.25768,0.84359
0.25773,0.84359
0.25773,0.84362
0.25778,0.84362
0.25778,0.84364
0.25786,0.84364
0.25786,0.84367
0.25789,0.84367
0.25789,0.84370
0.25794,0.84370
0.25794,0.84372
0.25797,0.84372
0.25797,0.84375
0.25800,0.84375
0.25800,0.84378
0.25802,0.84378
0.25802,0.84388
0.25805,0.84388
0.25805,0.84391
0.25816,0.84391
0.25816,0.84399
0.25819,0.84399
0.25819,0.84412
0.25821,0.84412
0.25821,0.84426
0.25824,0.84426
0.25824,0.84428
0.25837,0.84428
0.25837,0.84433
0.25848,0.84433
0.25848,0.84436
0.25853,0.84436
0.25853,0.84439
0.25861,0.84439
0.25861,0.84444
0.25867,0.84444
0.25867,0.84449
0.25877,0.84449
0.25877,0.84455
0.25883,0.84455
0.25883,0.84457
0.25885,0.84457
0.25885,0.84460
0.25888,0.84460
0.25888,0.84479
0.25891,0.84479
0.25891,0.84495
0.25899,0.84495
0.25899,0.84497
0.25901,0.84497
0.25901,0.84500
0.25917,0.84500
0.25917,0.84508
0.25923,0.84508
0.25923,0.84511
0.25925,0.84511
0.25925,0.84513
0.25928,0.84513
0.25928,0.84521
0.25931,0.84521
0.25931,0.84524
0.25936,0.84524
0.25936,0.84529
0.25939,0.84529
0.25939,0.84532
0.25947,0.84532
0.25947,0.84535
0.25960,0.84535
0.25960,0.84540
0.25963,0.84540
0.25963,0.84548
0.25965,0.84548
0.25965,0.84551
0.25968,0.84551
0.25968,0.84553
0.25971,0.84553
0.25971,0.84556
0.25973,0.84556
0.25973,0.84561
0.25976,0.84561
0.25976,0.84564
0.25979,0.84564
0.25979,0.84567
0.25981,0.84567
0.25981,0.84572
0.25992,0.84572
0.25992,0.84588
0.25997,0.84588
0.25997,0.84591
0.26011,0.84591
0.26011,0.84596
0.26016,0.84596
0.26016,0.84601
0.26027,0.84601
0.26027,0.84609
0.26029,0.84609
0.26029,0.84612
0.26032,0.84612
0.26032,0.84615
0.26043,0.84615
0.26043,0.84617
0.26045,0.84617
0.26045,0.84628
0.26051,0.84628
0.26051,0.84633
0.26056,0.84633
0.26056,0.84636
0.26061,0.84636
0.26061,0.84639
0.26067,0.84639
0.26067,0.84641
0.26069,0.84641
0.26069,0.84647
0.26085,0.84647
0.26085,0.84652
0.26096,0.84652
0.26096,0.84655
0.26101,0.84655
0.26101,0.84657
0.26109,0.84657
0.26109,0.84660
0.26112,0.84660
0.26112,0.84662
0.26120,0.84662
0.26120,0.84670
0.26125,0.84670
0.26125,0.84676
0.26136,0.84676
0.26136,0.84678
0.26139,0.84678
0.26139,0.84686
0.26144,0.84686
0.26144,0.84692
0.26155,0.84692
0.26155,0.84697
0.26165,0.84697
0.26165,0.84702
0.26168,0.84702
0.26168,0.84705
0.26184,0.84705
0.26184,0.84710
0.26187,0.84710
0.26187,0.84713
0.26189,0.84713
0.26189,0.84718
0.26205,0.84718
0.26208,0.84721
0.26219,0.84721
0.26219,0.84729
0.26221,0.84729
0.26221,0.84732
0.26224,0.84732
0.26224,0.84734
0.26232,0.84734
0.26232,0.84737
0.26237,0.84737
0.26237,0.84750
0.26253,0.84750
0.26253,0.84753
0.26256,0.84753
0.26256,0.84756
0.26259,0.84756
0.26259,0.84761
0.26261,0.84761
0.26261,0.84766
0.26269,0.84766
0.26269,0.84769
0.26275,0.84769
0.26275,0.84772
0.26283,0.84772
0.26283,0.84774
0.26285,0.84774
0.26285,0.84780
0.26288,0.84780
0.26288,0.84785
0.26293,0.84785
0.26293,0.84788
0.26299,0.84788
0.26299,0.84793
0.26301,0.84793
0.26301,0.84796
0.26307,0.84796
0.26307,0.84798
0.26309,0.84798
0.26309,0.84809
0.26328,0.84809
0.26328,0.84828
0.26333,0.84828
0.26333,0.84830
0.26339,0.84830
0.26339,0.84833
0.26347,0.84833
0.26347,0.84841
0.26349,0.84841
0.26349,0.84844
0.26352,0.84844
0.26352,0.84846
0.26357,0.84846
0.26357,0.84849
0.26366,0.84849
0.26366,0.84854
0.26368,0.84854
0.26368,0.84857
0.26384,0.84857
0.26384,0.84862
0.26406,0.84862
0.26406,0.84865
0.26411,0.84865
0.26411,0.84873
0.26414,0.84873
0.26414,0.84876
0.26427,0.84876
0.26427,0.84881
0.26435,0.84881
0.26435,0.84884
0.26438,0.84884
0.26438,0.84886
0.26454,0.84886
0.26454,0.84889
0.26456,0.84889
0.26456,0.84894
0.26459,0.84894
0.26459,0.84897
0.26462,0.84897
0.26462,0.84902
0.26467,0.84902
0.26467,0.84905
0.26470,0.84905
0.26470,0.84910
0.26472,0.84910
0.26472,0.84915
0.26475,0.84915
0.26475,0.84921
0.26478,0.84921
0.26478,0.84923
0.26480,0.84923
0.26480,0.84929
0.26496,0.84929
0.26499,0.84931
0.26499,0.84939
0.26502,0.84939
0.26502,0.84942
0.26504,0.84942
0.26504,0.84950
0.26510,0.84950
0.26510,0.84963
0.26515,0.84963
0.26515,0.84966
0.26518,0.84966
0.26518,0.84969
0.26539,0.84969
0.26539,0.84971
0.26542,0.84971
0.26542,0.84979
0.26547,0.84979
0.26547,0.84985
0.26550,0.84985
0.26550,0.84993
0.26552,0.84993
0.26552,0.85006
0.26560,0.85006
0.26560,0.85014
0.26568,0.85014
0.26568,0.85017
0.26574,0.85017
0.26579,0.85017
0.26579,0.85022
0.26584,0.85022
0.26584,0.85027
0.26590,0.85027
0.26590,0.85035
0.26592,0.85035
0.26592,0.85043
0.26598,0.85043
0.26598,0.85049
0.26603,0.85049
0.26603,0.85051
0.26616,0.85051
0.26616,0.85054
0.26619,0.85054
0.26619,0.85057
0.26622,0.85057
0.26622,0.85059
0.26624,0.85059
0.26624,0.85067
0.26640,0.85067
0.26640,0.85070
0.26646,0.85070
0.26646,0.85073
0.26654,0.85073
0.26654,0.85075
0.26662,0.85075
0.26662,0.85081
0.26675,0.85081
0.26675,0.85083
0.26688,0.85083
0.26688,0.85086
0.26691,0.85086
0.26691,0.85094
0.26699,0.85094
0.26699,0.85097
0.26702,0.85097
0.26702,0.85099
0.26707,0.85099
0.26707,0.85102
0.26715,0.85102
0.26715,0.85105
0.26718,0.85105
0.26718,0.85118
0.26723,0.85118
0.26723,0.85123
0.26726,0.85123
0.26726,0.85134
0.26731,0.85134
0.26731,0.85136
0.26747,0.85136
0.26747,0.85142
0.26752,0.85142
0.26752,0.85147
0.26758,0.85147
0.26758,0.85152
0.26760,0.85152
0.26760,0.85160
0.26766,0.85160
0.26768,0.85163
0.26787,0.85163
0.26787,0.85171
0.26790,0.85171
0.26790,0.85179
0.26795,0.85179
