# FPR, TPR 
0.27876,0.80219
0.27884,0.80219
0.27884,0.80222
0.27887,0.80222
0.27887,0.80230
0.27895,0.80230
0.27895,0.80238
0.27903,0.80238
0.27903,0.80241
0.27908,0.80241
0.27908,0.80243
0.27913,0.80243
0.27913,0.80246
0.27916,0.80246
0.27916,0.80249
0.27927,0.80249
0.27927,0.80251
0.27938,0.80251
0.27938,0.80257
0.27943,0.80257
0.27943,0.80265
0.27946,0.80265
0.27946,0.80267
0.27951,0.80267
0.27951,0.80275
0.27954,0.80275
0.27954,0.80278
0.27959,0.80278
0.27959,0.80286
0.27964,0.80286
0.27964,0.80289
0.27970,0.80289
0.27970,0.80294
0.27972,0.80294
0.27972,0.80297
0.27975,0.80297
0.27975,0.80302
0.27996,0.80302
0.27996,0.80307
0.27999,0.80307
0.27999,0.80313
0.28002,0.80313
0.28002,0.80321
0.28012,0.80321
0.28012,0.80331
0.28018,0.80331
0.28018,0.80334
0.28020,0.80334
0.28020,0.80337
0.28031,0.80337
0.28031,0.80339
0.28036,0.80339
0.28036,0.80342
0.28042,0.80342
0.28042,0.80345
0.28045,0.80345
0.28045,0.80355
0.28055,0.80355
0.28055,0.80363
0.28058,0.80363
0.28058,0.80366
0.28063,0.80366
0.28063,0.80374
0.28071,0.80374
0.28071,0.80382
0.28082,0.80382
0.28082,0.80390
0.28085,0.80390
0.28085,0.80392
0.28087,0.80392
0.28087,0.80395
0.28090,0.80395
0.28090,0.80398
0.28098,0.80398
0.28098,0.80406
0.28109,0.80406
0.28109,0.80408
0.28114,0.80408
0.28114,0.80414
0.28127,0.80414
0.28127,0.80416
0.28130,0.80416
0.28130,0.80419
0.28135,0.80419
0.28135,0.80422
0.28141,0.80422
0.28141,0.80424
0.28143,0.80424
0.28143,0.80427
0.28146,0.80427
0.28146,0.80430
0.28149,0.80430
0.28149,0.80432
0.28154,0.80432
0.28154,0.80435
0.28157,0.80435
0.28157,0.80438
0.28160,0.80438
0.28160,0.80446
0.28173,0.80446
0.28173,0.80451
0.28176,0.80451
0.28176,0.80454
0.28181,0.80454
0.28181,0.80456
0.28189,0.80456
0.28189,0.80464
0.28192,0.80464
0.28192,0.80472
0.28197,0.80472
0.28197,0.80475
0.28202,0.80475
0.28202,0.80478
0.28208,0.80478
0.28208,0.80480
0.28218,0.80480
0.28218,0.80483
0.28232,0.80483
0.28232,0.80486
0.28234,0.80486
0.28234,0.80499
0.28240,0.80499
0.28240,0.80504
0.28242,0.80504
0.28242,0.80512
0.28245,0.80512
0.28245,0.80518
0.28256,0.80518
0.28256,0.80520
0.28261,0.80520
0.28261,0.80523
0.28275,0.80523
0.28275,0.80526
0.28280,0.80526
0.28280,0.80528
0.28283,0.80528
0.28283,0.80531
0.28293,0.80531
0.28293,0.80534
0.28299,0.80534
0.28299,0.80539
0.28301,0.80539
0.28301,0.80542
0.28304,0.80542
0.28304,0.80550
0.28317,0.80550
0.28317,0.80558
0.28328,0.80558
0.28328,0.80560
0.28331,0.80560
0.28331,0.80568
0.28336,0.80568
0.28336,0.80576
0.28352,0.80576
0.28352,0.80579
0.28360,0.80579
0.28360,0.80584
0.28363,0.80584
0.28363,0.80590
0.28384,0.80590
0.28384,0.80592
0.28387,0.80592
0.28387,0.80595
0.28390,0.80595
0.28390,0.80597
0.28408,0.80597
0.28408,0.80600
0.28414,0.80600
0.28414,0.80613
0.28427,0.80613
0.28427,0.80619
0.28443,0.80619
0.28443,0.80621
0.28459,0.80621
0.28459,0.80624
0.28462,0.80624
0.28462,0.80627
0.28467,0.80627
0.28467,0.80629
0.28478,0.80629
0.28478,0.80635
0.28480,0.80635
0.28480,0.80637
0.28491,0.80637
0.28491,0.80640
0.28494,0.80640
0.28494,0.80643
0.28502,0.80643
0.28502,0.80645
0.28507,0.80645
0.28507,0.80653
0.28518,0.80653
0.28518,0.80656
0.28521,0.80656
0.28521,0.80659
0.28523,0.80659
0.28523,0.80661
0.28526,0.80661
0.28526,0.80664
0.28534,0.80664
0.28534,0.80667
0.28542,0.80667
0.28542,0.80669
0.28547,0.80669
0.28547,0.80672
0.28555,0.80672
0.28555,0.80675
0.28558,0.80675
0.28558,0.80677
0.28563,0.80677
0.28563,0.80680
0.28566,0.80680
0.28566,0.80685
0.28569,0.80685
0.28569,0.80688
0.28571,0.80688
0.28571,0.80691
0.28577,0.80691
0.28577,0.80693
0.28582,0.80693
0.28582,0.80696
0.28587,0.80696
0.28587,0.80704
0.28590,0.80704
0.28590,0.80707
0.28598,0.80707
0.28598,0.80715
0.28601,0.80715
0.28601,0.80717
0.28609,0.80717
0.28609,0.80720
0.28612,0.80720
0.28612,0.80725
0.28620,0.80725
0.28620,0.80728
0.28636,0.80728
0.28636,0.80731
0.28649,0.80731
0.28649,0.80736
0.28654,0.80736
0.28654,0.80747
0.28657,0.80747
0.28657,0.80749
0.28662,0.80749
0.28662,0.80752
0.28665,0.80752
0.28665,0.80757
0.28670,0.80757
0.28670,0.80760
0.28676,0.80760
0.28676,0.80771
0.28681,0.80771
0.28681,0.80773
0.28705,0.80773
0.28705,0.80776
0.28711,0.80776
0.28711,0.80779
0.28713,0.80779
0.28713,0.80781
0.28719,0.80781
0.28719,0.80787
0.28721,0.80787
0.28721,0.80789
0.28732,0.80789
0.28732,0.80795
0.28735,0.80795
0.28735,0.80803
0.28748,0.80803
0.28748,0.80805
0.28751,0.80805
0.28751,0.80808
0.28753,0.80808
0.28753,0.80816
0.28756,0.80816
0.28756,0.80824
0.28759,0.80824
0.28759,0.80826
0.28764,0.80826
0.28764,0.80829
0.28767,0.80829
0.28767,0.80837
0.28777,0.80837
0.28777,0.80840
0.28785,0.80840
0.28785,0.80845
0.28796,0.80845
0.28796,0.80856
0.28799,0.80856
0.28799,0.80858
0.28809,0.80858
0.28809,0.80861
0.28815,0.80861
0.28815,0.80866
0.28823,0.80866
0.28823,0.80872
0.28826,0.80872
0.28826,0.80874
0.28834,0.80874
0.28834,0.80877
0.28839,0.80877
0.28839,0.80885
0.28852,0.80885
0.28852,0.80888
0.28858,0.80888
0.28858,0.80890
0.28863,0.80890
0.28863,0.80893
0.28866,0.80893
0.28866,0.80901
0.28879,0.80901
0.28879,0.80904
0.28884,0.80904
0.28884,0.80906
0.28895,0.80906
0.28895,0.80912
0.28898,0.80912
0.28898,0.80914
0.28900,0.80914
0.28900,0.80917
0.28916,0.80917
0.28916,0.80922
0.28922,0.80922
0.28922,0.80930
0.28924,0.80930
0.28924,0.80938
0.28933,0.80938
0.28933,0.80941
0.28935,0.80941
0.28935,0.80944
0.28941,0.80944
0.28941,0.80946
0.28946,0.80946
0.28946,0.80952
0.28949,0.80952
0.28949,0.80954
0.28951,0.80954
0.28951,0.80957
0.28957,0.80957
0.28957,0.80960
0.28959,0.80960
0.28959,0.80962
0.28973,0.80962
0.28973,0.80965
0.28991,0.80965
0.28991,0.80968
0.28997,0.80968
0.28997,0.80970
0.28999,0.80970
0.28999,0.80976
0.29002,0.80976
0.29002,0.80978
0.29013,0.80978
0.29013,0.80984
0.29015,0.80984
0.29015,0.80986
0.29021,0.80986
0.29021,0.80994
0.29023,0.80994
0.29023,0.80997
0.29029,0.80997
0.29029,0.81005
0.29031,0.81005
0.29031,0.81008
0.29034,0.81008
0.29034,0.81010
0.29045,0.81010
0.29045,0.81026
0.29053,0.81026
0.29053,0.81029
0.29061,0.81029
0.29061,0.81034
0.29072,0.81034
0.29072,0.81039
0.29074,0.81039
0.29074,0.81045
0.29085,0.81045
0.29085,0.81047
0.29090,0.81047
0.29090,0.81050
0.29093,0.81050
0.29093,0.81058
0.29096,0.81058
0.29096,0.81061
0.29101,0.81061
0.29101,0.81071
0.29106,0.81071
0.29106,0.81077
0.29114,0.81077
0.29114,0.81082
0.29122,0.81082
0.29122,0.81085
0.29128,0.81085
0.29128,0.81087
0.29133,0.81087
0.29133,0.81090
0.29141,0.81090
0.29141,0.81095
0.29155,0.81095
0.29155,0.81103
0.29157,0.81103
0.29157,0.81109
0.29181,0.81109
0.29181,0.81117
0.29187,0.81117
0.29187,0.81119
0.29189,0.81119
0.29189,0.81122
0.29192,0.81122
0.29192,0.81127
0.29195,0.81127
0.29195,0.81133
0.29200,0.81133
0.29200,0.81135
0.29211,0.81135
0.29211,0.81138
0.29213,0.81138
0.29213,0.81141
0.29216,0.81141
0.29216,0.81143
0.29232,0.81143
0.29232,0.81146
0.29245,0.81146
0.29245,0.81149
0.29248,0.81149
0.29248,0.81151
0.29251,0.81151
0.29251,0.81154
0.29259,0.81154
0.29259,0.81157
0.29267,0.81157
0.29267,0.81159
0.29270,0.81159
0.29270,0.81162
0.29272,0.81162
0.29272,0.81167
0.29275,0.81167
0.29275,0.81173
0.29280,0.81173
0.29280,0.81175
0.29291,0.81175
0.29291,0.81178
0.29296,0.81178
0.29296,0.81183
0.29312,0.81183
0.29312,0.81186
0.29320,0.81186
0.29320,0.81189
0.29323,0.81189
0.29323,0.81191
0.29334,0.81191
0.29334,0.81194
0.29339,0.81194
0.29339,0.81199
0.29344,0.81199
0.29344,0.81202
0.29358,0.81202
0.29358,0.81207
0.29360,0.81207
0.29360,0.81210
0.29366,0.81210
0.29366,0.81215
0.29379,0.81215
0.29379,0.81218
0.29385,0.81218
0.29385,0.81221
0.29387,0.81221
0.29387,0.81223
0.29398,0.81223
0.29398,0.81226
0.29406,0.81226
0.29406,0.81229
0.29417,0.81229
0.29417,0.81231
0.29422,0.81231
0.29422,0.81234
0.29425,0.81234
0.29425,0.81239
0.29430,0.81239
0.29430,0.81245
0.29433,0.81245
0.29433,0.81247
0.29446,0.81247
0.29446,0.81250
0.29451,0.81250
0.29451,0.81252
0.29454,0.81252
0.29454,0.81255
0.29459,0.81255
0.29459,0.81258
0.29462,0.81258
0.29462,0.81260
0.29465,0.81260
0.29465,0.81263
0.29475,0.81263
0.29475,0.81266
0.29478,0.81266
0.29478,0.81268
0.29484,0.81268
0.29484,0.81271
0.29497,0.81271
0.29497,0.81284
0.29500,0.81284
0.29500,0.81287
0.29508,0.81287
0.29508,0.81295
0.29513,0.81295
0.29513,0.81298
0.29518,0.81298
0.29518,0.81300
0.29529,0.81300
0.29529,0.81308
0.29532,0.81311
0.29532,0.81314
0.29534,0.81314
0.29534,0.81322
0.29537,0.81322
0.29537,0.81324
0.29542,0.81324
0.29542,0.81332
0.29545,0.81332
0.29545,0.81338
0.29566,0.81338
0.29566,0.81346
0.29569,0.81346
0.29569,0.81348
0.29580,0.81348
0.29580,0.81351
0.29593,0.81351
0.29593,0.81356
0.29601,0.81356
0.29601,0.81359
0.29607,0.81359
0.29607,0.81362
0.29609,0.81362
0.29609,0.81370
0.29612,0.81370
0.29612,0.81372
0.29615,0.81372
0.29615,0.81378
0.29617,0.81378
0.29617,0.81380
0.29620,0.81380
0.29620,0.81383
0.29623,0.81383
0.29623,0.81388
0.29628,0.81388
0.29628,0.81391
0.29631,0.81391
0.29631,0.81396
0.29633,0.81396
0.29633,0.81399
0.29636,0.81399
0.29636,0.81402
0.29644,0.81402
0.29644,0.81404
0.29649,0.81404
0.29649,0.81407
0.29652,0.81407
0.29652,0.81410
0.29663,0.81410
0.29663,0.81412
0.29673,0.81412
0.29673,0.81415
0.29679,0.81415
0.29679,0.81420
0.29684,0.81420
0.29684,0.81423
0.29692,0.81423
0.29692,0.81428
0.29697,0.81428
0.29697,0.81431
0.29711,0.81431
0.29711,0.81434
0.29719,0.81434
0.29719,0.81436
0.29727,0.81436
0.29727,0.81442
0.29732,0.81442
0.29732,0.81444
0.29746,0.81444
0.29746,0.81458
0.29764,0.81458
0.29764,0.81460
0.29767,0.81460
0.29767,0.81471
0.29770,0.81471
0.29770,0.81476
0.29772,0.81476
0.29772,0.81479
0.29775,0.81479
0.29775,0.81481
0.29780,0.81481
0.29780,0.81484
0.29791,0.81484
0.29791,0.81489
0.29804,0.81489
0.29804,0.81492
0.29810,0.81492
0.29810,0.81495
0.29821,0.81495
0.29821,0.81500
0.29823,0.81500
0.29823,0.81503
0.29826,0.81503
0.29826,0.81505
0.29829,0.81505
0.29829,0.81508
0.29837,0.81508
0.29837,0.81516
0.29839,0.81516
0.29839,0.81519
0.29855,0.81519
0.29855,0.81521
0.29863,0.81521
0.29863,0.81524
0.29877,0.81524
0.29877,0.81529
0.29890,0.81529
0.29890,0.81532
0.29925,0.81532
0.29925,0.81535
0.29930,0.81535
0.29930,0.81537
0.29936,0.81537
0.29936,0.81540
0.29944,0.81540
0.29944,0.81543
0.29954,0.81543
0.29954,0.81545
0.29960,0.81545
0.29960,0.81548
0.29965,0.81548
0.29965,0.81553
0.29968,0.81553
0.29968,0.81556
0.29973,0.81556
0.29973,0.81559
0.29981,0.81559
0.29981,0.81567
0.29992,0.81567
0.29992,0.81575
0.30005,0.81575
0.30005,0.81577
0.30018,0.81577
0.30018,0.81583
0.30021,0.81583
0.30021,0.81585
0.30037,0.81585
0.30037,0.81588
0.30043,0.81588
0.30043,0.81591
0.30045,0.81591
0.30045,0.81593
0.30051,0.81593
0.30051,0.81599
0.30056,0.81599
0.30056,0.81601
0.30061,0.81601
0.30061,0.81604
0.30069,0.81604
0.30069,0.81607
0.30077,0.81607
0.30077,0.81609
0.30080,0.81609
0.30080,0.81612
0.30083,0.81612
0.30083,0.81615
0.30085,0.81615
0.30085,0.81617
0.30091,0.81617
0.30091,0.81620
0.30093,0.81620
0.30093,0.81625
0.30096,0.81625
0.30096,0.81628
0.30104,0.81628
0.30104,0.81633
0.30117,0.81633
0.30117,0.81636
0.30128,0.81636
0.30128,0.81641
0.30133,0.81641
0.30133,0.81644
0.30136,0.81644
0.30136,0.81647
0.30147,0.81647
0.30147,0.81649
0.30150,0.81649
0.30150,0.81655
0.30152,0.81655
0.30152,0.81660
0.30163,0.81660
0.30163,0.81663
0.30176,0.81663
0.30176,0.81668
0.30200,0.81668
0.30200,0.81673
0.30203,0.81673
0.30203,0.81676
0.30211,0.81676
0.30211,0.81684
0.30214,0.81684
0.30214,0.81689
0.30232,0.81689
0.30232,0.81692
0.30240,0.81692
0.30240,0.81700
0.30246,0.81700
0.30246,0.81702
0.30248,0.81702
0.30248,0.81705
0.30251,0.81705
0.30251,0.81710
0.30254,0.81710
0.30254,0.81713
0.30257,0.81713
0.30257,0.81718
0.30259,0.81718
0.30259,0.81724
0.30265,0.81724
0.30265,0.81737
0.30270,0.81737
0.30270,0.81740
0.30289,0.81740
0.30289,0.81742
0.30294,0.81742
0.30294,0.81748
0.30297,0.81748
0.30297,0.81750
0.30299,0.81750
0.30299,0.81756
0.30302,0.81756
0.30302,0.81761
0.30307,0.81761
0.30307,0.81764
0.30310,0.81764
0.30310,0.81766
0.30321,0.81766
0.30321,0.81769
0.30326,0.81769
0.30326,0.81774
0.30329,0.81774
0.30329,0.81777
0.30337,0.81777
0.30337,0.81780
0.30339,0.81780
0.30339,0.81782
0.30342,0.81782
0.30342,0.81785
0.30347,0.81785
0.30347,0.81788
0.30350,0.81788
0.30350,0.81790
0.30355,0.81790
0.30355,0.81793
0.30361,0.81793
0.30361,0.81798
0.30369,0.81798
0.30369,0.81801
0.30382,0.81801
0.30382,0.81804
0.30388,0.81804
0.30388,0.81806
0.30390,0.81806
0.30390,0.81809
0.30393,0.81809
0.30393,0.81822
0.30401,0.81822
0.30401,0.81825
0.30420,0.81825
0.30420,0.81828
0.30428,0.81828
0.30428,0.81830
0.30446,0.81830
0.30446,0.81833
0.30452,0.81833
0.30452,0.81836
0.30457,0.81836
0.30457,0.81838
0.30465,0.81838
0.30465,0.81841
0.30481,0.81841
0.30481,0.81844
0.30495,0.81844
0.30495,0.81846
0.30497,0.81846
0.30497,0.81854
0.30500,0.81854
0.30500,0.81857
0.30503,0.81857
0.30503,0.81862
0.30511,0.81862
0.30511,0.81865
0.30513,0.81865
0.30513,0.81873
0.30540,0.81873
0.30540,0.81876
0.30548,0.81876
0.30548,0.81878
0.30551,0.81878
0.30551,0.81881
0.30559,0.81881
0.30559,0.81884
0.30561,0.81884
0.30561,0.81886
0.30567,0.81886
0.30567,0.81889
0.30572,0.81889
0.30572,0.81892
0.30575,0.81892
0.30575,0.81894
0.30580,0.81894
0.30580,0.81897
0.30583,0.81897
0.30583,0.81900
0.30585,0.81900
0.30585,0.81902
0.30588,0.81902
0.30588,0.81910
0.30594,0.81910
0.30594,0.81913
0.30596,0.81913
0.30596,0.81915
0.30599,0.81915
0.30599,0.81923
0.30620,0.81923
0.30620,0.81926
0.30628,0.81926
0.30628,0.81929
0.30639,0.81929
0.30639,0.81931
0.30647,0.81931
0.30647,0.81939
0.30652,0.81939
0.30652,0.81947
0.30666,0.81947
0.30666,0.81950
0.30687,0.81950
0.30687,0.81953
0.30692,0.81953
0.30692,0.81955
0.30698,0.81955
0.30698,0.81958
0.30701,0.81958
0.30701,0.81961
0.30703,0.81961
0.30703,0.81963
0.30706,0.81963
0.30706,0.81966
0.30709,0.81966
0.30709,0.81969
0.30714,0.81969
0.30714,0.81971
0.30733,0.81971
0.30733,0.81977
0.30735,0.81977
0.30735,0.81979
0.30741,0.81979
0.30741,0.81990
0.30743,0.81990
0.30743,0.81993
0.30751,0.81993
0.30751,0.81995
0.30759,0.81995
0.30759,0.81998
0.30762,0.81998
0.30762,0.82006
0.30767,0.82006
0.30767,0.82011
0.30770,0.82011
0.30770,0.82014
0.30778,0.82014
0.30778,0.82017
0.30781,0.82017
0.30781,0.82022
0.30783,0.82022
0.30783,0.82027
0.30789,0.82027
0.30789,0.82035
0.30807,0.82035
0.30807,0.82038
0.30816,0.82038
0.30816,0.82041
0.30824,0.82041
0.30824,0.82043
0.30837,0.82043
0.30837,0.82049
0.30840,0.82049
0.30840,0.82054
0.30842,0.82054
0.30842,0.82065
0.30856,0.82065
0.30856,0.82067
0.30858,0.82067
0.30858,0.82070
0.30861,0.82070
0.30861,0.82073
0.30864,0.82073
0.30864,0.82078
0.30874,0.82078
0.30874,0.82081
0.30880,0.82081
0.30880,0.82089
0.30904,0.82089
0.30904,0.82094
0.30906,0.82094
0.30912,0.82094
0.30923,0.82094
0.30923,0.82097
0.30939,0.82097
0.30939,0.82105
0.30944,0.82105
0.30944,0.82107
0.30949,0.82107
0.30949,0.82110
0.30952,0.82110
0.30952,0.82121
0.30955,0.82121
0.30955,0.82123
0.30963,0.82123
0.30963,0.82126
0.30976,0.82126
0.30976,0.82131
0.30989,0.82131
0.30989,0.82139
0.30995,0.82139
0.30995,0.82150
0.30997,0.82150
0.30997,0.82152
0.31003,0.82152
0.31003,0.82155
0.31008,0.82155
0.31008,0.82160
0.31021,0.82160
0.31021,0.82163
0.31024,0.82163
0.31024,0.82166
0.31038,0.82166
0.31038,0.82176
0.31040,0.82176
0.31040,0.82182
0.31046,0.82182
0.31046,0.82184
0.31048,0.82184
0.31048,0.82190
0.31051,0.82190
0.31051,0.82192
0.31054,0.82192
0.31054,0.82195
0.31062,0.82195
0.31062,0.82198
0.31064,0.82198
0.31064,0.82200
0.31072,0.82200
0.31072,0.82203
0.31075,0.82203
0.31075,0.82206
0.31078,0.82206
0.31078,0.82211
0.31080,0.82211
0.31080,0.82214
0.31086,0.82214
0.31086,0.82216
0.31091,0.82216
0.31091,0.82222
0.31096,0.82222
0.31096,0.82224
0.31099,0.82224
0.31099,0.82227
0.31102,0.82227
0.31102,0.82230
0.31110,0.82230
0.31110,0.82232
0.31112,0.82232
0.31112,0.82235
0.31115,0.82235
0.31115,0.82240
0.31123,0.82240
0.31123,0.82243
0.31136,0.82243
0.31136,0.82246
0.31142,0.82246
0.31142,0.82248
0.31147,0.82248
0.31147,0.82251
0.31155,0.82251
0.31155,0.82259
0.31158,0.82259
0.31158,0.82262
0.31166,0.82262
0.31166,0.82267
0.31169,0.82267
0.31169,0.82270
0.31179,0.82270
0.31179,0.82272
0.31185,0.82272
0.31185,0.82278
0.31190,0.82278
0.31190,0.82283
0.31193,0.82283
0.31193,0.82286
0.31195,0.82286
0.31195,0.82288
0.31198,0.82288
0.31198,0.82291
0.31201,0.82291
0.31201,0.82294
0.31206,0.82294
0.31206,0.82304
0.31209,0.82304
0.31209,0.82307
0.31214,0.82307
0.31214,0.82312
0.31225,0.82312
0.31225,0.82318
0.31238,0.82318
0.31238,0.82323
0.31241,0.82323
0.31241,0.82326
0.31243,0.82326
0.31243,0.82331
0.31249,0.82331
0.31249,0.82339
0.31254,0.82339
0.31254,0.82342
0.31257,0.82342
0.31257,0.82344
0.31262,0.82344
0.31262,0.82347
0.31270,0.82347
0.31270,0.82349
0.31278,0.82349
0.31278,0.82352
0.31286,0.82352
0.31286,0.82355
0.31289,0.82355
0.31289,0.82357
0.31292,0.82357
0.31292,0.82365
0.31294,0.82365
0.31294,0.82368
0.31300,0.82368
0.31300,0.82373
0.31308,0.82373
0.31308,0.82376
0.31310,0.82376
0.31310,0.82379
0.31318,0.82379
0.31318,0.82384
0.31324,0.82384
0.31324,0.82387
0.31326,0.82387
0.31326,0.82389
0.31329,0.82389
0.31329,0.82397
0.31340,0.82397
0.31340,0.82400
0.31342,0.82400
0.31342,0.82403
0.31345,0.82403
0.31345,0.82408
0.31348,0.82408
0.31348,0.82411
0.31350,0.82411
0.31350,0.82416
0.31375,0.82416
0.31375,0.82419
0.31377,0.82419
0.31377,0.82427
0.31393,0.82427
0.31393,0.82435
0.31404,0.82435
0.31404,0.82437
0.31407,0.82437
0.31407,0.82440
0.31412,0.82440
0.31412,0.82448
0.31417,0.82448
0.31417,0.82451
0.31433,0.82451
0.31433,0.82453
0.31436,0.82453
0.31436,0.82456
0.31439,0.82456
0.31439,0.82459
0.31444,0.82459
0.31444,0.82461
0.31447,0.82461
0.31447,0.82472
0.31452,0.82472
0.31452,0.82475
0.31455,0.82475
0.31455,0.82477
0.31465,0.82477
0.31465,0.82485
0.31468,0.82485
0.31468,0.82488
0.31471,0.82488
0.31471,0.82491
0.31474,0.82491
0.31474,0.82493
0.31479,0.82493
0.31479,0.82499
0.31484,0.82499
0.31484,0.82504
0.31487,0.82504
0.31487,0.82509
0.31490,0.82509
0.31490,0.82515
0.31492,0.82515
0.31492,0.82517
0.31495,0.82517
0.31495,0.82525
0.31503,0.82525
0.31503,0.82536
0.31516,0.82536
0.31516,0.82539
0.31524,0.82539
0.31524,0.82544
0.31527,0.82544
0.31527,0.82549
0.31535,0.82549
0.31535,0.82552
0.31540,0.82552
0.31540,0.82555
0.31548,0.82555
0.31548,0.82557
0.31551,0.82557
0.31551,0.82563
0.31556,0.82563
0.31556,0.82568
0.31564,0.82568
0.31564,0.82570
0.31572,0.82570
0.31572,0.82576
0.31594,0.82576
0.31594,0.82578
0.31597,0.82578
0.31597,0.82584
0.31610,0.82584
0.31610,0.82589
0.31615,0.82589
0.31615,0.82592
0.31621,0.82592
0.31621,0.82594
0.31626,0.82594
0.31626,0.82605
0.31629,0.82605
0.31629,0.82608
0.31631,0.82608
0.31631,0.82613
0.31634,0.82613
0.31634,0.82618
0.31639,0.82618
0.31639,0.82624
0.31642,0.82624
0.31642,0.82626
0.31650,0.82626
0.31650,0.82629
0.31655,0.82629
0.31655,0.82632
0.31661,0.82632
0.31661,0.82634
0.31666,0.82634
0.31666,0.82637
0.31674,0.82637
0.31674,0.82648
0.31679,0.82648
0.31679,0.82653
0.31682,0.82653
0.31682,0.82656
0.31685,0.82656
0.31685,0.82658
0.31701,0.82658
0.31701,0.82661
0.31704,0.82661
0.31704,0.82664
0.31712,0.82664
0.31712,0.82669
0.31720,0.82669
0.31720,0.82672
0.31730,0.82672
0.31730,0.82674
0.31733,0.82674
0.31733,0.82677
0.31738,0.82677
0.31738,0.82685
0.31746,0.82685
0.31746,0.82688
0.31749,0.82688
0.31749,0.82690
0.31757,0.82690
0.31757,0.82693
0.31760,0.82693
0.31760,0.82696
0.31765,0.82696
0.31765,0.82701
0.31768,0.82701
0.31768,0.82704
0.31778,0.82704
0.31778,0.82712
0.31784,0.82712
0.31784,0.82717
0.31802,0.82717
0.31802,0.82720
0.31805,0.82720
0.31805,0.82722
0.31808,0.82722
0.31808,0.82725
0.31816,0.82725
0.31816,0.82736
0.31829,0.82736
0.31829,0.82738
0.31832,0.82738
0.31832,0.82741
0.31835,0.82741
0.31835,0.82752
0.31840,0.82752
0.31840,0.82760
0.31848,0.82760
0.31848,0.82762
0.31851,0.82762
0.31851,0.82765
0.31856,0.82765
0.31856,0.82768
0.31859,0.82768
0.31859,0.82773
0.31872,0.82773
0.31872,0.82778
0.31875,0.82778
0.31875,0.82781
0.31880,0.82781
0.31880,0.82784
0.31888,0.82784
0.31888,0.82789
0.31891,0.82789
0.31891,0.82791
0.31896,0.82791
0.31896,0.82797
0.31899,0.82797
0.31899,0.82799
0.31901,0.82799
0.31901,0.82802
0.31909,0.82802
0.31909,0.82805
0.31915,0.82805
0.31915,0.82810
0.31918,0.82810
0.31918,0.82821
0.31926,0.82821
0.31926,0.82826
0.31934,0.82826
0.31934,0.82829
0.31939,0.82829
0.31939,0.82831
0.31947,0.82831
0.31947,0.82834
0.31950,0.82834
0.31950,0.82837
0.31952,0.82837
0.31952,0.82842
0.31963,0.82842
0.31963,0.82845
0.31966,0.82845
0.31966,0.82847
0.31979,0.82847
0.31979,0.82850
0.31995,0.82850
0.31995,0.82853
0.31998,0.82853
0.31998,0.82855
0.32006,0.82855
0.32006,0.82858
0.32022,0.82858
0.32022,0.82861
0.32030,0.82861
0.32030,0.82863
0.32033,0.82863
0.32033,0.82869
0.32046,0.82869
0.32046,0.82871
0.32051,0.82871
0.32051,0.82885
0.32057,0.82885
0.32057,0.82893
0.32081,0.82893
0.32081,0.82898
0.32086,0.82898
0.32086,0.82901
0.32094,0.82901
0.32094,0.82903
0.32102,0.82903
0.32102,0.82909
0.32107,0.82909
0.32107,0.82911
0.32115,0.82911
0.32115,0.82919
0.32145,0.82919
0.32145,0.82925
0.32156,0.82925
0.32156,0.82935
0.32158,0.82935
0.32158,0.82938
0.32174,0.82938
0.32174,0.82946
0.32177,0.82946
0.32177,0.82949
0.32182,0.82949
0.32182,0.82951
0.32217,0.82951
0.32217,0.82959
0.32233,0.82959
0.32233,0.82962
0.32244,0.82962
0.32244,0.82973
0.32252,0.82973
0.32252,0.82983
0.32260,0.82983
0.32260,0.82991
0.32281,0.82991
0.32281,0.82994
0.32297,0.82994
0.32297,0.82997
0.32300,0.82997
0.32300,0.82999
0.32313,0.82999
0.32313,0.83010
0.32316,0.83010
0.32316,0.83015
0.32321,0.83015
0.32321,0.83020
0.32327,0.83020
0.32327,0.83023
0.32340,0.83023
0.32340,0.83031
0.32345,0.83031
0.32345,0.83036
0.32348,0.83036
0.32348,0.83044
0.32353,0.83044
0.32353,0.83047
0.32380,0.83047
0.32380,0.83050
0.32383,0.83050
0.32383,0.83052
0.32402,0.83052
0.32402,0.83055
0.32410,0.83055
0.32410,0.83063
0.32418,0.83063
0.32418,0.83068
0.32420,0.83068
0.32420,0.83071
0.32444,0.83071
0.32444,0.83076
0.32447,0.83076
0.32447,0.83082
0.32450,0.83082
0.32450,0.83084
0.32455,0.83084
0.32455,0.83087
0.32471,0.83087
0.32471,0.83090
0.32474,0.83090
0.32474,0.83092
0.32479,0.83092
0.32479,0.83095
0.32482,0.83095
0.32482,0.83098
0.32485,0.83098
0.32485,0.83100
0.32498,0.83100
0.32498,0.83103
0.32506,0.83103
0.32506,0.83106
0.32509,0.83106
0.32509,0.83108
0.32511,0.83108
0.32511,0.83111
0.32517,0.83111
0.32517,0.83116
0.32543,0.83116
0.32543,0.83119
0.32549,0.83119
0.32549,0.83122
0.32554,0.83122
0.32554,0.83124
0.32567,0.83124
0.32567,0.83132
0.32573,0.83132
0.32573,0.83135
0.32584,0.83135
0.32584,0.83138
0.32605,0.83138
0.32605,0.83140
0.32608,0.83140
0.32608,0.83143
0.32616,0.83143
0.32616,0.83146
