# FPR, TPR 
0.28669,0.85540
0.28672,0.85540
0.28672,0.85543
0.28674,0.85543
0.28674,0.85546
0.28688,0.85546
0.28688,0.85548
0.28698,0.85548
0.28698,0.85554
0.28704,0.85554
0.28704,0.85556
0.28712,0.85556
0.28712,0.85559
0.28714,0.85559
0.28714,0.85567
0.28730,0.85567
0.28730,0.85572
0.28733,0.85572
0.28733,0.85575
0.28738,0.85575
0.28738,0.85583
0.28749,0.85583
0.28749,0.85586
0.28776,0.85586
0.28776,0.85588
0.28778,0.85588
0.28778,0.85591
0.28784,0.85591
0.28784,0.85594
0.28786,0.85594
0.28786,0.85596
0.28789,0.85596
0.28789,0.85599
0.28797,0.85599
0.28797,0.85604
0.28800,0.85604
0.28800,0.85607
0.28808,0.85607
0.28808,0.85610
0.28813,0.85610
0.28813,0.85615
0.28856,0.85615
0.28856,0.85626
0.28885,0.85626
0.28885,0.85631
0.28890,0.85631
0.28890,0.85634
0.28901,0.85634
0.28901,0.85636
0.28906,0.85636
0.28906,0.85639
0.28909,0.85639
0.28909,0.85642
0.28922,0.85642
0.28922,0.85650
0.28933,0.85650
0.28933,0.85655
0.28941,0.85655
0.28941,0.85660
0.28957,0.85660
0.28957,0.85663
0.28962,0.85663
0.28962,0.85671
0.28965,0.85671
0.28965,0.85676
0.28968,0.85676
0.28968,0.85687
0.28986,0.85687
0.28986,0.85690
0.28989,0.85690
0.28989,0.85692
0.29005,0.85692
0.29005,0.85703
0.29010,0.85703
0.29010,0.85714
0.29013,0.85714
0.29013,0.85722
0.29034,0.85722
0.29034,0.85727
0.29037,0.85727
0.29037,0.85729
0.29045,0.85729
0.29045,0.85732
0.29048,0.85732
0.29048,0.85735
0.29072,0.85735
0.29072,0.85737
0.29077,0.85737
0.29077,0.85745
0.29101,0.85745
0.29101,0.85761
0.29106,0.85761
0.29106,0.85772
0.29112,0.85772
0.29112,0.85780
0.29117,0.85780
0.29117,0.85785
0.29133,0.85785
0.29133,0.85791
0.29146,0.85791
0.29146,0.85796
0.29149,0.85796
0.29149,0.85801
0.29165,0.85801
0.29165,0.85804
0.29170,0.85804
0.29170,0.85815
0.29173,0.85815
0.29173,0.85817
0.29178,0.85817
0.29178,0.85820
0.29194,0.85820
0.29194,0.85825
0.29197,0.85825
0.29197,0.85828
0.29210,0.85828
0.29210,0.85831
0.29216,0.85831
0.29216,0.85833
0.29218,0.85833
0.29218,0.85836
0.29226,0.85836
0.29226,0.85841
0.29232,0.85841
0.29232,0.85844
0.29237,0.85844
0.29237,0.85847
0.29250,0.85847
0.29250,0.85849
0.29261,0.85849
0.29261,0.85855
0.29264,0.85855
0.29264,0.85860
0.29266,0.85860
0.29266,0.85863
0.29269,0.85863
0.29269,0.85865
0.29280,0.85865
0.29280,0.85868
0.29282,0.85868
0.29282,0.85873
0.29288,0.85873
0.29288,0.85881
0.29290,0.85881
0.29290,0.85884
0.29296,0.85884
0.29296,0.85887
0.29298,0.85887
0.29298,0.85889
0.29304,0.85889
0.29304,0.85892
0.29312,0.85892
0.29312,0.85897
0.29322,0.85897
0.29322,0.85905
0.29333,0.85905
0.29333,0.85908
0.29341,0.85908
0.29341,0.85911
0.29352,0.85911
0.29352,0.85913
0.29357,0.85913
0.29357,0.85916
0.29378,0.85916
0.29378,0.85924
0.29392,0.85924
0.29392,0.85927
0.29394,0.85927
0.29394,0.85929
0.29397,0.85929
0.29397,0.85937
0.29400,0.85937
0.29400,0.85942
0.29405,0.85942
0.29405,0.85945
0.29413,0.85945
0.29413,0.85948
0.29426,0.85948
0.29426,0.85950
0.29437,0.85950
0.29437,0.85953
0.29440,0.85953
0.29440,0.85956
0.29448,0.85956
0.29448,0.85961
0.29453,0.85961
0.29453,0.85964
0.29456,0.85964
0.29456,0.85969
0.29458,0.85969
0.29458,0.85972
0.29469,0.85972
0.29469,0.85985
0.29474,0.85985
0.29474,0.85988
0.29480,0.85988
0.29480,0.85990
0.29482,0.85990
0.29482,0.85996
0.29485,0.85996
0.29485,0.85998
0.29490,0.85998
0.29490,0.86001
0.29504,0.86001
0.29504,0.86006
0.29506,0.86006
0.29506,0.86012
0.29520,0.86012
0.29525,0.86012
0.29530,0.86012
0.29530,0.86014
0.29533,0.86014
0.29533,0.86017
0.29538,0.86017
0.29538,0.86025
0.29541,0.86025
0.29541,0.86041
0.29549,0.86041
0.29549,0.86046
0.29557,0.86046
0.29557,0.86049
0.29560,0.86049
0.29560,0.86052
0.29568,0.86052
0.29568,0.86054
0.29570,0.86054
0.29570,0.86062
0.29578,0.86062
0.29578,0.86068
0.29584,0.86068
0.29584,0.86070
0.29586,0.86070
0.29586,0.86073
0.29597,0.86073
0.29597,0.86081
0.29602,0.86081
0.29602,0.86084
0.29613,0.86084
0.29613,0.86086
0.29621,0.86086
0.29621,0.86094
0.29624,0.86094
0.29624,0.86097
0.29629,0.86097
0.29629,0.86100
0.29645,0.86100
0.29645,0.86102
0.29648,0.86102
0.29648,0.86110
0.29653,0.86110
0.29653,0.86113
0.29656,0.86113
0.29656,0.86116
0.29666,0.86116
0.29666,0.86126
0.29674,0.86126
0.29674,0.86129
0.29680,0.86129
0.29680,0.86132
0.29685,0.86132
0.29685,0.86140
0.29693,0.86140
0.29693,0.86142
0.29698,0.86142
0.29698,0.86145
0.29701,0.86145
0.29701,0.86147
0.29704,0.86147
0.29704,0.86150
0.29709,0.86150
0.29709,0.86153
0.29717,0.86153
0.29717,0.86166
0.29725,0.86166
0.29725,0.86169
0.29738,0.86169
0.29738,0.86171
0.29741,0.86171
0.29741,0.86174
0.29744,0.86174
0.29744,0.86177
0.29749,0.86177
0.29749,0.86182
0.29752,0.86182
0.29752,0.86185
0.29757,0.86185
0.29757,0.86187
0.29765,0.86187
0.29765,0.86190
0.29778,0.86190
0.29778,0.86193
0.29784,0.86193
0.29784,0.86195
0.29792,0.86195
0.29792,0.86198
0.29794,0.86198
0.29794,0.86201
0.29802,0.86201
0.29802,0.86219
0.29816,0.86219
0.29816,0.86222
0.29821,0.86222
0.29821,0.86225
0.29824,0.86225
0.29824,0.86233
0.29826,0.86233
0.29826,0.86238
0.29832,0.86238
0.29832,0.86241
0.29834,0.86241
0.29834,0.86243
0.29848,0.86243
0.29848,0.86246
0.29864,0.86246
0.29864,0.86249
0.29866,0.86249
0.29866,0.86251
0.29869,0.86251
0.29869,0.86254
0.29872,0.86254
0.29872,0.86257
0.29888,0.86257
0.29888,0.86259
0.29890,0.86259
0.29890,0.86262
0.29893,0.86262
0.29893,0.86265
0.29933,0.86265
0.29933,0.86273
0.29938,0.86273
0.29938,0.86281
0.29941,0.86281
0.29941,0.86289
0.29944,0.86289
0.29944,0.86294
0.29949,0.86294
0.29949,0.86297
0.29952,0.86297
0.29952,0.86299
0.29954,0.86299
0.29954,0.86302
0.29968,0.86302
0.29968,0.86305
0.29978,0.86305
0.29978,0.86307
0.29997,0.86307
0.29997,0.86310
0.30002,0.86310
0.30002,0.86318
0.30005,0.86318
0.30005,0.86323
0.30018,0.86323
0.30018,0.86326
0.30029,0.86326
0.30029,0.86331
0.30037,0.86331
0.30037,0.86334
0.30048,0.86334
0.30048,0.86337
0.30050,0.86337
0.30050,0.86342
0.30053,0.86342
0.30053,0.86347
0.30056,0.86347
0.30056,0.86350
0.30058,0.86350
0.30058,0.86353
0.30064,0.86353
0.30064,0.86355
0.30077,0.86355
0.30077,0.86358
0.30090,0.86358
0.30090,0.86360
0.30096,0.86360
0.30096,0.86363
0.30098,0.86363
0.30098,0.86366
0.30101,0.86366
0.30101,0.86368
0.30104,0.86368
0.30104,0.86371
0.30112,0.86371
0.30112,0.86384
0.30117,0.86384
0.30117,0.86387
0.30120,0.86387
0.30120,0.86390
0.30128,0.86390
0.30128,0.86392
0.30138,0.86392
0.30138,0.86403
0.30144,0.86403
0.30144,0.86406
0.30149,0.86406
0.30149,0.86408
0.30152,0.86408
0.30152,0.86411
0.30165,0.86411
0.30165,0.86414
0.30170,0.86414
0.30170,0.86416
0.30173,0.86416
0.30173,0.86419
0.30186,0.86419
0.30186,0.86424
0.30205,0.86424
0.30205,0.86427
0.30218,0.86427
0.30218,0.86432
0.30234,0.86432
0.30234,0.86435
0.30237,0.86435
0.30237,0.86438
0.30248,0.86438
0.30248,0.86443
0.30250,0.86443
0.30250,0.86446
0.30253,0.86446
0.30253,0.86448
0.30258,0.86448
0.30258,0.86451
0.30266,0.86451
0.30266,0.86454
0.30277,0.86454
0.30277,0.86459
0.30280,0.86459
0.30280,0.86467
0.30282,0.86467
0.30282,0.86472
0.30288,0.86472
0.30288,0.86478
0.30296,0.86478
0.30296,0.86480
0.30304,0.86480
0.30304,0.86483
0.30322,0.86483
0.30322,0.86486
0.30333,0.86486
0.30333,0.86494
0.30336,0.86494
0.30336,0.86502
0.30341,0.86502
0.30341,0.86504
0.30344,0.86504
0.30344,0.86507
0.30352,0.86507
0.30352,0.86512
0.30373,0.86512
0.30373,0.86515
0.30381,0.86515
0.30381,0.86518
0.30400,0.86518
0.30400,0.86520
0.30402,0.86520
0.30402,0.86526
0.30413,0.86526
0.30413,0.86528
0.30416,0.86528
0.30416,0.86531
0.30424,0.86531
0.30424,0.86534
0.30426,0.86534
0.30426,0.86542
0.30432,0.86542
0.30432,0.86547
0.30442,0.86547
0.30442,0.86550
0.30445,0.86550
0.30445,0.86552
0.30448,0.86552
0.30448,0.86555
0.30450,0.86555
0.30450,0.86558
0.30458,0.86558
0.30458,0.86560
0.30461,0.86560
0.30461,0.86563
0.30464,0.86563
0.30464,0.86565
0.30466,0.86565
0.30466,0.86568
0.30474,0.86568
0.30474,0.86571
0.30477,0.86571
0.30477,0.86579
0.30482,0.86579
0.30482,0.86589
0.30485,0.86589
0.30485,0.86592
0.30488,0.86592
0.30488,0.86597
0.30490,0.86597
0.30490,0.86600
0.30496,0.86600
0.30496,0.86603
0.30498,0.86603
0.30498,0.86605
0.30504,0.86605
0.30504,0.86613
0.30509,0.86613
0.30509,0.86616
0.30512,0.86616
0.30512,0.86619
0.30546,0.86619
0.30546,0.86621
0.30549,0.86621
0.30549,0.86624
0.30557,0.86624
0.30557,0.86629
0.30562,0.86629
0.30562,0.86632
0.30565,0.86632
0.30565,0.86635
0.30573,0.86635
0.30573,0.86637
0.30594,0.86637
0.30594,0.86640
0.30602,0.86640
0.30602,0.86643
0.30613,0.86643
0.30613,0.86645
0.30626,0.86645
0.30626,0.86651
0.30634,0.86651
0.30634,0.86653
0.30640,0.86653
0.30640,0.86656
0.30648,0.86656
0.30648,0.86659
0.30650,0.86659
0.30650,0.86661
0.30656,0.86661
0.30656,0.86664
0.30658,0.86664
0.30658,0.86667
0.30674,0.86667
0.30674,0.86672
0.30680,0.86672
0.30680,0.86675
0.30698,0.86675
0.30698,0.86677
0.30704,0.86677
0.30706,0.86680
0.30706,0.86683
0.30714,0.86683
0.30714,0.86685
0.30717,0.86685
0.30717,0.86688
0.30720,0.86688
0.30720,0.86696
0.30728,0.86696
0.30728,0.86701
0.30730,0.86701
0.30730,0.86709
0.30736,0.86709
0.30736,0.86715
0.30744,0.86715
0.30744,0.86717
0.30752,0.86717
0.30752,0.86723
0.30757,0.86723
0.30757,0.86725
0.30762,0.86725
0.30762,0.86731
0.30786,0.86731
0.30786,0.86736
0.30789,0.86736
0.30789,0.86744
0.30797,0.86744
0.30797,0.86747
0.30800,0.86747
0.30800,0.86752
0.30802,0.86752
0.30802,0.86755
0.30813,0.86755
0.30813,0.86760
0.30818,0.86760
0.30818,0.86763
0.30821,0.86763
0.30821,0.86768
0.30826,0.86768
0.30826,0.86771
0.30829,0.86771
0.30829,0.86776
0.30834,0.86776
0.30834,0.86786
0.30837,0.86786
0.30837,0.86789
0.30840,0.86789
0.30840,0.86792
0.30845,0.86792
0.30845,0.86794
0.30848,0.86794
0.30848,0.86797
0.30850,0.86797
0.30850,0.86802
0.30880,0.86802
0.30880,0.86805
0.30885,0.86805
0.30885,0.86810
0.30888,0.86810
0.30888,0.86813
0.30890,0.86813
0.30890,0.86816
0.30893,0.86816
0.30893,0.86818
0.30901,0.86818
0.30901,0.86829
0.30904,0.86829
0.30904,0.86832
0.30906,0.86832
0.30906,0.86837
0.30909,0.86837
0.30909,0.86840
0.30922,0.86840
0.30922,0.86842
0.30933,0.86842
0.30933,0.86845
0.30944,0.86845
0.30944,0.86848
0.30946,0.86848
0.30946,0.86853
0.30957,0.86853
0.30957,0.86858
0.30960,0.86858
0.30960,0.86861
0.30986,0.86861
0.30986,0.86864
0.30994,0.86864
0.30994,0.86866
0.31000,0.86866
0.31000,0.86869
0.31016,0.86869
0.31016,0.86880
0.31024,0.86880
0.31024,0.86882
0.31037,0.86882
0.31037,0.86893
0.31045,0.86893
0.31045,0.86901
0.31058,0.86901
0.31058,0.86906
0.31061,0.86906
0.31061,0.86912
0.31069,0.86912
0.31069,0.86920
0.31074,0.86920
0.31074,0.86925
0.31080,0.86925
0.31080,0.86928
0.31085,0.86928
0.31085,0.86930
0.31088,0.86930
0.31088,0.86933
0.31093,0.86933
0.31093,0.86936
0.31101,0.86936
0.31101,0.86938
0.31104,0.86938
0.31104,0.86941
0.31120,0.86941
0.31125,0.86941
0.31125,0.86944
0.31128,0.86944
0.31128,0.86946
0.31130,0.86946
0.31130,0.86949
0.31141,0.86949
0.31141,0.86952
0.31146,0.86952
0.31146,0.86957
0.31157,0.86957
0.31157,0.86960
0.31162,0.86960
0.31162,0.86965
0.31168,0.86965
0.31168,0.86970
0.31178,0.86970
0.31178,0.86976
0.31181,0.86976
0.31181,0.86978
0.31186,0.86978
0.31186,0.86981
0.31192,0.86981
0.31192,0.86983
0.31197,0.86983
0.31197,0.86986
0.31234,0.86986
0.31234,0.86989
0.31237,0.86989
0.31237,0.86991
0.31242,0.86991
0.31242,0.86994
0.31248,0.86994
0.31248,0.86997
0.31267,0.86997
0.31267,0.86999
0.31272,0.86999
0.31272,0.87002
0.31275,0.87002
0.31275,0.87005
0.31280,0.87005
0.31280,0.87010
0.31285,0.87010
0.31285,0.87013
0.31288,0.87013
0.31288,0.87018
0.31293,0.87018
0.31293,0.87021
0.31296,0.87021
0.31296,0.87026
0.31299,0.87026
0.31299,0.87029
0.31301,0.87029
0.31301,0.87031
0.31307,0.87031
0.31307,0.87034
0.31315,0.87034
0.31315,0.87037
0.31320,0.87037
0.31320,0.87039
0.31328,0.87039
0.31328,0.87047
0.31331,0.87047
0.31331,0.87053
0.31336,0.87053
0.31336,0.87055
0.31339,0.87055
0.31339,0.87061
0.31352,0.87061
0.31352,0.87063
0.31355,0.87063
0.31355,0.87066
0.31357,0.87066
0.31357,0.87069
0.31371,0.87069
0.31371,0.87071
0.31373,0.87071
0.31373,0.87074
0.31379,0.87074
0.31379,0.87077
0.31381,0.87077
0.31381,0.87079
0.31389,0.87079
0.31389,0.87085
0.31395,0.87085
0.31395,0.87087
0.31397,0.87087
0.31397,0.87090
0.31403,0.87090
0.31403,0.87093
0.31419,0.87093
0.31419,0.87098
0.31421,0.87098
0.31421,0.87101
0.31427,0.87101
0.31427,0.87103
0.31429,0.87103
0.31429,0.87109
0.31432,0.87109
0.31432,0.87117
0.31435,0.87117
0.31435,0.87119
0.31440,0.87119
0.31440,0.87122
0.31448,0.87122
0.31448,0.87125
0.31461,0.87125
0.31461,0.87127
0.31472,0.87127
0.31472,0.87130
0.31480,0.87130
0.31480,0.87135
0.31491,0.87135
0.31491,0.87141
0.31496,0.87141
0.31496,0.87143
0.31507,0.87143
0.31507,0.87146
0.31512,0.87146
0.31512,0.87151
0.31517,0.87151
0.31517,0.87159
0.31523,0.87159
0.31523,0.87162
0.31541,0.87162
0.31541,0.87165
0.31547,0.87165
0.31547,0.87175
0.31549,0.87175
0.31549,0.87178
0.31555,0.87178
0.31555,0.87181
0.31560,0.87181
0.31560,0.87183
0.31563,0.87183
0.31563,0.87186
0.31573,0.87186
0.31573,0.87188
0.31579,0.87188
0.31579,0.87194
0.31581,0.87194
0.31581,0.87202
0.31584,0.87202
0.31584,0.87207
0.31597,0.87207
0.31597,0.87210
0.31605,0.87210
0.31605,0.87212
0.31611,0.87212
0.31611,0.87220
0.31613,0.87220
0.31613,0.87223
0.31621,0.87223
0.31621,0.87226
0.31627,0.87226
0.31627,0.87228
0.31629,0.87228
0.31629,0.87236
0.31635,0.87236
0.31635,0.87239
0.31637,0.87239
0.31637,0.87242
0.31640,0.87242
0.31640,0.87244
0.31651,0.87244
0.31651,0.87247
0.31659,0.87247
0.31659,0.87250
0.31693,0.87250
0.31693,0.87252
0.31696,0.87252
0.31696,0.87260
0.31701,0.87260
0.31701,0.87263
0.31715,0.87263
0.31715,0.87266
0.31717,0.87266
0.31717,0.87268
0.31720,0.87268
0.31720,0.87274
0.31723,0.87274
0.31723,0.87276
0.31728,0.87276
0.31728,0.87279
0.31736,0.87279
0.31736,0.87284
0.31744,0.87284
0.31744,0.87295
0.31747,0.87295
0.31747,0.87298
0.31755,0.87298
0.31755,0.87306
0.31760,0.87306
0.31760,0.87308
0.31763,0.87308
0.31763,0.87311
0.31765,0.87311
0.31765,0.87314
0.31771,0.87314
0.31771,0.87316
0.31773,0.87316
0.31773,0.87319
0.31776,0.87319
0.31776,0.87324
0.31781,0.87324
0.31781,0.87327
0.31784,0.87327
0.31784,0.87332
0.31789,0.87332
0.31789,0.87338
0.31795,0.87338
0.31795,0.87340
0.31797,0.87340
0.31797,0.87343
0.31803,0.87343
0.31803,0.87348
0.31811,0.87348
0.31811,0.87351
0.31816,0.87351
0.31816,0.87356
0.31821,0.87356
0.31821,0.87359
0.31824,0.87359
0.31824,0.87362
0.31832,0.87362
0.31832,0.87364
0.31840,0.87364
0.31840,0.87367
0.31859,0.87367
0.31859,0.87370
0.31864,0.87370
0.31864,0.87372
0.31867,0.87372
0.31867,0.87380
0.31880,0.87380
0.31880,0.87383
0.31883,0.87383
0.31883,0.87386
0.31888,0.87386
0.31888,0.87388
0.31891,0.87388
0.31891,0.87391
0.31899,0.87391
0.31899,0.87394
0.31901,0.87394
0.31901,0.87399
0.31904,0.87399
0.31904,0.87401
0.31907,0.87401
0.31907,0.87404
0.31915,0.87404
0.31915,0.87407
0.31917,0.87407
0.31917,0.87412
0.31947,0.87412
0.31947,0.87417
0.31949,0.87417
0.31949,0.87420
0.31976,0.87420
0.31976,0.87423
0.31979,0.87423
0.31979,0.87425
0.31984,0.87425
0.31984,0.87433
0.32003,0.87433
0.32003,0.87441
0.32027,0.87441
0.32027,0.87447
0.32035,0.87447
0.32035,0.87452
0.32037,0.87452
0.32037,0.87455
0.32040,0.87455
0.32040,0.87457
0.32043,0.87457
0.32043,0.87463
0.32048,0.87463
0.32048,0.87468
0.32051,0.87468
0.32051,0.87471
0.32059,0.87471
0.32059,0.87473
0.32064,0.87473
0.32064,0.87487
0.32069,0.87487
0.32069,0.87489
0.32075,0.87489
0.32075,0.87492
0.32077,0.87492
0.32077,0.87497
0.32080,0.87497
0.32080,0.87503
0.32085,0.87503
0.32085,0.87505
0.32091,0.87505
0.32091,0.87508
0.32093,0.87508
0.32093,0.87513
0.32101,0.87513
0.32101,0.87516
0.32109,0.87516
0.32109,0.87519
0.32120,0.87519
0.32120,0.87529
0.32128,0.87529
0.32128,0.87532
0.32133,0.87532
0.32133,0.87540
0.32136,0.87540
0.32136,0.87545
0.32163,0.87545
0.32163,0.87551
0.32168,0.87551
0.32168,0.87556
0.32173,0.87556
0.32173,0.87559
0.32176,0.87559
0.32176,0.87569
0.32179,0.87569
0.32179,0.87580
0.32187,0.87580
0.32187,0.87583
0.32195,0.87583
0.32195,0.87585
0.32211,0.87585
0.32211,0.87588
0.32221,0.87588
0.32221,0.87596
0.32235,0.87596
0.32235,0.87599
0.32243,0.87599
0.32243,0.87604
0.32251,0.87604
0.32251,0.87606
0.32259,0.87606
0.32259,0.87612
0.32272,0.87612
0.32272,0.87614
0.32280,0.87614
0.32280,0.87617
0.32288,0.87617
0.32288,0.87620
0.32293,0.87620
0.32293,0.87622
0.32307,0.87622
0.32307,0.87625
0.32312,0.87625
0.32312,0.87628
0.32315,0.87628
0.32315,0.87630
0.32317,0.87630
0.32317,0.87633
0.32320,0.87633
0.32320,0.87636
0.32331,0.87636
0.32331,0.87638
0.32347,0.87638
0.32347,0.87641
0.32355,0.87641
0.32355,0.87644
0.32360,0.87644
0.32360,0.87646
0.32365,0.87646
0.32365,0.87652
0.32376,0.87652
0.32376,0.87657
0.32379,0.87657
0.32379,0.87662
0.32392,0.87662
0.32392,0.87668
0.32400,0.87668
0.32400,0.87673
0.32408,0.87673
0.32408,0.87676
0.32411,0.87676
0.32411,0.87681
0.32424,0.87681
0.32424,0.87684
0.32432,0.87684
0.32432,0.87686
0.32437,0.87686
0.32437,0.87689
0.32459,0.87689
0.32459,0.87692
0.32467,0.87692
0.32467,0.87694
0.32485,0.87694
0.32485,0.87697
0.32488,0.87697
0.32488,0.87708
0.32493,0.87708
0.32493,0.87718
0.32499,0.87718
0.32499,0.87724
0.32517,0.87724
0.32517,0.87726
0.32520,0.87726
0.32520,0.87729
0.32523,0.87729
0.32523,0.87732
0.32547,0.87732
0.32547,0.87734
0.32549,0.87734
0.32549,0.87740
0.32557,0.87740
0.32557,0.87742
0.32563,0.87742
0.32563,0.87745
0.32568,0.87745
0.32568,0.87748
0.32587,0.87748
0.32587,0.87753
0.32589,0.87753
0.32589,0.87756
0.32592,0.87756
0.32592,0.87758
0.32595,0.87758
0.32595,0.87761
0.32613,0.87761
0.32613,0.87764
0.32619,0.87764
0.32619,0.87769
0.32635,0.87769
0.32635,0.87772
0.32637,0.87772
0.32637,0.87774
0.32640,0.87774
0.32640,0.87777
0.32653,0.87777
0.32653,0.87780
0.32661,0.87780
0.32661,0.87782
0.32664,0.87782
0.32664,0.87785
0.32672,0.87785
0.32672,0.87788
0.32675,0.87788
0.32675,0.87796
0.32699,0.87796
0.32699,0.87798
0.32709,0.87798
0.32709,0.87801
0.32712,0.87801
0.32712,0.87806
0.32715,0.87806
0.32715,0.87809
0.32720,0.87809
0.32720,0.87812
0.32728,0.87812
0.32728,0.87814
0.32736,0.87814
0.32736,0.87817
0.32744,0.87817
0.32744,0.87822
0.32760,0.87822
0.32760,0.87825
0.32800,0.87825
0.32800,0.87827
0.32805,0.87827
0.32805,0.87830
0.32816,0.87830
0.32816,0.87835
0.32819,0.87835
0.32819,0.87838
0.32835,0.87838
0.32835,0.87843
0.32851,0.87843
0.32851,0.87846
0.32856,0.87846
0.32856,0.87849
0.32869,0.87849
0.32869,0.87851
0.32877,0.87851
0.32877,0.87854
0.32883,0.87854
0.32883,0.87857
0.32901,0.87857
0.32901,0.87859
0.32912,0.87859
0.32912,0.87870
0.32917,0.87870
0.32917,0.87875
0.32920,0.87875
0.32920,0.87878
0.32933,0.87878
0.32933,0.87881
0.32955,0.87881
0.32955,0.87889
0.32957,0.87889
0.32957,0.87891
0.32960,0.87891
0.32960,0.87894
0.32963,0.87894
0.32963,0.87902
0.32971,0.87902
0.32971,0.87910
0.32979,0.87910
0.32979,0.87913
0.32989,0.87913
0.32989,0.87915
0.32995,0.87915
0.32995,0.87918
0.33000,0.87918
0.33000,0.87923
0.33003,0.87923
0.33003,0.87929
0.33005,0.87929
0.33005,0.87934
0.33008,0.87934
0.33008,0.87937
0.33013,0.87937
0.33013,0.87939
0.33016,0.87939
0.33016,0.87945
0.33019,0.87945
0.33019,0.87947
0.33024,0.87947
0.33024,0.87950
0.33027,0.87950
0.33027,0.87953
0.33029,0.87953
0.33029,0.87955
0.33037,0.87955
0.33037,0.87958
0.33053,0.87958
0.33053,0.87961
0.33056,0.87961
0.33056,0.87963
0.33067,0.87963
0.33067,0.87966
0.33075,0.87966
0.33075,0.87974
0.33080,0.87974
0.33080,0.87982
0.33083,0.87982
0.33083,0.87985
0.33085,0.87985
0.33085,0.87987
0.33091,0.87987
0.33091,0.87993
0.33104,0.87993
0.33104,0.87998
0.33112,0.87998
0.33112,0.88001
0.33117,0.88001
0.33117,0.88003
0.33120,0.88003
0.33120,0.88006
0.33131,0.88006
0.33131,0.88009
0.33136,0.88009
0.33136,0.88011
0.33141,0.88011
0.33141,0.88017
0.33144,0.88017
0.33144,0.88019
0.33155,0.88019
0.33155,0.88027
0.33168,0.88027
0.33168,0.88030
0.33179,0.88030
0.33179,0.88032
0.33211,0.88032
0.33211,0.88038
0.33248,0.88038
0.33248,0.88040
0.33253,0.88040
0.33253,0.88043
0.33267,0.88043
0.33267,0.88046
0.33272,0.88046
0.33272,0.88054
0.33275,0.88054
0.33275,0.88056
0.33280,0.88056
0.33280,0.88062
0.33288,0.88062
0.33288,0.88067
0.33293,0.88067
0.33293,0.88078
0.33296,0.88078
0.33296,0.88083
0.33307,0.88083
0.33307,0.88088
0.33317,0.88088
0.33317,0.88091
0.33320,0.88091
0.33320,0.88094
0.33333,0.88094
0.33333,0.88102
0.33341,0.88102
0.33341,0.88107
0.33352,0.88107
0.33352,0.88110
0.33365,0.88110
0.33365,0.88112
0.33368,0.88112
0.33368,0.88115
0.33371,0.88115
0.33371,0.88118
0.33373,0.88118
0.33373,0.88120
0.33379,0.88120
0.33379,0.88123
0.33387,0.88123
0.33387,0.88128
0.33392,0.88128
0.33392,0.88131
0.33395,0.88131
0.33395,0.88134
0.33397,0.88134
0.33397,0.88144
0.33405,0.88144
0.33405,0.88147
0.33408,0.88147
0.33408,0.88150
0.33416,0.88150
0.33416,0.88152
0.33427,0.88152
0.33427,0.88155
0.33429,0.88155
0.33429,0.88160
0.33435,0.88160
0.33435,0.88163
0.33437,0.88163
0.33437,0.88168
0.33440,0.88168
0.33440,0.88176
0.33448,0.88176
0.33448,0.88179
0.33469,0.88179
0.33469,0.88184
0.33491,0.88184
0.33491,0.88187
0.33493,0.88187
0.33493,0.88190
0.33501,0.88190
0.33501,0.88195
0.33517,0.88195
0.33517,0.88198
0.33523,0.88198
0.33523,0.88200
0.33536,0.88200
0.33536,0.88206
0.33541,0.88206
0.33541,0.88208
0.33547,0.88208
0.33547,0.88214
0.33552,0.88214
0.33552,0.88219
0.33555,0.88219
0.33555,0.88222
0.33557,0.88222
0.33557,0.88227
0.33563,0.88227
0.33563,0.88232
0.33565,0.88232
0.33565,0.88235
0.33568,0.88235
0.33568,0.88237
0.33571,0.88237
0.33571,0.88243
0.33579,0.88243
0.33579,0.88245
0.33600,0.88245
0.33600,0.88248
0.33613,0.88248
0.33613,0.88256
0.33616,0.88256
0.33616,0.88261
0.33624,0.88261
0.33624,0.88267
0.33627,0.88267
0.33627,0.88269
0.33632,0.88269
0.33632,0.88272
0.33635,0.88272
0.33635,0.88275
0.33645,0.88275
0.33645,0.88280
0.33651,0.88280
0.33651,0.88283
0.33661,0.88283
0.33661,0.88285
0.33664,0.88285
0.33664,0.88293
0.33667,0.88293
0.33667,0.88296
0.33675,0.88296
0.33675,0.88299
0.33677,0.88299
0.33677,0.88301
0.33680,0.88301
0.33680,0.88304
0.33688,0.88304
0.33688,0.88309
0.33691,0.88309
0.33691,0.88312
0.33693,0.88312
0.33693,0.88320
0.33701,0.88320
0.33701,0.88323
0.33707,0.88323
0.33707,0.88328
0.33712,0.88328
0.33712,0.88331
0.33720,0.88331
0.33720,0.88336
0.33728,0.88336
0.33728,0.88339
0.33736,0.88339
0.33736,0.88341
0.33760,0.88341
0.33760,0.88347
0.33765,0.88347
0.33765,0.88352
0.33768,0.88352
0.33768,0.88355
0.33787,0.88355
0.33787,0.88357
0.33797,0.88357
0.33797,0.88360
0.33808,0.88360
0.33808,0.88363
0.33813,0.88363
0.33813,0.88365
0.33819,0.88365
0.33819,0.88368
0.33824,0.88368
0.33824,0.88373
0.33853,0.88373
0.33853,0.88376
0.33859,0.88376
0.33859,0.88379
0.33875,0.88379
0.33875,0.88381
0.33877,0.88381
0.33877,0.88384
