# FPR, TPR 
0.20771,0.80313
0.20776,0.80313
0.20776,0.80315
0.20784,0.80315
0.20784,0.80321
0.20787,0.80321
0.20787,0.80326
0.20795,0.80326
0.20795,0.80334
0.20806,0.80334
0.20806,0.80337
0.20808,0.80337
0.20808,0.80342
0.20814,0.80342
0.20814,0.80347
0.20824,0.80347
0.20824,0.80358
0.20830,0.80358
0.20830,0.80363
0.20832,0.80363
0.20832,0.80374
0.20835,0.80374
0.20835,0.80376
0.20840,0.80376
0.20840,0.80379
0.20843,0.80379
0.20843,0.80382
0.20846,0.80382
0.20846,0.80384
0.20848,0.80384
0.20848,0.80387
0.20872,0.80387
0.20872,0.80390
0.20875,0.80390
0.20875,0.80398
0.20878,0.80398
0.20878,0.80400
0.20880,0.80400
0.20880,0.80403
0.20883,0.80403
0.20883,0.80406
0.20894,0.80406
0.20894,0.80416
0.20896,0.80416
0.20896,0.80422
0.20899,0.80422
0.20899,0.80430
0.20902,0.80430
0.20902,0.80435
0.20904,0.80435
0.20904,0.80443
0.20907,0.80443
0.20907,0.80451
0.20915,0.80451
0.20915,0.80464
0.20918,0.80464
0.20918,0.80467
0.20923,0.80467
0.20923,0.80472
0.20926,0.80472
0.20926,0.80483
0.20928,0.80483
0.20928,0.80488
0.20931,0.80488
0.20931,0.80496
0.20942,0.80496
0.20942,0.80510
0.20947,0.80510
0.20947,0.80520
0.20958,0.80520
0.20958,0.80523
0.20960,0.80523
0.20960,0.80526
0.20966,0.80526
0.20966,0.80531
0.20976,0.80531
0.20976,0.80534
0.20979,0.80534
0.20979,0.80539
0.20987,0.80539
0.20987,0.80544
0.20987,0.80547
0.20998,0.80547
0.20998,0.80550
0.21000,0.80550
0.21000,0.80552
0.21003,0.80552
0.21003,0.80568
0.21006,0.80568
0.21006,0.80574
0.21016,0.80574
0.21016,0.80579
0.21019,0.80579
0.21019,0.80592
0.21019,0.80597
0.21022,0.80597
0.21022,0.80605
0.21027,0.80605
0.21027,0.80608
0.21030,0.80608
0.21030,0.80611
0.21032,0.80611
0.21032,0.80619
0.21035,0.80619
0.21035,0.80624
0.21038,0.80624
0.21038,0.80627
0.21040,0.80627
0.21040,0.80629
0.21043,0.80629
0.21043,0.80632
0.21046,0.80632
0.21046,0.80637
0.21048,0.80637
0.21048,0.80640
0.21056,0.80640
0.21056,0.80643
0.21059,0.80643
0.21059,0.80648
0.21067,0.80648
0.21067,0.80651
0.21075,0.80651
0.21075,0.80653
0.21086,0.80653
0.21086,0.80659
0.21088,0.80659
0.21088,0.80661
0.21091,0.80661
0.21091,0.80664
0.21096,0.80664
0.21096,0.80667
0.21104,0.80667
0.21104,0.80677
0.21112,0.80677
0.21112,0.80691
0.21120,0.80691
0.21120,0.80693
0.21123,0.80693
0.21123,0.80712
0.21131,0.80712
0.21131,0.80717
0.21136,0.80717
0.21136,0.80725
0.21139,0.80725
0.21139,0.80739
0.21147,0.80739
0.21147,0.80744
0.21150,0.80744
0.21150,0.80749
0.21155,0.80749
0.21155,0.80752
0.21158,0.80752
0.21158,0.80757
0.21160,0.80757
0.21160,0.80771
0.21166,0.80771
0.21166,0.80781
0.21171,0.80781
0.21171,0.80784
0.21182,0.80784
0.21182,0.80795
0.21192,0.80795
0.21192,0.80805
0.21195,0.80805
0.21195,0.80811
0.21200,0.80811
0.21200,0.80813
0.21208,0.80813
0.21208,0.80818
0.21216,0.80818
0.21216,0.80826
0.21219,0.80826
0.21219,0.80834
0.21224,0.80834
0.21224,0.80837
0.21232,0.80837
0.21232,0.80840
0.21235,0.80840
0.21235,0.80845
0.21243,0.80845
0.21243,0.80848
0.21246,0.80848
0.21246,0.80850
0.21254,0.80850
0.21254,0.80853
0.21259,0.80853
0.21259,0.80866
0.21262,0.80866
0.21262,0.80869
0.21264,0.80869
0.21264,0.80872
0.21275,0.80872
0.21275,0.80877
0.21278,0.80877
0.21278,0.80880
0.21280,0.80880
0.21280,0.80882
0.21283,0.80882
0.21286,0.80885
0.21286,0.80888
0.21288,0.80888
0.21288,0.80890
0.21291,0.80890
0.21291,0.80898
0.21299,0.80898
0.21299,0.80901
0.21310,0.80901
0.21310,0.80904
0.21312,0.80904
0.21312,0.80906
0.21318,0.80906
0.21318,0.80912
0.21323,0.80912
0.21323,0.80914
0.21326,0.80914
0.21326,0.80917
0.21334,0.80917
0.21334,0.80920
0.21355,0.80920
0.21355,0.80922
0.21360,0.80922
0.21360,0.80938
0.21368,0.80938
0.21368,0.80944
0.21371,0.80944
0.21371,0.80946
0.21376,0.80946
0.21376,0.80952
0.21379,0.80952
0.21379,0.80960
0.21382,0.80960
0.21382,0.80962
0.21390,0.80962
0.21390,0.80965
0.21395,0.80965
0.21395,0.80973
0.21398,0.80973
0.21398,0.80976
0.21400,0.80976
0.21400,0.80992
0.21403,0.80992
0.21403,0.80997
0.21411,0.80997
0.21411,0.81002
0.21414,0.81002
0.21414,0.81008
0.21416,0.81008
0.21416,0.81013
0.21430,0.81013
0.21430,0.81016
0.21432,0.81016
0.21432,0.81029
0.21435,0.81029
0.21438,0.81031
0.21446,0.81031
0.21446,0.81034
0.21448,0.81034
0.21448,0.81042
0.21451,0.81042
0.21451,0.81045
0.21454,0.81045
0.21454,0.81053
0.21456,0.81053
0.21456,0.81055
0.21459,0.81055
0.21459,0.81058
0.21470,0.81058
0.21470,0.81061
0.21478,0.81061
0.21478,0.81066
0.21486,0.81066
0.21486,0.81069
0.21491,0.81069
0.21491,0.81074
0.21496,0.81074
0.21496,0.81077
0.21499,0.81077
0.21499,0.81085
0.21502,0.81085
0.21502,0.81090
0.21504,0.81090
0.21504,0.81093
0.21512,0.81093
0.21512,0.81095
0.21518,0.81095
0.21518,0.81098
0.21520,0.81098
0.21520,0.81111
0.21531,0.81111
0.21531,0.81114
0.21536,0.81114
0.21536,0.81117
0.21558,0.81117
0.21558,0.81122
0.21563,0.81122
0.21563,0.81125
0.21574,0.81125
0.21574,0.81127
0.21584,0.81127
0.21584,0.81133
0.21590,0.81133
0.21590,0.81135
0.21595,0.81135
0.21595,0.81138
0.21600,0.81138
0.21600,0.81149
0.21614,0.81149
0.21614,0.81157
0.21624,0.81157
0.21624,0.81162
0.21627,0.81162
0.21627,0.81167
0.21630,0.81170
0.21630,0.81173
0.21632,0.81173
0.21632,0.81178
0.21635,0.81178
0.21635,0.81186
0.21656,0.81186
0.21656,0.81189
0.21659,0.81189
0.21659,0.81191
0.21675,0.81191
0.21675,0.81194
0.21678,0.81194
0.21678,0.81197
0.21680,0.81197
0.21680,0.81199
0.21688,0.81199
0.21688,0.81221
0.21694,0.81221
0.21694,0.81223
0.21696,0.81223
0.21696,0.81229
0.21704,0.81229
0.21704,0.81231
0.21707,0.81231
0.21707,0.81237
0.21718,0.81237
0.21718,0.81239
0.21720,0.81239
0.21720,0.81242
0.21723,0.81242
0.21723,0.81245
0.21731,0.81245
0.21731,0.81252
0.21734,0.81252
0.21734,0.81271
0.21736,0.81271
0.21736,0.81284
0.21739,0.81284
0.21739,0.81287
0.21742,0.81287
0.21742,0.81290
0.21744,0.81290
0.21744,0.81292
0.21750,0.81292
0.21750,0.81295
0.21766,0.81295
0.21766,0.81298
0.21768,0.81298
0.21768,0.81300
0.21771,0.81300
0.21771,0.81308
0.21779,0.81308
0.21779,0.81311
0.21782,0.81311
0.21782,0.81319
0.21784,0.81319
0.21784,0.81322
0.21795,0.81322
0.21795,0.81324
0.21808,0.81324
0.21808,0.81330
0.21811,0.81330
0.21811,0.81332
0.21822,0.81332
0.21822,0.81335
0.21832,0.81335
0.21832,0.81340
0.21840,0.81340
0.21840,0.81343
0.21846,0.81343
0.21846,0.81351
0.21848,0.81351
0.21848,0.81354
0.21851,0.81354
0.21851,0.81359
0.21856,0.81359
0.21856,0.81362
0.21872,0.81362
0.21872,0.81370
0.21875,0.81370
0.21875,0.81375
0.21878,0.81375
0.21878,0.81378
0.21886,0.81378
0.21886,0.81380
0.21891,0.81380
0.21891,0.81383
0.21894,0.81383
0.21894,0.81391
0.21897,0.81391
0.21897,0.81396
0.21902,0.81396
0.21902,0.81418
0.21910,0.81418
0.21910,0.81428
0.21913,0.81428
0.21913,0.81436
0.21915,0.81436
0.21915,0.81444
0.21921,0.81444
0.21921,0.81450
0.21929,0.81450
0.21929,0.81455
0.21931,0.81455
0.21931,0.81458
0.21937,0.81458
0.21937,0.81463
0.21942,0.81463
0.21942,0.81466
0.21945,0.81466
0.21945,0.81468
0.21947,0.81468
0.21947,0.81476
0.21950,0.81476
0.21950,0.81479
0.21961,0.81479
0.21961,0.81484
0.21971,0.81484
0.21971,0.81492
0.21974,0.81492
0.21974,0.81503
0.21977,0.81503
0.21977,0.81505
0.21982,0.81505
0.21982,0.81511
0.21987,0.81511
0.21987,0.81521
0.21990,0.81521
0.21990,0.81529
0.21993,0.81529
0.21993,0.81532
0.21995,0.81532
0.21995,0.81535
0.21998,0.81535
0.21998,0.81543
0.22006,0.81543
0.22006,0.81545
0.22009,0.81545
0.22009,0.81548
0.22011,0.81548
0.22011,0.81556
0.22017,0.81556
0.22017,0.81567
0.22019,0.81567
0.22019,0.81572
0.22025,0.81572
0.22025,0.81575
0.22027,0.81575
0.22027,0.81577
0.22030,0.81577
0.22030,0.81583
0.22033,0.81583
0.22033,0.81585
0.22035,0.81585
0.22035,0.81596
0.22041,0.81596
0.22041,0.81599
0.22046,0.81599
0.22046,0.81604
0.22051,0.81604
0.22051,0.81607
0.22065,0.81607
0.22065,0.81609
0.22067,0.81609
0.22067,0.81612
0.22073,0.81612
0.22073,0.81615
0.22075,0.81615
0.22075,0.81617
0.22081,0.81617
0.22081,0.81623
0.22083,0.81623
0.22083,0.81625
0.22086,0.81625
0.22086,0.81628
0.22091,0.81628
0.22091,0.81639
0.22097,0.81639
0.22097,0.81647
0.22099,0.81647
0.22099,0.81652
0.22105,0.81652
0.22105,0.81655
0.22107,0.81655
0.22107,0.81660
0.22118,0.81660
0.22118,0.81663
0.22121,0.81663
0.22121,0.81665
0.22126,0.81665
0.22126,0.81671
0.22129,0.81671
0.22129,0.81676
0.22134,0.81676
0.22134,0.81689
0.22142,0.81689
0.22142,0.81700
0.22147,0.81700
0.22147,0.81710
0.22158,0.81710
0.22158,0.81718
0.22161,0.81718
0.22161,0.81724
0.22163,0.81724
0.22163,0.81729
0.22169,0.81729
0.22169,0.81740
0.22174,0.81740
0.22174,0.81745
0.22179,0.81745
0.22179,0.81753
0.22198,0.81753
0.22198,0.81761
0.22201,0.81761
0.22201,0.81766
0.22203,0.81766
0.22203,0.81769
0.22211,0.81769
0.22211,0.81772
0.22214,0.81772
0.22214,0.81774
0.22217,0.81774
0.22217,0.81780
0.22222,0.81780
0.22222,0.81782
0.22225,0.81782
0.22225,0.81788
0.22227,0.81788
0.22227,0.81790
0.22233,0.81790
0.22233,0.81798
0.22238,0.81798
0.22238,0.81801
0.22246,0.81801
0.22246,0.81804
0.22249,0.81804
0.22249,0.81806
0.22251,0.81806
0.22251,0.81822
0.22259,0.81822
0.22259,0.81830
0.22267,0.81830
0.22267,0.81836
0.22273,0.81836
0.22273,0.81838
0.22289,0.81838
0.22289,0.81841
0.22291,0.81841
0.22291,0.81849
0.22294,0.81849
0.22294,0.81854
0.22310,0.81854
0.22310,0.81860
0.22313,0.81860
0.22313,0.81868
0.22318,0.81868
0.22318,0.81873
0.22321,0.81873
0.22321,0.81876
0.22331,0.81876
0.22331,0.81881
0.22334,0.81881
0.22334,0.81884
0.22339,0.81884
0.22339,0.81892
0.22342,0.81892
0.22342,0.81900
0.22350,0.81900
0.22350,0.81902
0.22355,0.81902
0.22355,0.81905
0.22363,0.81905
0.22363,0.81908
0.22369,0.81908
0.22369,0.81913
0.22379,0.81913
0.22379,0.81921
0.22382,0.81921
0.22382,0.81929
0.22387,0.81929
0.22387,0.81931
0.22390,0.81931
0.22390,0.81937
0.22395,0.81937
0.22395,0.81939
0.22403,0.81939
0.22403,0.81950
0.22411,0.81950
0.22411,0.81955
0.22414,0.81955
0.22414,0.81958
0.22430,0.81958
0.22430,0.81961
0.22433,0.81961
0.22433,0.81966
0.22441,0.81966
0.22441,0.81969
0.22451,0.81969
0.22451,0.81971
0.22454,0.81971
0.22454,0.81974
0.22457,0.81974
0.22459,0.81977
0.22459,0.81979
0.22462,0.81979
0.22462,0.81982
0.22465,0.81982
0.22470,0.81982
0.22470,0.81995
0.22483,0.81995
0.22483,0.82001
0.22486,0.82001
0.22486,0.82003
0.22494,0.82003
0.22494,0.82006
0.22497,0.82006
0.22497,0.82014
0.22499,0.82014
0.22499,0.82025
0.22502,0.82025
0.22502,0.82041
0.22505,0.82041
0.22505,0.82043
0.22507,0.82043
0.22507,0.82046
0.22513,0.82046
0.22513,0.82051
0.22515,0.82051
0.22515,0.82054
0.22526,0.82054
0.22526,0.82057
0.22537,0.82057
0.22537,0.82059
0.22542,0.82059
0.22542,0.82065
0.22547,0.82065
0.22547,0.82070
0.22563,0.82070
0.22563,0.82075
0.22566,0.82075
0.22566,0.82081
0.22571,0.82081
0.22571,0.82086
0.22579,0.82086
0.22579,0.82089
0.22585,0.82089
0.22585,0.82094
0.22587,0.82094
0.22587,0.82099
0.22590,0.82099
0.22590,0.82105
0.22595,0.82105
0.22595,0.82107
0.22603,0.82107
0.22603,0.82113
0.22606,0.82113
0.22606,0.82121
0.22611,0.82121
0.22611,0.82123
0.22614,0.82123
0.22614,0.82134
0.22625,0.82134
0.22625,0.82136
0.22627,0.82136
0.22627,0.82139
0.22630,0.82139
0.22630,0.82142
0.22633,0.82142
0.22633,0.82144
0.22641,0.82144
0.22641,0.82158
0.22643,0.82158
0.22643,0.82160
0.22646,0.82160
0.22646,0.82163
0.22649,0.82163
0.22649,0.82166
0.22659,0.82166
0.22659,0.82168
0.22662,0.82168
0.22662,0.82171
0.22665,0.82171
0.22665,0.82174
0.22670,0.82174
0.22670,0.82176
0.22675,0.82176
0.22675,0.82179
0.22678,0.82179
0.22678,0.82190
0.22689,0.82190
0.22689,0.82192
0.22702,0.82192
0.22702,0.82198
0.22707,0.82198
0.22707,0.82200
0.22710,0.82200
0.22710,0.82211
0.22713,0.82211
0.22713,0.82214
0.22718,0.82214
0.22718,0.82219
0.22721,0.82219
0.22721,0.82222
0.22723,0.82222
0.22723,0.82227
0.22729,0.82227
0.22729,0.82232
0.22731,0.82232
0.22731,0.82235
0.22734,0.82235
0.22734,0.82240
0.22739,0.82240
0.22739,0.82246
0.22745,0.82246
0.22745,0.82251
0.22747,0.82251
0.22747,0.82254
0.22750,0.82254
0.22750,0.82264
0.22753,0.82264
0.22753,0.82270
0.22758,0.82270
0.22758,0.82272
0.22761,0.82272
0.22761,0.82280
0.22763,0.82280
0.22763,0.82283
0.22766,0.82283
0.22766,0.82286
0.22769,0.82286
0.22769,0.82288
0.22771,0.82288
0.22771,0.82291
0.22774,0.82291
0.22774,0.82296
0.22779,0.82296
0.22779,0.82299
0.22785,0.82299
0.22785,0.82302
0.22787,0.82302
0.22787,0.82304
0.22793,0.82304
0.22793,0.82310
0.22795,0.82310
0.22795,0.82318
0.22798,0.82318
0.22798,0.82320
0.22803,0.82320
0.22803,0.82326
0.22814,0.82326
0.22814,0.82328
0.22819,0.82328
0.22819,0.82334
0.22825,0.82334
0.22825,0.82339
0.22827,0.82339
0.22827,0.82355
0.22830,0.82355
0.22835,0.82355
0.22835,0.82360
0.22838,0.82360
0.22838,0.82363
0.22841,0.82363
0.22841,0.82365
0.22843,0.82365
0.22843,0.82368
0.22846,0.82368
0.22846,0.82371
0.22854,0.82371
0.22854,0.82373
0.22857,0.82373
0.22857,0.82381
0.22859,0.82381
0.22859,0.82387
0.22862,0.82387
0.22862,0.82392
0.22865,0.82392
0.22865,0.82400
0.22870,0.82400
0.22870,0.82403
0.22878,0.82403
0.22878,0.82405
0.22881,0.82405
0.22881,0.82408
0.22883,0.82408
0.22883,0.82413
0.22889,0.82413
0.22889,0.82416
0.22894,0.82416
0.22894,0.82419
0.22897,0.82419
0.22897,0.82421
0.22899,0.82421
0.22899,0.82424
0.22902,0.82424
0.22902,0.82432
0.22907,0.82432
0.22907,0.82437
0.22913,0.82437
0.22913,0.82443
0.22915,0.82443
0.22915,0.82451
0.22921,0.82451
0.22921,0.82453
0.22923,0.82453
0.22923,0.82461
0.22926,0.82461
0.22926,0.82464
0.22929,0.82464
0.22929,0.82469
0.22931,0.82469
0.22931,0.82472
0.22939,0.82472
0.22939,0.82475
0.22942,0.82475
0.22942,0.82480
0.22945,0.82480
0.22945,0.82488
0.22947,0.82488
0.22947,0.82493
0.22950,0.82493
0.22950,0.82496
0.22955,0.82496
0.22955,0.82499
0.22958,0.82499
0.22958,0.82501
0.22961,0.82501
0.22961,0.82512
0.22963,0.82512
0.22963,0.82517
0.22969,0.82517
0.22969,0.82528
0.22982,0.82528
0.22982,0.82536
0.22985,0.82536
0.22985,0.82541
0.22993,0.82541
0.22993,0.82547
0.23003,0.82547
0.23003,0.82549
0.23019,0.82549
0.23019,0.82555
0.23022,0.82555
0.23022,0.82557
0.23027,0.82557
0.23027,0.82565
0.23030,0.82565
0.23030,0.82570
0.23033,0.82570
0.23033,0.82578
0.23041,0.82578
0.23041,0.82581
0.23043,0.82581
0.23043,0.82584
0.23046,0.82584
0.23046,0.82586
0.23049,0.82586
0.23049,0.82592
0.23059,0.82592
0.23059,0.82597
0.23067,0.82597
0.23067,0.82600
0.23070,0.82600
0.23070,0.82605
0.23073,0.82605
0.23073,0.82610
0.23078,0.82610
0.23078,0.82613
0.23081,0.82613
0.23081,0.82621
0.23083,0.82621
0.23083,0.82624
0.23086,0.82624
0.23086,0.82629
0.23099,0.82629
0.23099,0.82634
0.23105,0.82634
0.23105,0.82637
0.23121,0.82637
0.23121,0.82645
0.23126,0.82645
0.23126,0.82648
0.23132,0.82648
0.23132,0.82653
0.23137,0.82653
0.23137,0.82658
0.23140,0.82658
0.23140,0.82661
0.23148,0.82661
0.23148,0.82674
0.23153,0.82674
0.23153,0.82677
0.23156,0.82677
0.23156,0.82688
0.23158,0.82688
0.23158,0.82701
0.23161,0.82701
0.23161,0.82706
0.23169,0.82706
0.23169,0.82714
0.23172,0.82714
0.23172,0.82717
0.23182,0.82717
0.23182,0.82720
0.23185,0.82720
0.23185,0.82722
0.23198,0.82722
0.23198,0.82725
0.23201,0.82725
0.23201,0.82730
0.23204,0.82730
0.23204,0.82738
0.23206,0.82738
0.23206,0.82744
0.23209,0.82744
0.23209,0.82749
0.23214,0.82749
0.23214,0.82752
0.23222,0.82752
0.23222,0.82754
0.23225,0.82754
0.23225,0.82757
0.23228,0.82757
0.23228,0.82760
0.23230,0.82760
0.23230,0.82762
0.23238,0.82762
0.23238,0.82768
0.23241,0.82768
0.23241,0.82776
0.23244,0.82776
0.23244,0.82781
0.23252,0.82781
0.23252,0.82786
0.23260,0.82786
0.23260,0.82791
0.23262,0.82791
0.23262,0.82799
0.23265,0.82799
0.23265,0.82815
0.23268,0.82815
0.23268,0.82818
0.23278,0.82818
0.23278,0.82821
0.23281,0.82821
0.23281,0.82831
0.23284,0.82831
0.23284,0.82837
0.23294,0.82837
0.23294,0.82842
0.23302,0.82842
0.23302,0.82845
0.23305,0.82845
0.23305,0.82850
0.23308,0.82850
0.23308,0.82853
0.23310,0.82853
0.23310,0.82861
0.23313,0.82861
0.23313,0.82863
0.23321,0.82863
0.23321,0.82874
0.23334,0.82874
0.23334,0.82879
0.23340,0.82879
0.23340,0.82890
0.23348,0.82890
0.23348,0.82893
0.23353,0.82893
0.23353,0.82895
0.23358,0.82895
0.23358,0.82898
0.23361,0.82898
0.23361,0.82903
0.23377,0.82903
0.23377,0.82911
0.23380,0.82911
0.23380,0.82914
0.23382,0.82914
0.23382,0.82917
0.23385,0.82917
0.23385,0.82925
0.23388,0.82925
0.23388,0.82927
0.23390,0.82927
0.23390,0.82933
0.23393,0.82933
0.23393,0.82946
0.23396,0.82946
0.23396,0.82949
0.23401,0.82949
0.23401,0.82957
0.23406,0.82957
0.23406,0.82967
0.23417,0.82967
0.23417,0.82970
0.23420,0.82970
0.23420,0.82973
0.23425,0.82973
0.23425,0.82975
0.23428,0.82975
0.23428,0.82981
0.23430,0.82981
0.23430,0.82994
0.23433,0.82994
0.23433,0.82997
0.23436,0.82997
0.23436,0.83002
0.23441,0.83002
0.23441,0.83004
0.23444,0.83004
0.23444,0.83007
0.23452,0.83007
0.23452,0.83015
0.23457,0.83015
0.23457,0.83023
0.23465,0.83023
0.23465,0.83028
0.23478,0.83028
0.23478,0.83044
0.23484,0.83044
0.23484,0.83050
0.23489,0.83050
0.23489,0.83058
0.23492,0.83058
0.23492,0.83066
0.23494,0.83066
0.23494,0.83074
0.23500,0.83074
0.23500,0.83076
0.23502,0.83076
0.23502,0.83082
0.23505,0.83082
0.23505,0.83087
0.23510,0.83087
0.23510,0.83090
0.23513,0.83090
0.23513,0.83095
0.23521,0.83095
0.23521,0.83098
0.23529,0.83098
0.23529,0.83100
0.23532,0.83100
0.23532,0.83111
0.23534,0.83111
0.23534,0.83114
0.23542,0.83114
0.23542,0.83130
0.23548,0.83130
0.23548,0.83132
0.23553,0.83132
0.23553,0.83138
0.23556,0.83138
0.23556,0.83156
0.23561,0.83156
0.23561,0.83170
0.23566,0.83170
0.23566,0.83172
0.23574,0.83172
0.23574,0.83178
0.23577,0.83178
0.23577,0.83180
0.23580,0.83180
0.23580,0.83186
0.23585,0.83186
0.23585,0.83188
0.23590,0.83188
0.23590,0.83191
0.23596,0.83191
0.23596,0.83194
0.23601,0.83194
0.23601,0.83199
0.23609,0.83199
0.23609,0.83202
0.23617,0.83202
0.23617,0.83207
0.23620,0.83207
0.23620,0.83210
0.23625,0.83210
0.23625,0.83212
0.23630,0.83212
0.23630,0.83215
0.23633,0.83215
0.23633,0.83223
0.23636,0.83223
0.23636,0.83236
0.23641,0.83236
0.23641,0.83239
0.23649,0.83239
0.23649,0.83241
0.23662,0.83241
0.23662,0.83247
0.23676,0.83247
0.23676,0.83252
0.23694,0.83252
0.23694,0.83265
0.23697,0.83265
0.23697,0.83268
0.23702,0.83268
0.23702,0.83271
0.23705,0.83271
0.23705,0.83273
0.23713,0.83273
0.23713,0.83279
0.23721,0.83279
0.23721,0.83281
0.23724,0.83281
0.23724,0.83284
0.23726,0.83284
0.23726,0.83292
0.23729,0.83292
0.23729,0.83297
0.23732,0.83297
0.23732,0.83300
0.23737,0.83300
0.23737,0.83303
0.23748,0.83303
0.23748,0.83313
0.23750,0.83313
0.23750,0.83316
0.23753,0.83316
0.23753,0.83321
0.23761,0.83321
0.23761,0.83329
0.23764,0.83329
0.23764,0.83335
0.23766,0.83335
0.23766,0.83345
0.23777,0.83345
0.23777,0.83348
0.23782,0.83348
0.23782,0.83351
0.23788,0.83351
0.23788,0.83353
0.23790,0.83353
0.23790,0.83356
0.23796,0.83356
0.23796,0.83361
0.23798,0.83361
0.23798,0.83364
0.23801,0.83364
0.23801,0.83369
0.23812,0.83369
0.23812,0.83372
0.23814,0.83372
0.23814,0.83375
0.23828,0.83375
0.23828,0.83377
0.23844,0.83377
0.23844,0.83380
0.23846,0.83380
0.23846,0.83385
0.23860,0.83385
0.23860,0.83391
0.23865,0.83391
0.23865,0.83396
0.23870,0.83396
0.23870,0.83412
0.23873,0.83412
0.23873,0.83415
0.23878,0.83415
0.23878,0.83417
0.23881,0.83417
0.23881,0.83420
0.23884,0.83420
0.23884,0.83425
0.23900,0.83425
0.23900,0.83433
0.23918,0.83433
0.23918,0.83439
0.23924,0.83439
0.23924,0.83441
0.23934,0.83441
0.23934,0.83454
0.23940,0.83454
0.23940,0.83462
0.23948,0.83462
0.23948,0.83465
0.23961,0.83465
0.23961,0.83468
0.23966,0.83468
0.23966,0.83476
0.23972,0.83476
0.23972,0.83478
0.23974,0.83478
0.23974,0.83481
0.23988,0.83481
0.23988,0.83492
0.23990,0.83492
0.23990,0.83500
0.23993,0.83500
0.23993,0.83502
0.23998,0.83502
0.23998,0.83510
0.24006,0.83510
0.24006,0.83516
0.24009,0.83516
0.24009,0.83518
0.24014,0.83518
0.24014,0.83526
0.24017,0.83526
0.24017,0.83529
0.24020,0.83529
0.24020,0.83534
0.24022,0.83534
0.24022,0.83540
0.24030,0.83540
0.24030,0.83542
0.24038,0.83542
0.24038,0.83548
0.24041,0.83548
0.24041,0.83550
0.24044,0.83550
0.24044,0.83558
0.24052,0.83558
0.24052,0.83561
0.24054,0.83561
0.24054,0.83564
0.24057,0.83564
0.24057,0.83566
0.24060,0.83566
0.24060,0.83569
0.24065,0.83569
0.24065,0.83580
0.24076,0.83580
0.24076,0.83582
0.24081,0.83582
0.24081,0.83585
0.24089,0.83585
0.24089,0.83588
0.24092,0.83588
0.24092,0.83590
0.24094,0.83590
0.24094,0.83596
0.24100,0.83596
0.24100,0.83598
0.24108,0.83598
0.24108,0.83601
0.24110,0.83601
0.24110,0.83614
0.24113,0.83614
0.24113,0.83617
0.24116,0.83617
0.24116,0.83622
0.24129,0.83622
0.24129,0.83628
0.24132,0.83628
0.24132,0.83638
0.24140,0.83638
0.24140,0.83641
0.24148,0.83641
0.24148,0.83652
0.24156,0.83652
0.24156,0.83654
0.24166,0.83654
0.24166,0.83660
0.24169,0.83660
0.24169,0.83667
0.24172,0.83667
0.24172,0.83670
0.24174,0.83670
0.24174,0.83678
0.24180,0.83678
0.24180,0.83681
0.24182,0.83681
0.24182,0.83683
0.24188,0.83683
0.24188,0.83686
0.24193,0.83686
0.24193,0.83689
0.24212,0.83689
0.24212,0.83694
0.24214,0.83694
0.24214,0.83697
0.24217,0.83697
0.24217,0.83702
0.24220,0.83702
0.24220,0.83710
0.24222,0.83710
0.24222,0.83713
0.24225,0.83713
0.24225,0.83715
0.24228,0.83715
0.24228,0.83721
0.24230,0.83721
0.24230,0.83723
0.24233,0.83723
0.24233,0.83726
0.24244,0.83726
0.24244,0.83729
0.24249,0.83729
0.24249,0.83731
0.24257,0.83731
0.24257,0.83737
0.24260,0.83737
0.24260,0.83739
0.24262,0.83739
0.24262,0.83745
0.24268,0.83745
0.24268,0.83747
0.24270,0.83747
0.24270,0.83753
0.24281,0.83753
0.24281,0.83755
0.24284,0.83755
0.24284,0.83761
0.24294,0.83761
0.24294,0.83766
0.24305,0.83766
0.24305,0.83771
0.24313,0.83771
0.24313,0.83774
0.24326,0.83774
0.24326,0.83779
0.24329,0.83779
0.24329,0.83793
0.24332,0.83793
0.24332,0.83803
0.24334,0.83803
0.24334,0.83814
0.24342,0.83814
0.24342,0.83819
0.24348,0.83819
0.24348,0.83825
0.24353,0.83825
0.24353,0.83830
0.24358,0.83830
0.24358,0.83833
0.24364,0.83833
0.24364,0.83835
0.24369,0.83835
0.24369,0.83838
0.24372,0.83838
0.24372,0.83843
0.24383,0.83843
0.24383,0.83846
0.24385,0.83846
0.24385,0.83849
0.24391,0.83849
0.24391,0.83854
0.24399,0.83854
0.24399,0.83857
0.24415,0.83857
0.24415,0.83859
0.24417,0.83859
0.24417,0.83862
0.24420,0.83862
0.24420,0.83865
0.24428,0.83865
0.24428,0.83867
0.24433,0.83867
0.24433,0.83881
0.24452,0.83881
0.24452,0.83883
0.24455,0.83883
0.24455,0.83886
0.24457,0.83886
0.24457,0.83888
0.24463,0.83888
0.24463,0.83894
0.24487,0.83894
0.24487,0.83896
0.24489,0.83896
0.24489,0.83904
0.24495,0.83904
0.24495,0.83918
0.24503,0.83918
0.24503,0.83920
0.24519,0.83920
0.24519,0.83923
0.24524,0.83923
0.24524,0.83936
0.24527,0.83936
0.24527,0.83942
0.24543,0.83942
0.24543,0.83944
0.24545,0.83944
0.24545,0.83950
0.24548,0.83950
0.24548,0.83952
0.24559,0.83952
0.24559,0.83968
0.24561,0.83968
0.24561,0.83971
0.24577,0.83971
0.24577,0.83974
