# FPR, TPR 
0.18836,0.78071
0.18836,0.78082
0.18838,0.78082
0.18838,0.78085
0.18852,0.78085
0.18852,0.78090
0.18854,0.78090
0.18854,0.78093
0.18857,0.78093
0.18857,0.78101
0.18860,0.78101
0.18860,0.78111
0.18862,0.78111
0.18862,0.78117
0.18865,0.78117
0.18865,0.78119
0.18868,0.78119
0.18868,0.78127
0.18870,0.78127
0.18870,0.78130
0.18873,0.78130
0.18873,0.78132
0.18876,0.78132
0.18876,0.78135
0.18881,0.78135
0.18881,0.78188
0.18886,0.78188
0.18886,0.78194
0.18894,0.78194
0.18894,0.78207
0.18900,0.78207
0.18900,0.78215
0.18902,0.78215
0.18902,0.78218
0.18910,0.78218
0.18910,0.78223
0.18913,0.78223
0.18913,0.78228
0.18921,0.78228
0.18921,0.78231
0.18924,0.78231
0.18924,0.78234
0.18929,0.78234
0.18929,0.78236
0.18932,0.78236
0.18932,0.78247
0.18937,0.78247
0.18937,0.78250
0.18940,0.78250
0.18940,0.78252
0.18945,0.78252
0.18945,0.78255
0.18948,0.78255
0.18948,0.78258
0.18950,0.78258
0.18950,0.78263
0.18953,0.78263
0.18953,0.78276
0.18956,0.78276
0.18956,0.78279
0.18958,0.78279
0.18958,0.78290
0.18961,0.78290
0.18961,0.78292
0.18972,0.78292
0.18972,0.78295
0.18985,0.78295
0.18985,0.78300
0.18988,0.78300
0.18988,0.78308
0.18996,0.78308
0.18996,0.78314
0.19001,0.78314
0.19001,0.78316
0.19006,0.78316
0.19006,0.78327
0.19009,0.78327
0.19009,0.78335
0.19020,0.78335
0.19020,0.78340
0.19025,0.78340
0.19025,0.78348
0.19028,0.78348
0.19028,0.78351
0.19030,0.78351
0.19030,0.78353
0.19041,0.78353
0.19041,0.78364
0.19044,0.78364
0.19044,0.78367
0.19046,0.78367
0.19046,0.78377
0.19049,0.78377
0.19049,0.78380
0.19057,0.78380
0.19057,0.78383
0.19060,0.78383
0.19060,0.78393
0.19062,0.78393
0.19062,0.78399
0.19065,0.78399
0.19065,0.78401
0.19073,0.78401
0.19073,0.78420
0.19076,0.78420
0.19076,0.78425
0.19079,0.78425
0.19079,0.78428
0.19087,0.78428
0.19087,0.78436
0.19089,0.78436
0.19089,0.78444
0.19092,0.78444
0.19092,0.78447
0.19095,0.78447
0.19095,0.78452
0.19103,0.78452
0.19103,0.78455
0.19108,0.78455
0.19108,0.78457
0.19111,0.78457
0.19111,0.78463
0.19113,0.78463
0.19113,0.78465
0.19116,0.78465
0.19116,0.78471
0.19129,0.78471
0.19129,0.78476
0.19132,0.78476
0.19132,0.78495
0.19135,0.78495
0.19135,0.78500
0.19151,0.78500
0.19151,0.78503
0.19156,0.78503
0.19156,0.78505
0.19159,0.78505
0.19159,0.78508
0.19161,0.78508
0.19161,0.78511
0.19164,0.78511
0.19164,0.78529
0.19169,0.78529
0.19169,0.78543
0.19172,0.78543
0.19172,0.78545
0.19183,0.78545
0.19183,0.78548
0.19193,0.78548
0.19193,0.78551
0.19196,0.78551
0.19196,0.78553
0.19199,0.78553
0.19199,0.78556
0.19201,0.78556
0.19201,0.78561
0.19204,0.78561
0.19204,0.78572
0.19207,0.78572
0.19207,0.78574
0.19217,0.78574
0.19217,0.78577
0.19220,0.78577
0.19220,0.78580
0.19225,0.78580
0.19225,0.78585
0.19228,0.78585
0.19228,0.78596
0.19233,0.78596
0.19233,0.78598
0.19241,0.78598
0.19241,0.78606
0.19244,0.78606
0.19244,0.78609
0.19252,0.78609
0.19252,0.78612
0.19257,0.78612
0.19257,0.78617
0.19260,0.78617
0.19260,0.78620
0.19265,0.78620
0.19265,0.78622
0.19271,0.78622
0.19271,0.78636
0.19273,0.78636
0.19273,0.78638
0.19276,0.78638
0.19276,0.78641
0.19279,0.78641
0.19279,0.78649
0.19281,0.78649
0.19281,0.78654
0.19284,0.78654
0.19284,0.78662
0.19287,0.78662
0.19287,0.78673
0.19289,0.78673
0.19289,0.78676
0.19303,0.78676
0.19303,0.78684
0.19308,0.78684
0.19308,0.78702
0.19311,0.78702
0.19311,0.78705
0.19316,0.78705
0.19316,0.78708
0.19319,0.78708
0.19319,0.78710
0.19327,0.78710
0.19327,0.78716
0.19329,0.78716
0.19329,0.78734
0.19335,0.78734
0.19335,0.78740
0.19348,0.78740
0.19348,0.78745
0.19351,0.78745
0.19351,0.78753
0.19353,0.78753
0.19353,0.78756
0.19359,0.78756
0.19359,0.78764
0.19364,0.78764
0.19364,0.78772
0.19367,0.78772
0.19367,0.78779
0.19369,0.78779
0.19369,0.78782
0.19372,0.78782
0.19372,0.78785
0.19375,0.78785
0.19375,0.78787
0.19377,0.78787
0.19377,0.78795
0.19380,0.78795
0.19380,0.78806
0.19383,0.78806
0.19383,0.78811
0.19388,0.78811
0.19388,0.78819
0.19391,0.78819
0.19391,0.78838
0.19404,0.78838
0.19404,0.78846
0.19407,0.78846
0.19407,0.78859
0.19412,0.78859
0.19412,0.78865
0.19418,0.78865
0.19418,0.78867
0.19420,0.78867
0.19420,0.78870
0.19423,0.78870
0.19423,0.78873
0.19426,0.78873
0.19426,0.78875
0.19434,0.78875
0.19434,0.78883
0.19439,0.78883
0.19439,0.78894
0.19444,0.78894
0.19444,0.78899
0.19447,0.78899
0.19447,0.78910
0.19452,0.78910
0.19452,0.78913
0.19455,0.78913
0.19455,0.78915
0.19460,0.78915
0.19463,0.78918
0.19468,0.78918
0.19468,0.78921
0.19471,0.78921
0.19471,0.78923
0.19474,0.78923
0.19474,0.78937
0.19482,0.78937
0.19482,0.78942
0.19490,0.78942
0.19490,0.78955
0.19492,0.78955
0.19492,0.78958
0.19495,0.78958
0.19495,0.78961
0.19500,0.78961
0.19500,0.78963
0.19503,0.78963
0.19503,0.78977
0.19506,0.78977
0.19506,0.78987
0.19514,0.78987
0.19514,0.78995
0.19516,0.78995
0.19516,0.79003
0.19519,0.79003
0.19519,0.79022
0.19522,0.79022
0.19522,0.79030
0.19524,0.79030
0.19524,0.79032
0.19527,0.79032
0.19527,0.79035
0.19532,0.79035
0.19532,0.79048
0.19540,0.79048
0.19540,0.79054
0.19546,0.79054
0.19546,0.79056
0.19548,0.79056
0.19548,0.79075
0.19551,0.79075
0.19551,0.79080
0.19554,0.79080
0.19554,0.79083
0.19562,0.79083
0.19562,0.79086
0.19564,0.79086
0.19564,0.79088
0.19570,0.79088
0.19570,0.79091
0.19572,0.79091
0.19572,0.79096
0.19583,0.79096
0.19583,0.79110
0.19599,0.79110
0.19599,0.79123
0.19602,0.79123
0.19602,0.79126
0.19607,0.79126
0.19607,0.79128
0.19615,0.79128
0.19615,0.79134
0.19620,0.79134
0.19620,0.79136
0.19628,0.79136
0.19628,0.79142
0.19634,0.79142
0.19634,0.79147
0.19639,0.79147
0.19639,0.79155
0.19644,0.79155
0.19644,0.79171
0.19647,0.79171
0.19647,0.79174
0.19650,0.79174
0.19650,0.79176
0.19660,0.79176
0.19660,0.79184
0.19663,0.79184
0.19663,0.79195
0.19666,0.79195
0.19666,0.79198
0.19668,0.79198
0.19668,0.79200
0.19671,0.79200
0.19671,0.79203
0.19679,0.79203
0.19679,0.79205
0.19682,0.79205
0.19682,0.79213
0.19684,0.79213
0.19684,0.79216
0.19687,0.79216
0.19687,0.79219
0.19692,0.79219
0.19692,0.79221
0.19700,0.79221
0.19700,0.79224
0.19703,0.79224
0.19703,0.79229
0.19708,0.79229
0.19708,0.79237
0.19711,0.79237
0.19711,0.79248
0.19714,0.79248
0.19714,0.79251
0.19719,0.79251
0.19719,0.79253
0.19722,0.79253
0.19722,0.79259
0.19743,0.79259
0.19743,0.79267
0.19754,0.79267
0.19754,0.79272
0.19759,0.79272
0.19759,0.79283
0.19762,0.79283
0.19762,0.79285
0.19765,0.79285
0.19765,0.79288
0.19770,0.79288
0.19770,0.79301
0.19773,0.79301
0.19773,0.79309
0.19781,0.79309
0.19781,0.79312
0.19786,0.79312
0.19786,0.79315
0.19789,0.79315
0.19789,0.79317
0.19802,0.79317
0.19802,0.79320
0.19805,0.79320
0.19805,0.79325
0.19807,0.79325
0.19807,0.79336
0.19810,0.79336
0.19810,0.79349
0.19815,0.79349
0.19815,0.79360
0.19818,0.79360
0.19818,0.79365
0.19821,0.79365
0.19821,0.79371
0.19829,0.79371
0.19829,0.79381
0.19831,0.79381
0.19831,0.79384
0.19834,0.79384
0.19834,0.79387
0.19837,0.79387
0.19837,0.79395
0.19839,0.79395
0.19839,0.79400
0.19842,0.79400
0.19842,0.79408
0.19850,0.79408
0.19850,0.79411
0.19858,0.79411
0.19858,0.79418
0.19861,0.79418
0.19861,0.79421
0.19863,0.79421
0.19863,0.79432
0.19866,0.79432
0.19866,0.79434
0.19869,0.79434
0.19869,0.79440
0.19871,0.79440
0.19871,0.79442
0.19874,0.79442
0.19874,0.79445
0.19879,0.79445
0.19879,0.79448
0.19882,0.79448
0.19882,0.79461
0.19895,0.79461
0.19895,0.79472
0.19898,0.79472
0.19898,0.79482
0.19901,0.79482
0.19901,0.79490
0.19903,0.79490
0.19903,0.79493
0.19906,0.79493
0.19906,0.79496
0.19914,0.79496
0.19914,0.79504
0.19917,0.79504
0.19917,0.79517
0.19919,0.79517
0.19919,0.79520
0.19927,0.79520
0.19927,0.79525
0.19930,0.79525
0.19930,0.79530
0.19933,0.79530
0.19933,0.79538
0.19935,0.79538
0.19935,0.79546
0.19938,0.79546
0.19938,0.79552
0.19941,0.79552
0.19941,0.79557
0.19943,0.79560
0.19946,0.79560
0.19946,0.79570
0.19954,0.79570
0.19954,0.79573
0.19957,0.79573
0.19957,0.79578
0.19965,0.79578
0.19965,0.79586
0.19967,0.79586
0.19967,0.79618
0.19973,0.79618
0.19973,0.79624
0.19975,0.79624
0.19975,0.79626
0.19978,0.79626
0.19978,0.79637
0.19983,0.79637
0.19983,0.79639
0.19986,0.79639
0.19986,0.79642
0.19989,0.79642
0.19989,0.79647
0.19991,0.79647
0.19991,0.79653
0.19994,0.79653
0.19994,0.79674
0.20002,0.79674
0.20002,0.79677
0.20005,0.79677
0.20005,0.79679
0.20007,0.79679
0.20007,0.79685
0.20010,0.79685
0.20010,0.79698
0.20013,0.79698
0.20013,0.79706
0.20018,0.79706
0.20018,0.79709
0.20026,0.79709
0.20026,0.79717
0.20031,0.79717
0.20031,0.79719
0.20034,0.79719
0.20034,0.79722
0.20037,0.79722
0.20037,0.79727
0.20040,0.79727
0.20040,0.79733
0.20042,0.79733
0.20042,0.79735
0.20045,0.79735
0.20045,0.79738
0.20048,0.79738
0.20048,0.79743
0.20050,0.79743
0.20050,0.79746
0.20053,0.79746
0.20053,0.79749
0.20056,0.79749
0.20056,0.79754
0.20061,0.79754
0.20061,0.79757
0.20069,0.79757
0.20069,0.79762
0.20072,0.79762
0.20072,0.79765
0.20077,0.79765
0.20077,0.79773
0.20080,0.79773
0.20080,0.79778
0.20085,0.79778
0.20085,0.79781
0.20088,0.79781
0.20088,0.79791
0.20093,0.79791
0.20093,0.79797
0.20098,0.79797
0.20098,0.79799
0.20101,0.79799
0.20101,0.79805
0.20109,0.79805
0.20109,0.79810
0.20114,0.79810
0.20114,0.79815
0.20117,0.79815
0.20117,0.79821
0.20125,0.79821
0.20125,0.79823
0.20128,0.79823
0.20128,0.79829
0.20141,0.79829
0.20141,0.79839
0.20146,0.79839
0.20146,0.79845
0.20157,0.79845
0.20157,0.79847
0.20165,0.79847
0.20165,0.79850
0.20168,0.79850
0.20168,0.79855
0.20170,0.79855
0.20170,0.79868
0.20173,0.79868
0.20173,0.79874
0.20176,0.79874
0.20176,0.79879
0.20181,0.79879
0.20181,0.79884
0.20186,0.79884
0.20186,0.79895
0.20189,0.79895
0.20189,0.79908
0.20197,0.79908
0.20197,0.79914
0.20202,0.79914
0.20202,0.79927
0.20210,0.79927
0.20210,0.79930
0.20213,0.79930
0.20213,0.79938
0.20218,0.79938
0.20218,0.79943
0.20226,0.79943
0.20226,0.79948
0.20229,0.79948
0.20229,0.79954
0.20232,0.79954
0.20232,0.79956
0.20234,0.79956
0.20234,0.79962
0.20237,0.79962
0.20237,0.79964
0.20240,0.79964
0.20240,0.79970
0.20253,0.79970
0.20253,0.79986
0.20256,0.79986
0.20256,0.79988
0.20258,0.79988
0.20258,0.79991
0.20261,0.79991
0.20261,0.79994
0.20264,0.79994
0.20264,0.80002
0.20266,0.80002
0.20266,0.80010
0.20272,0.80010
0.20272,0.80015
0.20282,0.80015
0.20282,0.80020
0.20285,0.80020
0.20285,0.80034
0.20293,0.80034
0.20293,0.80036
0.20296,0.80036
0.20296,0.80039
0.20304,0.80039
0.20304,0.80044
0.20306,0.80044
0.20306,0.80050
0.20309,0.80050
0.20309,0.80060
0.20312,0.80060
0.20312,0.80063
0.20314,0.80063
0.20314,0.80065
0.20328,0.80065
0.20328,0.80068
0.20330,0.80068
0.20330,0.80081
0.20336,0.80081
0.20336,0.80092
0.20338,0.80092
0.20338,0.80103
0.20341,0.80103
0.20341,0.80105
0.20344,0.80105
0.20344,0.80119
0.20346,0.80119
0.20346,0.80121
0.20349,0.80121
0.20349,0.80129
0.20357,0.80129
0.20357,0.80140
0.20363,0.80140
0.20363,0.80143
0.20365,0.80143
0.20365,0.80148
0.20368,0.80148
0.20368,0.80159
0.20371,0.80159
0.20371,0.80164
0.20376,0.80164
0.20376,0.80167
0.20379,0.80167
0.20379,0.80175
0.20381,0.80175
0.20381,0.80183
0.20384,0.80183
0.20384,0.80185
0.20387,0.80185
0.20387,0.80193
0.20392,0.80193
0.20392,0.80196
0.20395,0.80196
0.20395,0.80201
0.20397,0.80201
0.20397,0.80204
0.20400,0.80204
0.20400,0.80209
0.20408,0.80209
0.20408,0.80212
0.20411,0.80212
0.20411,0.80215
0.20413,0.80215
0.20413,0.80220
0.20416,0.80220
0.20416,0.80223
0.20421,0.80223
0.20421,0.80225
0.20424,0.80225
0.20424,0.80228
0.20427,0.80228
0.20427,0.80231
0.20435,0.80231
0.20435,0.80233
0.20437,0.80233
0.20437,0.80236
0.20440,0.80236
0.20440,0.80244
0.20445,0.80244
0.20445,0.80260
0.20448,0.80260
0.20448,0.80263
0.20451,0.80263
0.20451,0.80265
0.20456,0.80265
0.20456,0.80268
0.20461,0.80268
0.20461,0.80279
0.20464,0.80279
0.20464,0.80284
0.20469,0.80284
0.20469,0.80286
0.20472,0.80286
0.20472,0.80289
0.20475,0.80289
0.20475,0.80297
0.20480,0.80297
0.20480,0.80308
0.20488,0.80308
0.20488,0.80310
0.20491,0.80310
0.20491,0.80318
0.20504,0.80318
0.20504,0.80321
0.20512,0.80321
0.20512,0.80326
0.20520,0.80326
0.20520,0.80329
0.20528,0.80329
0.20528,0.80342
0.20533,0.80342
0.20533,0.80350
0.20547,0.80350
0.20547,0.80353
0.20552,0.80353
0.20552,0.80361
0.20555,0.80361
0.20555,0.80364
0.20560,0.80364
0.20560,0.80366
0.20568,0.80366
0.20568,0.80372
0.20571,0.80372
0.20571,0.80374
0.20573,0.80374
0.20573,0.80377
0.20576,0.80377
0.20576,0.80393
0.20581,0.80393
0.20581,0.80401
0.20584,0.80401
0.20584,0.80406
0.20592,0.80406
0.20592,0.80414
0.20595,0.80414
0.20595,0.80417
0.20597,0.80417
0.20597,0.80420
0.20600,0.80420
0.20600,0.80422
0.20613,0.80422
0.20613,0.80425
0.20616,0.80425
0.20616,0.80430
0.20619,0.80430
0.20619,0.80436
0.20621,0.80436
0.20621,0.80444
0.20629,0.80444
0.20629,0.80449
0.20632,0.80449
0.20632,0.80454
0.20640,0.80454
0.20640,0.80468
0.20643,0.80468
0.20643,0.80478
0.20648,0.80478
0.20648,0.80484
0.20653,0.80484
0.20653,0.80486
0.20667,0.80486
0.20667,0.80492
0.20675,0.80492
0.20675,0.80497
0.20680,0.80497
0.20680,0.80499
0.20683,0.80499
0.20683,0.80502
0.20686,0.80502
0.20686,0.80505
0.20688,0.80505
0.20688,0.80510
0.20691,0.80510
0.20691,0.80521
0.20699,0.80521
0.20699,0.80529
0.20702,0.80529
0.20702,0.80534
0.20704,0.80534
0.20704,0.80537
0.20710,0.80537
0.20710,0.80539
0.20712,0.80539
0.20712,0.80550
0.20715,0.80550
0.20715,0.80555
0.20718,0.80555
0.20718,0.80561
0.20720,0.80561
0.20720,0.80563
0.20723,0.80563
0.20723,0.80571
0.20726,0.80571
0.20726,0.80577
0.20731,0.80577
0.20731,0.80582
0.20736,0.80582
0.20736,0.80585
0.20739,0.80585
0.20739,0.80587
0.20750,0.80587
0.20750,0.80590
0.20755,0.80590
0.20755,0.80595
0.20758,0.80595
0.20758,0.80598
0.20760,0.80598
0.20760,0.80606
0.20763,0.80606
0.20763,0.80625
0.20766,0.80625
0.20766,0.80635
0.20774,0.80635
0.20774,0.80641
0.20776,0.80641
0.20776,0.80643
0.20779,0.80643
0.20779,0.80646
0.20782,0.80649
0.20782,0.80651
0.20784,0.80651
0.20784,0.80654
0.20790,0.80654
0.20790,0.80657
0.20795,0.80657
0.20795,0.80662
0.20798,0.80662
0.20798,0.80665
0.20806,0.80665
0.20806,0.80675
0.20814,0.80675
0.20814,0.80678
0.20819,0.80678
0.20819,0.80686
0.20824,0.80686
0.20824,0.80691
0.20835,0.80691
0.20835,0.80694
0.20838,0.80694
0.20838,0.80697
0.20843,0.80697
0.20843,0.80702
0.20851,0.80702
0.20851,0.80710
0.20859,0.80710
0.20859,0.80726
0.20864,0.80726
0.20864,0.80739
0.20867,0.80739
0.20867,0.80742
0.20870,0.80742
0.20870,0.80744
0.20872,0.80744
0.20872,0.80750
0.20880,0.80750
0.20880,0.80758
0.20883,0.80758
0.20883,0.80760
0.20896,0.80760
0.20896,0.80768
0.20899,0.80768
0.20899,0.80787
0.20902,0.80787
0.20902,0.80790
0.20907,0.80790
0.20907,0.80800
0.20912,0.80800
0.20912,0.80806
0.20918,0.80806
0.20918,0.80819
0.20920,0.80819
0.20920,0.80822
0.20923,0.80822
0.20923,0.80824
0.20944,0.80824
0.20944,0.80838
0.20947,0.80838
0.20947,0.80840
0.20950,0.80840
0.20950,0.80843
0.20952,0.80843
0.20952,0.80846
0.20955,0.80846
0.20955,0.80848
0.20958,0.80848
0.20958,0.80854
0.20966,0.80854
0.20966,0.80867
0.20974,0.80867
0.20974,0.80870
0.20979,0.80870
0.20979,0.80872
0.20984,0.80872
0.20984,0.80883
0.20987,0.80883
0.20987,0.80888
0.20990,0.80888
0.20990,0.80902
0.20992,0.80902
0.20992,0.80904
0.20995,0.80904
0.20995,0.80912
0.20998,0.80912
0.20998,0.80915
0.21001,0.80915
0.21001,0.80918
0.21011,0.80918
0.21011,0.80928
0.21017,0.80928
0.21017,0.80949
0.21019,0.80949
0.21019,0.80952
0.21022,0.80952
0.21022,0.80955
0.21025,0.80955
0.21025,0.80963
0.21027,0.80963
0.21027,0.80971
0.21030,0.80971
0.21030,0.80973
0.21033,0.80973
0.21033,0.80976
0.21035,0.80976
0.21035,0.80979
0.21038,0.80979
0.21038,0.80984
0.21041,0.80984
0.21041,0.80992
0.21043,0.80992
0.21043,0.81000
0.21046,0.81000
0.21046,0.81008
0.21051,0.81008
0.21051,0.81013
0.21057,0.81013
0.21057,0.81024
0.21059,0.81024
0.21059,0.81027
0.21062,0.81027
0.21062,0.81048
0.21065,0.81048
0.21065,0.81051
0.21070,0.81051
0.21070,0.81059
0.21081,0.81059
0.21081,0.81064
0.21083,0.81064
0.21083,0.81069
0.21086,0.81069
0.21086,0.81083
0.21089,0.81083
0.21089,0.81099
0.21091,0.81099
0.21091,0.81101
0.21094,0.81101
0.21094,0.81115
0.21097,0.81115
0.21097,0.81125
0.21099,0.81125
0.21099,0.81128
0.21105,0.81128
0.21105,0.81133
0.21107,0.81133
0.21107,0.81154
0.21110,0.81154
0.21110,0.81160
0.21118,0.81160
0.21118,0.81162
0.21123,0.81162
0.21123,0.81168
0.21126,0.81168
0.21126,0.81170
0.21129,0.81170
0.21129,0.81173
0.21134,0.81173
0.21134,0.81192
0.21139,0.81192
0.21139,0.81197
0.21142,0.81197
0.21142,0.81200
0.21145,0.81200
0.21145,0.81202
0.21147,0.81202
0.21147,0.81205
0.21150,0.81205
0.21150,0.81210
0.21158,0.81210
0.21158,0.81218
0.21161,0.81218
0.21161,0.81226
0.21166,0.81226
0.21166,0.81229
0.21169,0.81229
0.21169,0.81232
0.21177,0.81232
0.21177,0.81234
0.21182,0.81234
0.21182,0.81237
0.21187,0.81237
0.21187,0.81245
0.21190,0.81245
0.21190,0.81248
0.21198,0.81248
0.21198,0.81253
0.21206,0.81253
0.21206,0.81258
0.21211,0.81258
0.21211,0.81261
0.21217,0.81261
0.21217,0.81264
0.21219,0.81264
0.21219,0.81266
0.21222,0.81266
0.21222,0.81274
0.21233,0.81274
0.21233,0.81280
0.21238,0.81280
0.21238,0.81285
0.21241,0.81285
0.21241,0.81288
0.21246,0.81288
0.21246,0.81293
0.21254,0.81293
0.21254,0.81301
0.21257,0.81301
0.21257,0.81309
0.21259,0.81309
0.21259,0.81320
0.21262,0.81320
0.21262,0.81328
0.21265,0.81328
0.21265,0.81330
0.21270,0.81330
0.21270,0.81333
0.21273,0.81333
0.21273,0.81336
0.21278,0.81336
0.21278,0.81338
0.21281,0.81338
0.21281,0.81341
0.21286,0.81341
0.21286,0.81359
0.21294,0.81359
0.21294,0.81362
0.21299,0.81362
0.21299,0.81365
0.21302,0.81365
0.21302,0.81367
0.21307,0.81367
0.21307,0.81383
0.21310,0.81383
0.21310,0.81389
0.21316,0.81389
0.21316,0.81391
0.21324,0.81391
0.21324,0.81394
0.21326,0.81394
0.21326,0.81402
0.21329,0.81402
0.21329,0.81418
0.21332,0.81418
0.21332,0.81429
0.21342,0.81429
0.21342,0.81431
0.21345,0.81431
0.21345,0.81437
0.21353,0.81437
0.21353,0.81442
0.21361,0.81442
0.21361,0.81461
0.21366,0.81461
0.21366,0.81466
0.21372,0.81466
0.21372,0.81469
0.21377,0.81469
0.21377,0.81474
0.21385,0.81474
0.21385,0.81479
0.21388,0.81479
0.21388,0.81482
0.21390,0.81482
0.21390,0.81485
0.21396,0.81485
0.21396,0.81487
0.21401,0.81487
0.21401,0.81490
0.21404,0.81490
0.21404,0.81493
0.21412,0.81493
0.21412,0.81501
0.21414,0.81501
0.21414,0.81503
0.21417,0.81503
0.21417,0.81519
0.21420,0.81519
0.21420,0.81522
0.21422,0.81522
0.21422,0.81525
0.21430,0.81525
0.21430,0.81530
0.21436,0.81530
0.21436,0.81541
0.21446,0.81541
0.21446,0.81551
0.21454,0.81551
0.21454,0.81557
0.21462,0.81557
0.21462,0.81562
0.21465,0.81562
0.21465,0.81567
0.21470,0.81567
0.21470,0.81573
0.21481,0.81573
0.21481,0.81575
0.21486,0.81575
0.21486,0.81578
0.21489,0.81578
0.21489,0.81588
0.21494,0.81588
0.21494,0.81591
0.21497,0.81591
0.21497,0.81596
0.21502,0.81596
0.21502,0.81599
0.21505,0.81599
0.21505,0.81607
0.21510,0.81607
0.21510,0.81610
0.21516,0.81610
0.21516,0.81612
0.21521,0.81612
0.21521,0.81618
0.21526,0.81618
0.21526,0.81626
0.21532,0.81626
0.21532,0.81628
0.21537,0.81628
0.21537,0.81631
0.21540,0.81631
0.21540,0.81644
0.21545,0.81644
0.21545,0.81647
0.21550,0.81647
0.21550,0.81650
0.21556,0.81650
0.21556,0.81655
0.21561,0.81655
0.21561,0.81658
0.21577,0.81658
0.21577,0.81674
0.21590,0.81674
0.21590,0.81676
0.21598,0.81676
0.21598,0.81682
0.21601,0.81682
0.21601,0.81684
0.21604,0.81684
0.21604,0.81687
0.21609,0.81687
0.21609,0.81700
0.21617,0.81700
0.21617,0.81703
0.21622,0.81703
0.21622,0.81706
0.21625,0.81706
0.21625,0.81708
0.21628,0.81708
0.21628,0.81711
0.21636,0.81711
0.21636,0.81714
0.21639,0.81714
0.21639,0.81719
0.21644,0.81719
0.21644,0.81727
0.21647,0.81727
0.21647,0.81732
0.21649,0.81732
0.21649,0.81738
0.21655,0.81738
0.21655,0.81740
0.21660,0.81740
0.21660,0.81746
0.21663,0.81746
0.21663,0.81748
0.21668,0.81748
0.21668,0.81751
0.21671,0.81751
0.21671,0.81762
0.21681,0.81762
0.21681,0.81764
0.21684,0.81764
0.21684,0.81767
0.21692,0.81767
0.21692,0.81770
0.21695,0.81770
0.21695,0.81780
0.21697,0.81780
0.21697,0.81786
0.21700,0.81786
0.21700,0.81796
0.21703,0.81796
0.21703,0.81815
0.21708,0.81815
0.21708,0.81820
0.21711,0.81820
0.21711,0.81823
0.21716,0.81823
0.21716,0.81825
0.21721,0.81825
0.21721,0.81831
0.21724,0.81831
0.21724,0.81841
0.21727,0.81841
0.21727,0.81847
0.21737,0.81847
0.21737,0.81857
0.21743,0.81857
0.21743,0.81860
0.21756,0.81860
0.21756,0.81865
0.21759,0.81865
0.21759,0.81868
0.21761,0.81868
0.21761,0.81879
0.21764,0.81879
0.21764,0.81905
0.21767,0.81905
0.21767,0.81908
0.21769,0.81908
0.21769,0.81911
0.21772,0.81911
0.21772,0.81919
0.21775,0.81919
0.21775,0.81921
0.21780,0.81921
0.21780,0.81924
0.21783,0.81924
0.21783,0.81927
0.21785,0.81927
0.21785,0.81929
0.21791,0.81929
0.21791,0.81932
0.21796,0.81932
0.21796,0.81937
0.21799,0.81937
0.21799,0.81940
0.21807,0.81940
0.21807,0.81943
0.21817,0.81943
0.21817,0.81945
0.21823,0.81945
0.21823,0.81948
0.21825,0.81948
0.21825,0.81953
0.21831,0.81953
0.21831,0.81959
0.21833,0.81959
0.21833,0.81961
0.21836,0.81961
0.21836,0.81975
0.21839,0.81975
0.21839,0.81977
0.21841,0.81977
0.21841,0.81985
0.21844,0.81985
0.21844,0.81988
0.21847,0.81988
0.21847,0.81993
0.21852,0.81993
0.21852,0.81996
0.21857,0.81996
0.21857,0.81999
0.21860,0.81999
0.21860,0.82001
0.21868,0.82001
0.21868,0.82004
0.21889,0.82004
0.21889,0.82006
0.21892,0.82006
0.21892,0.82009
0.21900,0.82009
0.21900,0.82022
0.21903,0.82022
0.21903,0.82025
0.21911,0.82025
0.21911,0.82036
0.21913,0.82036
0.21913,0.82041
0.21916,0.82041
0.21916,0.82044
0.21919,0.82044
0.21919,0.82046
0.21921,0.82046
0.21921,0.82054
0.21924,0.82054
0.21924,0.82076
0.21927,0.82076
0.21927,0.82084
0.21937,0.82084
0.21937,0.82086
0.21945,0.82086
0.21945,0.82097
0.21948,0.82097
0.21948,0.82100
0.21953,0.82100
0.21953,0.82102
0.21959,0.82102
0.21959,0.82105
0.21962,0.82105
0.21962,0.82108
0.21964,0.82108
0.21964,0.82113
0.21975,0.82113
0.21975,0.82118
0.21978,0.82118
0.21978,0.82121
0.21983,0.82121
0.21983,0.82124
0.21986,0.82124
0.21986,0.82132
0.21988,0.82132
0.21988,0.82137
0.21991,0.82137
0.21991,0.82140
0.21994,0.82140
0.21994,0.82145
0.21996,0.82145
0.21996,0.82148
0.22002,0.82148
0.22002,0.82150
0.22004,0.82150
0.22004,0.82156
0.22012,0.82156
0.22012,0.82158
0.22015,0.82158
0.22015,0.82161
0.22018,0.82161
0.22018,0.82164
0.22023,0.82164
0.22023,0.82166
0.22028,0.82166
0.22028,0.82172
0.22031,0.82172
0.22031,0.82174
0.22034,0.82174
0.22034,0.82180
0.22036,0.82180
0.22036,0.82185
0.22039,0.82185
0.22039,0.82214
0.22044,0.82214
0.22044,0.82220
0.22047,0.82220
0.22047,0.82222
0.22052,0.82222
0.22052,0.82235
0.22058,0.82235
0.22058,0.82238
0.22060,0.82238
0.22060,0.82246
0.22066,0.82246
0.22066,0.82249
0.22068,0.82249
0.22068,0.82251
0.22071,0.82251
0.22071,0.82254
0.22074,0.82254
0.22074,0.82257
0.22076,0.82257
0.22076,0.82262
0.22082,0.82262
0.22082,0.82267
